SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
24.688089129522822	25.91434895725871	-200	-86.84387106714111	12	140	g_ue	23	-79.06505112946166	176.48616056355914	630.0503799645955	1.6	893.5272304744971	450.7270352731434	2.3863619766808077	7.92131280426854	6.470989973866905	-86.8438710671201	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-174.39160785135368, -142.39425439640408, -135.0626537910959, -163.56572182190408, -170.98252846345696, -144.24933595735084, -173.3202699157298, -169.53548985933563, -161.11576907237352, -144.93404145700077, -139.80866864066405, -172.3466003492486, -166.8853698073258, -140.63944776752328, -134.8200621138761, -150.36306910883235, -137.25887979200826, -109.94265151749008, -154.57758512119287, -146.30389963201688, -160.92602891210421, -190.41421588111123, -141.7087227820829, -132.92149812931325, -140.2395232890188, -183.73736728307958, -173.45378591300152, -139.1063647108585, -188.6468860323955, -134.86070708448392, -174.34620987412939, -146.3703053711853, -169.80806437155084]	[133, 134, 135, 137, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	121.138	15.642284495039696	17.82942897109599
20.418056022905645	24.47700091824757	-200	-80.0867108621652	13	15	uav	23	-80.5023991684728	45.254340259401445	427.6310562064826	60.0	893.5272304744971	450.7270352731434	17.45821992175008	9.831	6.230262298527554	-80.08671086216077	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-150.33171083379784, -148.4280981154133, -183.7882496779211, -170.27819177569137, -156.82718502192, -122.9894011610512, -150.34019471450927, -161.94838639835808, -143.22970673858066, -128.43482327039249, -134.28673974864364, -171.01565323165596, -165.3474284351904, -177.97051176495125, -166.56697166970136, -149.34199438174835, -143.2430405390617, -148.8085756133348, -162.971298763611, -129.33959323801685, -154.6798269886639, -169.78296363977506, -158.53383353646726, -144.1459208744621, -161.92568000658795, -154.86861873944287, -155.06412561251804, -103.16525594714966, -135.89743072224093, -140.162232299362, -136.04696412178458, -158.9139729225465, -181.08898103523427, -170.01721866973782]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	105.43539428710938	19.231596641054526	18.71130484291917
21.447796686944585	22.879742590565314	-200	-86.06234951070404	14	133	g_ue	23	-82.09965749615506	86.54027181057656	247.0780833214636	1.6	518.7526007794671	11.39183693039203	3.0113151947727754	7.568264731411708	7.773250358585246	-86.0623495106865	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-137.2900983734878, -156.41934541613563, -183.90733309709486, -150.5807419129653, -144.3578836871791, -112.54665506220084, -153.31138062815904, -169.84233644266266, -119.41943742941561, -128.99472365389798, -126.36479216886174, -168.30700069443316, -147.3530033606733, -145.88419275976412, -127.73962589787722, -165.094140194211, -149.25073782966527, -133.49411970135324, -127.47280107118458, -182.70723789709416, -182.87633298686487, -166.03998506435704, -116.40689640155128, -116.55362638361758, -150.1871415244745, -188.2330086741036, -184.47909355823782, -163.44041008323188, -167.6924970592641, -130.60533670189866, -124.70540171095107, -183.50915323124173, -190.14910143318357]	[134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	116.446	16.031530693955546	15.387167316541749
28.914588283588728	28.93466304554559	-200	-105.32069791045356	15	81	uav	23	-76.04473704117478	621.1943835051158	106.81075133363926	60.0	518.7526007794671	11.39183693039203	12.662151173022554	9.075	5.820722717877258	-105.32069790897496	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-184.29756081747178, -159.0462748034431, -170.44252642623985, -163.33787894719111, -161.09920119748537, -167.22399324072938, -176.70457478514766, -164.78120820356563, -137.8355464558827, -131.2073557643868, -142.51419571698972, -136.3162624529577, -169.45039115383867, -148.0764598022285, -149.30278428798604, -178.39302890776847, -146.69679765607788, -176.24060057113627, -184.53762843599435, -141.3892339113856, -147.21832050305792, -166.5256317431609, -179.8204357399328, -154.87305808210928, -160.52254966907992, -139.94779947873855, -154.65722230850085, -184.8128900511544, -168.68083563141428, -168.30536786760192, -173.31800025889373, -154.75252434085658, -153.65838899813727, -186.2331466756748]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	104.78568267822266	22.51793911774123	28.438311241399212
14.040972178288982	19.444594164688425	-200	-78.0519708374259	16	190	g_ue	23	-85.53480592203195	483.1205559537656	251.47782810541287	1.6	995.7852928736032	925.6062544689404	3.1937863768489034	-2.6826597574723543	5.69607419401216	-78.05197083742313	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-168.78077648954195, -149.03294577249997, -187.72944262720995, -147.81679102194647, -111.69253087793608, -146.37189214671642, -140.7327054639455, -131.76782403106427, -147.48523105160533, -133.69291384488727, -158.9295915783901, -148.27279898202934, -136.78076170130092, -107.6602704912017, -141.14528024928092, -102.95057020950436, -146.8286786546215, -128.58290938125128, -165.45894559606796, -153.8491507870417, -137.01333948591892, -119.14506035680171, -158.83375831956397, -132.31904357545108, -144.73215331766352, -175.57576202450832, -141.09357904809724, -184.56806689665524, -160.8303371841731, -119.25093404971948, -145.78602545773728, -125.59589638802811, -120.89154442594742]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	119.126	18.569127474105255	12.268743890675111
3.937224050816553	5.420184542333601	-200	-85.88338852393741	17	49	uav	23	-99.55921554438676	963.9809960077532	968.8386102695032	60.0	995.7852928736032	925.6062544689404	28.746131291381012	3.969	7.69515143188253	-85.88338852392057	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-183.51272067071346, -169.5858627413876, -186.5848044494715, -121.81432022998706, -126.6892592732884, -156.25219350577152, -155.20652322446435, -117.01892388993082, -170.43440202904108, -169.87884213075762, -146.8909563198163, -145.76010669722652, -180.31753254066163, -158.49859250470985, -170.38073611002648, -140.58336675224214, -145.7993359041308, -165.7770225345303, -146.6204760943449, -144.8992613773265, -110.67580960344554, -158.8114866902742, -150.93063515835203, -129.8641601859575, -131.1867164358455, -145.13170892847052, -171.17729425482548, -167.74552243529592, -163.88251133555775, -182.34048955254673, -122.86625547149951, -185.2707473709351, -121.03970489741756, -144.00602608716406]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	97.2560577392578	21.705961485412715	3.0973303461682207
24.551452314825752	26.502211284147933	-200	-84.44337879452843	18	103	g_ue	23	-78.47718880257244	187.09257254282585	393.5395134735916	1.6	697.171837601599	904.0464205802429	2.2337295668631154	-4.233014131934333	7.855328277287432	-84.44337879451635	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-177.21053305504796, -163.2308782505607, -165.02194326977906, -160.9050132889431, -149.0436352600501, -129.39948358286568, -133.41750978311305, -158.28155517916517, -153.5676701903107, -153.30542305860408, -145.31072284603314, -136.85310901079038, -181.77769267339727, -165.66378731736614, -107.74138066243843, -166.11462638194092, -131.6270577060362, -178.11528431166326, -137.40352618937757, -132.3299659711447, -142.56307782261445, -137.2945393358565, -129.92761341640096, -141.6479868298185, -167.69398900444503, -139.63844762404094, -181.3580523380303, -137.86754997857506, -177.86209041372743, -145.30041181275647, -148.1589648912618, -121.55847129550733, -194.0399212057614]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 107, 108, 110, 112, 117, 127]	118.20218976078952	18.683730658259037	20.80928514671145
26.58280612083624	26.81472594212711	-200	-94.58738858817358	19	11	uav	23	-78.16467414459326	660.7031178292574	869.3641132177457	60.0	697.171837601599	904.0464205802429	19.953878367351138	9.438	7.454814562865439	-94.58738858804873	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-173.1274310707982, -158.30017627063734, -159.19054419694896, -159.48041625933013, -156.02943178447637, -143.42135584507068, -143.26085061743302, -169.8003766840493, -171.1613535287762, -125.72299666922467, -155.60190267476375, -146.68592057751184, -126.34197870270572, -143.64250486304056, -173.3101572328752, -128.1774901367212, -136.62972682433622, -143.21795196502197, -128.30392408249725, -163.2880601489129, -155.74964750495536, -149.99716480530432, -121.4648076765006, -155.38569984395215, -186.79488476947552, -158.89807888600117, -157.2063555467729, -150.35209523716333, -170.90510284860383, -127.37590598280764, -176.30930837577256, -197.2867398070829, -165.39230018077137, -155.24685599023377]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	97.55951690673828	19.74030997833301	23.42544906089796
1.0834816964641192	3.598756071169376	-200	-83.03322300658115	20	149	g_ue	23	-101.380644015551	529.8266811495038	18.155188828716582	1.6	415.4536892947035	938.926031151199	3.108583129574967	5.552928668500913	7.35786906738682	-83.03322300657243	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-157.20498415271425, -130.29434284847972, -156.43248830401438, -155.07093687383733, -156.6394007140711, -186.70390379751797, -170.56150703402108, -176.80884357555956, -155.83972898674236, -106.15371459143242, -135.80963107027435, -182.5622597800284, -132.07229079281277, -165.13614326035207, -143.69118355712865, -169.49363160907254, -131.76366287104048, -135.54439833952014, -144.4562093777212, -169.514231186003, -180.97652841466765, -183.24881178287717, -124.34785542995743, -173.71123969086466, -145.21919033211697, -162.4801440098168, -166.27366324014167, -171.00685448419802, -177.19211098867055, -136.20087687434852, -180.5252279994769, -146.70290566896517, -174.7581465846103]	[133, 134, 135, 137, 140, 141, 144, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	129.624	23.000000000000004	2.314715631554587
20.37719520554484	20.445050495635584	-200	-100.00743426520202	21	88	uav	23	-84.53434959108479	292.6220152778137	880.3736190399891	60.0	415.4536892947035	938.926031151199	13.960599008667709	5.044	4.695085287094116	-100.00743426476696	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-182.17545259020585, -152.3323963497936, -172.55668788651224, -161.91932124600683, -147.61432348278313, -198.3849737524199, -138.11846243192772, -143.46541061266635, -157.92081690139233, -184.81870383669192, -155.3283516053143, -172.70463498288353, -144.79754983202457, -155.09252320729547, -172.29460550165544, -137.18088709883946, -133.5906000756359, -177.65066519264633, -127.39934235425936, -180.70430313479392, -162.94319144008827, -167.18997686008714, -165.87670980666346, -128.52050170638486, -187.51172546807393, -133.4352713792877, -151.81832028846202, -169.54053619057103, -153.3969608726905, -137.23500018677558, -137.49816198508663, -172.16781978089458, -163.64838128143194, -142.8792016801048]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	104.53933715820312	17.078922792891973	14.49091105405937
13.983890046208757	21.475652153763832	-200	-75.33979467895367	22	180	g_ue	23	-83.50374793295654	855.8575714485022	132.0299169530682	1.6	384.327771037371	456.81389448925256	2.743562593316509	7.405665508769673	7.614944497029828	-75.33979467895219	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-98.39310585847716, -159.88674365397972, -167.7476927950908, -153.50579160033018, -166.94797717454722, -144.2675387793007, -129.53852095250878, -173.97244998628275, -158.08539728828148, -180.90444926034777, -160.6100944335949, -169.59971740617559, -153.753904173691, -166.20970146691204, -177.8189359312667, -139.67654264387104, -163.64575967761164, -170.70773072151567, -148.7090067741989, -148.47131176850058, -155.83479405407004, -163.55196600812124, -150.68005322803134, -118.22930913977322, -199.41652395454923, -187.4986239431576, -175.51735851642033, -130.01873703797844, -157.39733492547026, -161.05363411633846, -164.45906899522248, -132.68800306327105, -191.89411604676093]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	116.54959844801964	18.367363985633904	13.96316905793131
16.14512074627426	16.513053943783007	-200	-92.51428813142404	23	56	uav	23	-88.46634614293737	272.94617162686006	570.0853305749082	60.0	384.327771037371	456.81389448925256	13.152570388246392	7.534000000000001	7.238557438740477	-92.51428813134658	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-173.2653874127039, -138.08940803512377, -184.75412393692696, -148.19174520125765, -128.43440809090325, -138.9513973890031, -119.1648479280601, -174.7459980576997, -139.49866723690837, -176.12916007172106, -170.68056153669733, -131.82152993610376, -145.1741791619002, -147.95804883770214, -138.99527201611676, -148.6404341764936, -166.70840145798465, -180.15386686402854, -119.36201050131288, -130.2155750108359, -139.41048960903547, -159.6678446339546, -160.2846102161143, -144.61318871955993, -153.1933189945635, -177.53722156940282, -134.37405323281746, -137.5627495164057, -180.1926769750611, -172.9349471033697, -147.1482206602231, -144.8372640389561, -164.52685834828748, -199.35669840373353]	[133, 134, 135, 137, 140, 141, 144, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	114.27915954589844	20.483779952949735	13.86820696872395
32.949306956829545	33.73451536953695	-200	-89.00887589738623	24	144	g_ue	23	-71.24488471718342	282.09772943280456	130.20087270579182	1.6	979.7917723265364	190.59452720500147	4.2750649871607935	7.075193937685364	6.381107656437707	-89.00887589735166	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-177.50648216489247, -153.2584968664244, -180.72897181245438, -152.45645757812616, -143.90916476281188, -156.16696923746673, -164.90581042617413, -138.4248402630998, -179.5726749603134, -129.39860060035437, -135.120894077033, -113.09815073217236, -158.21136903309934, -127.67839883341351, -170.56251951759606, -160.45158704246913, -156.45071314965213, -128.1185157477552, -151.82442064868349, -180.1994361813277, -133.79939050981434, -158.30377777199428, -157.13477217169728, -148.8243841608288, -121.32214792497543, -131.03189354403676, -177.488367182943, -175.11703432259185, -144.76132554872922, -170.8567005779311, -145.1891745178397, -134.055221571389, -176.56763938131922]	[133, 134, 135, 137, 140, 141, 149, 150, 158, 161, 165, 170, 172, 175, 176, 179, 180, 181, 182, 185, 187, 188, 190, 196, 100, 101, 103, 107, 108, 110, 112, 117, 127]	111.17238214834724	13.781233793415835	24.19865283514511
