SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.67165792481637	25.307742193707213	1e-20	-90.07275311226435	10	302	g_ue	8.894787742876472	-79.67165789301316	-107.81371944088626	-90.14643599574244	1.0	2	8	-90.17088582237788	-112.65374043025602
-60.62727313949219	21.352126981277564	1e-20	-88.23738843334124	11	214	g_ue	11.172814151087788	-83.62727310544281	-88.9545578585008	-96.41266516283108	1.0	0	11	-196.9897000433602	-96.41266516283108
-54.61652632742172	27.362873800429384	1e-20	-85.0429932202259	12	38	uav	23.0	-77.61652628629099	-107.66932387936606	-85.06678024105221	2.0	0	9	-196.9897000433602	-85.06678024105221
-56.56810640474478	25.411293722402448	1e-20	-85.27381898182367	13	321	g_ue	10.443602621176606	-79.56810636431793	-85.40571870059752	-100.51500634446397	1.0	0	7	-196.9897000433602	-100.51500634446397
-94.03588572577868	-12.05648555543435	1e-20	-78.88886958273359	14	75	uav	23.0	-117.03588564215472	-94.38396085172543	-79.01317081162084	1.0	1	8	-79.01428352024924	-114.92775568249382
-55.07318863851979	26.906211476153402	1e-20	-100.14123874967805	15	61	uav	23.0	-78.07318861056697	-102.46172133356905	-103.97200157609204	1.0	1	8	-125.03980422578715	-104.00609791271651
-60.55104035855661	21.428359768570914	1e-20	-85.28046009365136	16	190	uav	23.0	-83.55104031814946	-86.65350881631704	-90.94989571701808	1.0	1	10	-92.28981564058702	-96.70969887139391
-43.370717675261034	38.60868243936156	1e-20	-100.69811243278915	17	316	g_ue	9.818213972228714	-66.37071764735882	-107.1146881545298	-101.82314389559716	1.0	0	10	-196.9897000433602	-101.82314389559716
-51.97383538581774	30.005564728454104	1e-20	-113.57736056778404	18	29	uav	23.0	-74.97383535826627	-113.64022516086538	-132.0025349083989	1.0	0	8	-196.9897000433602	-132.0025349083989
-75.27091517526834	6.708484939618913	1e-20	-98.35376626185153	19	255	g_ue	8.50452203268674	-98.27091514710146	-107.47423874753639	-98.92103913009299	1.0	0	13	-196.9897000433602	-98.92103913009299
-61.910923986082345	20.068476134527472	1e-20	-88.3453024754267	20	7	uav	23.0	-84.9109239521929	-88.36777573052026	-111.2177175383725	2.0	1	8	-111.32127313520401	-127.4954993172632
-57.2506826208548	24.728717499308956	1e-20	-88.66125670926421	21	270	g_ue	9.124562323908302	-80.25068258741142	-110.78865853584978	-88.68794851983687	1.0	0	8	-196.9897000433602	-88.68794851983687
-57.410606711335284	24.568793435723293	1e-20	-81.21833829899612	22	21	uav	23.0	-80.41060665099708	-102.90062423227351	-81.24792073952783	1.0	0	11	-196.9897000433602	-81.24792073952783
-43.72747245085276	38.25192766355292	1e-20	-104.53372935336107	23	216	g_ue	11.830267853337467	-66.72747242316744	-107.57782936985674	-107.51049027006083	2.0	1	12	-113.42293552594893	-108.7965361187016
-43.678484523991195	38.300915608542994	1e-20	-83.75775166206539	24	345	g_ue	7.633707935787006	-66.6784844781774	-84.11942022050235	-94.73206662652981	1.0	0	12	-196.9897000433602	-94.73206662652981
-47.85795253023578	34.12144759204183	1e-20	-87.33349119221404	25	252	g_ue	8.393736941754694	-70.85795249467854	-94.8591703577045	-88.17832981570396	1.0	1	10	-88.19791053875944	-111.64767234997899
-69.6842238854594	12.295176370448488	1e-20	-74.86552073504997	26	392	g_ue	12.80521642408014	-92.68422371627189	-74.87961086882413	-99.76125584501789	2.0	0	11	-196.9897000433602	-99.76125584501789
-46.472507931706176	35.5068921825565	1e-20	-116.42705064888249	27	265	g_ue	11.964600423669914	-69.47250790416388	-117.4802936276138	-123.09559153097902	2.0	0	6	-196.9897000433602	-123.09559153097902
-55.25721988485744	26.72218023846193	1e-20	-86.80340540598866	28	317	g_ue	7.916475226497422	-78.25721984825844	-94.27465885094577	-87.6600209834058	1.0	0	12	-196.9897000433602	-87.6600209834058
-84.95210895943444	-2.972708843842284	1e-20	-95.10882809837909	29	276	g_ue	2.189288370410118	-107.95210893056266	-108.08824052140088	-95.33322380589016	1.0	0	11	-196.9897000433602	-95.33322380589016
-50.413701107973175	31.565699021147225	1e-20	-84.65543054098619	30	143	uav	23.0	-73.41370106557315	-87.65147643131222	-87.6800315015177	1.0	0	10	-196.9897000433602	-87.6800315015177
-35.852228556163496	46.12717155889263	1e-20	-97.32889545183325	31	27	uav	23.0	-58.85222852782775	-97.33489821565867	-125.92622652432388	1.0	0	9	-196.9897000433602	-125.92622652432388
-62.91365516238423	19.065744952547647	1e-20	-98.0585832245057	32	258	g_ue	8.967508668280242	-85.91365513417273	-98.08317492724974	-120.5408302333995	1.0	0	8	-196.9897000433602	-120.5408302333995
-53.58099011204013	28.398410011902598	1e-20	-86.51463261190554	33	230	g_ue	9.326389745858458	-76.58099007481778	-88.14129325063065	-91.5674798386543	1.0	2	7	-95.14056882542958	-94.07962511833666
-59.990850342373626	21.988549772824285	1e-20	-96.62295319818504	34	76	uav	23.0	-82.99085031389609	-96.66001379457538	-117.33018932317825	1.0	0	11	-196.9897000433602	-117.33018932317825
-62.97679994880318	19.002600167748582	1e-20	-92.76250659660352	35	39	uav	23.0	-85.97679991897179	-95.3129273762478	-96.28721383673947	1.0	0	8	-196.9897000433602	-96.28721383673947
