SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-61.512936048909204	20.466464072200495	1e-20	-88.01655948943068	23	110	uav	23.0	-84.51293601451988	-101.62157707873638	-88.21016917234917	2.0	0	8	-196.9897000433602	-88.21016917234917
-52.343562245729096	29.63583793764974	1e-20	-77.98142580519358	24	159	uav	23.0	-75.34356214907064	-101.07538987819815	-78.00277861870423	2.0	0	10	-196.9897000433602	-78.00277861870423
-63.3090748437704	18.670325272642827	1e-20	-93.03242934657422	25	150	uav	23.0	-86.30907481407755	-93.07297970605511	-113.35058474920272	2.0	0	13	-196.9897000433602	-113.35058474920272
-54.51764270578892	27.461757410799606	1e-20	-92.69359828318838	26	19	uav	23.0	-77.51764267592077	-95.49389831014554	-95.92457081541974	1.0	1	7	-99.73655666040129	-98.25836414430249
-56.3444801479239	25.634919966549788	1e-20	-102.9359092652505	27	229	g_ue	7.4884724183776195	-79.34448012017059	-116.01748089914071	-103.15495427363996	1.0	0	12	-196.9897000433602	-103.15495427363996
-57.88929488499689	24.09010523278552	1e-20	-90.90056463788451	28	207	g_ue	8.539610199035273	-80.88929485393486	-107.12609863148322	-91.00538884340104	1.0	1	13	-100.07520225311825	-91.579777590041
-63.12952682606383	18.849873288931875	1e-20	-97.66845176698027	29	195	uav	23.0	-86.1295267977885	-97.97051081740139	-109.39553053845688	1.0	0	10	-196.9897000433602	-109.39553053845688
-48.79383155652501	33.185568557758955	1e-20	-111.440261506228	30	256	g_ue	7.994388858692774	-71.79383152896142	-117.48748319976364	-112.68081106246107	1.0	0	12	-196.9897000433602	-112.68081106246107
-67.04747584431479	14.93192427894968	1e-20	-86.82978288646937	31	281	g_ue	12.267754909805863	-90.0474758077707	-96.49150099178199	-87.32662427177553	2.0	0	11	-196.9897000433602	-87.32662427177553
-62.458316078124554	19.52108403632957	1e-20	-103.33863483018753	32	204	g_ue	8.849499779561874	-85.4583160503908	-105.98682369268333	-106.74400753592232	1.0	0	10	-196.9897000433602	-106.74400753592232
