SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
39.03852128500753	41.30309151922347	-83.6260098995229	-200.0	-83.6260098995229	1.0	96	33	9.811054292659254	uav	-200.0
39.23443255105518	40.00178376774056	-89.1179779234276	-200.0	-89.1179779234276	1.0	166	34	13.457310975619553	g_ue	-94.76349287804668
50.62021892906408	52.223940214975244	-85.47944631193154	-200.0	-85.47944631193154	1.0	23	35	17.03054302826091	uav	-200.0
53.68729807972548	54.00963434572304	-93.11198657193508	-200.0	-93.11198657193508	1.0	124	36	23.65561447920863	g_ue	-79.55526390106954
14.259980808040169	14.422340112354533	-96.17103882690621	-200.0	-96.17103882690621	1.0	13	37	-12.517744460415706	uav	-200.0
-8.208864006689026	-7.995218149702737	-94.95303760722122	-200.0	-94.95303760722122	2.0	109	38	-4.502958101903617	g_ue	-89.5057347794368
60.329291950728035	62.3818024746858	-84.16779093880123	-200.0	-84.16779093880123	1.0	74	39	17.59902627212222	uav	-200.0
8.461072186012004	11.410171592087679	-82.10267596478349	-200.0	-82.10267596478349	2.0	163	40	0.8642356595528379	g_ue	-123.999163843633
37.547559729445254	37.89929276815863	-92.7180581592348	-200.0	-92.7180581592348	1.0	38	41	15.090432470635669	uav	-200.0
-21.670568415170763	-13.982014857580879	-75.1014919560952	-200.0	-75.1014919560952	1.0	178	42	-19.217080374557213	g_ue	-100.22581878325764
40.347299153234516	45.9448735362181	-77.78190185365321	-200.0	-77.78190185365321	1.0	49	43	14.747520840737476	uav	-200.0
10.705134719621881	11.251879151167216	-90.70315971644848	-200.0	-90.70315971644848	1.0	133	44	5.211847363059155	g_ue	-114.53494629442639
39.84291443756281	40.36548279193886	-90.91190834024248	-200.0	-90.91190834024248	1.0	34	45	9.7620840277209	uav	-200.0
41.540711233081694	41.69976840039027	-96.2619394584027	-200.0	-96.2619394584027	2.0	180	46	15.313177281784128	g_ue	-103.8283066743644
29.769176345929438	29.845885937087544	-99.47033526795823	-200.0	-99.47033526795823	1.0	71	47	5.066863343857754	uav	-200.0
12.226519597185913	12.467361029964763	-94.4189539734769	-200.0	-94.4189539734769	1.0	132	48	-4.275589888226634	g_ue	-92.32060432547564
44.901093365654575	45.76232436239559	-88.56831738174887	-200.0	-88.56831738174887	1.0	55	49	24.525273517844035	uav	-200.0
44.5995433966241	45.89574105632579	-86.56632466148142	-200.0	-86.56632466148142	1.0	161	52	10.721029336755922	g_ue	-94.63475249670373
46.06021312569267	47.426820384245985	-86.29959900420235	-200.0	-86.29959900420235	1.0	99	53	21.659935402986253	uav	-200.0
38.47804838379773	39.493884428370336	-87.77119312453928	-200.0	-87.77119312453928	2.0	169	54	16.71702482396915	g_ue	-118.01422525447347
11.445986538802401	18.328130724541637	-76.09366641283776	-200.0	-76.09366641283776	1.0	31	55	7.923901679971561	uav	-200.0
46.5559855558442	46.56101434731744	-111.3400922825576	-200.0	-111.3400922825576	1.0	118	56	16.10271128407525	g_ue	-98.49116251259059
32.44663525191967	32.69316437924134	-94.31471317073878	-200.0	-94.31471317073878	1.0	79	57	2.3573765603021455	uav	-200.0
25.394650391006792	25.956319231129356	-90.57857922057221	-200.0	-90.57857922057221	1.0	183	58	-3.2771951335199883	g_ue	-87.97343654219333
32.60008562365935	35.23033898928759	-82.77596812800601	-200.0	-82.77596812800601	1.0	44	59	8.563485203681973	uav	-200.0
38.45405650571931	39.061108730609334	-90.21792156446924	-200.0	-90.21792156446924	1.0	145	60	18.01931056924017	g_ue	-84.16080198565592
16.916332750684433	17.43934574545085	-90.90798782846029	-200.0	-90.90798782846029	1.0	57	61	-10.577160668411285	uav	-200.0
31.569368826797785	31.699760017089773	-97.13940198937438	-200.0	-97.13940198937438	2.0	139	62	18.752772956265474	g_ue	-111.13157358198109
40.71703105040946	41.42117344338919	-89.52381121081585	-200.0	-89.52381121081585	1.0	11	63	4.841739849242791	uav	-200.0
25.520514940866406	26.471936847830023	-88.08911962803867	-200.0	-88.08911962803867	2.0	151	64	8.76687852862877	g_ue	-101.8985627185182
22.688056947827647	26.674988113384714	-80.2059429436629	-200.0	-80.2059429436629	1.0	81	65	9.965105735256191	uav	-200.0
51.10284580424879	52.17392533179077	-87.5124853601942	-200.0	-87.5124853601942	1.0	101	66	24.70630483708083	g_ue	-98.32050178328109
44.7824519308287	48.30494129929252	-81.00910449252996	-200.0	-81.00910449252996	1.0	20	67	12.146145356587642	uav	-200.0
16.25185664952916	18.304926222641342	-84.16630673386068	-200.0	-84.16630673386068	1.0	191	68	-12.01491293239548	g_ue	-96.52739093216064
56.54241598641428	57.293787228161335	-89.21759680659838	-200.0	-89.21759680659838	1.0	91	69	11.073745622970495	uav	-200.0
56.88614473412229	57.34472982618897	-91.51173387470642	-200.0	-91.51173387470642	1.0	144	70	20.9371368274888	g_ue	-74.86599460890362
-3.5497089950206515	0.9915375587256392	-79.31878282554996	-200.0	-79.31878282554996	1.0	16	71	-16.93003277481742	uav	-200.0
28.49192590118831	28.703772764316582	-94.99066882511676	-200.0	-94.99066882511676	2.0	193	72	12.559415751229617	g_ue	-104.61354798883886
0.6547539810625551	1.6063068003654735	-88.08845425070162	-200.0	-88.08845425070162	1.0	73	73	4.160160365664483	uav	-200.0
24.044976979560616	25.278230273959934	-86.81551169769536	-200.0	-86.81551169769536	2.0	104	74	19.631917309104942	g_ue	-118.06259339768054
33.22391903036721	33.458143305333195	-94.54328569981271	-200.0	-94.54328569981271	1.0	47	75	8.179772020424208	uav	-200.0
