SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
38.88162249323416	39.30491317711926	-91.87749186722705	-200.0	-91.87749186722705	1.0	121	60	9.325163232936049	g_ue	-87.99432985084827
13.173460191693295	14.242080483162908	-87.52374843001542	-200.0	-87.52374843001542	1.0	9	61	-5.50407175960276	uav	-200.0
38.487600515245106	38.805903084289525	-93.16871847869169	-200.0	-93.16871847869169	2.0	111	62	26.73757910862697	g_ue	-108.40915297975803
50.34704679282084	51.54545531017067	-86.95821991421917	-200.0	-86.95821991421917	1.0	0	63	14.505627470088182	uav	-200.0
36.32907811335177	36.565722748139024	-94.49741699328405	-200.0	-94.49741699328405	1.0	191	64	11.932426513227313	g_ue	-96.8595436628698
37.47377575973631	37.943119227589875	-91.40555047150777	-200.0	-91.40555047150777	1.0	42	65	10.308320884183859	uav	-200.0
21.406725737447687	21.86814348261879	-91.48354894781903	-200.0	-91.48354894781903	1.0	148	66	4.083011811174954	g_ue	-104.89804264851404
56.495063051963605	56.97855829321321	-91.26933097995398	-200.0	-91.26933097995398	1.0	32	67	20.528369016922447	uav	-200.0
-8.915769380225711	-5.868973735704415	-81.90671284636247	-200.0	-81.90671284636247	1.0	160	68	-12.308971557370594	g_ue	-94.53511816478456
4.2102050332925955	4.437900996095635	-94.66934451529943	-200.0	-94.66934451529943	1.0	67	69	4.650441775540378	uav	-200.0
