SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
39.01761841545972	39.822911823877405	-88.88883508192934	-200.0	-88.88883508192934	1.0	4	39	12.047462783076625	uav	-200.0
44.127045089726835	46.17768848254153	-84.17275022929593	-200.0	-84.17275022929593	1.0	188	40	15.92999297760002	g_ue	-79.73752891392043
41.54281609956956	41.95325635881278	-92.01790742340584	-200.0	-92.01790742340584	1.0	65	41	10.238640325900441	uav	-200.0
18.591641218852033	19.227405337657473	-90.00252379774855	-200.0	-90.00252379774855	2.0	165	42	1.7090099060476447	g_ue	-81.32088094996479
33.79065302422306	36.66899193238402	-82.24745783091657	-200.0	-82.24745783091657	1.0	54	43	12.966560920373936	uav	-200.0
47.31397508374625	50.49266443467417	-81.64890730554858	-200.0	-81.64890730554858	1.0	123	44	16.224679403417237	g_ue	-108.79182936170984
-7.273615791655487	-6.820095059500801	-91.56253823634239	-200.0	-91.56253823634239	1.0	30	45	-27.04334043332354	uav	-200.0
27.98926368406282	28.487719466172734	-91.1293654546101	-200.0	-91.1293654546101	2.0	168	46	16.5327485329721	g_ue	-88.67625710772843
-6.379985940308856	-6.315218663754649	-100.21126296094705	-200.0	-100.21126296094705	1.0	72	47	-6.642738557365634	uav	-200.0
32.593073963661894	32.87647019237522	-93.69083391134197	-200.0	-93.69083391134197	2.0	148	48	19.006534732115675	g_ue	-99.09592944243471
-24.776084444115625	-23.85945186921242	-88.26891591984443	-200.0	-88.26891591984443	2.0	19	49	-23.068568845651917	uav	-200.0
29.47549567609451	30.09333237146234	-90.13592619773945	-200.0	-90.13592619773945	2.0	162	50	12.818095093777025	g_ue	-119.25955752693676
11.70297991596479	14.088389997175227	-83.33445205655522	-200.0	-83.33445205655522	1.0	35	51	6.483856859891837	uav	-200.0
-15.822979985002917	-15.648687066987435	-95.85700788525621	-200.0	-95.85700788525621	2.0	151	52	-12.79586178047289	g_ue	-93.53140980979303
42.6684867398087	49.79137957119144	-75.79293780204787	-200.0	-75.79293780204787	1.0	26	53	22.21971391598862	uav	-200.0
30.809411024094274	31.137729111176697	-93.02910194304567	-200.0	-93.02910194304567	2.0	167	54	14.727751362282804	g_ue	-105.25509700629888
35.03313711820395	44.90926826021973	-72.57482770146459	-200.0	-72.57482770146459	1.0	47	55	14.073053830051789	uav	-200.0
23.6496976236173	24.003955051419666	-92.68572085870717	-200.0	-92.68572085870717	2.0	169	56	14.868480080819955	g_ue	-114.31193907228001
37.89388332019239	43.139303229964185	-78.27589103435041	-200.0	-78.27589103435041	1.0	172	58	18.471273583162144	g_ue	-109.24347506547436
6.057093968673627	8.946192317199376	-82.22528310691177	-200.0	-82.22528310691177	1.0	37	59	-4.475592903706525	uav	-200.0
24.67131804522687	25.121652139611555	-91.59478235225485	-200.0	-91.59478235225485	1.0	161	60	13.577261685444011	g_ue	-100.94728847030444
36.91787518243956	40.22630831761052	-81.40229177010664	-200.0	-81.40229177010664	1.0	21	61	13.853938217195443	uav	-200.0
30.348446109412095	31.377688203042368	-87.70728809822344	-200.0	-87.70728809822344	1.0	108	62	13.817937224902337	g_ue	-102.7527687711451
6.91239616149943	7.672457439005655	-89.16318545352082	-200.0	-89.16318545352082	1.0	76	63	5.1094134867017305	uav	-200.0
25.343342517835012	27.59689483981097	-83.65317580100654	-200.0	-83.65317580100654	1.0	197	64	12.75865461602198	g_ue	-112.84102224453176
16.58230373001551	17.10923056354369	-90.87361313436591	-200.0	-90.87361313436591	1.0	25	65	1.3104493462475262	uav	-200.0
44.201592549962385	45.77232594394536	-85.58720687471585	-200.0	-85.58720687471585	2.0	149	66	26.747214622497296	g_ue	-94.70491780688484
-17.397687350789127	-15.17348888321169	-83.72604930520232	-200.0	-83.72604930520232	1.0	67	67	-23.069701222480134	uav	-200.0
28.10225509334647	28.31538060902659	-94.96389019081931	-200.0	-94.96389019081931	1.0	106	68	9.458888239711156	g_ue	-101.45158136750794
48.11180657804272	48.939105715483095	-88.76040346616081	-200.0	-88.76040346616081	1.0	51	69	20.178147813297905	uav	-200.0
34.377502540418206	34.950999086079875	-90.48203183708033	-200.0	-90.48203183708033	1.0	153	70	18.549171252440566	g_ue	-84.9966123351028
-5.9115893474034635	-5.150658578915397	-89.15777264638243	-200.0	-89.15777264638243	1.0	22	71	-7.6091578547307535	uav	-200.0
