SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-54.32742882997897	27.651971287232612	1e-20	-91.6666942237716	23	277	g_ue	7.948054473634563	-77.32742879948776	-96.69984822930732	-93.30233187639789	1.0	0	3	-196.9897000433602	-93.30233187639789
-41.61921033147516	40.36018978298324	1e-20	-103.24742264372867	24	331	g_ue	9.086151990242957	-64.61921030373713	-103.26258407621198	-127.82544111520997	1.0	1	5	-152.43371914926036	-127.84049656902206
-49.24746569696932	32.73193442044443	1e-20	-91.37965264056842	25	234	g_ue	8.996570907152838	-72.24746566627594	-92.94666432781001	-96.56674617749732	1.0	0	5	-196.9897000433602	-96.56674617749732
-49.58310610749098	32.39629401314339	1e-20	-88.32856389555363	26	311	g_ue	9.504890706188831	-72.58310607357699	-88.32879203251402	-131.12456287997142	1.0	0	4	-196.9897000433602	-131.12456287997142
-45.87826919365343	36.10113092244865	1e-20	-93.70779758733924	27	201	g_ue	9.389749786550349	-68.87826916427173	-93.78638664806016	-111.17125497618147	1.0	0	4	-196.9897000433602	-111.17125497618147
-52.642581724688846	29.336818440444134	1e-20	-79.31235573713637	28	267	g_ue	7.585432794918649	-75.64258164627624	-100.77961123010347	-79.34344513454528	1.0	0	3	-196.9897000433602	-79.34344513454528
-61.889523325666325	20.089876896045467	1e-20	-76.0654150676967	29	303	g_ue	12.271549922842752	-84.88952319067491	-86.21290874416027	-76.50690676559931	2.0	1	3	-76.51292973325718	-105.08965570056993
-38.314975187857414	43.664424928497056	1e-20	-93.15219462106101	30	371	g_ue	8.206996819124589	-61.314975158223326	-100.88230017609278	-93.95436189621003	1.0	1	1	-93.95467342752669	-135.39734065793957
-49.90481614401013	32.07458397355471	1e-20	-91.17687487824467	31	210	g_ue	8.820079809864051	-72.90481611316567	-108.87050743302109	-91.25137218902668	1.0	0	3	-196.9897000433602	-91.25137218902668
-53.5853141981808	28.3940859187458	1e-20	-92.10654613447842	32	342	g_ue	10.006490608034435	-76.58531416797457	-92.14233260954575	-112.96508094317164	1.0	0	4	-196.9897000433602	-112.96508094317164
-52.904096099206946	29.075304015125027	1e-20	-107.39166360453409	33	293	g_ue	12.869474643925113	-75.90409607159535	-114.6705751102277	-108.29137306402588	2.0	1	3	-108.29137883044565	-167.05574478627838
-45.074532705442444	36.90486741017628	1e-20	-95.02349540382284	34	91	uav	23.0	-68.07453267654408	-95.06485939353139	-115.25577983865475	1.0	0	2	-196.9897000433602	-115.25577983865475
-58.132545789832484	23.84685433080135	1e-20	-88.3289241294235	35	379	g_ue	5.440030610965277	-81.13254575591903	-88.32897409939389	-137.71969360013614	1.0	0	5	-196.9897000433602	-137.71969360013614
-55.20386775836509	26.77553235868281	1e-20	-91.91385127097342	36	250	g_ue	10.21675534038442	-78.20386772803757	-96.7773727347484	-93.62933488410398	1.0	0	5	-196.9897000433602	-93.62933488410398
-51.92392326147541	30.05547706169996	1e-20	-73.17798917335972	37	212	g_ue	9.01574232475275	-74.92392302502041	-103.39659589734735	-73.18212088694287	1.0	1	2	-73.19035989642417	-100.40533282611688
-42.970798972314746	39.00860114236457	1e-20	-100.07840593794958	38	104	uav	23.0	-65.9707989443558	-100.07840594124798	-189.80511513641858	1.0	0	1	-196.9897000433602	-189.80511513641858
-64.5791789600189	17.400221154263505	1e-20	-111.66426032023728	39	378	g_ue	12.170966545655368	-87.57917893245687	-111.83697689001181	-125.75483498845819	2.0	0	3	-196.9897000433602	-125.75483498845819
-60.54765136015364	21.43174877440373	1e-20	-83.30190433924494	40	76	uav	23.0	-83.54765131231665	-92.16376731589813	-83.90651811641702	1.0	1	2	-116.7319042432918	-83.90878463359769
-54.77929310028221	27.20010701472249	1e-20	-97.61617740884843	41	11	uav	23.0	-77.77929307199788	-97.61965994772885	-128.5768009985481	2.0	0	1	-196.9897000433602	-128.5768009985481
-46.99382928657514	34.98557091614654	1e-20	-76.90993690373192	42	295	g_ue	9.05392274179539	-69.99382917057383	-76.91096420725674	-113.17130584896213	1.0	0	4	-196.9897000433602	-113.17130584896213
