SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
3.05386702619316	3.6800353648494593	-91.9616134631228	-94.60093284065977	6	154	g_ue	23	-101.29936472187092	56.7055522099309	862.9623326119571	1.6	82.357114837173	867.1519650787985	3.650138992532309	-22.0	7.588593870539814	-90.1653636207163	-106.86513333054296	1.0	0	14	-200.0	-106.86513333054296	[-114.96161344951004, -181.59430182858915, -198.01985738966127, -166.88693047833584, -142.9603292802532, -190.5985212582149, -136.6876782241287, -190.0282588520152, -196.8162381784515, -138.5202541531579, -157.02173407203455, -188.67124933453533, -164.9131866100973, -146.28088409010093, -190.76466088065155, -126.4890129851674, -165.0157800665424, -173.89409944142085, -168.9499787289391, -156.15844717448095, -153.67047716494884, -191.9301193180313, -197.6221973920433, -193.5750145266337, -154.81045188951478, -143.69670762833292, -161.91600729854093, -131.3943617384326, -165.13284021095097, -136.96386094452762, -142.7051362933096, -199.98092165660506, -186.68332374880043, -165.15332669159844, -153.18773085106665, -162.31866653114875, -176.77764782093303, -118.8041374863741, -164.87586722489988, -161.92650037774393, -133.12303345803946]	[101, 132, 7, 136, 10, 141, 151, 152, 23, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 191, 193, 194, 195, 75, 79, 80, 84, 96, 99, 105, 110, 111, 113, 123, 124, 125, 126]	101.985	22.757258948702443	2.9943081575546233
26.58738292199746	27.015510543958072	-121.6545848245015	-91.83020832555192	6	101	g_ue	23	-77.9638895427623	125.00851735144968	855.5753872320147	1.6	82.357114837173	867.1519650787985	3.650138992532309	7.070217459125327	7.779096804626342	-92.64957915582951	-99.4502707428412	1.0	0	14	-200.0	-99.4502707428412	[-144.65457214091316, -143.16206820758057, -184.92620197803603, -152.44658730584374, -168.58456106439004, -184.65199221258086, -158.52414906426145, -173.23389002840628, -175.26573108163745, -151.28741655320118, -136.0144066184081, -147.3901799873126, -157.94778011564884, -158.2901658934524, -161.8983454077602, -116.04821722882242, -163.0268659795317, -158.25468248690578, -148.9565848670174, -143.69321385753352, -138.10825996596822, -199.98365344573327, -199.97328603324334, -139.98175749113872, -187.1769499918878, -150.3903384050144, -159.067518276366, -130.6946216247917, -162.98379234430914, -123.39714770425655, -136.38327125156985, -199.34592136199228, -191.81651665457485, -149.34585625107556, -140.19963675972517, -150.35883414957266, -155.80852125702845, -127.94045004780185, -170.2115626314109, -158.937845605027, -166.76709033841266]	[154, 132, 7, 136, 10, 141, 151, 152, 23, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 191, 193, 194, 195, 75, 79, 80, 84, 96, 99, 105, 110, 111, 113, 123, 124, 125, 126]	101.567	20.618108528725173	24.443202566553044
5.487309057841529	7.778509464274563	-94.44757108856274	-83.93011514471816	8	96	uav	23	-97.2008906224458	640.2889678204415	442.3863556926756	60.0	702.5084452085484	546.4366031387536	4.660278357377598	7.177	7.61653758126609	-83.57062194975627	-110.0053688338204	1.0	0	10	-200.0	-110.0053688338204	[-117.44757106443362, -132.74201821870972, -177.4491712564403, -119.349845088661, -164.04457155824838, -136.08365665230693, -133.5680024194932, -154.69063919097104, -188.9822064606088, -149.22933182975459, -119.16448011137014, -192.8678245333732, -174.64624996507638, -172.15624724438425, -146.13223638880532, -199.99731336322765, -175.0080326310354, -162.76816710216494, -187.20613738627793, -165.91748237019036, -189.25583224840918, -144.48998887262331, -116.2410641161932, -118.85025096543814, -108.60599204461401, -186.08602123775538, -178.27630604014053, -181.06331074374398, -133.03755196620108, -153.8458776861535, -161.58016182385975, -166.10253629332425, -173.27182524589398, -181.9911746267495, -126.1445523875686, -167.63254154405467, -173.21519749571843, -137.9987391119992]	[170, 132, 7, 136, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 172, 45, 176, 180, 182, 54, 60, 191, 193, 194, 195, 75, 79, 84, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	103.88764190673828	21.583822632333707	5.310326638046421
5.065209470617162	6.133825201806829	-115.25637900815413	-87.53109571978149	8	170	g_ue	23	-98.84557488491356	60.925197826277255	866.574989432569	1.6	702.5084452085484	546.4366031387536	4.660278357377598	7.930995914218157	7.155512908481988	-87.53133572713293	-115.11650771724467	2.0	1	10	-115.2563789935855	-130.1068129472853	[-138.25637610130798, -152.79018937356187, -197.36204694614312, -150.8067686041257, -176.9734950533766, -144.29020361306232, -154.82323326508123, -161.15223104699726, -170.66096756965737, -170.05338615770216, -151.0825626504685, -189.73702368426902, -165.66211698285707, -147.67705086049062, -163.22088055601193, -199.99675231371097, -180.23386962374704, -181.21535569906524, -166.79975753208296, -186.15782851043286, -199.9263306392848, -110.83737944664131, -135.62781876104827, -129.3431614545531, -127.7858013363962, -199.96038863960007, -163.47646829734455, -175.63712686658138, -154.3845098089884, -147.64869232864237, -163.25174398143702, -131.62107336485894, -134.61772976231978, -157.95280145381014, -145.6185500890174, -184.71220096354895, -141.33302908616474, -127.73497767144843]	[96, 132, 7, 136, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 172, 45, 176, 180, 182, 54, 60, 191, 193, 194, 195, 75, 79, 84, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	131.656	20.656733278557272	3.0790186264596286
-10.872846119132888	2.4278755880873177	-68.8961679441718	-95.49844329355962	9	75	uav	23	-102.55152449863306	774.2602080212916	186.21371910508776	60.0	563.9026398830388	484.3841889239197	3.7867667814266985	8.606	7.559089934748306	-68.88750753508552	-106.09737262533478	2.0	3	7	-109.33862978553444	-108.88837993718212	[-91.89616794410458, -166.66494830571108, -146.89716002400826, -146.8853604929421, -168.6743931070279, -149.80862182087753, -143.55634920455427, -125.87249974096453, -160.89949844280795, -148.45445394083907, -199.9814934179023, -162.0745414753135, -169.55318551694174, -122.60527025710594, -128.00404167785337, -141.69616791194576, -144.85018669488306, -132.52768920853288, -156.21932785717416, -158.23538967732017, -158.54217804538342, -184.61905039005285, -170.37671870480693, -143.47074943028366, -166.84299465458838, -153.36396739577734, -132.69106266961543, -192.93898453238543, -162.88558893859982, -148.57660627692542, -127.41346753781198, -150.87625469788097, -135.203972406229, -156.951794442789, -152.86861979755682, -133.6720797241488, -132.99265309304903, -145.14999006777109]	[136, 132, 7, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 191, 193, 194, 195, 79, 96, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	112.7386245727539	22.919885777480836	-9.668942181705694
8.185525240119077	13.083232142548582	-79.55152449863307	-86.66878681275428	9	136	g_ue	23	-91.8961679441718	237.44135432834776	955.3394780897022	1.6	563.9026398830388	484.3841889239197	3.7867667814266985	7.483817703558103	6.9007790199575325	-86.84917609849875	-79.51734339458972	2.0	3	8	-106.96096653884118	-79.5251743271608	[-102.55152449785156, -154.38197144829874, -144.6709064943788, -136.08207877237632, -162.28383707037264, -141.0395488479047, -148.95558418938157, -133.397800726044, -153.30499044737206, -158.32418713591767, -199.9999333876588, -146.47288124685974, -141.47114817393583, -125.36025680916984, -113.93675405736694, -131.60775915856112, -142.30865535737342, -125.75776463706856, -146.48646793585647, -147.39455401807425, -146.42666035257662, -177.75353203745306, -158.67192848087817, -156.3185952691872, -163.95990734335044, -150.68336920261322, -130.11645550846973, -199.71288229427716, -159.08281622313956, -148.68163999955738, -114.1670016871663, -151.79776152937214, -126.99054614850064, -158.6270097395973, -163.23051066433126, -118.9980965634494, -122.0347601986912, -143.44422154314947]	[75, 132, 7, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 191, 193, 194, 195, 79, 96, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	129.421	21.6437731491129	7.146334783385317
5.202111558018757	5.413836516171159	-102.57895812233276	-95.82528131682898	11	7	uav	23	-99.56556357054922	617.7117647586327	345.9711719074384	60.0	616.4880845387298	335.9681445105888	2.0794171298585904	8.36	3.878261217454657	-96.28190900234516	-100.89804425909324	1.0	0	13	-200.0	-100.89804425909324	[-125.57895796541212, -135.91190749359282, -181.9764480602822, -199.7334188059202, -186.05567637995995, -138.04335209559093, -122.09293087414449, -156.93108918476455, -148.39244630519914, -150.83543872568956, -151.8027078956897, -152.26302004074967, -157.618488380832, -199.51471583592664, -198.5071632866138, -173.88367234995187, -189.56494349803273, -167.77760073746174, -195.5011592121375, -145.4142160130168, -156.39555823910658, -199.99731657712863, -123.9209627725866, -166.1288776833533, -176.24802927399344, -153.1874314256879, -173.8494944591291, -199.99230922864734, -162.36147499918656, -171.09274155557523, -148.93291143263548, -199.99982556018307, -172.2402562850344, -182.53569567584242, -126.25438441001778, -177.14698844986614, -168.38106706154645, -153.8875455770383, -173.21834002328427, -163.6470176463452, -180.668494204553]	[193, 132, 136, 10, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 191, 194, 195, 75, 79, 80, 84, 96, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	96.7793426513672	20.386487839719408	2.6608680979374757
-1.343699787798727	2.471951615989326	-112.61493552659496	-80.49760216771936	11	193	g_ue	23	-102.50744847073103	869.8127994394937	934.1540349720708	1.6	616.4880845387298	335.9681445105888	2.0794171298585904	7.971054840790627	7.25877360016046	-80.88177509592714	-91.18945728007364	2.0	1	13	-112.61493551866496	-91.22084827574508	[-135.6149339443353, -134.70718990888105, -158.5279243000209, -188.3802033646029, -198.59048436073618, -121.94133215446155, -149.72998242978932, -159.59229670452095, -134.97558130641363, -161.0446165557062, -147.34648202340668, -122.27299447443463, -139.50802724544965, -178.43439707957802, -185.84250099455858, -134.8216057273072, -164.5212448615307, -151.76114282335533, -164.00894280477377, -104.04274205691567, -129.22129994125797, -199.9985748083206, -115.14155066424192, -170.98656449250643, -157.7621181046493, -144.65407928400253, -191.15412107631897, -195.09953645520926, -176.5826285341113, -163.80450179446754, -128.85819897559196, -199.98618576742302, -151.80329221393612, -152.61467386218206, -125.62807605440027, -150.3448573110774, -175.01107051950711, -140.33007797678647, -151.60358499061155, -124.86522268612296, -156.50627551379867]	[7, 132, 136, 10, 141, 151, 152, 23, 154, 155, 161, 34, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 191, 194, 195, 75, 79, 80, 84, 96, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	142.602	20.7271745268244	-0.9129456241161759
6.532232980294495	6.560263971808368	-122.02440373402612	-103.9337265750422	12	34	uav	23	-98.419136114912	420.5522240147839	206.4603500189888	60.0	477.9096850107613	925.3822551338992	3.9288921961364345	9.855	6.436929226387703	-104.82789676204968	-110.8888409712054	2.0	0	13	-200.0	-110.8888409712054	[-145.02438992306278, -177.49023283983541, -199.80520171299423, -137.52859419063492, -149.21810937617408, -183.58547362954334, -138.2787501124959, -163.57216737823114, -170.57128974773843, -186.33075477028746, -162.5541021573254, -168.20958348566606, -135.28064838073058, -179.67959178024952, -164.28088909576317, -171.83474053095225, -152.577110861844, -165.909173558242, -168.9535968383832, -165.28494074933468, -197.7669817982351, -199.5839699963399, -172.03055169544896, -130.63413503823026, -168.0075969048788, -154.1095892915739, -149.43673656884607, -135.77654960945094, -199.91454263436026, -139.9894494231361, -168.44401718232615, -199.68353364907276, -164.10235805601164, -147.3567299418682, -196.87270110885186, -140.70384497609683, -187.70266583777303, -147.7213102116329, -173.6167887755828, -147.22630985941157, -167.79477779035008]	[10, 132, 7, 136, 141, 151, 152, 23, 154, 155, 161, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 191, 193, 194, 195, 75, 79, 80, 84, 96, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	126.42740631103516	20.768637396195455	4.310910879972388
4.320451203670842	4.402218834165069	-116.88189614414124	-99.26501679908267	12	10	uav	23	-100.5771812525553	771.4639746246871	919.4030239059616	60.0	477.9096850107613	925.3822551338992	3.9288921961364345	9.712	6.810534196048975	-101.15856835119082	-103.57482628584285	2.0	0	13	-200.0	-103.57482628584285	[-139.88189191771113, -181.6233197809869, -192.741879442124, -169.72953381603202, -192.3572697575017, -199.1347331781624, -141.62181185927037, -135.6101697502061, -181.1489640034162, -167.22301660353241, -167.69743960217792, -147.46110076459723, -178.41703191958936, -179.0278958038404, -149.39548651992985, -173.56658540790596, -151.0827490913738, -165.9996372111512, -166.35877754906733, -148.173782986794, -187.98965756127978, -199.92743892103547, -158.545493434375, -124.66491944695647, -166.88766376214141, -148.14344671860465, -160.05890971508765, -127.40930996686689, -199.9998101198096, -159.69444666545363, -153.20222116850448, -192.54717782807643, -171.16375210603758, -162.42352192688014, -199.77757760210045, -172.99068132586592, -168.7961694022673, -160.34994733161767, -171.30510927787014, -135.5037213483753, -176.2752041204963]	[34, 132, 7, 136, 141, 151, 152, 23, 154, 155, 161, 165, 166, 170, 172, 45, 176, 51, 180, 182, 54, 60, 191, 193, 194, 195, 75, 79, 80, 84, 96, 99, 101, 105, 110, 111, 113, 123, 124, 125, 126]	124.47808837890624	22.983901531376674	4.349422626470128
-3.584454053316634	-2.3297197861884484	-134.7619410300808	-86.72933272988851	16	45	uav	23	-107.30911987290882	988.0659612475916	989.8530889232488	60.0	200.96605360046783	911.3538823536388	3.653075535286821	-1.0300000000000002	7.478803920227395	-86.78005179520044	-106.07491829710835	1.0	1	9	-107.5561394818992	-111.46614359483092	[-157.76168163279794, -163.8314378972803, -141.12117278476282, -155.74570636097178, -158.7287885191909, -129.82471962943563, -142.55080525569963, -140.67682672885766, -154.45725661208, -158.79695768405745, -110.28561277414545, -199.1903454066346, -161.90613429587955, -143.7944450587262, -154.9014798655381, -157.20341522480524, -123.36379834938045, -137.35326996119366, -135.48712096835493, -156.49167138020636, -181.72856571448028, -142.77815208668142, -189.31974781859634, -138.37647201748132, -164.44224971752084, -148.79725998085115, -143.73978526080492, -130.55613899074694, -199.91546523666415, -173.57422196679647, -126.48953648932341, -145.68284307666514, -130.32369386047176, -144.00757029213426, -155.4779020017858, -137.10334341282103, -153.64587660899667, -127.38422162190942]	[126, 132, 7, 136, 10, 141, 151, 152, 154, 155, 161, 34, 165, 166, 170, 172, 176, 51, 180, 182, 54, 60, 191, 193, 194, 195, 75, 80, 84, 99, 101, 105, 110, 111, 113, 123, 124, 125]	108.7701416015625	21.679620619520172	-4.692170555113854
