SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
57.09271685464723	58.96210409036681	-84.67208082656923	-200.0	-84.67208082656923	1.0	133	20	20.50579114766426	g_ue	-99.19576311809195
2.763113278207186	7.026829939760319	-79.7544674416258	-200.0	-79.7544674416258	2.0	10	21	2.786953422138958	uav	-200.0
36.41912242993385	36.899549717853034	-91.29853869216757	-200.0	-91.29853869216757	1.0	160	22	7.104081889510621	g_ue	-105.23807988824416
-4.71032990458697	-4.664060772250437	-101.6811745390209	-200.0	-101.6811745390209	1.0	4	23	-28.963706293006275	uav	-200.0
19.787426490540128	19.93721223416651	-96.52743028015158	-200.0	-96.52743028015158	2.0	197	24	-4.269199053836243	g_ue	-83.67507621697087
33.83519068030152	35.66589603475599	-84.78359901465254	-200.0	-84.78359901465254	1.0	70	25	9.947570395350429	uav	-200.0
-19.997087763983004	-19.603893345628535	-92.21308938429387	-200.0	-92.21308938429387	2.0	155	26	-14.527809859991391	g_ue	-106.94450381876288
42.13704344406956	43.65191446199731	-85.77405652297801	-200.0	-85.77405652297801	2.0	98	27	21.128627291545005	uav	-200.0
32.292132147936115	34.69960064303878	-83.28243801786573	-200.0	-83.28243801786573	1.0	190	28	9.751324077405055	g_ue	-81.61768471687799
56.09790686739731	61.05715580588162	-78.6900129896473	-200.0	-78.6900129896473	1.0	50	29	22.603312194153375	uav	-200.0
31.85704450331521	31.96228778078482	-98.08257165196596	-200.0	-98.08257165196596	1.0	135	30	5.153423760169449	g_ue	-104.55937038950863
51.14601100880513	55.264288750334	-79.98943216292574	-200.0	-79.98943216292574	1.0	43	31	16.882069223987806	uav	-200.0
1.0969334647594735	1.8198181033239393	-89.40009856098294	-200.0	-89.40009856098294	2.0	129	32	-0.028611627067544013	g_ue	-100.42171345349101
50.341523909951306	52.3489181457623	-84.28862724596513	-200.0	-84.28862724596513	1.0	21	33	12.72019179519238	uav	-200.0
-6.388602755440999	-6.269316468430674	-97.53155833386863	-200.0	-97.53155833386863	1.0	118	34	-2.7705712816630497	g_ue	-86.45628778590532
52.60728905726895	57.89019644360698	-78.22252291772062	-200.0	-78.22252291772062	1.0	69	35	23.126359804823093	uav	-200.0
9.645905294249545	10.348218871720533	-89.53604455892088	-200.0	-89.53604455892088	2.0	152	36	-12.73831182487056	g_ue	-110.86062078553442
27.700941437483877	27.971267624378314	-93.90249784284536	-200.0	-93.90249784284536	1.0	86	37	-1.0501250611638082	uav	-200.0
33.505130912905855	33.58651346488898	-99.21117533786523	-200.0	-99.21117533786523	1.0	186	38	5.410042910251416	g_ue	-102.68441683257561
-21.928989305104736	-21.717896533860028	-95.0065356936885	-200.0	-95.0065356936885	1.0	75	39	-29.0112677765933	uav	-200.0
10.205325046786186	10.275425947023024	-99.86490965036253	-200.0	-99.86490965036253	2.0	126	40	1.9407783471469078	g_ue	-109.25069518334313
51.49383472421762	51.57742223063789	-99.09396871793899	-200.0	-99.09396871793899	1.0	8	41	19.928815164111175	uav	-200.0
14.612311507438932	14.895400473878624	-93.6957004500985	-200.0	-93.6957004500985	1.0	185	42	-4.925855729065492	g_ue	-103.19829672463784
53.448461588520345	53.916318459843865	-91.4200847904309	-200.0	-91.4200847904309	1.0	74	43	19.876719915979045	uav	-200.0
14.319772363431127	14.395949407691035	-99.50085782709266	-200.0	-99.50085782709266	2.0	117	44	6.109874033899677	g_ue	-110.26716904631644
24.793084244804717	25.07802161674303	-93.666501459329	-200.0	-93.666501459329	2.0	41	45	12.109826930153515	uav	-200.0
33.78353514190282	33.81701258458398	-103.09297097370131	-200.0	-103.09297097370131	2.0	146	46	24.32438077415902	g_ue	-94.08227172713038
42.94745596492703	44.09820674775452	-87.15935766743753	-200.0	-87.15935766743753	2.0	68	47	19.749277605309715	uav	-200.0
16.503623316885438	16.647620219009738	-96.70151432542602	-200.0	-96.70151432542602	2.0	130	48	15.96804716986928	g_ue	-88.26964381737275
43.80125468189425	45.10170325144628	-86.54987398023218	-200.0	-86.54987398023218	1.0	9	49	13.559649099755323	uav	-200.0
32.26951945338779	34.28024635963274	-84.27962872467407	-200.0	-84.27962872467407	2.0	141	50	7.856029440474036	g_ue	-94.84483750092993
1.9857368086479994	6.713466571692862	-79.0344886642983	-200.0	-79.0344886642983	1.0	26	51	1.872661927516358	uav	-200.0
21.978374808730095	25.517746156995315	-80.97876771795259	-200.0	-80.97876771795259	2.0	121	52	5.953636256396912	g_ue	-116.25781519645786
41.60109335287183	43.64009906702529	-84.20374101440748	-200.0	-84.20374101440748	1.0	19	53	17.64233763862673	uav	-200.0
28.837473182806093	28.950409019537034	-97.77233517520179	-200.0	-97.77233517520179	2.0	167	54	4.608481282547585	g_ue	-94.83266769363908
46.36617442261182	46.583701644360985	-94.87288949261435	-200.0	-94.87288949261435	1.0	53	55	19.266487032704074	uav	-200.0
-23.002877378732393	-21.059402092771847	-84.46353776043435	-200.0	-84.46353776043435	1.0	159	56	-24.275391097968274	g_ue	-101.72008750535136
45.559566076609315	46.777537208667155	-86.87766459148423	-200.0	-86.87766459148423	1.0	27	57	23.374094212485428	uav	-200.0
-5.284205453936622	-4.839606913207632	-91.65336731961116	-200.0	-91.65336731961116	1.0	147	58	-9.023907409471656	g_ue	-101.21640762741563
38.634885639884175	44.26669510812857	-77.73471398328411	-200.0	-77.73471398328411	1.0	13	59	14.427451262786073	uav	-200.0
