SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
39.133957224632326	39.36345479236695	-94.63420824281748	-200.0	-94.63420824281748	1.0	181	16	13.119631294863085	g_ue	-96.69216596629605
41.99498614986349	44.15265251715476	-83.89399302570922	-200.0	-83.89399302570922	1.0	53	17	20.7415185876809	uav	-200.0
27.310394552853296	29.21946752719873	-84.55957126286764	-200.0	-84.55957126286764	2.0	170	18	3.8659597722145667	g_ue	-108.64746067241471
13.408055352565086	13.852400804776835	-91.65596895504949	-200.0	-91.65596895504949	1.0	2	19	-6.708360672023065	uav	-200.0
24.100804270424717	24.694947194052858	-90.31787620175989	-200.0	-90.31787620175989	1.0	149	20	10.254464808110795	g_ue	-94.68820633735231
-7.936538332202332	-4.733405648387816	-81.60193390166641	-200.0	-81.60193390166641	1.0	69	21	-14.839121824691839	uav	-200.0
50.0102961793058	50.61403500845722	-90.24338620972743	-200.0	-90.24338620972743	1.0	159	22	21.751103349719997	g_ue	-82.79702791020199
47.643036091916386	49.96105969881086	-83.49562332141751	-200.0	-83.49562332141751	1.0	21	23	25.575547351290837	uav	-200.0
19.3694586661628	19.832294582689997	-91.46949968205924	-200.0	-91.46949968205924	2.0	150	24	4.00199811877102	g_ue	-104.45960839177567
-20.736073261214074	-20.700981792065164	-102.8876701411626	-200.0	-102.8876701411626	1.0	37	25	-27.66027849436118	uav	-200.0
-33.78969176967817	-33.28065034256241	-91.0327054379438	-200.0	-91.0327054379438	1.0	140	26	-19.040304526942332	g_ue	-109.63054697951817
50.24366814928193	51.47155664102155	-86.83725415865379	-200.0	-86.83725415865379	1.0	16	27	22.43938355877152	uav	-200.0
8.969403949653056	10.462713876707753	-85.84771514545253	-200.0	-85.84771514545253	2.0	175	28	-0.9641947786852529	g_ue	-91.60058624077651
46.25139680059958	47.491590349361786	-86.78750526057784	-200.0	-86.78750526057784	1.0	33	29	26.861356809444654	uav	-200.0
40.7758424426374	40.87337689871731	-98.41680403949218	-200.0	-98.41680403949218	1.0	19	31	18.047809049460845	uav	-200.0
20.267209419358792	20.38696357257419	-97.51432269221092	-200.0	-97.51432269221092	1.0	128	32	5.129996237178068	g_ue	-103.20964483409306
32.59281761211075	34.341996238732705	-85.02499747564775	-200.0	-85.02499747564775	1.0	72	33	12.147035799515633	uav	-200.0
49.70971519213846	49.82131577998146	-97.82465859256023	-200.0	-97.82465859256023	1.0	169	34	20.120061343739376	g_ue	-102.73065592882404
-20.337820399810624	-19.51406967698796	-88.78090147613298	-200.0	-88.78090147613298	1.0	32	35	-26.49174534152788	uav	-200.0
9.523045175387011	10.347012534500209	-88.77964774455228	-200.0	-88.77964774455228	2.0	122	36	-0.8638711523912436	g_ue	-114.20009323319678
44.1093964183996	51.728639466816816	-75.18516384884647	-200.0	-75.18516384884647	1.0	52	37	17.461124480397608	uav	-200.0
-9.161292478566423	-7.04874241552713	-84.01016496357153	-200.0	-84.01016496357153	2.0	104	38	-3.2167732017133375	g_ue	-95.96861250342548
46.80202569740699	47.25955247506249	-91.52230648456646	-200.0	-91.52230648456646	1.0	3	39	13.507386705264139	uav	-200.0
41.761980098701414	42.62008176217341	-88.58574271789513	-200.0	-88.58574271789513	1.0	180	40	16.96945535593634	g_ue	-106.20887649075834
42.100771019130946	49.26544528507961	-75.74116212426614	-200.0	-75.74116212426614	1.0	49	41	16.09467609660203	uav	-200.0
3.9915157882701777	9.393064666405564	-78.05488345340328	-200.0	-78.05488345340328	2.0	154	42	-5.762041077754844	g_ue	-108.13466219002564
50.31373866003922	60.448166155921115	-72.28786475275565	-200.0	-72.28786475275565	1.0	66	43	25.224826776242537	uav	-200.0
43.09879897677338	43.92362156430636	-88.77470123287023	-200.0	-88.77470123287023	1.0	148	44	14.010912412888334	g_ue	-99.02159987762622
42.1105736959468	47.186707636767665	-78.5193878022695	-200.0	-78.5193878022695	1.0	39	45	15.427206635591983	uav	-200.0
59.3014858960544	60.10477264760027	-88.90070476100199	-200.0	-88.90070476100199	1.0	151	46	26.262330489828724	g_ue	-102.33044118765812
44.63000580414213	48.34679306549691	-80.66543437873669	-200.0	-80.66543437873669	1.0	59	47	22.176678342494345	uav	-200.0
16.446052589920768	22.4565278536149	-77.2216923243178	-200.0	-77.2216923243178	1.0	179	48	5.190494869113663	g_ue	-90.86953543791473
-13.547073665694072	-13.170980769226531	-92.41488848304991	-200.0	-92.41488848304991	1.0	47	49	-15.470084049445472	uav	-200.0
40.075276542932684	41.28085461446341	-86.92856545926445	-200.0	-86.92856545926445	2.0	198	50	24.293280381159068	g_ue	-99.47059076267382
-24.59344051627818	-22.529264652060164	-84.13688622017177	-200.0	-84.13688622017177	1.0	26	51	-24.57825514578989	uav	-200.0
32.35913257596448	34.572261595860255	-83.7537212848813	-200.0	-83.7537212848813	2.0	161	52	13.281395741702532	g_ue	-102.38957395513717
12.207776464439434	12.367542268308341	-96.24227712058962	-200.0	-96.24227712058962	1.0	64	53	-6.274783515970653	uav	-200.0
27.79710844131364	28.086077872833982	-93.60343833799469	-200.0	-93.60343833799469	1.0	143	54	9.400134221161853	g_ue	-102.10097611211984
-2.5877940748849966	2.396874460306776	-78.65272570639647	-200.0	-78.65272570639647	1.0	34	55	-11.431142265966088	uav	-200.0
54.34815050702511	54.66717601023743	-93.1585000064216	-200.0	-93.1585000064216	2.0	123	56	26.242176644610957	g_ue	-97.90489501323215
36.14765678629384	40.89697415801004	-79.00198442752244	-200.0	-79.00198442752244	1.0	41	57	19.81672315129872	uav	-200.0
38.79964864122829	39.21265954705194	-91.98948613043734	-200.0	-91.98948613043734	2.0	183	58	19.35182600883913	g_ue	-98.06855888172136
40.33780300696192	40.426214001094536	-98.84789997025095	-200.0	-98.84789997025095	1.0	94	59	13.823496388078114	uav	-200.0
18.16700933910319	19.16893389942581	-87.83830389201752	-200.0	-87.83830389201752	2.0	135	60	14.964541421535912	g_ue	-100.79974466759069
6.280925871869798	8.103426233328022	-84.80749653201505	-200.0	-84.80749653201505	1.0	22	61	-4.667848010914964	uav	-200.0
