SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
36.5774888161821	36.62408678010857	-101.65025397643568	-200.0	-101.65025397643568	1.0	86	47	14.034163572426756	uav	-200.0
43.765641645542274	44.004248790787784	-94.4605589684325	-200.0	-94.4605589684325	1.0	125	48	23.42861086709955	g_ue	-99.19636205350642
-11.024885649980163	-10.72248306854351	-93.3993096475281	-200.0	-93.3993096475281	1.0	37	49	-19.638622575663117	uav	-200.0
15.495819453621095	17.207963318227	-85.13768055575116	-200.0	-85.13768055575116	1.0	43	51	1.638087582843095	uav	-200.0
-0.6975494025718234	-0.5648705530864788	-97.0627179154382	-200.0	-97.0627179154382	1.0	182	52	-4.602884435194341	g_ue	-86.38318730961187
55.05467110791771	57.5569733291	-83.06278615487153	-200.0	-83.06278615487153	1.0	14	53	18.241685697806577	uav	-200.0
49.25658461640039	49.518704947397055	-94.04051679436526	-200.0	-94.04051679436526	1.0	147	54	20.1871756685159	g_ue	-104.01075488817133
41.73039365580978	45.88296519516555	-79.93358935457556	-200.0	-79.93358935457556	1.0	19	55	13.31081237940181	uav	-200.0
-15.523193917575028	-11.366921872336249	-79.92758008454192	-200.0	-79.92758008454192	1.0	124	56	-11.873434631529221	g_ue	-81.73119441811977
53.228109923052614	53.60153329764569	-92.44717875160316	-200.0	-92.44717875160316	1.0	88	57	19.461726314655373	uav	-200.0
46.98137507153986	47.29745624964943	-93.20025777774777	-200.0	-93.20025777774777	1.0	187	58	24.654856023553986	g_ue	-86.41986576528795
23.110334264879953	29.864949785475943	-76.25469938358741	-200.0	-76.25469938358741	1.0	45	59	2.312745731838652	uav	-200.0
19.38351694034604	19.54176369186912	-96.28453153436334	-200.0	-96.28453153436334	2.0	139	60	9.511795466766664	g_ue	-99.58466978616437
59.15788797265046	59.18001413208066	-104.89711504792305	-200.0	-104.89711504792305	1.0	65	61	15.87833309817039	uav	-200.0
-11.523823861692406	-10.074622245033694	-86.00122355930763	-200.0	-86.00122355930763	1.0	149	62	-5.619034174861259	g_ue	-85.55885684125056
50.00633677375157	50.24331225399277	-94.49118257251932	-200.0	-94.49118257251932	1.0	72	63	20.0638543858037	uav	-200.0
