SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
41.863847842714975	42.83197825683578	-88.0048507464563	-200.0	-88.0048507464563	1.0	114	16	29.252139160779652	g_ue	-111.99720317762404
65.06248700035616	65.66658877747847	-90.24059047976135	-200.0	-90.24059047976135	1.0	28	17	19.77017889601969	uav	-200.0
45.59911791907736	46.521059582748535	-88.24108624818564	-200.0	-88.24108624818564	1.0	133	18	26.056800883735715	g_ue	-99.55370021948427
33.80061990131959	35.981798241558636	-83.83419350185301	-200.0	-83.83419350185301	1.0	89	19	-2.0790964031144963	uav	-200.0
41.44020168985591	41.531844075073366	-98.6903775902515	-200.0	-98.6903775902515	1.0	146	20	22.018351876902198	g_ue	-124.77850666588957
49.15968506054088	49.20295519370646	-101.9737078517923	-200.0	-101.9737078517923	1.0	63	21	16.99798721306469	uav	-200.0
8.46491080139198	8.685678556243104	-94.80703532081955	-200.0	-94.80703532081955	1.0	187	22	1.9331456465664716	g_ue	-82.18935289232407
32.253503984199796	33.13767384260436	-88.44230355129481	-200.0	-88.44230355129481	1.0	46	23	8.524223432420746	uav	-200.0
21.4956016504712	21.79622995743675	-93.42576328012777	-200.0	-93.42576328012777	2.0	158	24	2.2308047155903936	g_ue	-89.78284996248208
33.31199394585428	33.78291632964475	-91.39016121453189	-200.0	-91.39016121453189	1.0	27	25	6.725066941712196	uav	-200.0
43.592209153874464	43.80306044291052	-95.01162842207938	-200.0	-95.01162842207938	1.0	120	26	23.610610534790524	g_ue	-103.77515726565719
44.7499173802845	45.32378868398453	-90.47900331259241	-200.0	-90.47900331259241	1.0	39	27	8.750136045334337	uav	-200.0
34.358355030085576	35.672267450514695	-86.49807248966191	-200.0	-86.49807248966191	1.0	135	28	17.4825493005349	g_ue	-95.56212611295743
35.11960708942655	35.80566465197208	-89.64609409206125	-200.0	-89.64609409206125	2.0	170	30	16.482547848586478	g_ue	-99.05897522206102
56.71862564035695	59.636245183229505	-82.16678196485611	-200.0	-82.16678196485611	1.0	26	31	20.523454447336075	uav	-200.0
41.71053334292699	42.48145792095647	-89.09596147647218	-200.0	-89.09596147647218	2.0	166	32	7.9862248328499845	g_ue	-89.6432197069343
41.55843636114945	43.6252227853214	-84.12998881894033	-200.0	-84.12998881894033	1.0	15	33	14.029874191373757	uav	-200.0
40.98425283624856	41.80989898789031	-88.76994226257912	-200.0	-88.76994226257912	2.0	190	34	24.360878591214075	g_ue	-119.44933517641779
39.13579418747278	40.70653821565082	-85.58717183525452	-200.0	-85.58717183525452	1.0	79	35	18.51645320556204	uav	-200.0
24.86904484776582	25.629866412569783	-89.1584521568288	-200.0	-89.1584521568288	1.0	171	36	9.652372339420282	g_ue	-88.02887535548292
40.247167478505546	46.25168072647625	-77.22964969534456	-200.0	-77.22964969534456	1.0	68	37	20.93126143048812	uav	-200.0
-28.131930347022717	-27.780652237438517	-92.72390946297512	-200.0	-92.72390946297512	1.0	113	38	-26.359903982639807	g_ue	-92.04709387222026
38.0022967158413	46.79246620896623	-73.80465584284889	-200.0	-73.80465584284889	1.0	87	39	25.620353570872815	uav	-200.0
12.444754237072999	15.260210114647919	-82.37824211991713	-200.0	-82.37824211991713	2.0	117	40	10.194901247798073	g_ue	-81.75476461396377
40.300921138457454	43.21408278103735	-82.1758992051046	-200.0	-82.1758992051046	1.0	53	41	12.610653889057073	uav	-200.0
37.464283037770244	37.70504952854358	-94.42034338393816	-200.0	-94.42034338393816	2.0	118	42	13.446066538004677	g_ue	-89.66588392154466
59.620898317781226	59.71019600664084	-98.80411566182633	-200.0	-98.80411566182633	1.0	65	43	18.88590260639121	uav	-200.0
13.46141500162554	13.728095444681003	-93.96330900181063	-200.0	-93.96330900181063	1.0	112	44	-5.090901724922437	g_ue	-106.73877335313578
28.621051771504682	29.05878969720166	-91.72439426696153	-200.0	-91.72439426696153	2.0	142	46	24.595873813129447	g_ue	-102.7739928836344
34.306277799450484	40.54934107228871	-76.91403196357241	-200.0	-76.91403196357241	1.0	9	47	5.064048232360432	uav	-200.0
24.99252109689013	25.026703803979927	-103.00207609926375	-200.0	-103.00207609926375	2.0	128	48	14.975561326014928	g_ue	-101.14676142530526
14.480148684322145	16.52886291429796	-84.17787799471968	-200.0	-84.17787799471968	1.0	19	49	-11.860819300940463	uav	-200.0
42.07767023784167	42.382429248577466	-93.36440709746066	-200.0	-93.36440709746066	1.0	179	50	21.789383769298297	g_ue	-116.95865040262524
1.4723610577417077	2.568241994649469	-87.40015302724608	-200.0	-87.40015302724608	2.0	162	52	2.7727914387291404	g_ue	-93.2722842206272
48.209571809063505	50.869980775137776	-82.70986085882336	-200.0	-82.70986085882336	1.0	51	53	18.37683477442189	uav	-200.0
6.713004186977614	7.93517283383278	-86.86052626176436	-200.0	-86.86052626176436	2.0	100	54	9.641064387788973	g_ue	-110.7001637131223
16.52496908227107	19.659449232974907	-81.73449196679569	-200.0	-81.73449196679569	1.0	62	55	2.955117614319047	uav	-200.0
35.26847842421222	36.81990324280184	-85.65115571870956	-200.0	-85.65115571870956	1.0	176	56	10.423843503372916	g_ue	-85.6300533586969
28.813386646947393	30.005148313518802	-86.9858503192428	-200.0	-86.9858503192428	1.0	85	57	4.090577921108602	uav	-200.0
26.173875256269937	26.32350484471489	-96.53203879074736	-200.0	-96.53203879074736	2.0	193	58	0.5019333443553565	g_ue	-100.13673356591946
46.869766626608936	46.905872272903565	-102.76342663557408	-200.0	-102.76342663557408	1.0	52	59	11.73764375644926	uav	-200.0
42.036815773513695	42.25832340227532	-94.79213177468894	-200.0	-94.79213177468894	1.0	195	60	12.043081766637796	g_ue	-107.72763477903781
54.34085720696947	59.6884934266439	-78.1308273346035	-200.0	-78.1308273346035	1.0	38	61	26.18382609659372	uav	-200.0
51.37936014562756	51.61381045334639	-94.53898262899529	-200.0	-94.53898262899529	1.0	153	62	18.363409413730142	g_ue	-101.99204304746107
47.823983081474154	49.694549523746105	-84.66871038261489	-200.0	-84.66871038261489	1.0	91	63	25.517949267666612	uav	-200.0
-12.376988977902059	-11.935261609442875	-91.68296456541961	-200.0	-91.68296456541961	1.0	20	65	-16.919246649084666	uav	-200.0
45.39616692627946	45.67287754054567	-93.79789512418205	-200.0	-93.79789512418205	1.0	177	66	17.423806358970214	g_ue	-108.88828523500948
53.893900538734606	56.690108319343835	-82.41868818471269	-200.0	-82.41868818471269	1.0	47	67	18.37301360072299	uav	-200.0
41.61369587968025	46.718943556253436	-78.47721270043859	-200.0	-78.47721270043859	1.0	127	68	13.130150958265137	g_ue	-106.20804362549194
51.32274587051424	56.03384132465936	-79.05959074060593	-200.0	-79.05959074060593	1.0	95	69	17.569735171182316	uav	-200.0
