SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
24.97248075483587	30.77211911759956	-77.505373844869	-200.0	-77.505373844869	1.0	127	32	9.976210836939643	g_ue	-88.07618054306609
45.59694271467757	47.1301595738251	-85.71206890846304	-200.0	-85.71206890846304	1.0	37	33	21.990636225159186	uav	-200.0
26.789187638475042	33.220539004029774	-76.66872069859915	-200.0	-76.66872069859915	1.0	153	34	4.48755296558458	g_ue	-96.92670825270164
13.041133412186554	18.20084472683314	-78.39865210725773	-200.0	-78.39865210725773	1.0	44	35	-5.9520120992407755	uav	-200.0
28.073973738178893	31.274476578885498	-81.60697606707005	-200.0	-81.60697606707005	1.0	137	36	5.979700204823194	g_ue	-90.98625418425442
-7.728587710182353	-7.611207529071848	-97.60247316844429	-200.0	-97.60247316844429	1.0	71	37	-8.68836163757112	uav	-200.0
23.90567168835382	24.81318996132616	-88.31703154991163	-200.0	-88.31703154991163	1.0	191	38	8.344176047410786	g_ue	-92.3329711043547
16.492432006870416	18.070476101344042	-85.56316457942101	-200.0	-85.56316457942101	1.0	145	40	-15.20711130352462	g_ue	-80.15237852239585
42.300677051018056	45.702639727396246	-81.22849278868387	-200.0	-81.22849278868387	1.0	34	41	5.958588642186432	uav	-200.0
7.355857648684548	7.637526671099266	-93.71825667860554	-200.0	-93.71825667860554	1.0	106	42	3.183975816008166	g_ue	-87.36684228990468
51.3457016129999	55.213567674786646	-80.40600133120422	-200.0	-80.40600133120422	1.0	38	43	27.548916661356394	uav	-200.0
41.108528911786166	46.12239911226817	-78.61001559736741	-200.0	-78.61001559736741	2.0	126	44	26.241438763156715	g_ue	-99.32407809302106
56.59852385963936	59.26128826822807	-82.70472018318881	-200.0	-82.70472018318881	1.0	42	45	19.955714241797374	uav	-200.0
32.55207071573341	34.934243698482774	-83.3421154899093	-200.0	-83.3421154899093	1.0	196	46	22.95365428326319	g_ue	-90.10030086684444
52.818872821006366	54.18218835362913	-86.31180434286568	-200.0	-86.31180434286568	1.0	22	47	25.42178591267036	uav	-200.0
56.45637275074896	56.66873329623479	-94.97989194778907	-200.0	-94.97989194778907	1.0	178	48	24.327664167292703	g_ue	-90.3518092482403
51.44875750486496	51.5102169342976	-100.4405920041006	-200.0	-100.4405920041006	1.0	68	49	16.11224727434871	uav	-200.0
23.95470797297301	24.008243172885415	-101.0440538147072	-200.0	-101.0440538147072	1.0	113	50	13.377319292150121	g_ue	-84.54621706207008
-28.508850467612348	-28.31206662417668	-95.31858537691164	-200.0	-95.31858537691164	1.0	17	51	-37.41819675489149	uav	-200.0
41.696125855751944	42.627620198119985	-88.19137237390812	-200.0	-88.19137237390812	1.0	172	52	11.558403229268864	g_ue	-82.1453023774275
-22.742881612615605	-22.03262869452618	-89.48314771744913	-200.0	-89.48314771744913	1.0	66	53	-27.150192536133986	uav	-200.0
55.628677681761815	57.03459612951406	-86.15573544288338	-200.0	-86.15573544288338	1.0	94	55	16.946978971641528	uav	-200.0
58.68615034374357	61.955327330895045	-81.47621308075492	-200.0	-81.47621308075492	1.0	169	56	24.45349568845542	g_ue	-92.82027707069918
39.91002202359158	41.25981670039249	-86.3622028627684	-200.0	-86.3622028627684	1.0	47	57	12.184601617062789	uav	-200.0
29.82140206134936	30.622881212924014	-88.91142012057826	-200.0	-88.91142012057826	1.0	163	58	2.6743912242985752	g_ue	-87.83440562867398
30.837598834116676	35.56052322952793	-79.04173520078358	-200.0	-79.04173520078358	1.0	50	59	3.3480490075526625	uav	-200.0
36.06592075071153	36.17999905412637	-97.72804865534935	-200.0	-97.72804865534935	1.0	149	60	22.151819467233217	g_ue	-90.92297087417094
13.938609864816797	17.867853528860465	-80.30240625989126	-200.0	-80.30240625989126	1.0	15	61	3.2974834942266593	uav	-200.0
25.005419397848158	27.39295052641107	-83.32943496822197	-200.0	-83.32943496822197	1.0	150	62	1.675648923376345	g_ue	-104.0370396365374
29.11018288446506	31.575407334867876	-83.14791551910236	-200.0	-83.14791551910236	1.0	70	63	5.306994570821205	uav	-200.0
-0.13134817556873202	0.015279112819740703	-96.62157525684282	-200.0	-96.62157525684282	1.0	108	64	-26.1521890136944	g_ue	-89.47996567862722
-11.291318943554145	-11.146219184084842	-96.6678244028452	-200.0	-96.6678244028452	1.0	101	66	-16.708876500348023	g_ue	-119.03752642311305
54.417674766371846	55.548741427904815	-87.2445609315609	-200.0	-87.2445609315609	1.0	87	67	18.729317928917084	uav	-200.0
13.304146974027091	14.501584088372496	-86.96224963707122	-200.0	-86.96224963707122	1.0	125	68	6.030104806276815	g_ue	-106.21223861272556
-12.678613108831911	-11.960329440713295	-89.43019267509962	-200.0	-89.43019267509962	1.0	6	69	-10.667016893994358	uav	-200.0
22.21223833562229	23.19068503677599	-87.95346700535572	-200.0	-87.95346700535572	1.0	136	70	1.633697141098216	g_ue	-111.31397718243818
48.8666541336494	50.91166325423703	-84.18773688099623	-200.0	-84.18773688099623	1.0	19	71	21.48086015099443	uav	-200.0
-1.3029390048625658	-0.8763748758597103	-91.84237224557509	-200.0	-91.84237224557509	1.0	105	72	-9.034505396110742	g_ue	-99.40396086551206
31.178261135546705	31.939494366158044	-89.15589106775967	-200.0	-89.15589106775967	1.0	36	73	6.6169385862783345	uav	-200.0
41.90397919662702	43.56258073715742	-85.30416080133782	-200.0	-85.30416080133782	2.0	146	74	22.245191197517183	g_ue	-94.60161675109751
52.53760781889513	53.48244087720178	-88.12271449586271	-200.0	-88.12271449586271	1.0	53	75	17.234032258587938	uav	-200.0
24.14093406383185	24.429543861474173	-93.60902848025312	-200.0	-93.60902848025312	2.0	134	76	14.627751779380958	g_ue	-91.93759993458107
32.227040056452424	32.548202292168796	-93.12842781600165	-200.0	-93.12842781600165	1.0	77	77	0.8318833957536513	uav	-200.0
38.32868537521253	40.107534560484766	-84.93611097833154	-200.0	-84.93611097833154	1.0	121	78	14.529860099909719	g_ue	-97.18825220889076
55.11265092088419	57.93248532471054	-82.369068981306	-200.0	-82.369068981306	1.0	74	79	23.4364134321387	uav	-200.0
49.5782004494735	50.4243519422684	-88.65281926163804	-200.0	-88.65281926163804	1.0	170	80	17.966613523877523	g_ue	-91.54052211741144
2.548270366674018	12.075266986414789	-72.96586111034087	-200.0	-72.96586111034087	1.0	89	81	1.221973504728877	uav	-200.0
36.0864228271961	36.21241876474534	-97.29052750049134	-200.0	-97.29052750049134	1.0	152	82	22.29724660063002	g_ue	-87.92519930774675
33.30320348762436	33.81392107144076	-91.01757413518328	-200.0	-91.01757413518328	1.0	86	83	-3.163402488710209	uav	-200.0
31.4368277766565	38.99228796319082	-75.2624098521375	-200.0	-75.2624098521375	2.0	179	84	4.946045964765418	g_ue	-95.44691704089769
47.35421295798636	48.04091094643786	-89.64171325591755	-200.0	-89.64171325591755	1.0	32	85	12.654121412788278	uav	-200.0
