SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
-18.441592184342454	-18.420903541252414	-105.1895746958233	-200.0	-105.1895746958233	1.0	42	19	-21.28889893283864	uav	-200.0
32.22450784623243	32.41395830596669	-95.48721699355636	-200.0	-95.48721699355636	1.0	2	21	-1.2953253955673798	uav	-200.0
13.645145282728151	13.719576022060778	-99.60245134976694	-200.0	-99.60245134976694	1.0	151	22	-10.272059863149572	g_ue	-81.57548208049298
36.29758202546489	36.61797527175159	-93.13922824054443	-200.0	-93.13922824054443	1.0	11	23	11.240381748005973	uav	-200.0
25.604723378458985	25.896519214149777	-93.55973752780393	-200.0	-93.55973752780393	1.0	158	24	13.952739978663454	g_ue	-93.64623948485033
8.035365538750227	8.998762840033976	-88.02858932552816	-200.0	-88.02858932552816	1.0	46	25	-8.63295353019252	uav	-200.0
5.998128219202229	6.4067827581409205	-92.03775057696936	-200.0	-92.03775057696936	1.0	137	26	-2.0013897971811403	g_ue	-90.75190077801282
40.80559977724522	50.67659625043632	-72.58055167704926	-200.0	-72.58055167704926	1.0	94	27	3.062801246975279	uav	-200.0
38.72876842168509	41.89225040300772	-81.67825541911851	-200.0	-81.67825541911851	2.0	141	28	19.85054046934436	g_ue	-78.64659422061355
47.82978002536717	49.10901377389578	-86.63243841092614	-200.0	-86.63243841092614	1.0	32	29	13.192924784651968	uav	-200.0
18.514954139903196	20.421021470291066	-84.56802666713516	-200.0	-84.56802666713516	1.0	150	30	-0.31303206041828613	g_ue	-96.43266009312406
47.63623737572736	49.65690766289791	-84.25285016096949	-200.0	-84.25285016096949	1.0	89	31	12.459725240931656	uav	-200.0
41.4481013685853	41.877127134307784	-91.81613078858484	-200.0	-91.81613078858484	1.0	80	33	10.033696356992781	uav	-200.0
40.76660392286696	40.88208367113347	-97.67431709827464	-200.0	-97.67431709827464	2.0	144	34	18.595241583321584	g_ue	-81.83970239094103
37.21906873033592	38.84042804624022	-85.42257901826105	-200.0	-85.42257901826105	1.0	5	35	20.434336482786094	uav	-200.0
37.35065729080493	39.23515978416526	-84.62900607157188	-200.0	-84.62900607157188	1.0	56	37	11.49931615958156	uav	-200.0
36.79016848053317	37.27917445742605	-91.21730457224669	-200.0	-91.21730457224669	2.0	174	38	18.202788510220994	g_ue	-92.09995356551696
51.912799184344465	55.38514915302005	-81.09976519916428	-200.0	-81.09976519916428	1.0	95	39	28.763773501481374	uav	-200.0
32.569738410775244	33.63034826769906	-87.56059469662388	-200.0	-87.56059469662388	2.0	101	40	7.288079840089223	g_ue	-81.27916769476442
38.863242300367276	39.186844273161796	-93.09432597636325	-200.0	-93.09432597636325	1.0	74	41	13.049781512145593	uav	-200.0
46.04776279170672	46.2410776615574	-95.39757461871014	-200.0	-95.39757461871014	1.0	117	42	19.35198238110512	g_ue	-100.81334282426916
18.328362938137857	18.457074059863913	-97.1965679462524	-200.0	-97.1965679462524	1.0	60	43	-18.57700877913721	uav	-200.0
14.037092928139984	16.329464982326883	-83.55790593161203	-200.0	-83.55790593161203	2.0	129	44	4.454514461108522	g_ue	-96.6558326240131
49.09091422965358	49.41013899788146	-93.15568737435513	-200.0	-93.15568737435513	1.0	143	46	24.1535157570015	g_ue	-92.41410359327885
52.92433626178677	53.94369258523727	-87.75434028485802	-200.0	-87.75434028485802	1.0	28	47	16.59018371935894	uav	-200.0
18.920370411824592	21.859543367268486	-82.12283840159071	-200.0	-82.12283840159071	1.0	175	48	2.595323493392643	g_ue	-113.35159812923908
21.679652871864008	22.301058926188333	-90.10908128175765	-200.0	-90.10908128175765	1.0	83	49	-1.3874358376989901	uav	-200.0
55.64774613567285	55.795806312813625	-96.57862014638798	-200.0	-96.57862014638798	1.0	115	50	26.26521999831947	g_ue	-111.40701574816526
20.465591002886214	27.021444689612252	-76.50823525333368	-200.0	-76.50823525333368	1.0	10	51	-3.586473218632788	uav	-200.0
-2.005032307044303	-0.5499291066820717	-85.98045876948785	-200.0	-85.98045876948785	1.0	102	52	1.4886165697868452	g_ue	-92.87010922786672
-4.837249360580486	-3.4917498791380694	-86.3783031153305	-200.0	-86.3783031153305	1.0	35	53	-4.673367274560154	uav	-200.0
28.920308800191236	30.46151664903637	-85.68526193948914	-200.0	-85.68526193948914	2.0	136	54	23.882177983075387	g_ue	-104.5560762305912
44.99001897484747	49.55124562486924	-79.28801332052112	-200.0	-79.28801332052112	1.0	77	55	19.96351681701132	uav	-200.0
-28.315992028677968	-24.208767359227608	-80.00748992900903	-200.0	-80.00748992900903	1.0	146	56	-27.4233527844821	g_ue	-97.24285637407057
-11.60933264975391	-11.137508159106332	-91.38139054325742	-200.0	-91.38139054325742	2.0	82	57	-21.893598004792423	uav	-200.0
41.15232174780631	44.51280821042127	-81.30516900108145	-200.0	-81.30516900108145	2.0	142	58	14.43246307851743	g_ue	-88.30296586941012
35.35575822978798	35.56933215873664	-94.9545362491642	-200.0	-94.9545362491642	1.0	88	59	17.70298780905591	uav	-200.0
15.621688646203253	17.55404707189699	-84.4944215791263	-200.0	-84.4944215791263	1.0	124	60	8.415771100127738	g_ue	-108.25467107507262
47.746236328789095	48.61720193626303	-88.51447486730552	-200.0	-88.51447486730552	1.0	16	61	10.869685525473027	uav	-200.0
35.17688064321841	37.99268340510679	-82.37751501774723	-200.0	-82.37751501774723	1.0	132	62	15.76995936222527	g_ue	-80.40506230672958
43.23856083704146	43.59192985902109	-92.69707599705666	-200.0	-92.69707599705666	1.0	33	63	14.678185507391461	uav	-200.0
28.511882242224218	28.91720310454167	-92.07501713601681	-200.0	-92.07501713601681	2.0	176	64	16.611238412711312	g_ue	-82.04870834968975
41.30311055962858	42.24509743257471	-88.13729136534967	-200.0	-88.13729136534967	2.0	195	66	18.522216018597305	g_ue	-102.1404566132041
9.110081203437247	9.200811273717065	-98.73428671356608	-200.0	-98.73428671356608	1.0	57	67	2.012095782467115	uav	-200.0
12.153209818404633	12.663155616250734	-91.0245355173557	-200.0	-91.0245355173557	2.0	111	68	-4.489073678699733	g_ue	-94.92597673320677
49.50549719084171	50.47743625196688	-87.98582386618881	-200.0	-87.98582386618881	1.0	7	69	23.476629375372376	uav	-200.0
9.626411401440876	10.50529648525685	-88.47107138676456	-200.0	-88.47107138676456	2.0	118	70	5.767227883181838	g_ue	-83.67184156510521
49.762706034756775	49.84015964013787	-99.42804245617094	-200.0	-99.42804245617094	1.0	54	71	14.564395787980636	uav	-200.0
43.93053621673795	44.105714690460246	-95.8345521661793	-200.0	-95.8345521661793	1.0	198	72	22.677901997386765	g_ue	-99.6283116786381
56.18201017128693	56.64579150578061	-91.46015644369841	-200.0	-91.46015644369841	1.0	20	73	13.736362319282149	uav	-200.0
40.703929454264994	42.33318592125363	-85.39728290661228	-200.0	-85.39728290661228	1.0	189	74	28.952589192604492	g_ue	-116.43043109194215
52.2028270841986	66.36143222807277	-67.99077384594477	-200.0	-67.99077384594477	1.0	75	75	26.052744638241695	uav	-200.0
36.83496534166727	37.115362392540646	-93.73855597236307	-200.0	-93.73855597236307	1.0	185	76	5.007260871568975	g_ue	-111.9806297504144
51.90164441970784	54.699232982303386	-82.41578015839913	-200.0	-82.41578015839913	1.0	98	77	18.01668028513548	uav	-200.0
10.023063445599576	13.386079008193207	-81.30047564713045	-200.0	-81.30047564713045	1.0	108	78	-4.256690165400572	g_ue	-90.40305076678983
-16.889540764654342	-15.628199912299138	-86.70299483413316	-200.0	-86.70299483413316	1.0	19	79	-17.74619368137656	uav	-200.0
56.257286799270226	57.74840592045484	-85.85524928241927	-200.0	-85.85524928241927	1.0	67	81	21.351944224086417	uav	-200.0
