SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
-21.665701184443364	-20.03983551261109	-85.40813187114406	-200.0	-85.40813187114406	1.0	3	27	-28.03560079843297	uav	-200.0
24.267577715951077	24.858585795416943	-90.34245436679505	-200.0	-90.34245436679505	2.0	175	28	23.90470107395955	g_ue	-106.01118223870691
39.05806657233748	40.5186325455399	-85.96130103023343	-200.0	-85.96130103023343	1.0	75	29	10.850578198909737	uav	-200.0
17.098985086538733	17.159949800337955	-100.4759397906961	-200.0	-100.4759397906961	1.0	172	30	-1.5771792844045356	g_ue	-119.31404925599097
53.1183553591215	54.10207103917537	-87.92740920481151	-200.0	-87.92740920481151	1.0	2	31	20.071977067624896	uav	-200.0
31.976869658962684	32.215208047037464	-94.4655890462642	-200.0	-94.4655890462642	1.0	147	32	10.355367094824697	g_ue	-103.20352178580856
58.59719093245386	59.0832128679198	-91.24540746900433	-200.0	-91.24540746900433	1.0	78	33	19.944999219283652	uav	-200.0
4.6527294994753134	5.897803113028132	-86.76789341229387	-200.0	-86.76789341229387	2.0	130	34	16.796985479874344	g_ue	-109.78463499869892
3.97234239892326	13.471859907836887	-72.99680118048676	-200.0	-72.99680118048676	1.0	86	35	3.2992402996133894	uav	-200.0
-26.854948952516196	-26.701874191972195	-96.43144512627897	-200.0	-96.43144512627897	2.0	106	36	0.8254412144596313	g_ue	-118.16066939608307
-13.682871932996576	-13.660716871092788	-104.89143127981636	-200.0	-104.89143127981636	2.0	30	37	-0.5357897876787544	uav	-200.0
38.75141479214429	42.5779762824107	-80.47629091949244	-200.0	-80.47629091949244	2.0	158	38	23.003630286593868	g_ue	-94.4325408919626
48.01195741560487	48.09598492148706	-99.0709469769365	-200.0	-99.0709469769365	1.0	29	39	15.173631146017343	uav	-200.0
36.96339886731741	40.39449023313884	-81.1750108807507	-200.0	-81.1750108807507	1.0	198	40	12.146443864862226	g_ue	-95.36561932859
22.622398791963207	22.631892541844067	-108.57811759935005	-200.0	-108.57811759935005	1.0	96	41	-7.335311711851276	uav	-200.0
37.17104804505597	37.211364728236134	-102.28222130418774	-200.0	-102.28222130418774	1.0	141	42	12.596339157425449	g_ue	-106.50376337815926
34.76375458436915	34.94720749773717	-95.62994772772433	-200.0	-95.62994772772433	1.0	73	43	1.57703444605393	uav	-200.0
-18.654435152271404	-18.39799841982321	-94.13859160126846	-200.0	-94.13859160126846	2.0	180	44	1.934537570425313	g_ue	-102.122298084954
49.63576021822618	49.8383693515467	-95.1889546094564	-200.0	-95.1889546094564	1.0	56	45	18.763995748320696	uav	-200.0
