SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
41.124520006380166	41.26749776944058	-96.73287321006211	-200.0	-96.73287321006211	2.0	282	20	7.368929154009155	g_ue
44.236093929436734	45.13595997711647	-88.3577653817375	-200.0	-88.3577653817375	1.0	75	21	10.785639235290867	uav
41.16459826440425	41.59909343304463	-91.75833501644009	-200.0	-91.75833501644009	2.0	326	22	20.72853994207023	g_ue
51.10911700643476	53.605451826732576	-83.07642373791307	-200.0	-83.07642373791307	1.0	186	23	25.795331667639523	uav
4.615431277310549	5.40855351363885	-88.96124739356108	-200.0	-88.96124739356108	1.0	206	24	-8.114242939640913	g_ue
38.75615308090501	40.56366925341203	-84.85136327787745	-200.0	-84.85136327787745	1.0	169	25	14.908683852231345	uav
36.495247165204475	38.34509618504964	-84.72817488217876	-200.0	-84.72817488217876	2.0	365	26	20.18399171389932	g_ue
15.670292608173412	15.730995401020081	-100.49476972235156	-200.0	-100.49476972235156	1.0	44	27	2.3514868405846103	uav
-5.650573514812791	-5.603811034344048	-101.63486558101667	-200.0	-101.63486558101667	1.0	257	28	-8.566047615547637	g_ue
-11.059060432719662	-11.022893594697763	-102.75604181924591	-200.0	-102.75604181924591	1.0	115	29	-14.129280508680305	uav
-19.527279327424907	-19.401281576880848	-97.29046409807307	-200.0	-97.29046409807307	1.0	204	30	-7.53265206280497	g_ue
-39.498490789567384	-37.746020815862266	-85.0150772909494	-200.0	-85.0150772909494	1.0	140	31	-41.759738215556254	uav
26.577965526160398	27.037910409494913	-91.49818340256971	-200.0	-91.49818340256971	1.0	269	32	3.4905021056470718	g_ue
24.053571578032518	28.783543062894182	-79.03110952048543	-200.0	-79.03110952048543	1.0	183	33	5.919721962924454	uav
-4.02579099019286	2.1461729522332007	-77.00751888753635	-200.0	-77.00751888753635	1.0	352	34	5.161999163993918	g_ue
-10.479269358433442	-4.1946304537754315	-76.85958625136979	-200.0	-76.85958625136979	1.0	70	35	-18.10406335365806	uav
8.647826679876346	9.28766254588183	-89.97271243891659	-200.0	-89.97271243891659	2.0	247	36	8.777591159220302	g_ue
15.252106728786657	20.881998525747832	-77.73735348889697	-200.0	-77.73735348889697	1.0	36	37	5.409596005424868	uav
17.738393205080442	18.179606669083796	-91.68828138210333	-200.0	-91.68828138210333	2.0	290	38	11.129396339301703	g_ue
18.943767840236603	25.802380468550396	-76.12328715060858	-200.0	-76.12328715060858	1.0	120	39	-0.43193666556266197	uav
8.833705224103753	15.041077521050752	-76.9609009924604	-200.0	-76.9609009924604	1.0	245	40	4.147435837785304	g_ue
48.568390620696746	50.66591397144413	-84.04928496646107	-200.0	-84.04928496646107	1.0	151	41	23.510716725289456	uav
31.621809019261136	33.07364549562904	-85.99194399268436	-200.0	-85.99194399268436	2.0	355	42	12.749994652776063	g_ue
36.321544362779136	36.643690466233465	-93.1146457088197	-200.0	-93.1146457088197	1.0	84	43	15.575246071876919	uav
32.70080294541576	33.40153183319339	-89.54666865287274	-200.0	-89.54666865287274	2.0	241	44	18.203868317718477	g_ue
25.5384585804254	30.257598885652698	-79.04744451141346	-200.0	-79.04744451141346	1.0	92	45	-3.378524035546917	uav
40.63857303703321	41.60270377701113	-88.02490400839723	-200.0	-88.02490400839723	2.0	224	46	26.138478245797003	g_ue
-12.697989298069615	-12.652288788645876	-101.73516249495549	-200.0	-101.73516249495549	1.0	23	47	-13.588729126699185	uav
14.733531073536966	14.805098812731586	-99.77423720752297	-200.0	-99.77423720752297	2.0	233	48	9.271677820082989	g_ue
11.790493045804922	23.981572092517013	-70.05879786633412	-200.0	-70.05879786633412	1.0	32	49	15.68932240323376	uav
23.798679806430115	23.853723260064896	-100.9226356507328	-200.0	-100.9226356507328	2.0	395	50	17.161679922991112	g_ue
47.902276069740076	50.933069439530954	-81.93850951037129	-200.0	-81.93850951037129	1.0	152	51	15.876700429737458	uav
-10.385722787330863	0.0943703575374002	-71.90667227166725	-200.0	-71.90667227166725	1.0	260	52	-3.6879945362948456	g_ue
32.1376552611768	36.62688183161663	-79.39925619582758	-200.0	-79.39925619582758	1.0	157	53	15.791471432416877	uav
4.6326422452515175	5.82173661813566	-86.99697569836258	-200.0	-86.99697569836258	1.0	285	54	-6.6320058113204166	g_ue
14.128546143154594	14.250006094234834	-97.45204066896746	-200.0	-97.45204066896746	1.0	17	55	-10.424819227687667	uav
3.4873779271440384	3.548632180311813	-100.4552175831366	-200.0	-100.4552175831366	2.0	201	56	-3.7752298786319685	g_ue
38.7503502214904	48.22927733360683	-73.02000112488211	-200.0	-73.02000112488211	1.0	195	57	17.631055118819127	uav
23.23358857489393	23.31886190766633	-99.00640439905834	-200.0	-99.00640439905834	2.0	266	58	19.738223133312857	g_ue
54.59836375084087	55.95791940520695	-86.32577626608195	-200.0	-86.32577626608195	1.0	172	59	18.187919711135457	uav
-12.2802794252582	-10.432363844101673	-84.73375155186658	-200.0	-84.73375155186658	1.0	338	60	-14.53593761144039	g_ue
32.22600666598497	32.97610340546305	-89.22562531838558	-200.0	-89.22562531838558	1.0	163	61	18.004121039462007	uav
-26.073571218635436	-25.04376943277643	-87.70463619500524	-200.0	-87.70463619500524	2.0	375	62	-14.996103868535599	g_ue
3.8597125869561637	6.207519065804945	-83.42396061745875	-200.0	-83.42396061745875	1.0	96	63	-10.260229664764509	uav
15.486195686200446	15.564166449595035	-99.3988816277909	-200.0	-99.3988816277909	2.0	267	64	9.055107005205885	g_ue
33.66580331718724	33.930848672188986	-93.99084459149788	-200.0	-93.99084459149788	1.0	148	65	10.213646714552965	uav
11.330488741585526	12.694063860678142	-86.3108409158097	-200.0	-86.3108409158097	1.0	200	66	4.30180721244145	g_ue
48.039656795830076	52.30174582496389	-79.75707049756099	-200.0	-79.75707049756099	1.0	187	67	15.665441632749186	uav
39.275585008786095	39.66213007467388	-92.29053589791546	-200.0	-92.29053589791546	2.0	394	68	9.836755192776334	g_ue
1.8098747323167288	2.1474351114922285	-92.90385518507904	-200.0	-92.90385518507904	1.0	25	69	-12.88601861831044	uav
