SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
35.619420625831296	36.26403434271623	-89.93795503762236	-200.0	-89.93795503762236	1.0	10	21	-0.6506286278524414	uav	-200.0
51.848724195553004	54.30885621247427	-83.15968162977482	-200.0	-83.15968162977482	1.0	164	22	20.1806483840939	g_ue	-105.22662334409046
0.9881042217242424	8.115588252304576	-75.78724253652673	-200.0	-75.78724253652673	1.0	12	23	-4.8038902777726395	uav	-200.0
45.96430236998606	46.31383208642407	-92.74646523662774	-200.0	-92.74646523662774	1.0	180	24	16.237962631362397	g_ue	-78.64938338666636
47.505607267114485	50.676993338298246	-81.66298969691144	-200.0	-81.66298969691144	1.0	86	25	18.764509413211673	uav	-200.0
-4.36109089519303	6.802709510644235	-71.16119632762612	-200.0	-71.16119632762612	1.0	155	26	-13.259635922435066	g_ue	-97.24198276831423
5.4853512137237885	6.206298123188191	-89.41275137069631	-200.0	-89.41275137069631	1.0	53	27	-7.850282308060356	uav	-200.0
31.918410430484656	32.558241627521056	-89.97274652187545	-200.0	-89.97274652187545	2.0	195	28	10.409188459429576	g_ue	-104.62044163477111
35.023301497734465	37.76725493173467	-82.52950120236744	-200.0	-82.52950120236744	1.0	85	29	1.2610732332277796	uav	-200.0
-10.622523398696785	-10.308342156565288	-93.22740306350013	-200.0	-93.22740306350013	2.0	140	30	5.337892010437174	g_ue	-97.05771059013458
49.843278205242754	53.48527861813403	-80.79632285099132	-200.0	-80.79632285099132	1.0	1	31	18.744373591217713	uav	-200.0
14.436746142138048	17.726800256450872	-81.43682695939474	-200.0	-81.43682695939474	1.0	167	32	5.933208076672489	g_ue	-97.80036566919706
55.52146187850983	60.28244159632601	-78.98445842983013	-200.0	-78.98445842983013	1.0	71	33	27.04770934577737	uav	-200.0
-3.4756150478508374	-3.0387209705701252	-91.73320345424948	-200.0	-91.73320345424948	2.0	104	34	6.7161358568124765	g_ue	-111.61095001905335
61.76320456658452	72.19084330841451	-71.96431938551814	-200.0	-71.96431938551814	1.0	11	35	29.59880844735337	uav	-200.0
33.97261813826796	36.47810768124691	-83.05551186920005	-200.0	-83.05551186920005	1.0	111	36	11.55527232691913	g_ue	-87.43961774183057
48.411911996913155	50.1403440785173	-85.08787953837742	-200.0	-85.08787953837742	1.0	158	38	20.212145273165845	g_ue	-99.69953576050099
33.40428782293303	34.26092538529066	-88.59391514122188	-200.0	-88.59391514122188	1.0	3	39	2.8535908402509436	uav	-200.0
37.95726436356753	39.856699051354724	-84.5867231055672	-200.0	-84.5867231055672	1.0	173	40	22.708545693220692	g_ue	-91.3687058146071
16.517710846174197	16.701393726954038	-95.62439124462716	-200.0	-95.62439124462716	1.0	28	41	-3.2967613735954298	uav	-200.0
28.978140652807	30.52273189544958	-85.67394672434155	-200.0	-85.67394672434155	1.0	119	42	5.87157926824996	g_ue	-108.79328680726566
10.42753238526798	16.341807528218425	-77.35054033348413	-200.0	-77.35054033348413	2.0	59	43	-3.2358602350605885	uav	-200.0
-8.427223853735612	-8.176495900247318	-94.23924855244026	-200.0	-94.23924855244026	2.0	132	44	-1.1573526595322539	g_ue	-95.33403584321573
38.343496387734646	38.37187690988037	-103.81284139641406	-200.0	-103.81284139641406	1.0	5	47	8.21523435715601	uav	-200.0
26.534130225463855	26.63178787105332	-98.41126038041682	-200.0	-98.41126038041682	2.0	128	48	12.367405757251785	g_ue	-103.6626715629983
-4.851799528517134	-4.807798994456363	-101.90064487930158	-200.0	-101.90064487930158	1.0	35	49	-16.494810815521426	uav	-200.0
26.272372436439525	37.24712040789953	-71.36628307209426	-200.0	-71.36628307209426	1.0	199	50	5.649939008313025	g_ue	-68.6671260562385
-11.818590231463759	-11.229215074852135	-90.35530524019057	-200.0	-90.35530524019057	1.0	68	51	-17.617638638973226	uav	-200.0
33.337520726525895	36.040472890515076	-82.61751434712875	-200.0	-82.61751434712875	1.0	9	53	18.136584219566977	uav	-200.0
28.104059240848102	28.292650667200917	-95.50738680910798	-200.0	-95.50738680910798	2.0	129	54	19.07557822921287	g_ue	-94.32179960544198
41.87549932563404	58.44051748031882	-65.51123562407885	-200.0	-65.51123562407885	1.0	114	56	25.807013816533917	g_ue	-86.29516465043565
2.130360152195493	3.8203665181686404	-85.20598917871558	-200.0	-85.20598917871558	1.0	39	57	-1.92279993054991	uav	-200.0
57.604537251656154	57.728952425426314	-97.34615360043962	-200.0	-97.34615360043962	1.0	186	58	27.22908774426093	g_ue	-97.68997667741198
47.85688603378976	49.48087329025873	-85.41414995630896	-200.0	-85.41414995630896	1.0	72	59	10.14152890754282	uav	-200.0
45.7285320394338	46.02319188368577	-93.51587075724716	-200.0	-93.51587075724716	2.0	193	60	11.730043740180376	g_ue	-83.41180782366978
-7.159131318954948	-4.211217465771185	-82.1050815428743	-200.0	-82.1050815428743	1.0	6	61	-17.179320911952974	uav	-200.0
44.57479180875555	45.51135037882631	-88.16520235925795	-200.0	-88.16520235925795	1.0	174	62	16.110150755876454	g_ue	-92.86506725691379
7.575773906087832	8.14324921917661	-90.53094667869784	-200.0	-90.53094667869784	2.0	189	64	2.9820073591973086	g_ue	-88.17123554572682
35.46069190528242	37.96205155111477	-83.06493866597363	-200.0	-83.06493866597363	1.0	91	65	6.725322695289808	uav	-200.0
16.375084269036705	16.579944812341694	-95.13982708990127	-200.0	-95.13982708990127	1.0	4	67	8.31056230201259	uav	-200.0
11.259380202385387	11.842463808788807	-90.40513170782745	-200.0	-90.40513170782745	1.0	117	68	9.549534401538398	g_ue	-92.95177613477537
12.759300357165912	13.904325466228698	-87.18400915747283	-200.0	-87.18400915747283	1.0	65	69	-5.896934843406241	uav	-200.0
37.084403293858145	37.428794596174555	-92.8133879486908	-200.0	-92.8133879486908	2.0	156	70	2.4249281467738157	g_ue	-97.04911028330848
59.16821462429562	59.259014963044365	-98.73088924232434	-200.0	-98.73088924232434	1.0	48	71	18.723120467613175	uav	-200.0
6.3813301517546535	10.184254483291568	-80.5167279695573	-200.0	-80.5167279695573	2.0	126	72	4.614343764985023	g_ue	-88.08548791947163
32.850836885609056	36.69849805171572	-80.44032617756017	-200.0	-80.44032617756017	1.0	98	73	11.05843945248257	uav	-200.0
-6.082555054552273	-5.691718121061001	-92.24040332718175	-200.0	-92.24040332718175	2.0	161	74	-9.539450234842246	g_ue	-106.07254221584817
49.666657993214194	50.56217742922999	-88.38104200482562	-200.0	-88.38104200482562	1.0	99	75	7.171232752998408	uav	-200.0
59.747268368956775	62.455385181174165	-82.60637528632009	-200.0	-82.60637528632009	1.0	137	76	27.866264085821804	g_ue	-99.5243966621451
30.895370455756876	34.814375183733404	-80.3196181386585	-200.0	-80.3196181386585	1.0	29	77	-1.237665570251677	uav	-200.0
26.664367997703764	26.8471813471307	-95.6454368308988	-200.0	-95.6454368308988	1.0	197	78	1.1322930567136287	g_ue	-121.02433333613021
-6.440716279868283	-6.422511909404122	-105.74638118396308	-200.0	-105.74638118396308	1.0	13	79	-11.30725818808586	uav	-200.0
46.26599067796575	49.15088916302426	-82.23393190385636	-200.0	-82.23393190385636	2.0	125	80	22.943868762117763	g_ue	-83.57443222165335
47.70636657854871	51.036407549310866	-81.36185270876575	-200.0	-81.36185270876575	1.0	17	81	18.2878641892111	uav	-200.0
37.522783509923244	37.73055560192998	-95.07707086517948	-200.0	-95.07707086517948	2.0	146	82	10.916648760570125	g_ue	-98.74337484372043
1.1539292950742777	2.927444985970908	-84.95199993597763	-200.0	-84.95199993597763	1.0	40	83	-3.146878539796745	uav	-200.0
