SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
55.48508524024688	55.55800257867878	-99.69242543880286	-200.0	-99.69242543880286	1.0	158	26	22.729737538712357	g_ue	-112.24362681242786
-23.075094873464366	-23.059910931154093	-106.535803564351	-200.0	-106.535803564351	1.0	28	27	-25.94675945440867	uav	-200.0
27.19242083496536	27.940880872633628	-89.23595379448085	-200.0	-89.23595379448085	1.0	127	28	8.369338733668286	g_ue	-103.59921420417115
12.283951475973524	13.03493794937485	-89.22001927439143	-200.0	-89.22001927439143	1.0	66	29	-12.08946102192671	uav	-200.0
-17.822944776994177	-17.539413876869588	-93.68870254267321	-200.0	-93.68870254267321	1.0	163	30	-27.801208599313387	g_ue	-76.51056323084177
40.221704378157284	40.80778300786022	-90.38135006440812	-200.0	-90.38135006440812	1.0	54	31	15.971533133421152	uav	-200.0
-0.9887519854864735	-0.39948178680715785	-90.35613238091898	-200.0	-90.35613238091898	2.0	154	32	6.360330117236797	g_ue	-102.98167858848645
0.5912542042028548	0.716096632434926	-97.33105038356102	-200.0	-97.33105038356102	1.0	51	33	-7.22211481363268	uav	-200.0
40.36828174072399	40.42445160302901	-100.83409440570962	-200.0	-100.83409440570962	1.0	116	34	11.941173675448248	g_ue	-93.71629099762428
23.597192230385474	28.90545893508086	-78.18653072315502	-200.0	-78.18653072315502	1.0	98	35	3.6902065934668418	uav	-200.0
-0.5509507385035306	-0.5402328619260715	-108.05079564070687	-200.0	-108.05079564070687	1.0	174	36	2.6142514953617635	g_ue	-122.20417899624513
38.160746844608155	41.10998102267277	-82.10240254481204	-200.0	-82.10240254481204	1.0	70	37	6.148785543001786	uav	-200.0
33.740376906256074	34.29779848948772	-90.6137139435209	-200.0	-90.6137139435209	2.0	173	38	20.588069593948358	g_ue	-99.52760177390309
32.234309328789394	33.62527913668784	-86.21003445943016	-200.0	-86.21003445943016	1.0	72	39	8.224490774735052	uav	-200.0
6.620492208788676	6.81724607446219	-95.31926212721827	-200.0	-95.31926212721827	2.0	167	40	-8.70604281644129	g_ue	-113.19533561350006
-4.1133581074758325	-1.9747592025709935	-83.94285902831767	-200.0	-83.94285902831767	1.0	85	41	-0.6158139667817151	uav	-200.0
23.107170611818674	27.840658623988574	-79.02581053233804	-200.0	-79.02581053233804	1.0	119	42	4.782810329360071	g_ue	-102.38400722358286
26.99487703602189	32.877359384598364	-77.39333796096784	-200.0	-77.39333796096784	1.0	91	43	12.00462896539493	uav	-200.0
16.862216019593518	16.867509098029103	-111.11751308967784	-200.0	-111.11751308967784	2.0	115	44	7.597503244522069	g_ue	-103.97867987743736
-31.834835502793226	-31.639911608259894	-95.36076592834115	-200.0	-95.36076592834115	2.0	25	45	-32.678059640416166	uav	-200.0
41.307615601249196	41.451378449204554	-96.70869681273692	-200.0	-96.70869681273692	2.0	169	46	16.269064188709756	g_ue	-94.61246911198175
41.04918035032594	43.25706797528113	-83.76686102224889	-200.0	-83.76686102224889	1.0	58	47	13.472786084652487	uav	-200.0
33.709300669763024	33.88236563316215	-95.88833181539101	-200.0	-95.88833181539101	2.0	198	48	12.260132315036024	g_ue	-119.18335750477189
42.7785875216762	42.903583522990516	-97.32563410228744	-200.0	-97.32563410228744	1.0	43	49	16.76809012569555	uav	-200.0
