SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type	itf_ue_uav
-2.9669778526879043	-1.4216541162076481	-85.67149973524921	-200.0	-85.67149973524921	1.0	161	38	-8.90479786582226	g_ue	-98.94137679842744
44.014694188601325	46.053738844027464	-84.2036370842571	-200.0	-84.2036370842571	1.0	68	39	13.423430490127622	uav	-200.0
20.748496654727276	22.745704979633445	-84.31620322154689	-200.0	-84.31620322154689	1.0	140	40	-1.9317092684906236	g_ue	-127.01857679241724
51.04845783107686	51.76213519081335	-89.46049980535545	-200.0	-89.46049980535545	1.0	11	41	24.201808741799177	uav	-200.0
25.152382754701037	25.570453398602638	-91.93403438703314	-200.0	-91.93403438703314	1.0	153	42	10.165001072286222	g_ue	-117.87794276171768
33.984558986273356	35.12788952134498	-87.19132568487517	-200.0	-87.19132568487517	1.0	73	43	11.033473007007155	uav	-200.0
24.38664976115433	24.423060139116615	-102.72677341885114	-200.0	-102.72677341885114	1.0	196	44	14.46465410048713	g_ue	-87.0248207689551
31.98462772033848	32.04898702322532	-100.23891049440829	-200.0	-100.23891049440829	1.0	80	45	4.152312150107601	uav	-200.0
40.91318029448392	41.57017747617084	-89.84896908247228	-200.0	-89.84896908247228	1.0	195	46	10.906757235300212	g_ue	-108.50519761855307
2.9093833636834034	3.0969855822443435	-95.53072473507109	-200.0	-95.53072473507109	1.0	25	47	-8.928525973467968	uav	-200.0
48.042604270141624	48.05317405260331	-108.11129674263444	-200.0	-108.11129674263444	1.0	104	48	26.934304128417516	g_ue	-111.55726224244955
43.834422089812705	46.24918560777871	-83.26531478907793	-200.0	-83.26531478907793	1.0	32	49	19.250620727327664	uav	-200.0
46.7986695168311	47.64322975737309	-88.66181561028604	-200.0	-88.66181561028604	2.0	112	50	24.56299252360481	g_ue	-107.85082616150503
3.6414902170874655	4.692588473561031	-87.60466644462909	-200.0	-87.60466644462909	1.0	26	51	7.099787427636654	uav	-200.0
35.407027179974435	38.30455646786925	-82.20794791435137	-200.0	-82.20794791435137	1.0	176	52	10.872685754297123	g_ue	-83.5031159710395
38.65831937654738	39.013779425729325	-92.6703930434783	-200.0	-92.6703930434783	1.0	34	53	1.8119900023731186	uav	-200.0
