SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-32.63485977322735	-32.48014848136691	-96.38443778994265	-138.2381604081842	-96.38472120696491	1.0	100	11	-29.20195073241246	uav
48.908894181964214	49.13884378827379	-94.62543439887212	-104.31193075055646	-95.11928217643943	1.0	264	11	14.914504146049335	uav
-12.570463064146367	-4.41733670724733	-74.54743228091434	-115.51818862814497	-74.54777959791407	1.0	757	12	-12.596383874740225	g_ue
-13.440645683689198	-13.305469145988809	-96.98046643599811	-123.52337504855234	-96.99010417671158	2.0	659	12	-3.150661658861683	g_ue
-28.18053100384408	-24.51052960166504	-80.74711844967631	-120.3490891946357	-80.74759445414745	2.0	250	13	-31.048488112216187	uav
49.4046134807356	55.62811046857857	-76.93971126916934	-77.4795810455243	-86.26180318910401	1.0	181	13	16.507930245981996	uav
-4.127335335709773	-2.5025022290327996	-85.41143930330321	-105.8148384634581	-85.45119787802484	2.0	899	14	-0.5656911177374655	g_ue
46.265563683028304	53.93101630508167	-75.12934878476035	-75.18231871320528	-94.29335607999838	1.0	694	14	26.742397676250157	g_ue
31.263215296637995	32.104613702720556	-88.67973711164592	-91.95112359634906	-91.44376026646893	1.0	396	15	-2.465836137164067	uav
-12.879365807981415	-11.805597571548532	-87.5001973896289	-119.28523119835927	-87.50307760477283	1.0	63	15	-37.85945981113792	uav
42.15808775004915	46.279851959203825	-79.98374223943881	-87.50914151107503	-80.82864097018296	1.0	787	16	25.129669058211892	g_ue
18.46496182344201	23.451630063745398	-78.64979670955572	-82.06559876732751	-81.28924418841622	2.0	745	16	-3.6011470201279048	g_ue
1.0151281816274889	2.5930021368282326	-85.56372305584964	-107.36716562021627	-85.59248892856105	2.0	432	17	-1.288413706058934	uav
-3.0907101059223407	8.747612597139508	-70.43523276505661	-106.13376382676323	-70.43640223665004	1.0	162	17	-7.122586415699174	uav
1.0808389128430065	2.665766407744414	-85.54061180469029	-118.59069459174962	-85.54276400968655	2.0	846	18	-3.2155575818241893	g_ue
-7.255927397786067	-5.029447658874631	-83.72035958037442	-126.18229147360677	-83.72060595922389	2.0	556	18	-0.8204724240762613	g_ue
50.74190934020774	63.519187349100605	-69.43750363629592	-69.72678090621451	-81.34603946522489	1.0	270	19	17.31913087843243	uav
12.056351323635454	17.041460621637498	-78.65208006091711	-91.85627812386572	-78.8648747560456	1.0	25	19	-3.364809954499476	uav
24.723083612083727	27.548994181851768	-82.35635598283889	-89.77722085615841	-83.22403635214982	2.0	987	20	12.038584103916449	g_ue
25.677264795377837	28.055542067614738	-83.35134847879064	-89.27067297040014	-84.63502602746436	2.0	672	20	12.231905726591055	g_ue
-2.579317096662294	-1.3628982946193986	-86.88401567055286	-118.02517724225953	-86.88735635284309	1.0	231	21	-14.254800911660553	uav
16.39500288450479	24.51790545955747	-74.58313805178143	-105.71965244786932	-74.58648231208517	1.0	71	21	-2.86669662742548	uav
37.47912034289011	38.64378765965154	-87.09988452570073	-90.09636476020135	-90.12404832071209	1.0	653	22	10.972520283975872	g_ue
-14.163352199357874	-13.940095586439554	-94.75709338311665	-133.54416868077348	-94.75766763892395	2.0	682	22	2.8564793596125186	g_ue
14.244068951138445	15.21875416877873	-87.97214611126682	-88.84227957158531	-95.38193568242792	1.0	182	23	-8.607043891555497	uav
-14.882895609320897	-13.37915191925417	-85.81196018641603	-107.5688286927988	-85.84103724706364	1.0	198	23	-27.007118014230183	uav
19.148069599418307	24.07216841931313	-78.74174276346523	-89.82737575337177	-79.09387743363209	1.0	960	24	7.5969823332477935	g_ue
-2.607035067175289	-1.873202742193314	-89.32919336262427	-93.02502908376253	-91.74756184068875	1.0	501	24	-13.055018182625762	g_ue
18.302404841214255	18.758509013016507	-91.53655498009536	-113.77071562758074	-91.562596701046	1.0	376	25	-7.855510108902648	uav
30.67847741975983	38.318843195498346	-75.1596350622144	-94.2103812650228	-75.2140133801931	1.0	57	25	13.273173676980614	uav
10.947906155659183	17.974369176959954	-75.91289487075724	-99.95041558733709	-75.9300696314568	2.0	600	26	13.753737816917331	g_ue
-13.423095048605177	-12.718887545607004	-89.52337621540457	-113.67888234656118	-89.54008978089497	2.0	626	26	-14.092434228727907	g_ue
32.35608984250827	32.413072165838244	-100.77131935892106	-106.66248793084095	-102.06472213398757	1.0	28	27	11.775443205298703	uav
-6.783224361162112	-3.7062420612269875	-81.84704378914974	-115.64398732211063	-81.84885588246354	1.0	165	27	-5.867562404827424	uav
36.541102369787	44.68621099952941	-74.55689987429223	-74.67193318758946	-90.38389639980794	2.0	879	28	15.060852857009605	g_ue
13.541009900939315	14.009460724019675	-91.414272539152	-103.84061691985693	-91.67005831690221	1.0	510	28	15.648438622521965	g_ue
-19.968391131176645	-19.10747374346451	-88.57006109428227	-134.92970396426523	-88.57016151536746	1.0	271	29	-14.97301714137036	uav
3.2008744404351432	5.4480608297126025	-83.66891792966237	-111.14361762816459	-83.67669297688151	1.0	117	29	-0.2532967897140892	uav
-2.022295642335365	-0.4499090627805913	-85.58176202351828	-101.59051062826043	-85.69202017188451	2.0	700	30	-8.38033832292597	g_ue
-6.434052428123238	-5.133609456495037	-86.54989561339573	-116.92158749454475	-86.55388415873362	1.0	725	30	-7.738614437633954	g_ue
8.126938062607167	8.953374212368288	-88.76538130195698	-105.40624159672765	-88.86053978679371	1.0	222	31	2.9494212903131336	uav
20.14444470250055	32.18154777386975	-70.22285750582	-72.94677708702297	-73.5397637680142	1.0	347	31	9.045134757276331	uav
39.12098290008288	62.79591921550056	-58.32313719780082	-58.33393979723346	-84.37109776621547	1.0	664	32	25.193420759374	g_ue
-5.239121656788555	-2.4985683734505812	-82.5367638789194	-119.02496236935234	-82.53773889821136	1.0	752	32	-2.2806505994329695	g_ue
44.23015798708984	57.490052886532624	-68.92952164466709	-71.48618442977231	-72.44642967366255	1.0	373	33	12.966924786867908	uav
-7.937703628102383	-7.125888525473215	-88.85044328905195	-131.36879387761286	-88.85068648781001	1.0	115	33	-11.566211170257423	uav
-1.4614024627771158	4.290665754553132	-77.5700507435173	-113.87207885259647	-77.57106847306795	1.0	715	34	2.621816744916128	g_ue
38.54003505439909	54.685041492375404	-65.94120397421614	-66.1204690413524	-79.8734146283544	1.0	549	34	15.967239892435563	g_ue
-9.75354931639933	-4.743015582651523	-78.61488877445561	-103.47849030337517	-78.62908371939355	1.0	144	35	-9.47561158760798	uav
35.56166156342434	37.65607167352425	-84.05741709820092	-88.44856435262287	-86.02160957461263	1.0	19	35	11.383424513046126	uav
31.678911059954515	32.141017290606754	-91.47672328950716	-95.47847890728221	-93.68037077456415	1.0	855	36	15.264024721515696	g_ue
44.48654358988621	45.26571158922172	-89.04552507779975	-91.13987761085264	-93.21804510847707	2.0	654	36	24.634938893928613	g_ue
39.00210759076481	43.412120043146786	-79.52282820957339	-85.24195812642334	-80.87754245897261	2.0	284	37	18.335131167113982	uav
45.779433804341195	53.914913500696684	-74.56827421568686	-74.73916424629238	-88.70411489149957	1.0	8	37	22.389357649517688	uav
23.344965095605417	25.248162458568487	-84.57611030756448	-106.6274994150888	-84.60327488296691	2.0	627	38	20.130007972565753	g_ue
-16.694942738876833	-15.92856764408505	-89.12400837232357	-130.22605041876974	-89.12434534672421	1.0	877	38	-14.113350624311611	g_ue
-11.510928248454874	-3.4035992263881525	-74.60155398728311	-94.13480767634611	-74.65018217483555	1.0	7	39	-15.035137069669952	uav
14.877337570432317	24.94586653392159	-72.36089802250027	-86.74413607749572	-72.52214739328856	1.0	356	39	-11.571410580664562	uav
17.66261398393199	19.458814614460465	-84.88468463220141	-85.47958387143825	-93.8121483574519	2.0	505	40	-0.13784950505766536	g_ue
7.990828350498987	11.397912369316614	-81.21906794580717	-93.86550901528706	-81.46185355100528	1.0	545	40	-16.26611357089863	g_ue
21.807663823590175	22.241911886048783	-91.76093125185665	-99.63984458068991	-92.53352296359182	1.0	210	41	3.4028308658456075	uav
1.0600547813956211	2.204578542456858	-87.18617280153236	-104.71323916003581	-87.26360894747563	1.0	33	41	-11.81589999081	uav
30.711833933597077	31.864013868526527	-87.153221264177	-90.16135291506599	-90.16569060963513	2.0	959	42	8.727346439102705	g_ue
36.44167252310267	42.94159807310439	-76.58016313343109	-79.08376871053088	-80.16417935889841	2.0	540	42	21.140940173371995	g_ue
44.99464682269691	45.31406060962502	-93.15302093260856	-96.95580303645275	-95.49337470834186	1.0	204	43	2.0157682877123597	uav
47.687724755135584	48.06866439985808	-92.35681949373586	-94.20119920264455	-96.9657614007072	1.0	62	43	21.136530239412682	uav
26.932371553732153	27.28251777845547	-92.73849940949226	-98.17009887848847	-94.20341747929847	2.0	538	44	12.164059555444013	g_ue
41.3270880430041	61.06271919728786	-62.29017120424439	-64.38989745994091	-66.45403377700377	1.0	732	44	26.326835907408736	g_ue
0.42400135735702804	4.431784925407442	-80.17128422917422	-82.64820017400751	-83.78977044639385	1.0	186	45	-12.191145287176017	uav
38.825995512311096	44.57797513513239	-77.5701714360213	-86.05095277929075	-78.23469232914468	1.0	39	45	13.985377056977832	uav
-21.833862583663688	-21.536073810598566	-93.46841485507254	-108.49192903348535	-93.60720347064252	2.0	888	46	-23.85388545113781	g_ue
43.52408565765957	52.46330107931317	-73.6333613594928	-75.18948275083798	-78.84562298887298	1.0	937	46	24.053390165441108	g_ue
15.063703831936266	15.212371840207624	-96.56052191531589	-106.47318808704063	-97.02790988305105	1.0	299	47	-19.254087069921088	uav
9.995660262521895	11.251431350299256	-86.72513385559066	-127.85643264859168	-86.72546856748133	1.0	122	47	2.079364282767518	uav
41.485014020894404	48.26903952769186	-76.21745215713987	-76.28967733322914	-94.04447171724657	1.0	645	48	27.87106848660112	g_ue
37.05371343543983	41.13134518503972	-80.05598111056005	-80.18866312485001	-95.2718757716319	1.0	741	48	15.150000981403903	g_ue
52.82696686759225	57.00415740135966	-79.89367028234139	-82.63456777100657	-83.19119605126083	1.0	302	49	17.074579442427982	uav
44.85354924952982	45.91315384152614	-87.56523602997129	-93.72557185915333	-88.76902633185819	1.0	59	49	18.994781987567563	uav
29.890286532606922	32.980839888996826	-81.82034942472757	-91.52196184324141	-82.31238031711527	2.0	982	50	20.87130636437761	g_ue
-15.50339311010329	-14.868486549492516	-90.00882501611133	-117.72240654156843	-90.01618359640796	2.0	973	50	-10.690240491799587	g_ue
22.98001001406307	27.604404921534638	-79.19123078121677	-82.51811705554593	-81.9064627778583	1.0	255	51	-5.572608833370323	uav
45.26335700031113	52.598819578383484	-75.53073328828015	-78.35122390999977	-78.73951888121776	1.0	450	51	18.96389182688333	uav
32.55339948144099	33.20810726197627	-89.86530262813461	-94.77620008483908	-91.5580222090996	2.0	602	52	14.15736120295823	g_ue
-7.371970172357905	-6.835078387705082	-90.78716454629972	-116.48358390643432	-90.79887916001223	1.0	964	52	0.3701796397268256	g_ue
-11.94416908298389	-11.41091235600291	-90.81852354565903	-111.52985579087941	-90.85554905540951	1.0	447	53	-21.475590185416745	uav
41.266769451188495	42.82564579486399	-85.62639875351155	-90.43306442428772	-87.36969272643393	1.0	285	53	16.46344939303313	uav
3.699743756322192	3.7840831535546045	-99.0547003286374	-111.39327230523996	-99.31586839778916	1.0	543	54	-7.145888263701291	g_ue
19.16033022699608	21.11929401670311	-84.420741693711	-90.495013237256	-85.65238490957898	1.0	889	54	8.470158797431015	g_ue
38.97071261133402	40.82681385714838	-84.7101733567142	-90.11402545033727	-86.18627294630937	1.0	492	55	23.935806743940233	uav
31.44317638712505	32.70930086842225	-86.68404774277477	-98.23153861901353	-86.9993333442111	1.0	228	55	13.484406509792333	uav
27.14188686957968	27.57700411877147	-91.75180530166199	-97.402677248327	-93.13177711352871	1.0	522	56	10.650818647671258	g_ue
-26.41163880794963	-26.284709063560797	-97.25798970155181	-111.4422371295154	-97.42694822525074	1.0	754	56	-27.24552051690747	g_ue
3.5074949478025843	4.521653620346214	-87.77924154762333	-129.42419232174234	-87.7795389223559	1.0	143	57	-6.259698719096546	uav
41.5043406843212	51.96308839207586	-71.93012248154159	-72.13596834275096	-85.27506061254343	1.0	454	57	21.780590075526128	uav
-0.6625523419673556	1.3309998155553586	-84.32612845172653	-132.12091292986156	-84.326200613866	1.0	910	58	-0.19022073816770274	g_ue
-44.37149865979198	-38.43791773593483	-77.32460468382742	-122.30641428603448	-77.32474259842591	2.0	577	58	-27.65474467473392	g_ue
39.21202351188796	40.653261000162956	-86.02935866893681	-107.18210748256423	-86.06279202898281	1.0	70	59	17.0351012158052	uav
-12.724237255888482	-3.4634968670055883	-73.2667156982208	-106.65237669823931	-73.2687078288545	1.0	128	59	-13.284942597918597	uav
23.228263642896053	23.456731317855272	-94.65426096517191	-98.23371663745138	-97.16142598853577	2.0	548	60	15.220695565308969	g_ue
-9.748587427851831	-7.998026185772417	-85.02082840099624	-110.7631850951874	-85.0324195922583	1.0	625	60	-3.5219249511113215	g_ue
38.033430880923405	38.58597059122985	-90.65440970158704	-104.2150353984311	-90.8500540175294	1.0	176	61	-3.653945715691412	uav
-3.9109840774588633	-3.7567424588251868	-96.39787840298226	-116.10431099815645	-96.44459538783828	1.0	273	61	1.2256402484734972	uav
