SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
23.04359448338643	26.246119813311594	-81.6030981250271	-87.89260865877345	-82.76642566824927	1.0	54	7	10.705294995346344	uav
32.89782331584469	35.776689055375684	-82.24637069642156	-84.03509361676575	-86.96249120459511	2.0	179	8	17.21343645696023	g_ue
6.637215342841813	6.836336284235841	-95.26613296905057	-109.50764258728051	-95.43283535156881	2.0	175	8	11.599516232456208	g_ue
40.03170335656249	43.09652483349453	-81.87103303407882	-95.24345233683886	-82.07554940181028	1.0	25	9	13.715738384581002	uav
31.368695527571276	38.7882465564694	-75.42782003390253	-88.63963967115478	-75.64023234107347	1.0	7	9	14.15014406875243	uav
33.19101140056635	33.46643154635315	-93.81884833989113	-94.88376731377755	-100.44511051801513	1.0	27	11	8.306534157302796	uav
43.060330752197615	46.30722644970956	-81.51843472147328	-82.04297262011794	-90.95813866170623	1.0	53	11	21.05479883700212	uav
18.02883413898161	28.62269627051215	-71.78187460524525	-75.57308457370115	-74.13051091975146	1.0	176	12	4.2715002925506464	g_ue
32.345622927955304	33.04188083609344	-89.57676284911356	-102.81695659333046	-89.78775775547689	2.0	126	12	24.601199184941272	g_ue
13.131634222438109	13.395355085692458	-94.01327064427335	-99.98614378828002	-95.27868420324145	1.0	28	13	-6.4809490409064	uav
-3.143799389697392	-0.7770883734069969	-83.37882808064585	-119.44735633738973	-83.37990203340554	1.0	42	13	-8.409008584768912	uav
-17.405243598754566	-17.148455651235054	-94.13247024824953	-128.8229891238622	-94.13394529620834	2.0	152	14	-9.443139455678693	g_ue
-13.262095193191513	-11.19890052529675	-84.13948041599853	-123.57276340250394	-84.1399752741693	2.0	172	14	-1.7968656287457387	g_ue
7.000759861586118	7.113241553335655	-97.79006257229997	-105.20681992136878	-98.65865183380593	1.0	88	15	-2.9887873362431345	uav
37.94376381493109	38.353399850890725	-92.02683384585356	-95.03115965338567	-95.04311618081552	2.0	91	15	13.179853247914753	uav
29.64841721891213	30.58909372328624	-88.1440157406173	-91.17048052052408	-91.1382108177828	1.0	18	17	1.2675973310331066	uav
39.71177000464549	58.63130983841046	-63.11591729337916	-63.12826448175641	-88.58425179696556	1.0	98	17	21.50230845060716	uav
-0.827651929058149	-0.7412789464669771	-98.95020596640883	-100.36652213852528	-104.50537674237833	1.0	114	18	-19.086801223028804	g_ue
19.428269294593207	20.458212966469546	-87.70396412134026	-112.05387200468152	-87.71994469281302	2.0	180	18	8.026644009921753	g_ue
-13.817761362874705	-11.899390683004285	-84.53348210507153	-136.8786662682345	-84.53350741360317	1.0	52	19	-15.749957914903357	uav
46.71688627776093	59.70332746214277	-69.21698221248589	-69.34595203599724	-84.55426960232828	1.0	71	19	22.75319017500772	uav
21.124257168931848	23.223516719433704	-84.0447538966529	-89.75654010478041	-85.40215953010008	1.0	148	20	15.807807718423476	g_ue
1.6364866744609685	2.854604542143676	-86.87706461190794	-97.81637272497575	-87.24178663287063	1.0	133	20	0.46506371311181677	g_ue
13.67301451568963	14.921659517890376	-86.75358285110772	-97.33695585662561	-87.15092310308955	1.0	17	21	5.354754334166998	uav
31.241033846007895	32.09935867690356	-88.58449813405711	-90.87713518558604	-92.45499491477447	1.0	77	21	5.582876159731254	uav
51.20707004095178	55.648875968743766	-79.47307937754252	-81.14130332559904	-84.43582358803593	1.0	134	22	22.36598656390667	g_ue
41.85602457635632	44.90917483310463	-81.89411814782845	-91.88100446117693	-82.3531525770087	2.0	189	22	22.715258401466052	g_ue
2.6579722254852953	2.789320795026285	-97.10714991982263	-114.25843794335381	-97.19165324980848	1.0	13	23	-8.475737584508172	uav
26.066793164106684	26.19632161057666	-97.16866644379533	-105.66516456628078	-97.83059421887754	1.0	86	23	3.932113451316189	uav
4.027013286714663	5.737429072000111	-85.14298677253791	-94.09258031567308	-85.73464669518998	2.0	166	24	3.8590752848426257	g_ue
-38.15082992217613	-36.94597940159525	-86.93156774128096	-115.2122255347107	-86.93802489831586	2.0	138	24	-26.141723408470238	g_ue
17.859850491505597	20.28273558907756	-83.2462968598741	-98.33934895618937	-83.38284590426912	1.0	66	25	9.60256667226702	uav
36.22213509728853	47.43510396364957	-71.10798017256504	-71.18698113940512	-88.5489398272214	1.0	44	25	21.58207883121742	uav
27.3596720213949	27.91340583564444	-90.6444244867098	-104.5560018912026	-90.82456121702627	2.0	139	26	19.025076582978066	g_ue
43.981220019762944	49.194082434686095	-78.32240020461855	-83.27532529338846	-79.99523034381366	1.0	196	26	24.627376338165515	g_ue
-9.963020308372847	-9.636190682830417	-93.04958945234235	-137.98862130247184	-93.0497287320405	1.0	47	27	-17.200407319215852	uav
54.29309734288428	60.1088204559544	-77.48356217171516	-79.77845368711246	-81.35081888155278	1.0	82	27	20.49647967621228	uav
25.11050844872196	25.30061258209902	-95.47192881447049	-113.49928741892498	-95.54087195243774	2.0	146	28	23.380125852518816	g_ue
14.330910477639875	19.617644607438947	-78.21708601142507	-87.90653511747348	-78.71057832395475	1.0	168	28	9.974267503303832	g_ue
22.772699133195417	22.882410265594856	-97.89976517697312	-104.83539317126446	-98.88248916943802	1.0	8	29	3.7136272922943725	uav
30.50899342772267	30.83037836095204	-93.1253046912455	-96.88742547723662	-95.49492936133478	1.0	62	29	6.212327781986442	uav
-15.1446237136619	-14.358604201553476	-89.00397429635623	-108.14712328757076	-89.05720080985894	2.0	130	30	1.6128921480374037	g_ue
33.04194998089075	33.23005717057694	-95.51879617789515	-99.00845749925702	-98.09742493294064	2.0	145	30	23.952287483832443	g_ue
38.384305527297684	40.39019901404964	-84.29268324616905	-95.3244800093371	-84.64939562593173	2.0	95	31	13.146262090480365	uav
-3.3832274256860586	1.0963251823126114	-79.41428000402132	-95.84150917041157	-79.51429207066342	2.0	45	31	-1.7095127320625498	uav
18.689459703360157	21.946365337593846	-81.49944253337824	-82.02972540809098	-90.89465353761997	1.0	125	32	10.817669221385898	g_ue
35.655390625997796	37.17100006536609	-85.77154944059549	-88.7242960013514	-88.84017575472203	2.0	177	32	24.59001665229534	g_ue
44.14854027209577	55.01655449117925	-71.48240988805617	-84.60189757977449	-71.69950245568323	1.0	87	33	24.162472830403576	uav
16.342767434288078	23.673546409449386	-75.53647858839211	-85.75099696576225	-75.97085926201106	1.0	5	33	-1.351088380536394	uav
-16.61694036847331	-13.30836513111241	-81.40202525180823	-101.78080625846627	-81.44201088320608	1.0	113	34	-14.032260808975032	g_ue
30.466376596902478	31.422726839625398	-88.06412707365241	-90.96585215482607	-91.18578606241061	1.0	124	34	16.24964495255675	g_ue
-0.11780232163515336	0.7014168103362977	-88.80719588427618	-113.33922597854661	-88.82251900530053	1.0	48	35	-5.004511835005188	uav
-14.20764419419261	-13.86529825296472	-92.84029401764435	-118.07153255789501	-92.85333506114267	1.0	56	35	-6.356576207535946	uav
15.135707944133358	15.4710582483239	-92.93350210363691	-98.22047382320248	-94.45782225481103	2.0	149	36	10.055373952895259	g_ue
32.1249784266396	36.25667120357514	-79.96755457736577	-84.19879158058124	-82.02591448804584	2.0	162	36	19.4946668594126	g_ue
26.146486192640694	28.380235365824262	-83.70225857508811	-94.1855111440074	-84.10931333335807	1.0	6	37	1.536151627911613	uav
39.44574950810754	46.7517129650646	-75.5669428906718	-75.81403400153579	-88.13917459745181	1.0	59	37	19.40343785193273	uav
-0.6119623342045344	7.481576239273082	-74.6178714625903	-100.369120817211	-74.62943891229605	1.0	111	38	-3.3565431797297385	g_ue
2.1986862299505106	2.4980376015769252	-93.44489528399853	-117.12610432913371	-93.46354170097538	2.0	147	38	2.480510107841737	g_ue
13.881300414437675	23.04102890748041	-73.38149501707667	-73.93140054663698	-82.6285091952548	1.0	3	39	-12.760323209455432	uav
2.576589220327591	2.8222534291720507	-94.33041321644507	-111.09281957032809	-94.42291724940146	1.0	51	39	-10.927057751270862	uav
11.847399839929466	12.607903577787184	-89.16043031535169	-100.16376975095504	-89.51958742873012	1.0	39	41	3.2557109822351427	uav
49.113099223656675	50.436779905442705	-86.46077342254928	-89.02754202068238	-89.96510779024838	1.0	65	41	9.20689456762965	uav
19.555507370932176	20.05288611818922	-91.13930840045765	-99.46052881794535	-91.83078495916972	2.0	174	42	8.861417727921324	g_ue
2.1535064593379474	3.0048140453005487	-88.6237735142234	-95.28565215360466	-89.6788468365715	1.0	128	42	-6.7892366370961135	g_ue
37.91491995161911	41.60279690320587	-80.7158317190007	-81.57197792237648	-88.18923851111074	1.0	99	43	10.509291974197223	uav
28.85697639480378	33.52681031011002	-79.12206955557436	-81.32420204364891	-83.12611822062067	1.0	49	43	-5.577331036626935	uav
37.25831036018779	43.037961683366404	-77.53251742871738	-89.05137656594653	-77.84996658420576	1.0	110	44	15.682020485723886	g_ue
46.27455126910394	51.84008921599917	-77.82618753974297	-80.24924903334188	-81.51573327683819	2.0	160	44	26.257370074209547	g_ue
