SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
7.33327733284375	8.035759877903729	-89.53491306797079	-103.414260320961	-89.71642004666991	1.0	74	15	-6.314280826419472	uav
44.68404732138225	45.63613610433967	-88.08573100600108	-88.2587129122892	-102.1697712054103	1.0	93	15	19.65581009801785	uav
34.30067394978822	34.758940142717066	-91.51491725444288	-99.03930008989875	-92.36003430425158	1.0	190	16	4.148160284954745	g_ue
27.22447992565911	38.12616918764451	-71.44574411707198	-95.67207104516	-71.46218683076575	1.0	133	16	7.736525620312051	g_ue
12.843545232740183	19.656983005141527	-76.18026892039018	-93.12550893638078	-76.26892026701726	1.0	25	17	1.8808082348936237	uav
40.274841286780706	52.73249568505196	-69.7756392608654	-70.03999005149402	-82.06318120454418	1.0	55	17	25.436826563117066	uav
40.132314327395804	45.391388302474354	-78.25643015159872	-78.30110773990229	-98.1556956892411	1.0	141	18	15.176203356170646	g_ue
38.7093018031465	42.36293342243846	-80.77585487167329	-81.32956261993525	-89.99480477064706	1.0	161	18	13.337694545512173	g_ue
-11.117757993737854	-10.385379515109463	-89.33855337230173	-121.42937439712196	-89.34123770543822	1.0	77	19	-7.361403627116287	uav
39.581732895388114	42.108772302012255	-83.00650803046605	-86.81497404051528	-85.34280749426975	2.0	99	19	23.529487448487778	uav
26.09693709509439	27.026204179649767	-88.20292240542818	-96.98680055360605	-88.81930624180859	1.0	63	21	0.5474209516805377	uav
47.826989102490536	49.37438649092877	-85.66457766915009	-89.67430273171574	-87.86296551653707	1.0	90	21	24.65901587434407	uav
-8.138853657548708	-8.041871189885342	-98.44172942471856	-124.1731461010653	-98.4533498902289	2.0	109	22	0.8165415649203202	g_ue
30.750687686705902	31.78696557666376	-87.67404397828338	-95.80454762920075	-88.39930158989957	1.0	191	22	18.61889942374107	g_ue
40.808116443875136	41.70622708905188	-88.36715356167386	-98.04067732860469	-88.86256624692498	1.0	96	23	12.346427887952842	uav
36.166670007595926	46.40175320900619	-72.17653993621096	-93.34515125370245	-72.20985093578766	1.0	30	23	27.589903533559458	uav
34.31422218255125	34.671290180487446	-92.64997675987044	-100.86750934547473	-93.35960242522643	2.0	198	24	12.284000970917887	g_ue
45.750197695415814	48.39477957329197	-82.74448883664739	-87.14401995317803	-84.70389401865421	1.0	157	24	21.63375732761173	g_ue
-12.719725216321478	-9.855278303098771	-82.27617521953123	-106.83630102583803	-82.29139935763698	1.0	10	25	-19.490142498915517	uav
33.804095860964594	37.37778663323837	-80.91738329841124	-84.91325978635916	-83.12492115197881	1.0	97	25	12.688799844963468	uav
6.385667758948202	6.881743793111127	-91.15136194809203	-107.25193311603066	-91.25928448525849	1.0	5	29	13.091939561057009	uav
-3.970635028531163	-3.669212164833482	-93.41389820748505	-124.82067228635896	-93.4170406258316	1.0	9	29	0.8863428281359214	uav
47.77728359597681	53.414291822403754	-77.7275605555069	-79.61440915589006	-82.25735408784595	2.0	188	30	17.975270521859102	g_ue
2.4740869436488993	2.6558396502993844	-95.67124104810264	-96.26036168152937	-104.63827288932349	1.0	120	30	-3.5921119497892606	g_ue
26.312547261784573	26.392438717986494	-99.29223286339707	-108.46902122729247	-99.85170549021676	2.0	53	31	22.18128752311841	uav
-0.6268623016209318	1.937782168980732	-82.92172737921818	-105.26069558406873	-82.94714634162864	1.0	52	31	-8.240680697434444	uav
-22.614956229111357	-22.471583062783964	-96.72068063772173	-137.71777341662767	-96.721025854613	2.0	102	32	-13.467722614568556	g_ue
-27.699872629875756	-27.682210066765833	-105.87787165712164	-153.45015635363092	-105.87794761101273	2.0	113	32	1.6846950069537983	g_ue
14.594441469760923	19.435208579788153	-78.86518160668176	-94.45710195735543	-78.98670340793973	1.0	6	33	-1.8999320823360064	uav
40.07926842057512	41.771268072657676	-85.1998087330139	-97.29399369214212	-85.47658650559666	1.0	76	33	16.504552518178862	uav
27.603642273777794	27.973739370554128	-92.48772382553342	-93.14018522769001	-101.04216588936559	2.0	164	34	20.76883290433849	g_ue
-7.160117581582426	-7.129515462878999	-103.48441820047947	-106.15859182241961	-106.85905819350177	1.0	130	34	-11.164704301601143	g_ue
-2.1280652348374076	-1.2435510591389658	-88.44043463463484	-117.39478323171882	-88.44596337068623	1.0	18	35	-8.346443025876052	uav
42.10995619147907	44.97629323152063	-82.27226220020347	-96.57854727812204	-82.43644940172726	1.0	35	35	12.950492907355642	uav
19.530591702755643	19.781507227039725	-94.23590610098726	-94.54923299466785	-105.80949407956194	1.0	149	36	-4.952294704992752	g_ue
1.169181750561762	15.59303468841128	-67.71526761386228	-90.93850538877899	-67.73599270151985	1.0	172	36	10.398500238282363	g_ue
-14.285414788906351	-14.169967072687328	-97.67553800874441	-101.2106884802952	-100.21763218645653	1.0	11	37	-25.434624955295483	uav
42.750943053920096	50.475295602454906	-75.05838282515461	-75.08509974015624	-97.18171445946004	1.0	39	37	19.259532153293595	uav
16.38310943278239	24.313660009105888	-74.81145842192385	-74.86119175242504	-94.24766903313684	1.0	163	38	1.15666446977126	g_ue
6.82338538222686	8.438789411138686	-85.44172226516027	-86.94067098606459	-90.78963685128274	1.0	117	38	-3.1469986275539235	g_ue
0.8685682890566824	1.307915649863446	-91.70763754550282	-110.43089646177117	-91.76630380924742	1.0	127	40	-0.7227638605901514	g_ue
19.440085960344632	19.84289695311371	-92.10326796713636	-110.94887800843317	-92.1602937790442	2.0	186	40	15.356683844913746	g_ue
27.769463589296933	41.55282760077199	-68.3816871191203	-69.28893243958643	-75.6280115435313	1.0	3	41	5.8933616062877086	uav
35.18059600058653	36.081343229417826	-88.35305889274393	-91.38377320695398	-91.34304000228609	2.0	42	41	11.74203169146385	uav
29.35389684779217	32.64968168140328	-81.42604482888086	-98.1470030750996	-81.51944553344194	2.0	175	42	19.897740134903493	g_ue
41.90623967967166	51.1468878308587	-73.28951750569145	-79.6497969259237	-74.43133633000758	1.0	134	42	26.685191024492863	g_ue
20.461124756523787	22.03468224790828	-85.57790843890926	-85.81809016326557	-98.26988938563787	1.0	46	43	4.331682555069037	uav
8.031487210541044	12.933590494175945	-78.7742142337526	-85.48708118988218	-79.81537050626672	1.0	21	43	-14.75306732946981	uav
-5.027061146289512	-4.89207235564831	-96.98659691673883	-105.53518940135092	-97.6400073194086	1.0	8	45	-2.7524182954192695	uav
28.512747345581502	30.053997590688326	-85.68512002407837	-107.09500478171529	-85.71662434327655	1.0	62	45	-1.3036506289481686	uav
12.571946292907228	13.174596544010058	-90.2517807573973	-97.29816435570653	-91.2068248468677	1.0	195	46	-12.721031369590731	g_ue
38.60512171246886	42.37114157643589	-80.58017756628402	-90.00238158844395	-81.10696714809292	2.0	173	46	21.950986590474635	g_ue
32.11365186812999	40.78625535299324	-73.94040242638296	-80.82287302495791	-74.93672876513811	1.0	58	47	14.433839750624387	uav
-5.622337129238005	-5.0353800643051585	-90.37439647885196	-119.11850990456668	-90.38019961941202	1.0	61	47	5.028024769166727	uav
6.339647673913731	6.745619755788979	-92.06771434963349	-110.56736831837549	-92.12950242317903	1.0	122	48	12.133097692885833	g_ue
32.4856874724897	33.7384829853812	-86.73699606469567	-93.03238308924296	-87.89852010937147	2.0	187	48	10.551353094788468	g_ue
20.919340865097368	23.362784087576216	-83.19836863062679	-92.8471638525763	-83.69677892046126	1.0	16	49	-2.2923436882521475	uav
10.900587918926007	12.567886860728692	-85.27682114972711	-95.5107605207696	-85.70916391291556	1.0	60	49	-9.744942308456455	uav
