SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
39.51138747863679	40.02522797478633	-90.98950681240707	-101.90415017325356	-91.35639633949049	1.0	197	16	21.89599595568943	g_ue
-5.155090414085549	0.8880277548537663	-77.17818907024937	-119.58025785920796	-77.17843886880237	2.0	175	16	-18.853611540336132	g_ue
45.44075108603868	58.62163828295016	-69.01248151664456	-69.22514464940451	-82.2193002332836	1.0	70	17	20.12854973044448	uav
26.561331821608505	27.061390193355763	-91.11460816827787	-92.07436493353103	-98.14188398963209	1.0	13	17	7.842436785309546	uav
33.56437719983202	39.61253082920899	-77.17148796248243	-77.42666172488484	-89.60793309634786	2.0	187	18	9.612939013808063	g_ue
25.34120386010538	26.494901025634903	-87.14671394421254	-90.38262736162312	-89.94254438873949	1.0	130	18	18.865112677947195	g_ue
-16.362507527118723	-16.246434003164325	-97.65174547948824	-125.89719837585466	-97.65825523160856	1.0	10	19	-22.176004759714118	uav
-13.47639268410883	-8.305841535238429	-78.38306801033403	-112.83840471173605	-78.38462515332463	1.0	56	19	-9.325452051724739	uav
-17.240137421355627	-16.001811973339414	-86.79503037253588	-98.4736916802556	-87.10059773883223	1.0	164	20	-34.50640139212971	g_ue
6.815694753132391	6.961552669088761	-96.64481009343248	-104.93511998599533	-97.34164395577741	2.0	165	20	-12.513014437607456	g_ue
-0.7399405901981311	0.3973097247261421	-87.217656044738	-106.42534669950038	-87.27009263422559	1.0	52	21	-11.717363789107855	uav
2.1679856037682157	7.601196379894958	-78.01046113533643	-100.54473839504433	-78.03475915728059	1.0	4	21	-3.547133465664134	uav
30.12663720797309	32.87376351477964	-82.52272980723455	-82.82861364415902	-94.19705191181225	1.0	195	22	17.992094077495576	g_ue
20.86404937421848	34.86816445992902	-68.15154592500743	-80.83421269905847	-68.3922578700639	2.0	123	22	25.963105110765284	g_ue
-6.99468522282578	-5.97197440484527	-87.73832909268452	-103.91187782879598	-87.84443113388953	1.0	49	23	-14.38257590084472	uav
38.914687731475695	43.24767407058209	-79.64422072646684	-101.86963385172307	-79.67031511140327	1.0	90	23	11.271658683407335	uav
6.583652398921089	7.085065855007755	-91.10216478696162	-104.80898460215522	-91.2911898106675	2.0	146	24	5.174832860051187	g_ue
25.76204049763193	29.287041222513636	-81.00458564859332	-90.15534729163925	-81.56764889532491	2.0	174	24	10.977388816926819	g_ue
42.48875867694285	47.138977250601215	-79.15187910710307	-80.28519825331361	-85.5405437351871	1.0	75	25	6.5766146261649885	uav
30.753512202982947	32.10705273228659	-86.34819740646451	-95.31712286992595	-86.93704300136051	1.0	69	25	12.175493873346126	uav
34.47681893211413	35.008134521563576	-90.83535177459927	-117.19515606982296	-90.84540502373005	2.0	181	26	4.343444179509235	g_ue
-10.107125494903272	-6.537035388828571	-80.92380560915834	-132.1132701480388	-80.92383863390067	1.0	112	26	-11.203277516741966	g_ue
11.19144921939126	13.382316063406563	-83.80969649759402	-99.37322292237624	-83.9320267364009	1.0	2	27	-4.809474406740858	uav
-10.3968378589704	-10.303834281892648	-98.62566189950387	-117.7824973270245	-98.67871991052499	1.0	5	27	-15.803712696722132	uav
39.8680559148509	41.90806988604382	-84.2010505836926	-87.53225199848659	-86.9125377985162	1.0	166	28	12.575295686314947	g_ue
22.2811496521699	23.431508550626077	-87.1610414785599	-89.00361509741305	-91.77339890458745	2.0	111	28	-1.898159879042345	g_ue
6.285478296629279	14.199905285888434	-74.83068391772167	-104.28727571740374	-74.83560852200124	1.0	71	29	-4.817007392574785	uav
32.552705033250945	32.923792704273524	-92.47561302183031	-93.48693431007086	-99.30041714739457	1.0	85	29	14.340544199434138	uav
42.52896417634834	43.07276900964183	-90.72807331714384	-97.7967050474692	-91.67766265593886	1.0	108	30	16.175432880564177	g_ue
-14.55589658523644	-14.431785478602649	-97.35693338365658	-114.43550507100633	-97.4428777218474	2.0	148	30	0.3966218491737488	g_ue
-14.916759803699222	-14.661190027817185	-94.15373676091826	-105.38917677524904	-94.49345226532958	1.0	72	31	-30.671580500929785	uav
44.10276011404149	46.56457211438652	-83.15579801486918	-83.29941420507762	-98.03321732267058	2.0	42	31	20.25552896799441	uav
42.65634914906599	43.23327080920865	-90.45442110508435	-93.88398522077595	-93.08239270165686	1.0	115	32	11.790864447929456	g_ue
44.07819864624649	44.73152414409202	-89.87519005004711	-92.38573188592396	-93.45032704046864	1.0	139	32	18.330769293876116	g_ue
42.66503525147086	58.19899987769378	-66.56861318532273	-74.37690910216706	-67.35508872745159	1.0	63	33	18.575879409892316	uav
-6.21436983581485	-2.5733253112902617	-80.79800682698668	-112.25310684634795	-80.80111445967488	2.0	47	33	-0.015597080048529093	uav
38.4260555950666	39.44116610325449	-87.77467296881197	-89.37019726480577	-92.89684773258438	2.0	199	34	20.856537899530686	g_ue
-9.774809659251886	-7.539679621795116	-83.69882529583381	-112.74831954614001	-83.70423415034848	1.0	188	34	-0.7328262918547855	g_ue
49.097165199562525	51.47468800405824	-83.35313790991697	-83.41683019533829	-101.72191991838046	1.0	18	35	11.48911299788185	uav
48.163477239406895	51.126496150150416	-82.0744825916453	-83.76502194342612	-86.98995785908315	1.0	41	35	21.89551351454993	uav
10.185935819721834	23.427031451137992	-68.94925446804984	-79.63372382927498	-69.33703139408793	1.0	128	36	8.620053569488446	g_ue
29.443932045499565	30.41104874439563	-88.00992622669297	-90.35184206149253	-91.81052181371012	2.0	158	36	13.019344905750724	g_ue
5.6873619796384105	15.333832688971782	-72.83162243101383	-102.76844428292988	-72.83603125284449	1.0	37	37	6.301357190625159	uav
40.35454468832937	41.09353575465468	-89.2961176325017	-95.3231938528627	-90.5433483738718	1.0	81	37	13.6423374205867	uav
45.08015950176973	45.33667598581371	-94.13720089101486	-98.62777365672147	-96.04554056971037	1.0	183	38	10.201738837299574	g_ue
52.23272704679432	56.671917731359684	-79.4771638320094	-87.2925319114689	-80.26223673320757	1.0	179	38	27.785479546531853	g_ue
43.357916873949506	46.91727116621513	-80.94297932057552	-87.12772807167964	-82.13900077430198	1.0	87	39	17.564464715465828	uav
-21.424392270230555	-16.49330411520367	-78.73144093450662	-108.24147052588764	-78.73630528149087	2.0	46	39	-20.25186890426648	uav
15.755816662279202	28.472185339211833	-69.50183051200806	-72.50118600098	-72.52310258669043	1.0	3	41	3.491347008846698	uav
45.105698995393425	50.68261900785768	-77.81043918478305	-84.98464275151534	-78.73461268022217	1.0	14	41	19.372318700861342	uav
33.72013478977851	34.92295268728047	-86.9399638253651	-89.57040419971385	-90.3665605865554	1.0	160	42	7.730359463591507	g_ue
-0.969369564675489	0.7921440306248115	-84.98789727857117	-124.48752975992066	-84.98838463356267	1.0	129	42	7.050852056732299	g_ue
27.15060981650484	30.52562689284764	-81.27823574439779	-113.17183460414135	-81.28104482933568	1.0	48	45	2.6468785202721294	uav
43.70799610590244	44.91756888050662	-86.91210903340638	-98.77989281362193	-87.2042073081292	1.0	93	45	9.42886580944704	uav
-1.2525466861747248	1.9807476521367846	-81.54430423646647	-118.341631042796	-81.54521225984041	2.0	102	46	18.494760794033436	g_ue
19.05273847760654	20.485688883728173	-86.0587742146773	-87.97258246803432	-90.53945395103639	1.0	147	46	5.23807848669539	g_ue
-12.480202886152199	-12.083611608727225	-92.17400707889689	-119.829488386043	-92.18146484934543	1.0	9	47	-17.069721552587254	uav
42.318408403094224	56.10076201956048	-68.38274164806121	-68.55221362623843	-82.55406621547468	1.0	19	47	23.59870939020083	uav
-1.5887569922797695	7.8447461496666335	-73.07123151791214	-106.369592558773	-73.0732641081367	1.0	173	48	-0.9535380458911389	g_ue
34.83266059677044	39.04034302072154	-79.84442199127061	-114.95001196078468	-79.84576257004916	1.0	171	48	12.467839960420296	g_ue
4.731298843724616	12.58431242242915	-74.9040389368625	-96.23927475577871	-74.93609147092815	1.0	73	49	-9.627818664891606	uav
39.495445106665684	43.076644799044914	-80.90400344923901	-90.62540309018954	-81.39366668177901	1.0	95	49	16.59847586919503	uav
-29.274846697657978	-27.144172963078177	-83.96326880629316	-108.39375003510007	-83.97895509726246	2.0	107	50	-12.095686977466897	g_ue
41.34193149983042	41.76487201762555	-91.8812639691285	-97.40881390095984	-93.30827728972588	1.0	114	50	19.957038575081377	g_ue
-6.764371196401072	-6.300262749049907	-91.456927902723	-115.09832721949861	-91.47574640098931	1.0	83	51	-10.818276632129722	uav
45.47212015613126	55.92757651070488	-71.93373939213083	-72.0249915013741	-88.75469955314378	1.0	88	51	8.854351957338562	uav
29.895420129858067	32.15808886126598	-83.63069106443763	-88.22315704778379	-85.48381365667042	1.0	27	53	10.692709490168355	uav
36.73546296964426	43.092677982256475	-76.76492583235479	-77.28856777620318	-86.2116152602697	1.0	31	53	13.767285856353604	uav
10.760647218934153	10.851076222712962	-98.74887277877673	-100.62352673534983	-103.30116711448254	2.0	131	56	8.50797604149749	g_ue
17.60131584898369	23.05258815238973	-77.98517861855926	-90.02594399794748	-78.26549481924883	1.0	133	56	4.097398555717748	g_ue
5.595218296813286	8.952987633999399	-81.31021388985292	-108.38876814972068	-81.3187322251789	1.0	24	57	1.3115447794926947	uav
37.160215354900814	37.52244121067946	-92.58507705416332	-97.58192823613895	-94.23741946329385	1.0	67	57	14.17702634219939	uav
39.64939159113831	50.44748354288356	-71.55862333099547	-71.76150891095675	-84.9650025156066	1.0	96	59	10.136925918657155	uav
-15.92664180243277	-14.469147217084355	-85.9720648365125	-129.08884760307924	-85.97227672950481	2.0	51	59	-12.081734735516864	uav
20.279841554983662	34.75794848366975	-67.65899429163532	-77.0077196672694	-68.19535090221757	1.0	132	60	16.19892544542941	g_ue
41.40407847444551	44.27185378430454	-82.26928585450995	-83.79276247001867	-87.55826440682098	2.0	121	60	24.607624556762886	g_ue
42.64445093652778	56.49233243657534	-68.31437358355626	-68.70026489040009	-79.01908381446012	1.0	57	63	15.940680954750341	uav
35.89887213272458	42.7714230110866	-76.1057371343487	-82.42117427724986	-77.26113172189707	1.0	45	63	15.024510201832033	uav
39.12061901884731	40.36847377188667	-86.75674633387453	-87.1571042457711	-97.30874655164149	1.0	127	64	21.08707067039875	g_ue
14.861977234954125	15.190810130792826	-93.02203680982069	-94.75088222624692	-97.8581028946379	2.0	105	64	14.504841781425979	g_ue
0.4226404119315248	3.3680641826952638	-82.11013631368529	-107.52271098467199	-82.12264328178935	2.0	11	65	-13.74219022578744	uav
39.85651368895084	43.86794889089185	-80.16522616797442	-89.7432000829807	-80.67232817996685	1.0	62	65	16.352687328423986	uav
