SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
3.5426740339198517	3.670603753812884	-97.22340683360783	-98.58512879341575	-102.92345084583721	2.0	107	24	0.8303479796378044	g_ue
23.591487409483108	23.886195032859717	-93.51514244567045	-102.13777982985094	-94.15664907563578	2.0	131	24	9.995086403823402	g_ue
42.26144139964961	47.15758160587427	-78.78303090870303	-81.2037832522388	-82.475669580002	1.0	27	25	24.858037795545542	uav
43.55525360299052	47.165215370877775	-80.85291970355664	-81.196149165347	-92.04540176552369	1.0	40	25	17.750620152859536	uav
-7.743239844531786	-7.659249142746404	-99.07286806739214	-125.42635722854752	-99.08293596239159	1.0	30	27	-19.625757938802487	uav
43.16389827085351	52.320283072433	-73.38530069152817	-78.73565779758853	-74.88324301601713	1.0	49	27	16.403105714647044	uav
30.396591987107968	43.09848649461384	-69.5171242807432	-72.99589953666344	-72.10459918676791	2.0	189	28	10.939717414685703	g_ue
33.77310853234812	47.26483901812304	-68.6865150244253	-68.82954701315714	-83.58134608435272	2.0	199	28	25.991513754260662	g_ue
26.76459204876508	31.058473907841545	-79.70632982277937	-93.87136658165146	-79.87605220480091	1.0	28	29	11.411487518284972	uav
2.060512524576751	2.682852845264904	-90.10207841340728	-99.79113140639751	-90.5956183959472	1.0	21	29	-16.374205535150193	uav
38.805055529636846	42.41232689590862	-80.85768696622776	-89.93797762721795	-81.43059623958985	1.0	134	30	7.769757629125697	g_ue
4.679303964067145	6.276644504352916	-85.50014599792897	-86.10871717515117	-94.33560822170215	1.0	104	30	-10.174719802095654	g_ue
48.94862766313792	59.19477744108849	-72.16431693794182	-72.44293962344042	-84.2305618846687	1.0	68	31	18.99142354483968	uav
10.068165816442004	11.961311413634263	-84.6044992556875	-109.04653394785562	-84.62014379698333	1.0	34	31	-7.3816489588041945	uav
29.395699509925322	32.558376293450635	-81.67981200783282	-92.58415310573496	-82.04761085744737	1.0	142	32	11.215367966028712	g_ue
42.24390242879291	43.648174003191684	-86.16169345124491	-107.06246373915027	-86.19713217009874	1.0	192	32	14.223003584454357	g_ue
-33.87565313674395	-33.79122687178278	-99.0501859182781	-129.03183549199085	-99.05454944336498	1.0	33	33	-39.53677837384076	uav
44.93209507148384	47.08046248148909	-83.91778246728299	-86.55687854283224	-87.33400474810574	1.0	74	33	11.92967981715356	uav
5.831577049508695	6.558763150805106	-89.37212227868267	-105.6496403482978	-89.4756842510468	1.0	102	34	-13.57679140205244	g_ue
-5.110567553733873	-4.978535484519654	-97.0842656210286	-131.88331893641944	-97.08570425675964	1.0	113	34	5.550755020977736	g_ue
2.0261580543423605	2.746015236668839	-89.4198807138506	-111.14385786631743	-89.44917957333261	1.0	75	35	-8.212681539107589	uav
42.52450901024504	45.73964896491168	-81.57894799405804	-86.12596274804929	-83.45645455919367	1.0	92	35	10.955796105547675	uav
36.78131955740939	47.6806604838456	-71.4483001936914	-71.46391207427777	-95.8993947009487	2.0	139	36	23.492804986468702	g_ue
1.5655203536765327	1.9084413192610725	-92.83271417949264	-114.47689915742735	-92.86255818821267	2.0	152	36	17.014898167569825	g_ue
9.888664830233324	10.68448687336894	-88.94509797396792	-92.70889292896442	-91.31350812252576	1.0	53	37	4.806931506025629	uav
37.58919065949458	38.32050314255963	-89.34542720442226	-94.43799822494782	-90.95415906735789	1.0	89	37	19.70277958416382	uav
23.881016670148682	26.905522726402552	-81.95103420523955	-93.8702848317773	-82.23957444435587	1.0	157	38	14.923316219056456	g_ue
-9.000350825252923	-6.323253426919592	-82.67350969024682	-95.1013800689794	-82.92920290936506	1.0	145	38	-17.78311591669964	g_ue
-2.113151285443834	6.799276496840136	-73.66408329767123	-94.57756608718617	-73.6994180108296	1.0	29	41	-2.2860061141575496	uav
18.066693198227384	18.187699966556764	-97.4685027072612	-118.63827106435282	-97.50180479901096	1.0	97	41	2.5488112830049996	uav
52.87681783823008	54.496932140554634	-85.42657630693566	-90.06571636855234	-87.25506249078138	1.0	112	42	27.26566597571573	g_ue
9.383383184551136	10.682262514343876	-86.55594143332047	-105.09317521627558	-86.61719338495652	2.0	173	42	-10.642682080063391	g_ue
-8.329277732654774	-1.1856654522310919	-75.76724730636934	-110.76996958149277	-75.76862002243742	1.0	42	43	-4.21162401750176	uav
8.582180027262567	12.467835919678166	-80.37587120423579	-107.7288820898996	-80.38386739175998	1.0	62	43	-2.8633765610442072	uav
22.432560448916135	25.567677847504214	-81.73325249829809	-82.10954908326175	-92.54258270244617	1.0	170	44	8.51133826411942	g_ue
31.37063776086933	33.416210453969114	-84.18623637565551	-84.59130162283822	-94.689788203888	2.0	172	44	22.919856563299753	g_ue
38.525894006914044	39.55346603980814	-87.71520869209394	-88.61572058618319	-94.99063593612203	1.0	77	45	11.87160825596318	uav
44.68010790971559	51.70943992089968	-75.90931646715549	-76.45974642817691	-85.15244753963712	1.0	60	45	13.841620820574622	uav
-11.593855805870305	-11.551043298869473	-102.02011276187143	-117.06222433686716	-102.158298789591	2.0	128	46	4.559007586755951	g_ue
42.418232092510436	46.51596432865932	-80.02302133631736	-80.75388379012529	-88.12281558207718	1.0	187	46	22.54434246035236	g_ue
48.194933814713664	49.691674810789266	-85.83593435732746	-91.20836530677913	-87.32481768250764	1.0	79	47	19.68377687505501	uav
44.84162573259846	45.52860561391293	-89.63978616176932	-95.37143398199937	-90.98992704894596	1.0	13	47	14.588357006548808	uav
2.3577272746525324	6.196077130650593	-80.45618228567608	-105.05399848616872	-80.47127464340092	2.0	149	48	17.914522961628453	g_ue
19.385443554896526	25.726039248534008	-76.78655988348112	-102.611474382497	-76.79793252551127	1.0	194	48	5.841653332660572	g_ue
22.9013105435003	23.394701846075677	-91.17629736344348	-92.04871289121829	-98.57581466799309	1.0	24	49	-7.895933315724194	uav
21.148968116177343	25.981657984510292	-78.87720744318169	-80.43378241439896	-84.0884166443052	1.0	59	49	-0.9311861054296657	uav
54.82248751539812	55.93358955973602	-87.33231478455744	-92.32987164057123	-88.98433052949017	1.0	195	50	19.165232927750438	g_ue
8.541418504833828	8.764547918597145	-94.75963260008668	-104.22103085866708	-95.28139330424104	1.0	177	50	-8.308631015951633	g_ue
-11.820395768726144	-2.7439378661028826	-73.4763922018145	-123.25916606533175	-73.47643785900657	1.0	2	51	-6.8376670110678415	uav
42.8399295064646	51.69449967698702	-73.73053410122554	-98.41811184533458	-73.74531720011738	1.0	82	51	25.368833475476592	uav
19.25144517123448	20.728600092879645	-85.90349121736637	-110.1729161354703	-85.91977126108979	1.0	54	53	-3.46502108635487	uav
-17.268531881308718	-12.97402953514353	-79.70534173500019	-115.15230522220386	-79.70658095930008	1.0	35	53	-15.23304140976994	uav
36.51266804230028	37.33149059322838	-88.80950331664982	-90.50568213247813	-93.7131520354414	1.0	148	54	11.224488903965739	g_ue
-12.116278532980601	-11.256134345555466	-88.57436265687741	-127.69581915836555	-88.57489435511437	1.0	144	54	-6.087275216054399	g_ue
49.336048174195035	58.22811075682745	-73.68745821755947	-74.13427479114779	-83.78550163225054	1.0	37	55	21.422006673106708	uav
43.46955890022019	45.622694497043256	-83.90557414139828	-86.73969096856555	-87.09950788639135	1.0	70	55	20.102157503548028	uav
5.581005328385842	5.610009417942194	-103.71814070865861	-115.91100272712411	-103.98850298540705	1.0	116	56	-10.86693990705301	g_ue
-2.0471191631534253	-1.6330236547270118	-91.9775452215033	-121.58944213177939	-91.98229673719817	1.0	182	56	-5.753527781592043	g_ue
24.37157736242422	25.263922556386945	-88.39810480617862	-103.40854604394396	-88.53731860473034	1.0	98	57	-1.684154791934385	uav
-16.57059090786099	-13.831077956893125	-82.53898730640714	-111.03026425145002	-82.54513856724162	1.0	17	57	-14.49105255234204	uav
37.69461332758027	38.071702464707755	-92.40289425351983	-99.46065084807123	-93.3551455883663	2.0	156	58	20.243266814264228	g_ue
38.589392259372005	41.666132878223266	-81.84751990976048	-95.86622043477229	-82.02317775382129	1.0	159	58	22.281979816280394	g_ue
35.62702194643364	41.004203092814606	-78.08916127995073	-79.75237508119542	-83.06262287388412	1.0	181	60	11.571943995183972	g_ue
-0.42461369793851134	0.44572162186555886	-88.51794451042684	-123.18440193028852	-88.51942775483727	1.0	137	60	-1.0570467394722376	g_ue
17.150226897643364	18.53698187902799	-86.22543369389018	-90.69495903048532	-88.14543103034167	1.0	11	61	-2.7784257147416525	uav
25.01432449226155	25.602593336847974	-90.36403066434524	-99.9974261965505	-90.8643174063517	1.0	56	61	-3.0267056264644654	uav
10.02046440519355	11.31428897216783	-86.57552848733232	-92.1469410298923	-87.98559834871108	1.0	58	63	-0.4737176035259347	uav
42.38824721403597	44.507193151576786	-83.99357972455739	-89.16932704647289	-85.56553061867506	1.0	43	63	11.210594505140651	uav
