SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
15.238818792266656	15.408943005566826	-250.0	-95.9642421222788	16	bs_s	162	g_ue	8.714532304123125	-75.28498938527667	-96.35912508707051	-106.57334679828011	1.0	6	10	-106.70728167009864	-121.74904851544991	[-153.80270619756834, -151.82439728098203, -156.96838197241166, -137.0141630953085, -137.3093440603925, -178.11222035009087, -199.9972092406383, -186.71212195073343, -176.28802392733184, -156.5002961237237, -144.1206278426047, -145.70312687202426, -167.86217967228572, -110.82864024123701, -178.6335155019695, -129.2411214319735, -141.92462919512946, -130.7846774516663, -178.00440071665278, -156.45519028557882, -138.2694326413466, -181.58836508278569, -180.60762717157715, -186.4372826790979, -121.69769926633268, -195.32404645355857, -179.7717994130684, -199.4538490835707, -153.64850300661388, -198.9541044286384, -199.0448425974909]	[130, 134, 139, 267, 141, 270, 30, 160, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.08564159969834	2
22.56909770861624	22.95843703477624	-250.0	-92.25783658157972	17	bs_s	160	g_ue	16.13278756237378	-75.15375061431791	-92.35966262792898	-108.6079044229086	2.0	7	9	-109.14661744152731	-117.93874534460446	[-199.980106493156, -143.89833455886267, -153.470945614588, -130.15737829219083, -142.61238866511317, -172.53180167975455, -134.06617275503717, -178.7592532354297, -171.23863482070234, -139.27279834078996, -168.54931369295025, -144.53933288044627, -193.72899292537846, -106.45526217771592, -141.86736932183243, -146.65483295433657, -150.06262828372593, -180.0084647496692, -143.9799200938416, -156.41203168143383, -159.8517587580876, -150.72589843215542, -199.80814876358167, -189.2517399301116, -174.2409551034476, -151.10640395666903, -191.95353463800927, -198.8296183852918, -145.2718937659014, -199.15627697653235, -146.85597336893406]	[130, 134, 139, 267, 141, 270, 30, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	29.851491552405204	11
16.28448169551089	16.835968806042146	-250.0	-90.66322843956004	18	bs_s	165	g_ue	15.326851593546625	-80.47028287422485	-91.1392667766356	-100.50049750003366	2.0	5	11	-117.7403691855821	-100.58327829744145	[-166.01323779787094, -158.68529162030043, -157.7384031282155, -116.24278072029874, -164.16704891531356, -133.8522727636649, -140.82384794760654, -112.66168695068437, -163.0268522483203, -169.70419555982124, -167.14683326987213, -196.20546799710394, -141.1101409649272, -199.3364995323205, -135.9309293818173, -110.76349018836723, -154.32007107438918, -159.914986091683, -146.02835093172553, -177.28989762291522, -114.72331408498354, -163.58861716037578, -187.66418935082672, -135.14207582588793, -190.8275036634869, -123.88042928885199, -191.44857888756775, -152.04763299978933, -169.77030172300653, -191.37732696382074, -199.98432183175797]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	28.457552998262546	6
28.70371705645502	28.940593136078434	-250.0	-94.49305477802133	19	bs_s	130	uav	23.0	-76.03880695064194	-116.64614143265428	-94.5195887132783	1.0	6	9	-94.52933894808811	-121.01215522965006	[-185.6991349295272, -156.94939519289403, -188.11777320311757, -167.39025697204542, -152.41657283837756, -144.29299790700836, -190.85537988057422, -183.20916826925674, -194.20886139055656, -154.764182181226, -193.39298882752135, -157.53810492357667, -175.43893905061304, -146.86774774820944, -177.59397032275533, -134.12446678695298, -180.51753183974097, -166.04201098665078, -117.53730327514845, -178.52513437510453, -155.18375688978713, -158.66786919339623, -145.41531547481094, -186.17095160671212, -138.35427679612434, -158.47743146114365, -163.06555725358749, -175.06617265987362, -199.52325455831226, -191.54331546972912, -163.71057471375426]	[134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.100372023959977	8
16.457505697093154	22.24573335669021	-250.0	-77.52086477610581	20	bs_s	139	uav	23.0	-82.73366673003017	-77.52317192596321	-110.26910336460634	1.0	3	12	-121.69760797685336	-110.59348167974795	[-190.26926599169673, -159.38786470711693, -138.34892149986538, -170.43309911418223, -135.27989539654928, -187.47684271640162, -172.5003754834337, -170.93743869579626, -92.85099113238537, -186.76669343948564, -147.88021565943416, -149.86504769301067, -161.33457185987726, -167.4272668739419, -134.05535619472164, -156.6155100103001, -143.2688624991015, -161.51586370034096, -153.33166931054706, -128.06330362593474, -169.2320159421644, -151.11088458347012, -190.8195143034935, -148.5799105289729, -160.13772288109283, -147.67925220239925, -154.99960570827537, -178.8035483512897, -146.90212806157203, -175.34463707614609, -151.36938125396836]	[130, 134, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.01395248498376	10
27.066884359392745	27.227952919843815	-250.0	-96.20635224956936	21	bs_s	295	g_ue	17.12060310733966	-71.87205027421622	-101.33853410917877	-97.79744126606883	2.0	2	14	-128.89258738136166	-97.80081754617021	[-190.24475256454988, -178.73683950104237, -132.49955050222707, -184.30362887656224, -158.45585967113715, -178.55596677092424, -152.97500188229697, -164.24042946202712, -170.5464634545836, -168.08488077933728, -196.76739070904645, -187.8050547722734, -183.09468263017294, -116.7921444429453, -160.64032907622405, -143.61625412020874, -167.36317901299356, -179.244668327639, -185.87814649154865, -153.5915017340886, -153.58199593177582, -175.66816793463406, -187.15845220546043, -168.65223798595633, -142.38653353168309, -193.35361344323488, -120.15944424044208, -183.49239352181766, -199.05864627560754, -121.10543026355765, -186.83417641653614]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	28.306973590204876	22
12.767742163421175	13.104727666931964	-250.0	-92.91154881609401	22	bs_s	200	g_ue	15.454190857273653	-84.32886327706207	-94.14724212371767	-98.97349190481486	2.0	3	13	-99.54601398143797	-108.05652935980564	[-138.58931744724433, -155.16412851276624, -180.55843995464502, -132.09616230940475, -179.01752917813332, -139.6363467388015, -186.07976844387144, -168.11016032795789, -144.2387558478069, -110.80876977799308, -171.7062729616438, -164.94861764649636, -132.27847078180633, -165.56717526417245, -167.7905096230458, -179.64114425698506, -199.86817999039192, -145.86382709861627, -146.65657358565213, -170.60638270999914, -170.9518545263107, -161.03022508650457, -145.4384372064434, -116.69734537286851, -152.97059374851042, -198.93607293054916, -120.09603324723585, -183.3864659612737, -166.095767087323, -122.54602612631658, -181.50825281698513]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	29.77598104056419	5
13.74086945830446	16.11258331109147	-250.0	-83.36692976941244	23	bs_s	215	g_ue	15.734708124008641	-81.60152489963755	-83.36697932230193	-132.79410699406486	2.0	3	13	-139.68993306827085	-133.7869950889453	[-192.8376610837201, -186.63533024965625, -195.83485640940822, -96.19638803360766, -189.1257180321007, -140.2896111995713, -192.6997631867229, -167.3105397921188, -141.12083112036967, -112.44554988341656, -147.4136971551911, -157.24904973526992, -162.7058960684494, -131.47914957840632, -148.649921989154, -188.93797203887314, -130.31274745325345, -158.15600862016205, -170.78704168737286, -199.81570711345879, -138.31980073439655, -132.65343161928138, -199.89252544871985, -169.27252354767163, -141.5211274222513, -197.00103382538, -122.99477340890598, -193.70546397794902, -196.5891651304375, -182.0078510826885, -197.4857069079739]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 218, 91, 231, 106, 115, 124, 125]	29.201862182778996	12
36.50910225615645	36.54242999794678	-250.0	-103.11250979258782	24	bs_s	30	uav	23.0	-68.43697008877358	-103.30254521993574	-116.7966784093362	1.0	4	11	-137.6023052265664	-116.83290533389086	[-139.8651866970796, -161.53615807849832, -187.55992873641276, -179.63582327633574, -180.76665809621562, -156.48415767210497, -123.72838638316024, -153.19934303357692, -152.95709048720263, -197.14451726019382, -198.95593142933708, -199.9515072749759, -176.10860118260382, -136.5277068740285, -180.80769779620016, -162.68489524898865, -196.6827217539318, -176.71155804601557, -162.200533219864, -184.3752010633514, -175.70295045505233, -120.2300202308019, -199.4090627043147, -171.25624920534062, -122.69967414303386, -187.8332245546755, -139.8568621400892, -169.352964283685, -173.5206688827617, -168.7144750703746, -194.9998165754103]	[130, 134, 139, 267, 141, 270, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	30.102919535899765	2
9.15073447695869	9.240748660058571	-250.0	-98.7690489262446	25	bs_s	218	g_ue	12.99642292543088	-85.73507435209268	-98.95008817380963	-112.65936985142505	1.0	5	11	-112.69100372506136	-134.05149544178883	[-190.8534869732407, -174.37691195148273, -164.59573788825264, -191.91136474985797, -182.39170383513147, -130.14348960553377, -199.27660470267625, -151.16699630225781, -112.71305125357408, -172.30531970633874, -131.88890118531498, -161.43053872888916, -190.3759465393499, -153.53222006711084, -119.09106065575841, -159.9316129200134, -162.412276814098, -185.15535639145173, -162.8702012307013, -158.42982057682457, -120.18382759483592, -138.63911069883082, -117.27209734041772, -174.64931111122198, -166.96864413581318, -199.93156600986651, -174.4193349904444, -199.25405816522152, -178.2407829847183, -139.61622875868332, -138.00469093277476]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 91, 231, 106, 115, 124, 125]	30.064561451638575	14
21.084935812442865	21.161646616412526	-250.0	-99.4702659964893	26	bs_s	115	uav	23.0	-83.81775347030785	-99.72136719334284	-111.97456696478821	1.0	8	7	-112.3168809456667	-123.17819643919329	[-137.55147289138165, -191.07888933559636, -188.0167151348921, -160.6766414492376, -157.68139210337299, -117.40558906127734, -174.4708401561125, -145.4148124478198, -154.38741692043345, -142.41549643328227, -195.03977698951533, -199.90607223496033, -165.04689003582897, -199.34908323453712, -178.1561332701878, -171.4345733057357, -196.73010933986757, -122.69113856588446, -147.00387890046588, -156.08098175869057, -147.19910627158825, -147.78278501269614, -178.61137362322273, -186.6658674002972, -160.11457911560515, -170.1452675241884, -139.4530603391769, -151.93983402406383, -153.56385908437014, -199.96671602980857, -199.9971845178976]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 305, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 124, 125]	30.102070177282435	8
6.795697966525893	7.019374132773109	-250.0	-94.74872801985413	27	bs_s	305	g_ue	14.076678804851104	-89.03670475879836	-116.60123575758666	-94.77716967341607	1.0	9	7	-109.10663921398891	-94.94046606703785	[-132.31756910518104, -179.75721508298938, -157.33932898642715, -147.76335641568693, -190.43288720267032, -167.21216235543721, -156.9936149889244, -148.19902113774592, -140.92523024843217, -167.95614684950888, -162.6092750409082, -151.4801839224241, -149.62464842207567, -132.70597573879394, -183.8596156343608, -136.80307157250536, -167.781682865194, -149.58033403765404, -188.29257172610556, -135.44047515193105, -190.80201423833466, -173.16327440291576, -117.94344637068136, -146.6226564107093, -163.54444619770135, -186.85243280646463, -142.8687818641259, -159.4563503234475, -152.08836260466168, -184.9605384094389, -199.87219511127094]	[130, 134, 139, 267, 141, 270, 30, 160, 162, 165, 295, 41, 43, 175, 51, 185, 315, 61, 66, 194, 200, 212, 84, 215, 218, 91, 231, 106, 115, 124, 125]	28.965211273444098	7
