SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.916367493060946	18.916489731053886	-250.0	-127.48511973151223	10	bs_s	33	uav	23.0	-86.06291035566649	-127.70716510268942	-140.50909038645125	1.0	4	2	-142.36333424226336	-145.09943620991368	[-163.04976229849402, -169.60315917584822, -184.02059530779187, -168.1249069553107, -181.04840049572604, -161.52451256555477, -156.96642532297733, -159.18464200144987, -144.2948399531352, -189.56513337838965, -160.08322089204756, -186.54015905870466, -154.14271779741878, -160.90184541340489, -199.14121064428528, -181.4145177002415, -190.39584598896695, -176.24661126148106, -184.24038289002684, -169.57282761100657, -178.42467919244373, -171.4738659114491]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 162, 96, 228, 168, 180, 121, 58, 124, 61]	30.077739682174144	9
14.128605579035082	14.265332604610876	-250.0	-96.93015667277604	11	bs_s	124	g_ue	16.074454284089086	-83.78852176619858	-97.07360051888958	-111.81270508135052	2.0	4	3	-112.02359008917993	-125.05510683277555	[-148.04082227119264, -194.1950436605074, -169.4420723025964, -163.69268205604843, -193.42449170979918, -179.2466958448802, -125.91835608977877, -133.3261082530472, -112.73711720233865, -135.0524921816552, -154.64335682251718, -155.3711167359515, -144.39508646814812, -148.06459529202175, -135.88534218582456, -182.626001916929, -167.96389750448472, -145.88473794257214, -129.26081106894765, -143.2124450000305, -174.67606461268386, -157.81525051325386]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 61]	30.081413171998463	8
4.312309070101264	4.720766263990299	-250.0	-92.03994857231038	12	bs_s	228	g_ue	14.79547481909049	-92.05410864182056	-92.04062299336	-130.12881727654087	1.0	1	6	-168.60350877645766	-130.12943391556527	[-118.81434332112346, -191.01949232234438, -146.97595909960125, -186.81402469455776, -130.30705170393557, -181.67868969923492, -150.24604396002866, -179.15196167004365, -194.15371641834219, -153.57252395101736, -179.80278833714536, -147.70110934967948, -124.34588451796506, -199.998206940313, -155.6989634877063, -178.47964672465463, -158.99479732811614, -124.22777716136245, -108.66845522141011, -185.25509739308256, -162.4024336222352, -163.43818450759838]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 168, 180, 121, 58, 124, 61]	30.06113426401764	5
27.028271719770203	27.04079528395519	-250.0	-107.37370045117626	13	bs_s	91	uav	23.0	-77.93860480276518	-111.29708041438786	-109.62994021297806	2.0	2	4	-109.63002510614372	-156.71889446134315	[-177.3949733741464, -192.81917074200192, -184.7151252991369, -156.09403961594904, -146.01826654141857, -190.2642123414917, -165.78177945393253, -141.8036915308542, -138.50091333131542, -155.55321092705046, -185.2879816555027, -192.7716103422509, -199.99241106559123, -139.47057882135692, -188.53032536149385, -176.16889973652465, -161.34528774670923, -123.74249565749095, -169.4990638198162, -180.4369726456636, -172.24852080751054, -132.64962832568247]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	30.099187930857433	10
15.54865133668605	15.567751327480252	-250.0	-105.53735812348016	14	bs_s	158	g_ue	3.9149450064362705	-70.32659376567639	-105.5463658536698	-132.37354988106446	1.0	3	4	-132.9197216877574	-141.64831818882598	[-169.0219892791999, -191.34186725052058, -123.89721347869072, -178.31940226145352, -158.48684288070953, -162.65507308915176, -124.83452407314289, -154.7417330042754, -165.93688811117588, -164.66845149695706, -148.7219916534532, -151.10532058908353, -190.85956276477046, -149.7174880321676, -155.9898926664076, -184.6948959271055, -131.27987085158395, -177.14717228036122, -144.09445056589075, -193.65695693750808, -158.99715312781632, -175.75362492029288]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	30.098118086612516	23
6.827230273345506	6.837773802072363	-250.0	-108.12211050949108	15	bs_s	160	g_ue	17.775031736367126	-92.91665802101514	-108.1938679036351	-125.97711615644663	2.0	5	2	-125.977793585664	-164.04555620035896	[-146.55736558069316, -186.8334987683873, -133.5855889304021, -161.9756777595518, -179.083744258813, -148.8653881369709, -132.9634520187074, -146.69560464310237, -160.47950012939452, -199.94891461942913, -150.45979836470826, -160.2371637792378, -151.27008735375438, -145.43895942697807, -199.96978235738317, -162.34289716938366, -128.09449413827844, -131.72234753993285, -135.98842781686415, -161.1167261934992, -144.48925699797397, -154.22268453702404]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	29.221732349341284	14
6.659611247317301	6.6600839392184525	-250.0	-121.61122517458416	16	bs_s	1	uav	23.0	-98.31931614750192	-124.76537417281182	-124.48228824097646	2.0	2	4	-125.333385820556	-131.97893847367664	[-197.41249132357635, -199.60766293331088, -150.91562860017368, -151.48614808541794, -178.4998946236429, -176.617816042946, -192.39485377136242, -141.13467008535758, -157.27063478598095, -175.21075576240494, -194.14366953599725, -175.2980669949611, -184.3023066689982, -159.0212214235112, -177.41996642311605, -166.4061731448348, -177.27682765355627, -144.8884060230411, -199.5025898259912, -151.81846205222652, -155.99338131773789, -158.9228044630211]	[192, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	30.072563386008596	13
4.871244020813037	5.095244248280295	-250.0	-94.74227710825829	17	bs_s	192	g_ue	13.286105552501489	-90.17026139094158	-95.50914182889011	-102.6507243441518	1.0	3	4	-132.35742725237773	-102.65537320308471	[-127.01564376202923, -112.20340133618761, -161.44914295542696, -147.31349259422223, -138.61626550033964, -141.24973733060392, -152.94847084158485, -165.7528987499194, -187.2720750951262, -164.34807643469443, -154.24737445780713, -132.8190530889866, -191.1528053967842, -140.09852301514374, -131.36366242086868, -125.77358122770619, -117.33299604438336, -151.88079472964398, -135.11955395336025, -180.9433312250221, -145.85212984117567, -155.3609201794924]	[1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	30.087677002720675	4
21.67504206883075	21.68231836863481	-250.0	-109.7344986886025	18	bs_s	145	g_ue	16.482438216884308	-76.77951993496987	-109.74716845534056	-135.09098755046037	2.0	0	7	-200.0	-135.09098755046037	[-146.90876006156356, -192.80633604230616, -184.3232702384495, -159.1869555044744, -120.82899735759631, -181.36562255909388, -199.5201696297451, -151.9720792160481, -166.59418167256052, -155.20295639416784, -194.07200511968767, -178.50541040835765, -199.91571936974253, -189.72344786678602, -185.11776340651113, -141.9976170277774, -149.7427564645365, -146.71383118246763, -145.39574474836624, -185.13753145795422, -196.11277820452528, -169.1715824164658]	[192, 1, 196, 7, 139, 141, 207, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	28.95858776517125	15
9.166272903661692	9.544143319719666	-250.0	-92.39350925576723	19	bs_s	168	g_ue	17.922537734119153	-90.35779450111986	-92.40322738101314	-118.9003855726594	2.0	2	5	-118.94375801520809	-138.927754661736	[-177.41756345669896, -165.75635029613179, -118.03476628902052, -144.04999332065242, -155.3709456929949, -167.84112830935192, -157.99904950248342, -110.28674420625006, -138.6211946188156, -178.19773594115156, -160.64340987478334, -159.63061645014017, -117.05149707409737, -181.71756063100372, -164.65319916520073, -172.2971737516267, -155.80850735271974, -186.859565778439, -178.65751082760232, -146.09713611025578, -170.03158847863827, -165.2935847912815]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 180, 121, 58, 124, 61]	29.75630665418073	10
9.89698357196022	13.17619524207825	-250.0	-81.45726101576165	20	bs_s	152	g_ue	15.323291721714012	-84.12649656635614	-102.83188829585056	-81.48902307990978	2.0	2	5	-119.88778903768767	-81.48965105021739	[-157.04305847508184, -186.689901447933, -153.50690433027947, -199.99683577015233, -157.6231861480955, -145.9847980812792, -177.19855648235375, -119.66518518529968, -168.90490142663694, -149.58764271399443, -155.71712938335665, -164.4987224469906, -199.27413318600512, -128.48309353056874, -149.1099336194263, -199.02825341857954, -186.14400221550696, -132.47047829261203, -138.67841077871134, -144.0719989453351, -162.95751878680946, -104.48965264425148]	[192, 1, 196, 7, 139, 141, 207, 145, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	29.446404926411542	9
29.14875029764172	29.30389242213718	-250.0	-96.3721438752936	21	bs_s	162	g_ue	12.382732599657366	-65.05824026424057	-96.3805737510277	-123.49598942044557	1.0	2	5	-124.20931297731124	-131.69274733021936	[-153.75270663464528, -166.94457661781854, -187.1848422537783, -154.35400457724913, -157.57035482787413, -133.4677180858782, -141.2829479904886, -137.66272508008626, -131.61536079688693, -168.00273314287156, -122.81562769760197, -148.9069054376895, -151.89171472577326, -199.9943365683236, -148.14045786570463, -157.53974054599053, -114.46220614717214, -132.14024496431688, -164.59650698479481, -174.46883921481992, -143.5541325522505, -155.23126504082347]	[192, 1, 196, 7, 139, 141, 207, 145, 152, 91, 158, 159, 160, 33, 96, 228, 168, 180, 121, 58, 124, 61]	30.090888538533264	9
11.188264694834928	11.353329691175972	-250.0	-96.0978994331844	22	bs_s	207	g_ue	15.853738690273165	-86.47980908581756	-96.15950808286686	-114.61009354112461	2.0	2	5	-144.6625749324182	-114.61438642882952	[-162.08107977851455, -178.81680323973654, -167.4309911767139, -165.51176863568736, -136.66988635843734, -173.9858737907305, -115.8055364723557, -138.3679842692432, -137.6214903395535, -136.6719796771741, -186.22216174088248, -148.02398388595233, -187.61064100636725, -166.78806822084988, -168.0034908311648, -154.75652890407443, -117.12231582609165, -134.8048753917423, -130.63862581497912, -192.68573168775396, -168.0387321206553, -196.23038053761874]	[192, 1, 196, 7, 139, 141, 145, 152, 91, 158, 159, 160, 33, 162, 96, 228, 168, 180, 121, 58, 124, 61]	29.781926628527167	8
