SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
13.135482989299803	13.236486707028874	-250.0	-98.26326986914145	10	bs_s	402	g_ue	13.863691351242968	-82.60660473093446	-98.99556526391999	-106.35525396496902	1.0	12	14	-111.62383967631092	-107.8873281808506	[-193.3800045713406, -162.64635342390534, -137.14840765787022, -176.01948469845755, -138.4731939904613, -118.35030254200574, -196.30942476948107, -113.65756414384235, -161.08158168160384, -150.69511736224237, -166.11369966799728, -143.03885245686013, -188.29519626411653, -172.64721606532802, -183.8872198243218, -169.19098925809226, -154.62016243473863, -183.7514071681578, -170.25302936872393, -140.1387789007192, -197.19053754886227, -195.38595883755283, -181.92790179887393, -168.91892835837209, -156.44866798716632, -132.28864982359926, -176.4692346598698, -142.64274287733915, -146.82632169637986, -190.5072248029344, -185.78498116096281, -135.45227978920502, -165.05453167084187, -196.84830032605896, -158.44931195448052, -132.12190005389644, -189.1906595980369, -184.10852838600613, -146.8356220271139, -185.6827655246858, -180.21649814721908, -169.64405573999713, -174.5507876270956]	[128, 132, 262, 135, 134, 265, 12, 270, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.09807135797374	6
29.581601340624005	29.723175377344447	-250.0	-96.77642773284063	11	bs_s	37	uav	23.0	-75.25622470937593	-102.98103217057168	-97.96617285413959	1.0	7	18	-104.34414776301867	-99.10268446363108	[-199.87004729873468, -135.59924479741358, -164.45617456544696, -175.05682488255488, -144.85376156118195, -130.18061934244724, -183.04701306625185, -149.45838187595254, -199.39319260204567, -170.42076450272023, -140.49080056032003, -165.20866357024232, -166.47592307726973, -139.93398179231622, -198.98904999993408, -137.7295412890957, -123.41038647773793, -184.61567071705755, -140.13290268552356, -152.5072163298496, -197.6484156874015, -153.2371690649649, -175.28059229930147, -154.17100218490427, -127.66417809217009, -144.31913958633362, -155.35978200797868, -128.09618060486838, -123.38529162074984, -130.45560641448807, -174.14414742671346, -158.7570257266611, -160.82952163737613, -199.99971902379838, -133.73592995691791, -169.3943321917172, -199.9970259374106, -131.99895560113117, -123.16535981960016, -197.49870298790543, -127.90373494717576, -174.07497794927096, -176.10109355668473]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.10240815829882	15
13.656865768372143	14.989577544366512	-250.0	-86.4264980242404	12	bs_s	69	uav	23.0	-89.98982254235386	-114.57390994507016	-86.4331565180471	1.0	7	18	-86.46775493119108	-107.43772554724082	[-178.36856575815654, -123.75622189430752, -139.3118100023288, -147.09775214599142, -181.3528917171697, -168.98988393562354, -158.988120822772, -126.01291723500754, -166.3017967253197, -184.83376432251632, -179.42289655910417, -190.95912515801191, -181.5902412752605, -191.23766858586353, -188.8960170757744, -124.94393740517934, -137.81347519697403, -152.0691212959343, -158.32785968508153, -179.7117205617226, -177.62153087706912, -195.92913826309965, -149.43552893927784, -166.41394081335133, -151.08098956569512, -179.3622141972407, -133.5163176648846, -176.42483750890963, -144.3234569944141, -174.07989995774759, -109.76586329941524, -168.47295873632692, -150.46809775154085, -196.2425040686371, -131.42127248484888, -145.74801942673247, -199.999389895973, -168.27104313545203, -178.6603127887574, -199.99645255252088, -146.76854564082208, -159.49655629562065, -154.30487371496287]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.10144154327299	8
26.452714299160306	26.559109991381433	-250.0	-98.03469630342944	13	bs_s	79	uav	23.0	-78.42029009533894	-121.57255271130701	-98.05396986546286	1.0	10	15	-111.14399637437886	-98.2725779481221	[-157.33256297861394, -171.55316450814792, -185.47374071053017, -172.1531391406788, -185.75654923976538, -195.74347413478935, -185.8437923294859, -150.11107627839488, -160.25899554170934, -134.2265265107284, -178.22713880256956, -167.35787044302754, -195.5160249611936, -184.52564527429357, -179.52721300188222, -199.9935175646545, -199.81980313436512, -189.66214970325967, -175.87722881407183, -184.81942092351062, -193.16725097477314, -157.97116378601228, -137.8294108638527, -153.7936534297922, -183.55127203379305, -183.52791986948674, -160.42495333607891, -178.1393835162428, -177.49006844442482, -194.92190869142263, -121.27379880251873, -185.10175843181233, -164.15515048786207, -182.6197639223295, -184.12158605722223, -165.1066066044963, -183.78301939395254, -199.95519984251277, -197.58109529369028, -153.03403618072127, -143.02458740819088, -195.734202069113, -143.51840214663582]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.100918037322586	10
27.17344577979526	27.299559481873857	-250.0	-97.28641101220873	14	bs_s	23	uav	23.0	-77.67984060484652	-126.69054045905241	-97.29139550011828	1.0	10	15	-97.49431290561449	-110.69710926828513	[-172.5319486630147, -158.3205850405018, -145.69383256834095, -199.11741243412874, -174.79524955358283, -146.9393078273044, -178.0731936398196, -168.9247193995702, -169.71221013851732, -133.8041127242808, -169.06478378886104, -121.37397365033314, -166.44521117698906, -158.9985200009043, -165.63823739591447, -176.409109311283, -166.94589030468777, -160.50498966258328, -172.87045582435044, -157.13405276276967, -199.9351447211026, -167.8253280768377, -163.61141540481032, -155.39787293852987, -154.21399703582605, -190.3362862419074, -199.94940826534716, -136.3851622128838, -158.29198049725872, -199.99379566466882, -128.55053530174868, -158.62327942713017, -193.4587894359894, -186.92026485886944, -150.73680930464423, -151.87490129255428, -172.17146079348083, -154.13292973078686, -178.28770500991953, -195.35541056353583, -182.4180867653038, -178.59975370857708, -145.82928560497314]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.102554910575403	9
12.589094472764714	15.13121001492678	-250.0	-82.97240816354315	15	bs_s	300	g_ue	13.958922189316532	-80.80711226111013	-83.75130345880993	-90.81908914653759	1.0	10	16	-90.86661173317626	-110.45167116955939	[-141.55081273106356, -127.60694819959264, -145.8577095423514, -153.5441313320461, -161.06266926747958, -100.97093406218215, -165.01726949393486, -159.36364555724003, -151.05781109250483, -135.77885333469436, -178.6257058982648, -141.54033930371207, -199.9954767168444, -135.69847024581358, -175.77813445004608, -150.25709012864826, -178.82266334755042, -193.0124932005921, -114.2174627015475, -174.40764768420007, -175.39339803148198, -132.5224486754933, -182.38822969050693, -155.34140418303073, -160.20477332989833, -137.00730065117543, -160.00286306214903, -147.72369490439783, -121.29856232234127, -140.33104980468886, -157.54801750069032, -165.3286233689659, -134.15279416520934, -191.71883669952587, -133.0788420150346, -184.22542909879672, -192.72209197282766, -155.84468320299467, -180.69441795281105, -153.1542706006516, -123.14151024939157, -175.01070865627463, -131.94084482134105]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.088050819006853	11
19.72738886698697	26.459140301456202	-250.0	-76.28370298977524	16	bs_s	132	uav	23.0	-78.52025978526417	-111.91044023543414	-76.28489195741099	1.0	3	22	-140.0015406562095	-76.28489380293244	[-172.91253790532699, -129.86515163872616, -199.14997947722213, -147.19941439742797, -142.35566815049648, -188.37683976972477, -196.46218267509877, -128.5180831146091, -178.5931276256308, -157.13691273668505, -165.9962259563049, -166.5003589786233, -138.32971513041502, -186.9659044068534, -161.73036568185324, -99.28624439143066, -146.17194416275757, -149.46946323528726, -136.62749468626225, -177.73480186589754, -162.71473909836038, -179.75524584501645, -164.37149751553164, -185.60846993597858, -158.42087099123128, -162.74981523311192, -136.9828252988883, -165.38671613786858, -161.1464247373991, -199.91894903247265, -166.67938992911402, -165.00776049624267, -139.70248123269124, -189.41688914606078, -173.03102154764318, -161.72353605859377, -166.75967438872658, -149.1811941694343, -171.2944605929792, -199.71286673443421, -199.82754378739543, -199.43423983336854, -185.12619791333836]	[128, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.08410237897823	8
32.59641793599218	32.60620601992639	-250.0	-108.4453713872084	17	bs_s	198	uav	23.0	-72.37319406679399	-116.8542931155133	-109.12188882946378	1.0	8	17	-110.61912067475544	-114.47397142207889	[-160.56586999438719, -143.31978691497883, -176.72658531267655, -199.52147920179596, -160.4843313416984, -155.9807011692833, -167.6334627275963, -179.51247014607148, -199.28737897532534, -169.9904129185715, -134.60170279669643, -170.49882070081694, -148.60051253705637, -151.7702490004529, -199.99667327816016, -154.2708109476845, -161.3232093238803, -157.61915206353052, -157.3558773732548, -188.1916258634519, -199.45270611614862, -146.84150822327976, -180.89183872596877, -199.021052368317, -193.32176436139724, -152.89692786758596, -199.35110819604265, -179.72973227361152, -183.73906357179007, -179.5882809226798, -199.99332404025296, -165.68870739482773, -199.8580135188901, -199.96343900797325, -140.72023465496153, -153.1136010046561, -153.84195855352456, -155.72200075611266, -157.07233957361925, -181.7296059838671, -129.1866353370525, -140.8763453446833, -196.70082668108162]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.102938209701826	9
28.81638282545373	29.2412955522899	-250.0	-91.8600573597108	18	bs_s	177	uav	23.0	-75.73810453443048	-120.6671808703966	-91.86577685752916	1.0	10	15	-92.55556432850892	-100.19679670754681	[-190.9736878845487, -179.7304696881801, -168.19550740116242, -169.06371959488982, -184.16931736979248, -189.13582854096188, -154.82428396107028, -145.19998159947136, -134.85208563102336, -197.63617683087602, -160.82952901423226, -198.79604367943904, -199.99999859126234, -171.6309023671734, -156.9017572345444, -194.9469761022576, -123.83995410748382, -198.09738729125382, -188.65415694822357, -168.80023315452522, -147.1510802209047, -188.62067065993753, -155.10264912892387, -199.3204004278865, -192.83787786518434, -162.11326074638674, -195.45761297688384, -141.83227511767623, -180.84052501486508, -132.43843416474937, -154.44510721387633, -148.1297190385899, -165.9531599360869, -115.55773001967833, -150.2856810999396, -156.49583349730673, -173.16498529792224, -180.05638348210982, -162.38178562851928, -198.07365967828247, -167.76920491500852, -172.71395255983674, -174.80938611286797]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	30.09523385273998	13
18.142275288306095	18.948488757465157	-250.0	-88.88340178236052	19	bs_s	12	uav	23.0	-86.03091132925522	-113.66651778319202	-88.89786269008786	1.0	8	17	-96.13250854813784	-89.80782571079564	[-177.91620815035185, -199.880177345029, -195.8255472836453, -179.8564896161945, -198.19822541209032, -131.07952973600328, -173.75076353426152, -141.21286459055014, -180.32526448953877, -199.54662444316708, -177.84723518227582, -194.24760794117856, -182.77943250486004, -174.5185473573558, -141.30222921015056, -133.08435832382884, -119.19126746712146, -146.82984912859, -176.54075894613328, -167.69119192448773, -156.03926483682395, -189.64030817203647, -182.32913780322485, -156.79166664341986, -166.54508133951143, -167.11694312821461, -120.78719167087226, -175.52467890975169, -152.42266230106625, -132.66298678853366, -188.81024787046266, -123.5289149097388, -198.95571481090053, -114.14850550288654, -140.0567068647292, -141.59646478633593, -198.6920874256998, -156.08434338090618, -189.1244264253438, -198.29384818364827, -165.91241556569426, -195.96777776428414, -152.9858756773697]	[128, 132, 262, 135, 134, 265, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 230, 235, 110, 243, 115, 382]	29.555939113424444	5
19.839312905733884	19.885687248590102	-250.0	-101.67125770946188	20	bs_s	230	g_ue	12.779256821102686	-74.87296965923295	-112.50892694112292	-102.04499843056252	1.0	5	21	-124.58741479198201	-102.06925083032907	[-159.44887610194093, -153.9946342532572, -153.23569542590488, -199.05926904949442, -165.2121079974917, -192.77868588268916, -156.7920528328172, -149.67506740828458, -133.26043488193736, -158.69245663206956, -195.79290631256288, -128.86743481858133, -199.99049753236193, -198.3212830928039, -193.44183497639182, -181.17045678808194, -168.35828319295516, -199.90615346548108, -164.56584896596888, -148.76346389269483, -159.09463136511602, -190.23401681350495, -175.93740699328993, -141.28551340459302, -146.98460768762624, -167.6393922570153, -133.66081575234045, -192.114597832794, -186.56217257072348, -162.511963211033, -156.25851591716594, -133.13382803082624, -185.64958109839293, -197.7873216517926, -147.6762157157176, -199.94286011537636, -198.88296127827954, -168.2362528212427, -176.49840477007984, -125.82572443646484, -157.0758475382594, -190.4481882492007, -179.7343995628873]	[128, 132, 262, 135, 134, 265, 12, 270, 402, 150, 23, 406, 155, 413, 158, 31, 33, 35, 37, 421, 296, 169, 424, 427, 300, 298, 430, 177, 53, 315, 69, 198, 74, 203, 79, 216, 217, 100, 235, 110, 243, 115, 382]	28.83761624882212	10
