SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.612681785305355	29.23574927171721	-250.0	-85.41709881815791	10	bs_s	75	uav	23.0	-75.74365081500316	-104.46173165562985	-85.47155421814853	1.0	7	6	-85.5201954620207	-105.00364852888652	[-172.0671229962599, -163.3371543631646, -181.34597426236047, -186.8209071694626, -160.96937186784402, -135.01789306906434, -143.17120817588088, -140.95886970507476, -181.93027662289754, -115.03715231233721, -152.29175936464347, -140.82715991203168, -156.4616469361176, -194.0125673028982, -108.52029574227015, -168.03798459177983, -156.70925924124836, -169.27247749886592, -149.31206931664812, -161.0502408094041, -142.51066024299024, -194.13000150856948, -162.77600779106663, -168.2922701928362, -170.57884236703035, -148.28082084372053, -162.7623545732569, -134.6262736265915, -150.00977623884478, -129.17834783491645]	[256, 129, 258, 132, 136, 73, 11, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.1029983909649	6
26.543497028540145	26.670762539047857	-250.0	-97.24634781479024	11	bs_s	136	uav	23.0	-78.30863754767252	-116.27007267061332	-97.30106767055248	1.0	2	11	-98.30540994579317	-104.15259118745224	[-131.8586951126991, -199.5669881825518, -148.17875873675806, -199.63784816784465, -133.87481194797206, -162.00760750989588, -171.20601636751599, -168.2608594325614, -153.97677530433992, -181.56092132861912, -192.87819372764034, -164.53826382036408, -149.81459566545848, -129.79964676889833, -176.53449778439028, -181.56367686220793, -121.96771000460228, -169.00786824121812, -166.34012033048893, -170.6822054017333, -133.93599188084298, -145.51376852227008, -175.56722156216557, -198.45231326200627, -195.76767091919345, -150.29707148736895, -167.66593231262448, -171.02751945410805, -199.93106978728292, -128.20546849718835]	[256, 129, 258, 132, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.10299673823034	9
6.6639322250266275	6.9199724817733	-250.0	-94.1455115922892	12	bs_s	213	g_ue	12.238565061335851	-87.29799266628292	-101.71955206547203	-94.98003490553094	1.0	3	11	-109.0843556182148	-95.15219472357725	[-169.21877687606207, -160.37465623911459, -188.65509698465166, -199.9042460517644, -155.74169126369827, -171.67245970234478, -174.30734388892228, -199.99965507037564, -164.4428255782174, -156.30840161644818, -196.53025843252487, -145.37836510733007, -139.42198708410012, -123.52205316807513, -169.92834835007955, -158.6466521817176, -145.8484201260815, -179.4237066224868, -132.28802395899382, -146.32633621066282, -172.41153901323526, -131.25246404670239, -135.82643002016388, -119.6442241251571, -119.75736881586056, -136.89779954770478, -157.7039922975937, -147.7903175843086, -118.35629205938523, -171.0252025973909]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	26.571398367799684	9
16.081647767430937	16.163789078901388	-250.0	-99.17049148522152	13	bs_s	228	g_ue	14.184267109232733	-79.99987811705172	-118.45059500698041	-99.22205584418593	1.0	4	10	-99.6071913668558	-109.93490794723036	[-144.2334660739694, -157.02642702699455, -143.47163484811216, -123.30164915329004, -172.5873927016679, -198.60013327947686, -161.55347486230883, -179.56556379958485, -164.8812783588707, -162.59910878990507, -142.80377020474725, -160.0150000495231, -160.72804542699083, -144.7820444949218, -185.69103406690888, -162.3425844498789, -199.99644356880793, -132.96348119031154, -150.15555214156072, -154.83382332853327, -141.6629824743802, -143.22803118049293, -141.45489760921345, -185.85938524862547, -140.90751191868532, -155.02776334529815, -151.74060277299708, -157.51752030902094, -152.6358833213539, -130.93177012954405]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 229, 297, 42, 170, 173, 302, 175, 240, 50]	29.837247351983194	11
25.19376828633503	26.13601263904154	-250.0	-88.13597104970887	14	bs_s	16	uav	23.0	-78.84338744767884	-88.42560092812427	-100.0393907058686	1.0	6	7	-100.0407502638295	-135.0839349076367	[-194.77092815175854, -167.20746057645042, -148.83293594399083, -185.57259978115388, -171.2466067373308, -158.91960362929868, -127.0457889117485, -153.49186749527217, -193.5147549481809, -98.81904713397388, -128.54774365204082, -169.1588484485376, -124.95278644950638, -186.71404089625113, -175.30674354598642, -199.59838299745232, -125.26737204926873, -182.0413883639387, -185.9706788641489, -199.94383886510735, -186.02566705643466, -129.55699505856504, -139.1491586570143, -180.75572256710444, -174.50621741547621, -154.6394430992235, -141.2076776184374, -137.23512285059965, -188.08789451310065, -148.94422781372808]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.102980780671643	13
29.994044073669258	30.020781299605403	-250.0	-104.07270426736581	15	bs_s	11	uav	23.0	-74.95861878711497	-115.72601912423791	-104.38012502911464	1.0	2	11	-104.38711716532886	-132.31536419876403	[-131.56949769142938, -170.00620298686067, -137.4328026993016, -157.43692258396263, -180.9010442432391, -163.0856455476608, -193.02234759471332, -139.07976564572766, -187.19150040919473, -155.93557249673427, -151.53243741576824, -199.06404772194549, -160.8042557013357, -199.82531531783363, -199.7649239093876, -165.49681823288336, -129.02684123209337, -185.22697410800222, -132.4113480453681, -160.16688586561554, -151.61880511093867, -199.49411527951725, -139.76100998075935, -166.95552543240512, -164.70737104281025, -173.47157401654331, -162.2447776241529, -154.65851170329498, -186.56440080468073, -172.84293541761093]	[256, 129, 258, 132, 136, 73, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.101186255804357	12
28.07642591678109	29.269680699826367	-250.0	-86.97963192034125	16	bs_s	256	g_ue	12.216636918295393	-64.9263563051894	-87.01239775808136	-108.21963488658297	1.0	2	11	-116.50485952288136	-108.91735439921091	[-172.01656915791756, -150.50202780430962, -152.04548970075484, -199.82861769780294, -199.94050103818563, -171.64370065326437, -184.57404104582028, -101.97043582499136, -159.10360666449174, -141.49386952821322, -143.29053404424516, -135.40266818105033, -177.22964529776675, -198.93987330425858, -180.69953328672582, -139.7537996866908, -164.96766978164607, -168.63446904717398, -121.35289256843863, -144.6865217350601, -163.78842261990823, -133.61460806675137, -132.25978366995605, -139.3427204718488, -189.59954091358935, -125.90492613472861, -151.52780476087182, -163.1044890424688, -143.14624388907308]	[129, 258, 132, 136, 73, 11, 75, 203, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.040640743576926	11
33.20251227855647	33.20949509125984	-250.0	-109.91344738803858	17	bs_s	89	uav	23.0	-71.76990499546054	-117.09922879478695	-110.834879880231	1.0	5	8	-110.86911047115308	-131.8856824123369	[-165.52454975083793, -199.29562435997815, -153.25361661825488, -174.7847877259862, -157.80360115702342, -195.14894848527103, -145.07660263206728, -196.34278780385642, -181.9167327523054, -189.80624982393198, -199.77641913698056, -168.77481066494414, -198.13963304306637, -148.58029969215454, -186.17159350633645, -181.61835674998588, -155.34845327040594, -177.66379862405287, -134.2302160793135, -149.9401929383562, -151.79576127916715, -145.3263348797197, -150.17596766024593, -166.34775843362462, -133.94831163592693, -177.18522668694015, -170.3086579671525, -157.26597570068532, -180.5031616565911, -172.21966600003228]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.090478148709202	13
30.02883142708916	30.036320452002286	-250.0	-109.60924539198778	18	bs_s	91	uav	23.0	-74.94307963471809	-119.25828643709582	-110.10762578431073	1.0	3	10	-110.14999305339245	-130.23633014142337	[-166.64702383890227, -174.87253829917367, -147.76217771783732, -157.19166984683454, -156.4589925286511, -168.43892910464461, -138.72937831944688, -145.74214518782193, -134.77142332180267, -134.90083861900612, -156.71752535061458, -152.70746255576788, -189.87768238402947, -155.81552403668064, -166.56882421022902, -177.5680644940847, -169.84910402480676, -153.51559576073106, -173.4370463458061, -196.963802461844, -146.072631398994, -159.48547245287634, -181.642709877651, -198.33708175358555, -170.64167113907416, -178.37655993735643, -186.92284621904594, -181.77471848000593, -192.09903520070927, -178.04949725862915]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.097240225325194	4
20.032556911038753	20.068177802193134	-250.0	-102.82237277654329	19	bs_s	73	uav	23.0	-84.91122228452724	-132.9098413393357	-102.82663121401411	1.0	3	10	-125.01540699428874	-102.85294733419491	[-168.27519490739536, -189.54463747163112, -193.1622791894382, -154.5786498009318, -145.21395481686642, -189.5898580255425, -165.58876723003078, -148.1783161643828, -197.38118371938555, -171.80880816332294, -183.70320463574404, -178.9891245834987, -178.0819378562006, -151.3037471531091, -173.19868109049932, -199.68062557649358, -152.011141406951, -163.30176963087956, -153.0963199322771, -190.6375601823343, -179.0232457436444, -173.76457333952828, -195.36281250745336, -188.98246389495878, -193.34806516942507, -159.2994041794335, -189.80355282214032, -191.07441823410454, -193.99825411427202, -125.91476352302273]	[256, 129, 258, 132, 136, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.101255375837024	9
34.12838987904158	34.27919360172024	-250.0	-96.49750252872401	20	bs_s	35	uav	23.0	-70.70020648500014	-109.06811787461506	-96.74468828703252	1.0	3	10	-104.27587752149836	-97.5883445812307	[-164.12595732130194, -191.67764414864226, -144.32077158323858, -194.38117938717735, -170.88066794981103, -187.97952798247434, -127.28805435269442, -199.91211205603673, -166.7169800395898, -154.3746541111214, -165.84869183687073, -126.29903893569768, -189.5767779892248, -133.05437196323965, -177.510658578711, -167.3859571974383, -195.5276753399696, -152.95813252163978, -153.91535609562905, -183.79354015764747, -161.76313406623908, -129.14670589106487, -179.16890552273048, -167.7545039238297, -192.70709212867348, -168.03339247562428, -146.2240857892699, -146.98090065606485, -150.7829251175606, -120.5902950047409]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	29.96257202035057	6
24.51380570853729	24.65626562637138	-250.0	-96.74889163641772	21	bs_s	42	uav	23.0	-80.323134460349	-119.7871511659652	-96.77052078194245	1.0	6	7	-96.81948165657538	-116.2743296411319	[-174.00347243853497, -163.50634934071508, -152.50610559880352, -198.72806662587988, -179.26950920954226, -184.3029049339182, -179.89853448516703, -174.97480088931877, -187.83373074412057, -122.93699791008308, -152.9776026233031, -191.50786175264778, -159.07064285795767, -145.24826789462324, -139.3559819584416, -188.30910087372985, -174.19990060498637, -122.72555155530586, -176.51719676056598, -158.52951169573635, -152.07713732855967, -175.617743302358, -158.42917878206032, -139.42519946047727, -139.08855816152595, -180.51975078638685, -152.81957842619494, -199.99999094861832, -168.02890983897123, -161.2391232786243]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 170, 173, 302, 175, 240, 50]	30.099477926130454	9
9.85294847768425	10.893476198570795	-250.0	-87.65406023832625	22	bs_s	170	g_ue	16.244974108965955	-87.33089799711553	-87.68546495176787	-109.07764789275956	2.0	2	12	-114.76699761232965	-110.44331489270618	[-104.30079202176587, -196.82687640744845, -150.55691740813546, -173.304561265139, -172.02551912432176, -151.55615300404065, -151.26453283887318, -167.15725618329088, -146.51340247054821, -137.76862177640834, -122.88412928585485, -173.01548291429722, -147.72002347270228, -176.5056511355905, -158.0965704563782, -194.3612953537974, -179.42342834088828, -137.94112286478364, -158.86700230550247, -156.9056319276782, -115.50526174538375, -153.67912845407193, -199.13585483563963, -163.46190077651602, -135.65245186143474, -137.45762989777344, -163.39168257833313, -133.81331442870723, -100.96419464053666, -158.29299670389562]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 173, 302, 175, 240, 50]	30.011010303245808	13
21.658579198351404	21.794334079367218	-250.0	-96.96163441260127	23	bs_s	229	g_ue	16.019757630795258	-76.20482363814841	-97.05312136259182	-113.77154919678149	2.0	5	9	-126.21954431592397	-114.02602496974765	[-149.21216385305817, -145.745638525726, -175.41370926079134, -155.4549040342606, -152.31152493700273, -193.18334274543128, -154.77979048167987, -144.94567438498686, -135.26330170922813, -189.00160062640532, -192.74991498797348, -143.78453971142332, -149.58305795038945, -164.2307192972287, -183.28376135605143, -193.06847718176502, -168.27012462101035, -155.81800961747751, -183.15212495407366, -199.2693185255821, -113.00955846572498, -166.33313368534795, -136.46638660267564, -176.59052604874844, -123.19526684747987, -174.1384312161044, -157.98786320172437, -173.97154840722624, -170.23535237064715, -138.63898902532767]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 297, 42, 170, 173, 302, 175, 240, 50]	29.72484609029604	12
23.987480244172843	24.009140608368085	-250.0	-104.98975096962043	24	bs_s	129	uav	23.0	-80.97025947835229	-117.26632616512524	-105.25479095307857	1.0	2	11	-120.26266031816189	-105.39408855314703	[-177.83471947766128, -133.33410417565622, -199.85726833303656, -170.84825313649162, -193.71806234224135, -199.13229617831615, -143.2626810592872, -154.9509232459577, -176.37001446971732, -149.49062803209728, -196.10044414735876, -189.3664225594907, -159.3474048907285, -143.49279681722055, -169.49245630026695, -128.5351161565991, -168.0192905552909, -188.43348237691887, -169.50307861939177, -173.4065749272964, -147.53157952232132, -172.24443047676124, -163.35830197347627, -160.03936328194834, -188.8003189038858, -184.8541127683378, -180.44469072426978, -162.5285087156769, -147.20068579193764, -175.81098877446016]	[256, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.102790810146487	7
16.54474422337792	23.74164707294004	-250.0	-75.70130528004314	25	bs_s	240	g_ue	10.871515188826638	-69.10926820260697	-75.70172797682373	-115.81907032228821	1.0	4	10	-117.74359922142287	-120.28045668429236	[-114.36175523554454, -147.6796917274527, -162.42438942228787, -199.94501917083687, -158.20104210243184, -179.28465520743526, -176.992207240089, -164.15609981342857, -122.05839855355643, -154.58346078054842, -195.92294816454813, -143.22689277192652, -164.4527066927849, -158.7215412449616, -161.06815913747175, -162.921287184637, -141.0519531522373, -148.248267716325, -140.81716149788267, -162.11695385901476, -143.39813613891204, -143.89844353125795, -168.4630980677757, -112.73134516172038, -149.0512997665331, -115.76680044260898, -155.39372918137056, -89.47184931633863, -137.24900382860343, -160.11794359155743]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 50]	29.83355228940158	10
20.99443123473465	21.024047902830347	-250.0	-103.62706446546825	26	bs_s	292	g_ue	15.440618402340778	-76.3959705862308	-103.93280033667656	-115.30341476922787	1.0	3	11	-120.55285148134703	-116.84361463253921	[-151.71870906372837, -184.9829293571512, -160.94997308292204, -143.55653098012596, -145.90719669711305, -151.5232171721478, -174.32204088073803, -143.07075064314787, -145.54022746425662, -153.35159190664808, -199.03636070406765, -174.90783152286997, -184.43764163007353, -178.49793012260966, -191.51748631471503, -161.60737485847636, -154.5714469046321, -188.46978843082312, -143.88443171752718, -195.16893455637415, -178.44025362366176, -145.5748435472319, -141.80354884754087, -187.89662424171792, -172.51860057059042, -128.866683312526, -158.68070475995157, -119.85155089174079, -198.77026031849852, -148.91228101869555]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	28.97295478837649	7
0.04495407748399316	15.063477624657935	-250.0	-67.0998273140405	27	bs_s	209	g_ue	10.348496882000003	-77.26441934406245	-67.1016680834742	-100.8285968368711	1.0	5	9	-105.13120690831389	-102.84424517405951	[-152.60741298697562, -128.34086559729025, -136.66719280547912, -166.5770235276568, -128.13551295181864, -189.35871086671727, -175.17976269687944, -158.20853015895432, -169.13697493048406, -179.20821368672034, -152.4838190719941, -148.3381652953511, -182.32831518607074, -191.8379247431791, -191.2979344639843, -130.17121047391205, -176.4240271680279, -188.61001905047874, -181.42317402923058, -82.5724884307599, -134.47267710021305, -140.3101917295763, -135.19993208707325, -165.07106012415653, -140.0700748321384, -163.39576718037335, -102.41557190934697, -197.2813543455082, -132.83385092989536, -137.53461916636104]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 302, 175, 240, 50]	30.099930703076737	17
26.74844788678977	27.17142495834986	-250.0	-91.88087006123182	28	bs_s	302	g_ue	13.707378686074598	-68.5153538144451	-91.94675232267207	-110.10392767644237	1.0	1	13	-141.16288792536704	-110.1073322124708	[-156.95024473500158, -156.73864956965016, -189.3081399800319, -178.32103728812388, -195.36811291484608, -133.39298827882496, -194.81082997266864, -163.89265107038727, -157.39216470912243, -166.86883781211364, -143.2464792785771, -146.64308205014876, -174.9474758245569, -104.67039519128426, -193.9006918558631, -196.1827987534309, -145.56173387121976, -170.60045682571982, -188.73545927227508, -164.16176115695635, -126.80919797586432, -167.56800636866487, -159.2697454740064, -116.70168573851164, -166.06536926594046, -148.432872215002, -162.23908897915436, -181.22409566451643, -198.87807030353787, -165.88583934520787]	[256, 129, 258, 132, 136, 73, 11, 75, 203, 16, 209, 211, 213, 216, 25, 89, 88, 91, 291, 35, 292, 228, 229, 297, 42, 170, 173, 175, 240, 50]	29.99759887825928	10
