SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
33.0398102295393	33.06583544293201	-250.0	-104.19028110191311	10	bs_s	282	g_ue	15.603010869573414	-64.51657551336177	-107.25839668333396	-107.14352500355281	2.0	3	11	-146.5567794969447	-107.14402214703898	[-199.99821189717693, -152.25457005899673, -150.23949450009852, -177.42777941846282, -171.46516388250757, -182.8152133648567, -132.61760138836092, -130.34533680488573, -152.4586371635444, -124.62882549239508, -199.99971227734693, -179.4998744529612, -158.47470050131435, -166.9388218649267, -152.88173287717248, -142.860756936077, -132.7956720150344, -149.56568508597942, -145.17678469128964, -174.62816838512023, -194.4980731432119, -129.16800195993756, -140.60467585683114, -164.44161681291928, -159.07874902488427, -199.7561086161201, -144.36370475663756, -168.0429035893501, -172.07270798977234]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.626685583290147	17
7.998857064603925	8.573975288752422	-250.0	-90.46893989997807	11	bs_s	241	g_ue	12.022434867051723	-85.42785966501968	-104.46373407553936	-90.64558733181165	1.0	5	9	-115.39073253594877	-90.66017544050976	[-183.33120451584904, -150.16000844866255, -184.21406050152925, -174.97655683630526, -187.26193098888913, -172.22875272974252, -161.669679078543, -199.993690164145, -199.96702486753924, -198.59737652036955, -199.06473264702902, -138.39092925440704, -113.71532211912267, -122.705277069677, -199.90444888677354, -172.33017927203437, -167.33249869721053, -149.56516436141382, -190.5277485162993, -154.54400655627097, -191.92786731460734, -151.07356019086558, -161.06872108457694, -132.71910266426647, -158.04872834281187, -169.3405185475819, -186.54747806531753, -137.36377976687618, -132.66459945894607]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 242, 252, 56, 121, 124, 253, 63]	29.255406890829228	6
17.270574551740907	18.1016258843501	-250.0	-88.73881491881784	12	bs_s	34	uav	23.0	-86.87777420237028	-109.95529899679069	-88.77175935532424	2.0	5	8	-108.1043918203739	-88.8227001380771	[-147.5163764678554, -184.92335087012336, -123.7907445402696, -142.77473746607822, -164.49889660169555, -163.61252847765942, -149.54482038064907, -199.07540632715634, -111.82892921152798, -155.7146002774939, -149.49907797755603, -146.25284211050493, -163.53110670012552, -131.1129227524526, -177.92799679216157, -198.24702010175005, -141.813841314716, -135.37210149259354, -171.6734287524477, -190.61911719923694, -190.77152089715472, -171.98183345250226, -158.97980183076788, -170.92868105956876, -161.51498649351535, -199.99824618490743, -175.75253108906293, -146.7136823233951, -197.31444074954038]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.10286843955503	3
-3.987007546983591	1.2185267176756298	-250.0	-78.33288931397283	13	bs_s	162	g_ue	17.762750093709233	-98.52362346275397	-86.97478186288008	-78.97133877894738	2.0	6	8	-78.97642845449026	-108.28482550053016	[-198.67992276522028, -123.54773478074243, -171.6532155904456, -178.80638613238673, -169.36988912986664, -101.9775518583525, -136.64629069204028, -199.52298472162556, -154.02624650462144, -132.30928836367502, -121.81117059937591, -135.92401482563167, -195.79948697924664, -168.09840799478076, -136.21808713665143, -125.78472847693152, -102.49158979073914, -144.5955774974109, -185.04552938233317, -141.13771724778218, -154.70078432781108, -155.87561173309442, -126.3057713122555, -166.73904684927493, -183.3967565030882, -133.31990158936787, -140.60692472093803, -125.91756147007132, -147.30267215776544]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.09358733786859	10
19.6243899998926	19.640413615356863	-250.0	-106.3016237849473	14	bs_s	63	uav	23.0	-85.33898647136351	-127.46144222848388	-106.33500255366155	1.0	7	6	-112.41996232145348	-107.5631468514797	[-130.59129513921962, -173.6745261207517, -181.35427030411762, -140.52555480042776, -187.9766811010583, -197.26294403001526, -154.87182167439107, -199.99950487005603, -145.73216520541558, -193.27503597308944, -199.67463995762284, -170.1782810520808, -154.11197696601099, -189.9146564260658, -137.6531964774539, -166.17053183896783, -199.5140843071091, -151.37459891035266, -151.25295148021823, -145.93688704718824, -179.950636719975, -170.75927240082, -196.08380842988413, -171.89923506210803, -171.12822757104001, -157.4829058598241, -199.99432102867348, -199.96603883258678, -195.82341474652114]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253]	29.923341797287843	13
16.710894535271393	16.711484601168138	-250.0	-120.64794296268387	15	bs_s	110	uav	23.0	-88.26791548555224	-124.4683596931117	-122.97574750000479	2.0	5	8	-124.54595125845213	-128.15550315018578	[-175.36881753844676, -156.54054358610838, -144.15529348925017, -153.88264746333022, -192.48090276335705, -199.91531472832213, -148.61415025871085, -152.5429437277857, -151.7258307825067, -154.39968455685184, -184.7236405897601, -187.748932863431, -151.0034694157509, -166.32672844350085, -170.5121744289832, -196.0958606299044, -159.44326536201356, -142.6856823078851, -177.75887915295687, -152.25155914399193, -159.017253583604, -181.1296849356856, -173.43850680708826, -156.81710298842313, -199.6842571395539, -193.6353562069738, -160.84050312304686, -168.3228492116953, -199.8081845399436]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.088768535409773	7
22.583178839789085	23.525686014784185	-250.0	-88.13462367157584	16	bs_s	56	uav	23.0	-81.45371407193619	-88.41639087123029	-100.15368435064994	1.0	4	9	-100.31552575020201	-114.52130060495426	[-175.27292344795225, -164.36020587453515, -166.0072609619755, -123.31743214866682, -138.36690411488877, -178.31652410672493, -156.6087547123829, -162.95564142450843, -187.69652779242335, -147.70259998795586, -166.45408251741878, -158.13105078667536, -180.6636292159376, -186.57592747115, -198.15767313165085, -137.48107126734857, -144.30552402739, -103.80594451272489, -129.9834663582985, -144.21157318854193, -199.86123114028396, -153.57352523263506, -148.0999088989662, -145.4315922225839, -166.3947995982194, -164.8387254180367, -158.28319012307605, -136.90825186095574, -145.31021066830377]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 121, 124, 253, 63]	30.098255688948083	9
33.80055007501082	33.8067336417287	-250.0	-110.44176053480344	17	bs_s	148	uav	23.0	-71.17266644499168	-118.18637129248725	-111.24099111471776	1.0	4	9	-136.69819378823505	-111.25337003139535	[-176.79547824834634, -170.07279433300488, -173.75799355316457, -184.42633721271153, -198.070029737687, -135.32740791808996, -177.9383888294811, -159.84956304531065, -151.33362262520126, -150.07720269780393, -199.59025962173058, -161.8389611725962, -160.6903849894297, -175.89659302308291, -189.0865440870147, -175.74099776326986, -193.64722181424239, -142.8048242193487, -167.01401929006468, -164.62957291405746, -187.1093020115076, -178.8706948308448, -140.97244908354898, -157.2829751622159, -176.2564498758006, -179.14116830031588, -198.92397396358817, -173.40044441985842, -134.26568896269998]	[1, 194, 195, 10, 14, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.935204211411907	10
23.906152181410903	24.020778067034286	-250.0	-97.7069771581474	18	bs_s	89	uav	23.0	-80.95862201968609	-97.81556987519828	-113.78099648702609	1.0	2	10	-127.10634622840598	-113.98779539012384	[-143.60080316214382, -111.3319033004976, -144.97216159984265, -138.38931141380976, -170.87456443309694, -199.39761855748486, -160.01553600154196, -150.14279835180315, -167.09181034349737, -179.0850981164922, -170.35311741902223, -163.41668441045144, -131.86459237541737, -156.15012948100224, -185.9526201124981, -144.94741888522503, -181.76432206125173, -156.49266579525283, -181.64705084974682, -151.27166503256393, -160.25618808433882, -185.29017904360836, -192.01869576771765, -165.7492141055374, -178.47615289841244, -199.1739448431372, -159.60612626801716, -136.54475078247935]	[1, 194, 195, 10, 14, 148, 212, 24, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253]	30.079171842184603	8
31.47953889848506	31.480075556686415	-250.0	-121.05999710468764	19	bs_s	24	uav	23.0	-73.49932453003396	-124.2674843748558	-123.88167524017379	1.0	1	12	-141.05937556386533	-123.96566111514879	[-165.65221760367874, -162.53734799430714, -159.8528044853104, -178.6576966051323, -185.27758128209433, -199.99999987089055, -178.6720032079359, -187.56696643030918, -173.66454167132932, -157.2810236558661, -199.7488308366706, -165.68890511737723, -158.6069886056489, -174.52338856162743, -194.72262161012165, -146.58457406425813, -140.9403681195895, -170.52713432863914, -189.15051820230642, -147.17086693832445, -177.76200708990592, -151.28465766672224, -176.59062469659955, -177.50395089035703, -164.0582753306457, -199.6367093794822, -164.7712003853067, -148.13224683002196, -199.99928660083154]	[1, 194, 195, 10, 14, 148, 212, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.102735053341387	13
6.036333453477013	6.0370260171646635	-250.0	-119.95229970039426	20	bs_s	121	uav	23.0	-98.94237406955571	-124.4255241506128	-121.87024175552743	2.0	2	11	-145.8548231975286	-121.88762750801955	[-198.97784302134727, -180.6708543810704, -168.9658416192611, -183.34205217402345, -199.67987442382818, -146.36919737718412, -168.7573318508954, -199.92251138868772, -157.30839481447828, -170.60697095136732, -171.3876893707586, -167.762234374149, -169.00529135063, -198.57281912550957, -183.00740469766393, -150.00069083161551, -139.55179502359897, -195.1670514459493, -144.35680407668974, -168.57682204358, -199.58476973433878, -199.9639187685062, -183.0739393393289, -199.8991484406234, -178.1512270196015, -152.53921002133626, -198.43671268388673, -153.492768405566, -157.50389379915885]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 124, 253, 63]	30.080708391486738	13
6.3793670307348975	7.7038404167917065	-250.0	-86.45775690816123	21	bs_s	195	g_ue	13.067720736614909	-87.34328040654358	-95.14578648728931	-87.08894468849118	1.0	6	8	-87.08990317860577	-123.65139055577109	[-177.08470740932339, -190.87031069717767, -144.33761451139435, -110.09657523377948, -154.25067997428525, -128.03075106655717, -156.52843401363444, -197.45970943404308, -142.92880565729445, -151.1887437769361, -162.79511025439805, -196.23188769776243, -148.74071432867348, -196.05629085726466, -162.08583485047146, -157.526049113517, -131.04233654045157, -131.36183754497932, -112.47012897506292, -193.57957168181954, -171.5385221827334, -121.2460015221729, -148.8924075624775, -179.62346357538723, -145.1978301766131, -147.4856007588917, -140.93826759684097, -117.77906575069804, -191.23532685096302]	[1, 194, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.480217794701765	9
24.553545444042342	24.562601616304576	-250.0	-108.78326757477622	22	bs_s	14	uav	23.0	-80.4167984704158	-110.29224824077873	-114.10694019865133	2.0	4	9	-139.9493596069795	-114.11826702283334	[-181.34460429672833, -172.50244658548792, -180.5556626125893, -139.88444384589886, -168.597313588397, -186.50305718471162, -180.84338576124665, -194.47765664478854, -170.56873883962098, -183.1173599158492, -140.54338579154296, -193.14606614707301, -179.75385572301906, -155.76133598807448, -179.7660414563486, -196.57141290122257, -199.46057352983954, -126.76407804798407, -181.90475149031425, -178.9714459597664, -186.83271497004046, -159.68706825183045, -193.70283793938282, -172.873832348692, -163.75752070416738, -183.10496212382915, -172.1751893062139, -145.8554198594, -163.65229122458203]	[1, 194, 195, 10, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	29.956459635009452	9
14.391816030298642	17.84053276316378	-250.0	-81.14279439741415	23	bs_s	242	g_ue	19.034178655892635	-83.17304597944923	-102.50160408445447	-81.17467278060346	2.0	4	10	-81.17486467679244	-124.72194821409758	[-104.1977114536248, -140.4668188408906, -154.1662707742179, -127.01087542742803, -147.93073552257732, -184.44973341479545, -116.47795217155448, -192.57641925407086, -148.53334355881586, -163.3048795983688, -133.8953607587541, -180.04248650163888, -165.386443191554, -135.62212588658485, -197.95460547026926, -197.34812153639095, -151.61875936582993, -182.94891459409064, -126.71271365291057, -155.49294438544865, -172.20792157836553, -180.93143686504905, -159.78853282386586, -155.61303538443332, -190.3815008628844, -199.99612004961122, -155.99246355348626, -177.03314515760812, -199.29024202767025]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 252, 56, 121, 124, 253, 63]	30.10254167396552	7
18.458436902202962	18.475244276919597	-250.0	-106.09383797360819	24	bs_s	30	uav	23.0	-86.50415580980078	-115.73820104350486	-106.59278755442833	1.0	6	7	-134.02730165053694	-106.6006349419975	[-166.02079625776017, -153.97978908076914, -169.33890784023617, -157.3281004403328, -183.89428638468442, -133.346886477031, -183.90756238650584, -133.97813231779304, -149.10023092322996, -178.5545969103668, -199.92431038146515, -158.9673374306031, -185.05904734815078, -167.92691666167792, -129.04591330240441, -172.48545244870886, -135.35645433098034, -162.54357815887693, -153.57618455306454, -166.20679833930822, -162.62052735097936, -171.0005469971623, -156.4188393187515, -161.78974713852057, -147.2520392081031, -192.95217015152173, -166.55910244139704, -141.73104394797326, -136.98214442954077]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.10027016579379	14
22.168637148191422	22.269867355155355	-250.0	-98.25342853269292	25	bs_s	124	uav	23.0	-82.70953273156502	-99.22044159577419	-105.25148688679045	1.0	2	11	-139.6455061402204	-105.25306617338016	[-173.4408921895867, -180.87199680462146, -192.04940816310543, -180.313420813537, -174.66652007576818, -199.90403163490276, -147.73137964800037, -163.0213294446085, -150.13325140248963, -168.16845488269803, -166.2093644013275, -128.38852753151667, -195.08711028511587, -171.48529148169274, -198.25279844345454, -187.90219887582674, -149.78955080303314, -151.1266409908982, -164.2595867879702, -115.6974032143728, -160.62134030571656, -196.04626776925667, -194.8171245745338, -159.39530843209062, -163.7528595220132, -145.46505773296968, -151.61327372929537, -173.28604461260286, -194.17241148799644]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 253, 63]	30.10297457520034	14
11.552416947789979	11.562588874601985	-250.0	-108.27812397346489	26	bs_s	253	g_ue	12.973218608173918	-83.39002982029231	-125.78716883302494	-108.35588501332204	1.0	7	7	-116.40387499891979	-109.09630933923326	[-138.0151594218973, -174.71628623204492, -163.58676406325824, -169.9562807377296, -143.56200336003636, -176.1615815257541, -181.3073484624535, -176.03077509986855, -138.38953046705137, -147.98325907442648, -153.8116825566475, -161.1558562144458, -135.02682155084923, -148.71516286181784, -141.565758014967, -174.2146898174969, -176.8951171444104, -147.23537432701383, -181.09918758575225, -162.85760534449085, -198.10235980149415, -152.53379805155464, -173.9610014722771, -158.11287963564808, -167.8187023664677, -175.04671171169346, -197.35499415458295, -180.65452912624096, -195.82135582905013]	[1, 194, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 63]	30.102438614444523	10
23.016221498366278	23.016943802090765	-250.0	-119.76968345896768	27	bs_s	194	g_ue	13.397520802552137	-72.35997708718175	-124.51937122348504	-121.54139851751214	1.0	6	8	-126.48368344140968	-123.21923722368668	[-170.61454833381956, -154.75334558969104, -184.11038207187283, -197.51058867648948, -177.90622917466064, -167.28186016231683, -192.49411061710674, -159.08911188842032, -160.8233305847507, -170.3523328063335, -199.33694646131624, -171.60452094686912, -175.89394213814447, -187.83287247764562, -153.5666203392389, -155.89896896545, -172.4964600867028, -150.52002560914102, -147.19018984161892, -149.51202008717829, -143.90772560899455, -158.3050984947307, -180.20633430414367, -164.61192753237302, -189.54079050902652, -175.66948611287162, -146.47555958640584, -179.6334153109873, -184.77783056576203]	[1, 195, 10, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 175, 241, 242, 252, 56, 121, 124, 253, 63]	30.101392600854545	19
4.71920023211608	5.270989505825014	-250.0	-90.66069528592848	28	bs_s	175	g_ue	17.016884052511077	-93.72529463340643	-99.51824785232547	-91.26595329380443	2.0	4	9	-115.52521830088168	-91.28227153942682	[-186.46775634880373, -169.66802762883148, -168.18661662806858, -192.59989720830137, -114.30555748251672, -114.10339743750448, -199.9584696889146, -158.47660553736486, -131.48244805658555, -179.3825743936871, -140.1981512467575, -151.27638515651978, -171.25978997819186, -196.1937041626939, -159.12168299389913, -171.39676820306352, -121.52782353617981, -166.66202996800558, -128.36170728247097, -162.6811413725683, -142.4414889058005, -163.21741610601055, -132.57780310485967, -193.59502120462852, -143.47811448843413, -199.70634055106905, -148.1986309973014, -137.21074206582713]	[1, 194, 195, 14, 148, 212, 24, 89, 282, 157, 30, 34, 162, 36, 227, 229, 168, 297, 232, 110, 241, 242, 252, 56, 121, 124, 253, 63]	29.96738669565742	12
