SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.599477989070493	20.87243868095193	-250.0	-93.85904694100992	10	bs_s	175	g_ue	7.777378948841616	-68.88434035461006	-95.34068319328347	-99.24925119373326	1.0	3	14	-99.63383994946413	-109.96800389763166	[-163.12248038440498, -179.42233371039148, -133.02111573336094, -157.60276640669207, -185.03683335951226, -156.59185085817046, -169.31710753065747, -145.0854000573487, -185.64057318899617, -122.63423339107739, -174.53967444410054, -181.54283451351776, -168.3069252206722, -137.92157316456772, -160.42926991001957, -176.43757232887572, -143.66773373094128, -163.0808033084512, -164.83235662540147, -152.46832116409973, -173.6295199545828, -171.52358314993006, -109.04487594582592, -159.34038085666302, -199.47966025225014, -157.06676339838933, -199.02558165312908, -199.3973731197492, -146.13510550382665, -115.78622115884468, -189.83264657266346]	[128, 7, 135, 263, 143, 21, 151, 288, 33, 36, 299, 45, 46, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.078715226800362	3
26.042908534407353	29.32037135724164	-250.0	-81.46056118875153	11	bs_s	248	g_ue	14.430735804321396	-67.08976453380012	-86.55137995110056	-83.07007890431973	2.0	7	10	-83.07317918071377	-114.53546791565707	[-158.59998251837155, -197.0816381238873, -178.6116551932193, -181.73358294657675, -170.2334051050336, -156.42211821541733, -178.84374104757677, -107.05649954770679, -138.94342575135016, -154.987549880559, -142.9372068681684, -146.1763915588708, -195.93904782251633, -188.58550908810017, -140.52835357538606, -172.9633574769888, -191.267473885467, -139.76667070295898, -188.7394725834555, -151.27795604330217, -154.1951226374167, -150.7067695573308, -195.40159980304475, -188.13159908054718, -148.56715909603116, -197.95357723343773, -199.93464140191764, -106.07350403357594, -148.58833665670065, -99.35858132924949, -142.746860952782]	[7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 252]	28.292602862252643	12
29.13041648984955	29.133926620434238	-250.0	-112.90225527282189	12	bs_s	117	uav	23.0	-75.84547346628614	-144.18547310331573	-112.9054884018451	1.0	7	10	-112.95822082593332	-132.08889298465186	[-198.46591378558767, -191.50876758277346, -182.6444118948726, -182.43640335964972, -192.52567907736147, -149.76788469951845, -143.22714132162764, -185.8891159057292, -174.11629521338807, -181.6603887316376, -198.5923885173617, -177.4042575966443, -193.5162784483887, -178.77769605492233, -199.60306113948013, -161.23539868107275, -169.40457163592276, -173.84824639437102, -189.6220127788414, -198.8970621482341, -182.4325587127096, -184.02051190793813, -147.90883763950126, -168.66527075732066, -169.50878791234874, -154.70205799563087, -156.10231030576375, -161.99679876179172, -137.54695107033737, -173.45669119745418, -166.90247367853368, -178.7389921542504]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 246, 248, 252]	30.092961508456266	7
21.69653258974077	21.731613725497354	-250.0	-102.88895437102599	13	bs_s	135	uav	23.0	-83.24778636122302	-104.00918913033149	-109.3217911972154	2.0	4	13	-126.95919973768184	-109.39726770464765	[-188.53285104584276, -189.08759525258492, -169.66168983393447, -161.69082671498484, -183.2957969708487, -158.35202834612883, -172.47937186045357, -174.05239091672513, -195.76234128846735, -139.54342850905883, -124.48513582910306, -177.65937886776894, -178.73320830552348, -142.95732123864389, -192.28036740754123, -165.3647124655815, -147.83654373737807, -165.75892175884096, -171.33184407899046, -176.86473868715365, -174.42959267389193, -173.08200522463935, -178.89872563500685, -154.1676421926696, -150.99331647713043, -176.83134256736125, -133.33296986080526, -186.28479662162252, -165.52855283499252, -129.1194998408239, -168.50273875388388, -149.82317195539036]	[128, 7, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.039230416930614	7
5.555942177760031	7.180348681497193	-250.0	-85.41280627049983	14	bs_s	317	g_ue	17.496998604833365	-92.29605001005655	-87.39607533346933	-89.77079587606838	2.0	7	11	-90.52921400936226	-97.72324386528521	[-183.09807517819087, -174.73458286058363, -173.765254725781, -143.51323176923526, -154.2476478706828, -191.03284531856988, -165.79474310757803, -127.83165416188842, -121.14840958008648, -186.27743422700257, -122.33742057518262, -183.96612580739472, -186.14965726065645, -130.10415590220677, -142.12768763535303, -157.43442473681688, -183.81937366357, -107.19581743140407, -194.28174793484092, -143.1425778363059, -190.13834492135135, -128.72451389474048, -159.94733914336618, -142.81244518892277, -182.5794957199086, -199.98656849963564, -171.56584488856709, -113.66254850662754, -168.89594246544436, -185.015819838499, -113.91395562488847, -105.20379753877691]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	28.60040595200132	10
0.14524740674268344	7.709063905198306	-250.0	-75.25227604273972	15	bs_s	263	g_ue	9.85836948125234	-84.12870566277441	-83.00125809844467	-76.05062393536133	1.0	7	11	-76.05064298663157	-129.6292367989733	[-194.07385573964152, -163.89417482209612, -194.73137333517235, -99.05224635560315, -152.23402002684534, -180.19615089692633, -163.56551685827685, -170.22628148660672, -169.03038322057708, -154.20637525430354, -135.82784104526027, -173.89580362635743, -138.40384917535178, -175.6397437326427, -180.89033136762032, -176.56835903812373, -150.06111514836422, -92.66422917543137, -186.37269552938744, -170.1623146779555, -125.82990281868975, -155.20315981930474, -133.5880046261954, -139.95373222829122, -198.1931090544521, -161.636822568118, -135.1449601057209, -199.23175864669656, -189.63083491212058, -129.0602996247397, -191.48450952508782, -151.0783315583306]	[128, 7, 135, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	29.985721691176916	16
13.253462785409226	13.327436464481409	-250.0	-99.62943167172995	16	bs_s	315	g_ue	13.309031213153379	-81.96099483539234	-106.75210246108797	-100.56591565010626	1.0	4	13	-100.89955482046594	-111.87674009954648	[-189.53966172700032, -199.99997420485144, -123.98513855215782, -144.46430202526116, -185.98243395417867, -195.8254626983429, -173.81067971085417, -156.01673515101595, -182.57992611445297, -195.4427268640326, -149.6438307264202, -171.9097943854652, -194.15117286754656, -136.94581229475, -165.5380623507736, -192.38447533531723, -135.46561991534628, -198.46044415652176, -144.7774154864166, -126.88965641798391, -140.99658461914834, -152.61366356907553, -141.5404137848428, -149.39997724571657, -171.15047080881544, -199.80836670612146, -135.03540217449884, -183.20236910456947, -121.6378229239502, -196.88653997254102, -146.17363004961845]	[128, 7, 135, 263, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.08379676207621	14
23.123724451543325	23.192929192867794	-250.0	-99.9212363830585	17	bs_s	92	uav	23.0	-81.78647089385258	-125.69980961887795	-99.93273118744499	1.0	5	11	-119.70568822060464	-99.97873424806266	[-165.87788780241027, -184.80991371853366, -194.35087799690518, -164.82351130951633, -163.77574418298684, -167.00130058627082, -169.42366101305848, -150.3605308321983, -174.3216840216188, -161.52911727377654, -145.6400469960075, -153.26602121284375, -123.00309127637455, -176.6095869860912, -182.8574576956153, -181.41351519301807, -179.42548135995406, -172.46063001356646, -151.2393128004283, -194.01489374461664, -177.149535384975, -161.05420940420484, -143.61313942603283, -167.76779157626538, -190.81746564754965, -174.6158293510085, -181.1816487973509, -175.6882024811594, -138.8507431501733, -195.0498819979437, -162.04934911906258]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 96, 117, 246, 248, 252]	29.984723528964373	8
12.421769529650177	12.434856709533562	-250.0	-107.18223724593975	18	bs_s	252	g_ue	17.014096691832773	-86.55864006901959	-113.52536724117955	-108.32922641498585	2.0	4	13	-113.91827880716093	-109.73254879397527	[-160.46880401823324, -169.47247803358803, -151.66100521352627, -124.80248617625213, -138.74895580649581, -157.1032370988867, -180.91812016122213, -168.41258887004986, -192.44316036215133, -142.0038037106614, -145.07491841256254, -140.98747593905588, -193.47270950475877, -155.598754585832, -138.7277730462181, -179.4616977993897, -161.86545350228968, -139.12555934848146, -165.91419869082887, -154.45519958011337, -153.40087399476943, -171.53982239076424, -160.8772143840088, -148.88150704191733, -194.26740523230964, -190.8413749630196, -133.487989697455, -189.04670760035725, -143.17388998666584, -180.00529173109942, -198.6222116628017]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248]	29.973932547760633	7
34.16006603702175	35.703559546647256	-250.0	-85.67761565127476	19	bs_s	128	uav	23.0	-69.27584054007312	-98.14181836766079	-85.93111530495841	1.0	5	12	-85.93200186735379	-122.83230854604747	[-146.8449285170846, -191.5789081238445, -162.18244452576315, -161.13853918494996, -174.6549418780558, -192.0625417457941, -176.98035253261477, -121.2162962971961, -138.82320601231217, -108.93716175002487, -160.13871026183398, -199.99870608574884, -153.4706766012612, -162.91532145128073, -111.91106615597485, -163.80894621323102, -164.39978807464263, -171.47479068191143, -148.79338312958933, -175.58776430490613, -159.71181225963136, -176.73581375026188, -177.41322778147168, -136.55015453813087, -199.8541560651238, -178.64000359486013, -176.33236612203777, -152.73131264753448, -156.50256372584687, -150.64860633727744, -164.8181333447647, -198.30396540584033]	[7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.102943300012527	6
16.510825070068975	20.762899460731248	-250.0	-79.77309969571004	20	bs_s	151	uav	23.0	-84.21650062598913	-127.94950258343464	-79.77316578746743	1.0	3	14	-79.7760967782893	-111.4823297224986	[-102.77670443235534, -141.31771176073585, -198.59693324842902, -149.71434607783982, -136.30082464227684, -190.72792645095166, -197.50234466961717, -179.9137966228076, -199.44229435750293, -177.53550532825085, -160.35749652558945, -197.57851159827766, -164.24243594982931, -137.54180083983306, -176.38724750716352, -169.53868527442367, -153.81344912559263, -176.28497302815023, -198.47892460960654, -173.1975296642328, -173.13480116089517, -140.75389815111836, -172.39015742426585, -184.31397050486788, -154.80962670078878, -199.94539269997645, -144.67057599519134, -183.10301820906346, -194.52437378675583, -171.7648054906702, -164.77630398561473, -153.20805150016494]	[128, 7, 135, 263, 13, 143, 21, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.101432244847434	9
16.22969357654341	16.378746298264318	-250.0	-96.54910458417137	21	bs_s	87	uav	23.0	-88.60065378845606	-128.7032280145402	-96.5517500624698	1.0	5	12	-103.22744883844015	-97.6030306598207	[-145.4670466225271, -195.80505949484666, -148.54895069125905, -194.09203602624987, -175.44165747295878, -126.22793210429168, -152.61997626430198, -187.42177596130162, -145.50203694799666, -154.26316880108214, -161.24384724794794, -167.53544455902895, -192.77743285157896, -166.2924174809352, -144.0399132905303, -177.25488568284385, -153.95246205740673, -175.28710699320715, -147.7574265936331, -120.73249358395708, -188.3920587052861, -162.76244698788514, -196.86306910476054, -155.14815887694584, -170.35322114065832, -147.49089169487553, -199.2200512258863, -147.5163529785288, -137.75325977415, -165.52672808875872, -163.28790254970502, -159.87799300948103]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 90, 92, 96, 117, 246, 248, 252]	30.092130309352406	11
20.436214184687472	22.25466933836792	-250.0	-84.81931031053469	22	bs_s	67	uav	23.0	-82.72473074835246	-136.14639262811158	-84.81934230519477	1.0	3	14	-111.19952513335062	-84.82934843744145	[-134.25046965117374, -165.6527458317598, -132.96954663776776, -186.5419463798264, -153.88499697167242, -108.0411218742955, -121.37779928898844, -199.4210255617113, -151.71686271823938, -147.6994049166425, -144.38239174395193, -182.31283135716382, -164.74668131751332, -155.8855567295137, -177.81086247128442, -155.553259909956, -184.28114620408735, -186.98332903612157, -156.85474303324082, -163.9791351167392, -187.28292187764362, -185.17977475449118, -186.0803553472336, -164.42570222745582, -177.68665329470446, -197.32464907430068, -162.07104886369245, -157.31527931647247, -165.6495299834452, -183.39533499357987, -184.70724958863954, -184.78350748839856]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.10082512361023	9
20.773821553360264	20.809589396847684	-250.0	-102.80441943822426	23	bs_s	202	g_ue	16.60772504646809	-77.77753573634078	-112.96988966278138	-103.24399197326804	2.0	5	13	-103.70631131243015	-113.20152369764247	[-175.5560130677887, -164.55447111999493, -133.49329921883836, -178.93632105238123, -153.39567296695645, -159.6369573869225, -137.0730150230938, -195.3605938861487, -141.69612496404469, -158.32895322349015, -197.7649634725471, -181.28899816682463, -179.59175950546975, -151.99450115263187, -174.71437435731488, -195.25139243038754, -155.91822319376604, -166.42888634508068, -134.3375624332797, -156.80004221712917, -193.12454765202835, -145.3282989713679, -143.02943411133188, -126.05514083867929, -186.6484112509134, -172.25843546346357, -179.66379502476906, -127.75210491975217, -151.0938545396656, -141.46065512046624, -171.38575136314444, -173.6396753274489]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 76, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	29.93357013703023	13
8.26800894909374	11.773860006301263	-250.0	-81.03909581906447	24	bs_s	246	g_ue	11.959997587544038	-82.16553766796315	-81.04938978492791	-107.29625765880824	1.0	5	13	-108.67295402112575	-112.95589886023356	[-192.92724961881856, -188.78650816095887, -164.9642618707706, -138.68195927525485, -181.99099376139952, -189.28403390991463, -131.67664358164774, -177.71023058627287, -138.26328850463523, -199.9960981739585, -136.86385749347724, -141.20774509991463, -171.37118346492284, -153.71416314417456, -145.40514981961604, -94.51008173301315, -181.79506847851985, -136.6444952138417, -114.5820439592525, -173.23675756419368, -158.0116035252173, -140.88119243576662, -199.99647152899405, -169.06164343973495, -158.30525016203495, -199.99171213678906, -152.65097489741567, -144.23352010292524, -162.39872732907952, -192.14158910679947, -110.71624373215143, -145.43252802777712]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 96, 117, 248, 252]	28.73863947101105	18
22.827251619087775	22.833888064821963	-250.0	-110.13456907437057	25	bs_s	96	uav	23.0	-82.14551202189841	-114.0495353621172	-112.39654972626447	1.0	3	12	-123.92386409879045	-112.7133583576473	[-199.44815580264066, -186.22844752141899, -183.8351998644305, -159.50193050759424, -199.98817341548846, -148.22762232938717, -175.00622146125195, -174.05249631438687, -138.85301474153263, -146.938787738958, -155.1263693864765, -182.3765659096502, -191.49744574307437, -167.42058882205737, -129.07564278682239, -176.47181043276407, -148.33039002950306, -128.78596995672456, -173.46003895994667, -166.41895832132874, -173.95176504252743, -139.10191411602807, -174.1796265653947, -185.14332753932655, -199.99394044756917, -196.41806177477247, -171.595986352304, -177.14772966723515, -193.8483180703513, -166.85989579879106]	[128, 7, 135, 263, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 76, 212, 213, 87, 90, 92, 246, 248, 252]	30.087603063893592	14
26.854612311379213	29.515170182184875	-250.0	-82.70953578150939	26	bs_s	76	uav	23.0	-75.4642299045355	-124.49875363883504	-82.70982343980053	1.0	2	15	-145.57173860848752	-82.70982568673983	[-132.193741643247, -187.84073875148837, -179.93952600513234, -197.84440865844974, -151.80686194894102, -197.89426033595075, -195.1801703182672, -198.49359513708805, -159.86384592971686, -178.74670772872798, -146.80095595868627, -163.2461783690476, -161.39870374057188, -105.72076185398015, -190.03000966712608, -153.10253421375415, -183.59324739469463, -152.30642426187225, -179.7945847922294, -168.57323726493473, -142.56976036011986, -164.58370189708324, -154.16640266076834, -199.9315920960858, -184.35833009453745, -196.0653780417681, -175.13841455973025, -171.41394707597567, -143.6034960502772, -172.06092209748726, -166.04267899442945, -166.6260341038583]	[128, 7, 135, 263, 13, 143, 21, 151, 288, 33, 36, 299, 45, 46, 175, 315, 317, 190, 195, 67, 197, 202, 212, 213, 87, 90, 92, 96, 117, 246, 248, 252]	30.100839943977387	16
