SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.919118563196918	25.507141608858547	-250.0	-90.36597134761392	10	bs_s	33	uav	23.0	-79.47225847786183	-90.36693684836348	-126.89677083671364	2.0	1	7	-165.08494936669115	-126.8974297971409	[-116.87634349576582, -176.0745636507451, -172.0027712661842, -104.18951259799505, -189.09761275318044, -192.49262913694378, -187.81545315897938, -182.73498823084637, -154.08529432724404, -158.35265484342634, -167.28430992649777, -199.58914812228227, -195.5345546531663, -141.79829361512856, -152.17554878757412, -163.31951968098423, -158.65408430391633, -149.12863846003188]	[192, 71, 14, 145, 22, 25, 29, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	29.831974173060424	9
20.274423819462008	21.125836586674126	-250.0	-88.62318265755265	11	bs_s	169	g_ue	17.94298445194449	-78.79654795199073	-116.24250076956267	-88.63070284131692	1.0	3	7	-88.63730000422201	-116.81827201397908	[-120.87044781569875, -159.13878230540323, -140.29763743090942, -173.64865849592152, -166.88191328344712, -170.4389798082821, -199.83356615426118, -150.28701458605826, -166.28435287687648, -199.97642491220634, -112.28315843943474, -156.76949908692066, -174.0504389735794, -144.1607301648813, -149.79164713037815, -120.23273897081904, -139.4382531968277, -137.02790962478184, -161.752436431849]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 106, 107, 45, 173, 115, 186]	30.102977063766158	17
14.424127516836222	14.565260123715248	-250.0	-96.79021216324563	12	bs_s	173	g_ue	15.090982599384986	-82.50512256239011	-97.54047976504705	-104.78562795206459	2.0	3	7	-137.45577743417175	-104.78797697126706	[-126.91610765347953, -184.58245326095226, -140.51126573163094, -174.9286899684049, -196.62350487498227, -173.33127639785948, -128.05386984484156, -183.8464438491762, -160.9326465789724, -128.2573747743727, -196.10583940200868, -137.15391980374358, -150.04427637344196, -164.1274573254992, -101.30293422386218, -153.78306369104124, -173.2338923332748, -134.06393997099622, -150.2844621420114]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 115, 186]	30.03242045014035	13
19.250746771443787	19.274670833995287	-250.0	-104.5569263835022	13	bs_s	14	uav	23.0	-85.70472925272509	-105.22271333795196	-113.03005818451737	2.0	5	4	-113.14946250325633	-128.6972659982099	[-122.76416263241882, -186.1774557199992, -137.30272061813548, -124.29748408927532, -168.48270311192857, -151.99805463840934, -163.4825812482686, -187.03104940958826, -173.71497289964606, -142.50041684570778, -150.88329646244102, -185.8061404242938, -140.60892310586283, -190.24900585790985, -143.770802774993, -166.44972622465545, -161.71938354886146, -136.40147923578454, -124.08536289309866]	[192, 66, 71, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	30.10056495784736	7
17.503825806581204	17.64720231954152	-250.0	-96.72057758286465	14	bs_s	22	uav	23.0	-87.33219776717885	-96.74046373388889	-120.12285259947531	2.0	3	6	-126.44439877506174	-121.27638688540378	[-130.07130562808635, -157.89819164319854, -186.335517462084, -177.14589605079055, -179.97333628914492, -144.57735735793244, -153.185606090677, -161.8849500190082, -122.61228845260227, -176.62332309210032, -165.81894136915068, -151.84348902180187, -125.60558844565571, -158.3623434043597, -141.69159506122747, -166.78304038156998, -162.68758552836547, -113.84760216022443, -128.52815913494186]	[192, 66, 71, 14, 145, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	30.09802167127253	15
4.198600064571451	5.482516287791398	-250.0	-86.6141144115366	15	bs_s	115	g_ue	16.36411985433095	-92.86100365325993	-110.35120061159974	-86.6325219511058	2.0	3	7	-111.71518010901259	-86.6460175791955	[-198.36874909999648, -168.66594999297686, -147.81235196051617, -179.17142028120534, -131.84100714953442, -157.2382755542959, -176.4012258908873, -173.06544655662736, -186.4976725265285, -123.67445826092093, -134.7396936063703, -173.51155985450896, -109.64680413642694, -171.49651952145905, -159.0810449671508, -190.867325754825, -155.3926928600657, -138.56651475170764, -177.79268328696926]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 186]	29.98286908966911	8
15.70029276260179	15.724046912422068	-250.0	-104.58796579707808	16	bs_s	101	g_ue	12.247711256858853	-78.50306443115716	-104.76654653157826	-118.5364472354986	1.0	4	6	-126.85742894288522	-119.22796495917181	[-130.94193388724224, -163.06867914059282, -183.37802397780965, -199.77024675671328, -140.88189049767516, -142.62695247782824, -154.53678162782225, -199.55714382232713, -151.9942031875645, -152.95163237993305, -132.82589153767378, -167.33199753663212, -128.30342006815417, -192.22272240053934, -121.19411338051819, -185.7673654999223, -146.33168056383593, -143.33958609703296, -126.91568083373684]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	29.92324390986248	11
2.0910840970570774	9.933946666335544	-250.0	-74.91618328191268	17	bs_s	186	g_ue	16.816484837491622	-88.86193825787645	-74.91649061261322	-116.41812058151126	2.0	1	9	-140.93017094233537	-116.43351446531291	[-126.34926370777558, -199.34625531445587, -168.04703707756286, -151.2096923162579, -179.15948354858045, -163.92910295548901, -185.02015466703637, -184.1999971321783, -161.74093110042213, -188.41498507573988, -140.46505881506218, -136.63977126596632, -148.0566650588027, -144.76046995891218, -156.79321324205856, -136.20983210476572, -173.6996281412737, -90.00771242039312, -161.03129019298962]	[192, 66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115]	29.061969314705998	9
19.034984599504824	19.25535862989595	-250.0	-94.81498611457341	18	bs_s	29	uav	23.0	-85.72404145682442	-100.00207878294052	-96.38199817927497	2.0	3	6	-96.43682847894809	-115.39702138864207	[-155.883545521501, -154.27144113309708, -187.2333788124128, -177.73415185739015, -119.25796232860125, -158.12632177942075, -175.14435682822608, -138.56125616452255, -172.1546254000089, -119.43688933714186, -120.73343170212672, -172.47539229745456, -130.2769857640444, -158.56437779064038, -143.0744543632508, -168.44717208442734, -128.2155831993918, -160.33066349189647, -122.60759111541572]	[192, 66, 71, 14, 145, 22, 25, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	29.75011044705452	13
-5.79284595069511	-5.750269447120331	-250.0	-102.04423761678021	19	bs_s	192	g_ue	1.3332755739368523	-89.06294510777755	-110.78896687834154	-102.66662252550546	1.0	4	6	-131.38720904292245	-102.67245720898401	[-163.22601342644964, -158.1253457970677, -183.05687745499253, -195.28640326097934, -192.72290956604797, -150.1836216677929, -148.6824203226756, -156.79582207667147, -141.07925753472006, -135.48824130781796, -173.66024154996185, -126.1934560907684, -130.44738210648705, -121.83912665450231, -193.07113336851998, -182.34205171942273, -142.25475112808337, -136.88136167980406, -198.5782919795797]	[66, 71, 14, 145, 22, 25, 29, 33, 101, 38, 122, 40, 169, 106, 107, 45, 173, 115, 186]	30.10299956639812	14
