SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
24.154888860533518	24.245330868028248	-250.0	-98.74824178257859	10	bs_s	60	uav	23.0	-80.73406921869213	-111.42232000421579	-98.98944370743935	1.0	4	19	-99.3972210949304	-109.4653489053644	[-184.80091668670494, -153.77039708941896, -187.95411715928094, -186.10208236535257, -137.86973266629528, -171.21809949885585, -169.43196681783763, -141.3819135482163, -157.86627392274343, -138.51212885270084, -180.5246313185492, -184.34020417038005, -125.63944786920982, -178.8594717203369, -177.25336123070147, -179.8030008352001, -160.64407614413145, -191.86751679313824, -187.7966414686589, -162.40788344504284, -140.46962481125163, -198.86559466608205, -181.98004748061567, -138.50078696462543, -188.639990686957, -139.82897187164696, -199.99516595083873, -134.8682197545417, -199.99955742201928, -155.66536706377923, -122.58596026896264, -196.14376219987065, -186.4632381751132, -185.23823037917936, -144.022538628027, -183.09799390365185, -199.82744766255001, -188.45241107034235, -143.34279401116908, -175.0760450113604, -147.01557026117052, -150.90273507939227]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.100488221387792	10
29.69634284092332	29.85355528121552	-250.0	-96.31353076664114	11	bs_s	79	uav	23.0	-75.12584480550485	-110.26574808682392	-96.49195475192985	1.0	8	15	-96.49491775385464	-128.15395966176482	[-167.77798666651955, -195.2497347604717, -178.07284077484627, -171.56421535788985, -199.28628134920345, -198.7926428585423, -155.44722135638813, -199.85186592991136, -171.91676671119262, -199.8411799713438, -199.92190580674887, -158.83486065934912, -139.41601142251417, -191.5840543692515, -148.14819729072036, -133.5207852048618, -189.35218974101883, -199.92049725509492, -156.05794526122816, -154.83782767001637, -195.66234934628312, -182.27977097339917, -124.987278820331, -144.75811565048582, -175.4370122450337, -120.96507243998138, -199.6640866139687, -157.87684846911858, -190.56916283065718, -134.91517683065365, -199.96001743039324, -161.23566494127513, -148.00690123350938, -160.22634041892343, -127.72319688497062, -141.8723228858041, -174.18330901160226, -144.407005256626, -154.0753563700061, -171.73024352592452, -150.53673464004243, -144.04113619109782]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.102796004211974	10
17.762678523862533	17.902248742647046	-250.0	-96.83934360724896	12	bs_s	347	g_ue	15.779279965288527	-79.85643130936185	-98.04002537103992	-103.00942604193109	2.0	5	18	-112.51075237964588	-103.52611606496112	[-150.14908535599142, -183.59240560579707, -153.4049582466341, -199.72658839305535, -132.35117270124587, -166.43505778165894, -199.99578854543506, -128.75764841670906, -138.0689746645942, -169.60173060017266, -199.9528000513402, -160.3085106709318, -195.70884361574633, -111.09086097674476, -177.49399965162075, -146.33131024597563, -157.52382454635773, -164.74801405889056, -179.08699821495506, -142.87996739757222, -167.25213363650923, -126.57708452934871, -150.28784010747916, -123.57015733526501, -142.61345572669975, -155.91039966058239, -191.43860787190624, -141.6876157924151, -186.46377905065225, -142.12106148412144, -178.9741315545362, -146.7909842411822, -180.6220018288008, -156.7697038310993, -146.6037437335226, -168.76725894813038, -151.39939659562376, -171.18998668267318, -146.62997536884467, -146.01082036408704, -165.3741082889533]	[129, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 352, 103, 107, 365, 372, 246, 253]	29.974577329577976	24
33.429333025500185	33.449516330618934	-250.0	-105.29722478086101	13	bs_s	87	uav	23.0	-71.52988375610144	-122.35967224790137	-105.38349199589555	1.0	9	13	-130.18575645580518	-105.39788917741261	[-132.09334059595898, -190.35527914463358, -197.9855502125531, -195.47361865959982, -180.97258598044954, -173.97615082641224, -199.58988706833105, -186.45226139722558, -158.5285770650408, -194.21670116573895, -163.1172928300664, -141.79056266815584, -130.88174722328097, -180.1120981566406, -173.00901440276348, -180.41680643675414, -174.58233459027556, -199.96715956222658, -195.21261444367437, -142.98680400630133, -193.78162297661243, -187.78931569038932, -177.3373822890571, -175.49802623835154, -196.69654909865545, -149.12007357610076, -174.81109364949108, -181.79083268624277, -159.2323120202131, -177.292351022248, -188.2638950741115, -176.89890260386474, -160.94964507821314, -176.3961627051218, -171.69995109004273, -177.69949408458064, -156.35706517486224, -165.72654622780388, -156.92714419349932, -187.16953654278842, -143.2105062051156]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.10255922099736	14
16.414323561516824	18.29462155333087	-250.0	-84.6409600568986	14	bs_s	151	uav	23.0	-86.6847785333895	-116.51039461272424	-84.64378482034272	2.0	4	18	-129.0063376611479	-84.64394387154094	[-199.94893412530243, -107.68400773827274, -163.30972485835485, -137.7888792780999, -198.085464903687, -176.51131986143352, -147.33272051883725, -172.81429166595655, -156.79628894215713, -193.81812666899998, -184.8458845803288, -137.92043642981568, -164.55128865280088, -175.0076320262578, -173.54986399946807, -158.83861131076958, -163.1023149690296, -175.36903068032913, -149.40207121513322, -137.2964775037411, -182.84904521694284, -146.0102894170061, -171.40973640080514, -154.353888520158, -198.03168343666218, -154.27067067273273, -173.07515448458838, -157.58725750687165, -128.62792652050962, -196.39218113162525, -155.27814725199823, -133.6419945076306, -190.31139714212594, -151.30512581020545, -162.90160836540966, -157.8972021256773, -176.2155086012355, -199.38162082377306, -168.17777228662334, -151.93455857060206, -155.50826119788962]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.10293474619596	8
10.969793534287973	14.693424104628463	-250.0	-80.6535412608528	15	bs_s	423	g_ue	15.427181687555585	-82.7131576696475	-80.7465351175491	-97.39325573980534	2.0	8	16	-98.07070618453406	-105.79664653410804	[-177.24738445237236, -186.23896395185892, -197.29822011910358, -199.94146248059798, -199.46523577804115, -196.13401312626922, -138.32905105105155, -199.40152607865372, -173.7106880838366, -177.5734298681795, -133.78936160625133, -153.11472300523064, -100.46366268883837, -171.49854877234839, -185.00483472208748, -156.406708459303, -160.50257466670553, -196.0646811137479, -150.07600787852527, -98.8190733172288, -182.56326039867497, -191.44497403339625, -143.897460219761, -161.9220230859851, -199.99129475166117, -159.62696274947564, -132.36316521930826, -121.19425059169252, -195.28582490852483, -158.4355250473374, -137.91925588085985, -118.23840157754506, -146.60215265704068, -174.32257808694254, -144.04303280515526, -132.6433764210629, -135.03019983570732, -145.84634452219558, -122.68222252755619, -189.0667645536716, -184.74900829211134, -121.69786816347826]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	28.964455271346424	8
21.360849525362795	21.466060018969955	-250.0	-98.08394117215343	16	bs_s	103	uav	23.0	-83.51334006775042	-98.47388697397781	-108.74525593240348	2.0	8	14	-109.11061938741213	-119.6772490321099	[-177.32025036545448, -171.08610740571226, -132.6626893940665, -149.9207926363727, -193.18827242922288, -177.39188438079987, -159.62486466358638, -178.38002444381348, -161.41682137521133, -188.2570201331467, -162.1344682140295, -199.9916245862405, -122.29831018017008, -194.11057065761048, -151.950572347076, -151.59643594206898, -199.096894786022, -158.36170389581667, -196.16473340962244, -151.83191717018565, -152.60560565186708, -174.38458754592767, -170.5143545484533, -166.39681909027985, -114.61618732059442, -143.35150671849905, -142.1693755494341, -194.25889376671574, -191.71911241951787, -191.66922612237636, -163.18988648968784, -144.8861876972344, -159.97898029286938, -199.16185576012933, -156.04461647233546, -141.17884488144523, -182.21397984637753, -162.64200994524404, -199.66361627836864, -148.85348958415008, -128.82282909378222]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 211, 340, 212, 342, 87, 90, 347, 352, 107, 365, 372, 246, 253]	30.102938121153908	7
15.775425617958746	16.539992247466586	-250.0	-89.13519959494847	17	bs_s	286	g_ue	13.53306492377088	-78.97247276302467	-101.69651708049108	-89.38293052385787	1.0	7	17	-101.69756470912647	-89.64558663649258	[-198.0542217410888, -185.04953062320934, -183.79671297429292, -172.21832839401955, -143.50988416180087, -135.212556137142, -165.5223312168431, -126.21497845623075, -167.5628793674427, -173.6464123535236, -190.15802895685738, -199.79389879506607, -159.9414439966185, -179.13979248510708, -195.4072705941451, -126.163559465506, -124.7058557253449, -167.19349313245908, -152.84126077720737, -131.5439337723389, -188.59828932853813, -171.37974019194837, -156.6921359005144, -172.8952675312524, -177.89236555671891, -171.52508502707664, -184.92441333909062, -197.6994046658951, -112.84655317650024, -139.19421669972064, -186.2653868755596, -133.42740743475315, -157.93719027945966, -176.3464545056837, -120.73145453829765, -163.31620870686405, -146.64391507909266, -163.65145658586056, -162.1947181693954, -188.77031521585351, -121.1760812469452, -155.31643991655108]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	29.99582644686327	15
34.958569708278205	34.97846370715628	-250.0	-105.3600715105841	18	bs_s	44	uav	23.0	-70.0009363795641	-106.40385727706503	-112.06324615471287	1.0	9	13	-113.84007448061601	-116.80280112963277	[-199.97067879414982, -176.50148150001283, -147.6108450883823, -175.3670535958437, -165.84178990960024, -196.40672275461367, -175.72760369127883, -197.1875821927318, -170.75648375499955, -199.29138645830096, -158.821183762769, -138.46387360054567, -199.41013568136455, -178.47192822080987, -129.9480065597925, -176.66961415314103, -137.2709034964299, -178.65606434241312, -124.26724408792583, -199.82620369715437, -160.69646259831046, -167.91075305076603, -199.4361052231814, -199.99717291380836, -140.040277802901, -192.78400196881464, -178.2334900107943, -176.05686898412318, -174.04540295523185, -153.68129365745045, -148.42947219417547, -186.2943009835007, -189.41795245640324, -181.00452770653888, -154.41479446370113, -187.05212688188792, -160.14901696664856, -195.01709435048465, -156.53903730263374, -161.48472957090067, -199.10306821945866]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 24, 25, 286, 33, 290, 422, 423, 169, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.100941067289142	8
26.982672682299537	26.997423874726564	-250.0	-106.66159423032413	19	bs_s	144	uav	23.0	-77.98197621199381	-107.21640865922707	-115.87241422315483	1.0	7	15	-116.05650274899023	-129.69170886932807	[-198.91145189838267, -196.17817061158408, -140.32705863187152, -190.97750196418434, -164.54459135819252, -171.20465988314575, -190.49946510509503, -139.08045542473778, -175.17169444779583, -154.595523750835, -183.00641268970077, -192.84604442330175, -181.61894205449147, -197.60385704918366, -162.28462008942222, -176.5849047483698, -197.35955076734461, -179.65542729360718, -143.21901860102844, -124.2925221610969, -155.50257871156222, -191.3463189226374, -140.6230229165149, -199.99688571713378, -167.84913690205735, -145.4489399054903, -192.92242483589288, -183.59943840683752, -157.35548483794975, -177.52060035228592, -147.79873146475285, -159.24066671716136, -199.90729409562337, -147.06276946617854, -156.83908328250746, -165.26813858487142, -182.21362330281096, -168.73170960800866, -143.44575961265383, -148.74644747360912, -155.58036554825992]	[129, 132, 5, 6, 136, 266, 398, 273, 151, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.04034169937733	11
34.6450119197894	34.66361107844881	-250.0	-105.65300730818998	20	bs_s	62	uav	23.0	-70.31578900827157	-107.20087992714622	-110.88447222304944	1.0	9	14	-110.95101715141718	-129.06439534630132	[-173.61298353469633, -179.71743962805786, -199.77248925041093, -199.57838727747026, -172.71909350839775, -171.96375589900282, -164.78038460374512, -158.47895731259777, -154.8663217216762, -181.33205051022443, -194.19275853980037, -170.66673818644665, -154.34452672817085, -160.77225240677052, -186.91365043672494, -163.62073280888205, -145.17177128285672, -167.86120279127374, -176.1660679239334, -196.44407302046346, -150.49052916686392, -169.11975160968126, -155.02667762209643, -167.76090898424812, -124.23081968918625, -199.40265102268432, -163.870889996068, -194.93228294680114, -145.22806684693634, -149.8542910162816, -176.02961365536765, -188.0106093500153, -134.30623910610078, -179.9250062834325, -184.31966136575966, -141.96294744554484, -157.96243751671764, -187.63351399320388, -154.80437871520454, -148.62617110424355, -153.836783558318, -128.52497851420355]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 63, 79, 211, 340, 212, 342, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	30.102599396192524	10
19.59284439725004	19.77137788333576	-250.0	-95.75047380435632	21	bs_s	342	g_ue	12.899647401774539	-75.10766960515915	-107.40201303326447	-96.05802484115559	1.0	10	14	-96.92489445646736	-103.4825577317009	[-153.10430707502883, -162.45588452557212, -149.86779110542014, -166.11294978571894, -181.26863698962367, -181.49054503883318, -165.72070009145247, -166.45628667261693, -155.6845030169298, -128.57461976736312, -151.73095652470244, -169.7267729187283, -146.81584158876447, -145.70248718733689, -142.01378221716598, -198.74160824356983, -188.55278121412357, -129.94608673786726, -147.06576330249473, -169.0845346516249, -134.36755526139916, -139.69416770794115, -195.15950461248508, -165.5462161666466, -171.14220952720788, -121.31823520676413, -198.99215349929557, -174.15305988187666, -134.5077224300416, -128.06770545829247, -188.77219759551946, -178.11127251307087, -190.09303833206053, -168.51640205876453, -124.09447828865461, -146.33574297670114, -131.8471229932053, -159.57408085838745, -194.1988641703087, -136.77230793474055, -188.72239471474433, -187.78495493643481]	[129, 132, 5, 6, 136, 266, 398, 144, 273, 151, 24, 25, 286, 33, 290, 422, 423, 169, 44, 47, 304, 306, 53, 310, 313, 60, 62, 63, 79, 211, 340, 212, 87, 90, 347, 352, 103, 107, 365, 372, 246, 253]	29.84873977668931	8
