SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.34652184412414	25.32588988694198	-250.0	-78.66049244897464	10	bs_s	84	uav	23.0	-79.6535101997784	-119.76791554009203	-78.66082900612808	1.0	5	13	-78.66096980863705	-123.55263848568015	[-195.4340890101638, -163.4122832602302, -165.88998736982927, -149.78707514073386, -167.79114485433698, -193.5956433246131, -162.98801627694917, -169.037244167366, -141.87706471671345, -149.27592794443984, -199.94719174050903, -164.85129488145782, -143.1339253053728, -171.70165233845577, -149.93786080234852, -197.16409360213606, -161.11091191754795, -180.36108162691843, -156.05533263773836, -199.79363029893565, -186.48882789488374, -186.8341869854638, -175.24027116801892, -185.971997279092, -172.6965907902257, -148.24465515744706, -155.97043767002086, -151.22053578003027, -143.33466813652444, -165.35068968427512, -179.42719862033374, -141.8906967502039, -166.85687181072916, -177.6133074859327, -197.57449303054955, -199.01815091189246, -101.66097872958613, -198.0984781458706, -199.04868582301185, -161.04189712551872, -181.6210436889371]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.100977190359895	9
16.3482220317602	16.366018750388577	-250.0	-105.84494245841381	11	bs_s	116	uav	23.0	-88.6133813363318	-111.16792839716868	-107.35420844987112	1.0	3	14	-126.36911429669483	-107.40904023847611	[-145.22328097499724, -175.41020710375244, -141.14851002165233, -143.81540976199832, -176.93094974191155, -144.60300853827118, -173.43181890304155, -199.8665585658591, -184.66748011783469, -150.02409009861535, -145.6668045227574, -157.35062311209984, -157.83608280486527, -152.99252457293497, -191.1391189083452, -162.88697478470925, -199.99711639524327, -177.52719128194317, -189.41666819068377, -182.08075952492868, -141.89977310904547, -164.62887807226835, -175.64915981262982, -150.62507613048066, -159.5150184989066, -161.8924441836524, -184.5916266357793, -150.62916028129433, -159.59313734120533, -153.68619271898024, -153.67363166521042, -176.5801232507407, -151.39558154969092, -195.4667057660916, -125.6894060061456, -199.7660256662345, -130.84270199353472, -139.7314092342456, -134.6992595013472, -195.151245659452]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 123]	30.102631512583322	9
15.550471621413251	15.644274387042657	-250.0	-98.58810096810652	12	bs_s	292	g_ue	17.813281674584886	-84.1484073742626	-102.49520914653027	-100.85546037724825	2.0	4	14	-130.35470176801255	-100.86033682892433	[-149.3734598059834, -195.60306323551083, -175.2309331363914, -130.06735392059372, -187.07087590059953, -155.21296719836724, -172.28672613467253, -146.04497369367922, -169.00097534619385, -188.4009581343526, -167.49654813116607, -142.7688985882382, -199.99999776940598, -157.24027874538075, -192.14571041883815, -168.66205712572594, -156.54717639352216, -180.2404409907134, -174.06662313504145, -199.99991815153092, -150.69386485930767, -163.01534229496684, -166.45793651816928, -188.71641853611519, -195.30480756213302, -199.66690117635207, -134.44837255474988, -120.37652919789821, -169.06741505338684, -153.66756164637533, -132.47392606607787, -135.27658909910673, -169.0967654760557, -161.73579669594844, -124.61704108698848, -165.35418132914208, -193.47771993006722, -125.73950667885501, -175.24793192415217, -159.93017687021415]	[384, 128, 130, 259, 6, 262, 139, 274, 281, 282, 412, 289, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.018068299807517	8
8.165006997994709	9.596320153670291	-250.0	-86.06460271873951	13	bs_s	212	g_ue	17.10479903806911	-89.48787897111919	-96.29271083424022	-86.49755631781971	2.0	7	12	-86.55959620425168	-104.9796725041506	[-148.57532549458796, -115.97732031698862, -199.36814162399347, -127.0506787357941, -144.7479510556607, -141.68147913085113, -180.5468400148183, -198.86831939800567, -161.2939265855593, -144.81465691086623, -124.350859685764, -176.3095491437687, -166.33029638619132, -127.82489958800036, -129.33853504288894, -180.72744073037745, -170.72251860142387, -160.26832292735318, -142.98761680042531, -164.7495536999439, -170.97958851355548, -135.1129005133509, -111.57484354383605, -144.6606369177947, -155.361085488944, -142.95602746663, -199.99301993459738, -164.08573223975526, -142.80203362547235, -140.65494901558966, -163.2903835174115, -164.4361731542946, -144.82681042369614, -166.51836338226727, -116.05036721949293, -194.88093382293266, -110.68636336686646, -151.6510071492889, -142.99819950230668, -152.11362903705532, -188.61634406834372]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	29.491568217691263	6
26.915485335998852	27.321843594652222	-250.0	-92.06338903390366	14	bs_s	110	uav	23.0	-77.65755649206815	-92.5115187561633	-102.14933299275289	1.0	3	15	-142.2152138771781	-102.1497607692188	[-194.66205528849565, -185.1846294936249, -127.78379932084113, -140.81264618258905, -173.46060236552464, -139.1835588621601, -198.8427902892755, -165.61815470927706, -175.2744323590926, -172.24755464185452, -168.53157871179192, -151.77548260934265, -139.0753941687833, -166.30781414772014, -177.29045565406733, -176.2129136394907, -165.84099282649592, -149.25143125536425, -185.4166803045649, -170.38380525840765, -156.12882544523498, -148.77730269511875, -156.5670456701579, -184.7049550175788, -167.74195408659523, -156.24074075103204, -177.90445760412084, -165.3415761958268, -128.6444911931448, -168.0962240687846, -160.26488785967632, -199.48318230168218, -109.12617321241103, -154.10141275416652, -167.05802049995398, -140.0278546548915, -182.5610728790178, -137.36046252559126, -158.55567373194725, -165.50414468362732, -153.1385767121029]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 366, 242, 116, 123]	30.102797308463938	8
35.275363189522636	35.289225290589656	-250.0	-106.932019694313	15	bs_s	11	uav	23.0	-69.69017479613072	-107.15770980636294	-119.88709382489878	1.0	5	13	-126.53622604180194	-120.94567882095673	[-194.26586859597248, -199.18446575867313, -161.17881770728604, -144.79775565625982, -145.84911708593276, -158.9886303297548, -177.66260019660177, -124.20760043551182, -173.79109316916083, -175.6078789642214, -160.70937427154618, -148.08292089822174, -146.97762536780914, -161.3637283803679, -127.57362309279075, -166.5341235491578, -166.38260034959183, -137.46005522855606, -170.20623319095935, -150.27222547099828, -181.7946373532827, -164.63897774985864, -150.1870206704201, -154.58811241278735, -155.11996144178943, -151.43737348399134, -159.05039184592863, -182.37765818626428, -190.0277951679471, -179.76438366166815, -196.25361175172227, -180.97939750271547, -173.30606212034266, -159.71765724871176, -158.92824991094247, -169.09335475351324, -199.98750065466106, -188.75222832102128, -172.7253785573632, -165.26025421395306, -152.9069012429113]	[384, 128, 130, 259, 6, 262, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.096682352506416	11
13.831680160272441	13.905674651142206	-250.0	-99.62819956152919	16	bs_s	139	uav	23.0	-91.07372543557817	-108.80869391941538	-100.18716290155504	1.0	6	11	-116.79486639746109	-100.28305877754721	[-140.47183879932075, -154.69363426882325, -157.91995100007676, -176.5864912954039, -144.3543776516273, -157.9590311131332, -199.96700975404426, -166.73662702548742, -147.00857769997074, -166.52928453039098, -132.58253498830294, -190.08515503758005, -169.19052548805132, -182.2070114263579, -157.2213424854233, -145.8774446520877, -147.06448113306396, -159.40431227172166, -184.1439902988134, -187.28651783104738, -169.77267722525806, -160.76938673088392, -199.8751847657185, -177.77158402138554, -141.93230902637515, -143.5360069207525, -177.25428273008404, -143.42471474473314, -199.03502019306217, -172.96487629242105, -163.7973269904492, -123.34609800800125, -181.3664184369615, -184.42424898490796, -142.18383099083928, -198.41612801389886, -126.00793483133904, -166.44205557388017, -185.91066989219166, -198.22834203889371]	[384, 128, 130, 259, 6, 262, 11, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.102883690321185	4
21.20846620358772	22.47352610325123	-250.0	-86.68825901680172	17	bs_s	123	uav	23.0	-82.50587398346914	-125.6986009204008	-86.68880449497624	2.0	5	13	-86.6962726063077	-114.33827328071841	[-180.98421278434105, -182.60501965600812, -199.96002704580383, -165.0684899939894, -150.63611703733966, -136.8442841403318, -197.13256721200162, -158.3281563682748, -194.412824843543, -169.55789995163178, -166.66419957637368, -164.38100756083787, -197.83872224214252, -159.66337215604432, -170.95623472349413, -171.33244191787045, -145.0971069050142, -173.79480250462478, -169.29913386103874, -167.5793558167123, -170.86726310165693, -109.6963516675419, -175.01861926612722, -175.39853373477595, -177.14871139942574, -168.32844339219992, -141.74703121041287, -156.98397059718926, -178.26942652121238, -187.04872091536632, -190.55173661341885, -182.26446687017588, -191.50750806118197, -141.2025538523602, -199.9635790536189, -197.11537141959624, -164.0111963685643, -184.37254002072245, -178.64603326642703, -198.59683189439875, -170.38714553048064]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116]	30.100825338810555	7
12.996805110554405	13.469787217239158	-250.0	-91.37015892821758	18	bs_s	242	g_ue	12.564907417557137	-81.07452028703835	-95.23377481540182	-93.66758715975499	1.0	5	14	-93.73182020317692	-111.9999222056787	[-181.80499854177143, -162.48543534244158, -199.99993438532584, -189.42817950904188, -199.9999990701029, -164.8390817630485, -182.03005193143096, -199.8744594903663, -167.4611533399654, -146.11865488436814, -171.43040424788293, -164.55881583393682, -130.49705777757606, -167.91475832875904, -169.49087771842665, -177.9162658836243, -171.11586878470496, -169.01240981608657, -141.3085781830336, -139.499743019806, -157.93766503322794, -199.78161285785217, -167.1790846869581, -151.57810708031963, -129.77977971809926, -152.2557170759452, -187.94429526502117, -137.45919001021062, -198.47393244669362, -135.93080833476333, -126.50028857364086, -163.12145612059152, -164.72095251594715, -146.33180944364503, -156.87253376302547, -108.88966257101684, -116.73324519206368, -199.97757667665624, -175.59131133402406, -180.8846723416792, -199.86126315898875]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 116, 123]	29.37253024797077	13
-2.663952942493836	4.881291108416775	-250.0	-75.27480473809251	19	bs_s	412	g_ue	11.90749527494907	-89.00560425325267	-75.28066092714097	-103.97942473457024	1.0	6	11	-107.01435143698781	-106.9652368026381	[-153.69435114538956, -140.71867479431953, -149.32820088674364, -130.85665015495036, -164.97453394503208, -147.26766406564985, -199.93836115529962, -164.0304673519217, -147.6678006897685, -148.71558692657462, -150.172811531049, -162.13651480257937, -196.78928405729718, -136.15913370155423, -142.07805101943677, -151.3114299201875, -124.38594490177856, -130.12986377170694, -148.49576188061914, -185.45916362828225, -169.433379278842, -156.3063101437936, -116.34386156576541, -165.10844896656812, -199.3986040590153, -149.9321880770995, -141.4482879265396, -145.45585808218806, -146.06591122348112, -91.88668600964965, -154.00844912810265, -175.04057005732773, -151.1630005439228, -157.52921514655947, -171.02089273857217, -154.18376350471564, -150.86705088811084, -153.30413778306593, -199.00939794498055]	[384, 128, 259, 6, 262, 11, 139, 274, 281, 282, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.10078502322807	8
-0.25151571556997965	-0.18017661490486603	-250.0	-99.78824852099993	20	bs_s	259	g_ue	11.526943509606035	-93.68652021123127	-102.52503254247426	-103.09045498648275	1.0	5	13	-104.09042631949247	-109.95881894300327	[-160.8320346185566, -167.0982704179674, -133.39492972626374, -182.61680200780265, -197.83195440218213, -177.44846673996358, -163.16616612454862, -167.4597460985923, -153.80547160168393, -173.45852710442625, -128.36215572033535, -198.58474682597245, -137.95366160608324, -175.4069001911948, -177.34557086533044, -173.02949702009383, -139.67906584630248, -120.57102977299131, -157.54135958925295, -163.74926653727357, -141.80202148098812, -126.96589575363666, -195.43825143059163, -198.94070269761073, -149.92464753584972, -165.23117309436444, -174.51316761878786, -132.92367182695762, -166.81182282828817, -161.60337377027486, -181.88922543689864, -147.92239295832002, -176.46930484882316, -147.1257767685255, -180.6674452051361, -143.4443120260107, -130.11986676839962, -153.24569554462863, -127.27811985982511, -185.26143952671515]	[384, 128, 130, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 82, 84, 212, 218, 95, 223, 98, 227, 233, 106, 110, 366, 242, 116, 123]	30.102972419086086	10
16.651248197217	16.70203315136905	-250.0	-101.27447533069726	21	bs_s	233	g_ue	13.509528121140015	-78.78689505649133	-105.25823042194183	-103.49006191381599	1.0	3	16	-104.62578734959777	-109.87066609224408	[-156.88505019275166, -196.9187817917732, -192.3503195527416, -180.89251888381074, -144.37713189485288, -168.0419449852945, -133.3082584256532, -154.15963524375897, -136.107491734431, -127.84873246024733, -181.94814693395773, -149.1020483217323, -162.0298946125555, -143.0899406835223, -154.4835825492036, -146.97025199759352, -168.139142536993, -170.02856287237452, -141.23152907537633, -139.16743386542112, -174.6928238333985, -199.53861205805566, -148.3498287333091, -154.82652276723493, -168.99241400220788, -155.2247711622015, -199.99999943754642, -129.84512482722468, -165.50955643078578, -125.31144536932936, -158.98278272916195, -190.03327802217228, -198.91978882645594, -166.88009258823087, -180.7749473509561, -132.44066571548646, -170.6841063759005, -149.64045828657902, -123.98612982675189, -165.13967816268607, -158.96486566431608]	[384, 128, 130, 259, 6, 262, 11, 139, 274, 281, 282, 412, 289, 292, 36, 297, 169, 303, 307, 187, 319, 64, 320, 195, 323, 329, 73, 82, 84, 212, 218, 95, 223, 98, 227, 106, 110, 366, 242, 116, 123]	30.019633397611937	10
