SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
3.7536092473395115	3.9030806601248287	-250.0	-96.53671175223586	10	bs_s	213	g_ue	17.618682034146616	-95.69500146074216	-96.61703688196768	-113.9061411607706	2.0	6	8	-114.19618684881365	-125.80353572986292	[-156.49372483316867, -150.56540072320868, -173.04948410960424, -173.18802835816146, -152.7007825275982, -174.13734244363994, -120.65350531024585, -153.5400526938619, -165.4819411883224, -160.6735303601758, -186.65829322383678, -199.9761385112975, -134.87620577325205, -153.74235254616758, -148.23371013128138, -131.23649544084068, -167.83527139501658, -199.97945269987738, -199.99638629390228, -142.9448707266189, -137.23076148020513, -113.36772072335174, -127.11097489087803, -159.46076071562015, -199.17331833185628, -187.3411767048142]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	27.17339756569038	10
30.833650272796547	30.864582557164994	-250.0	-103.43764793583193	11	bs_s	134	uav	23.0	-74.11481752955538	-113.85918719424573	-103.85081427903819	1.0	5	8	-109.30241479626329	-105.30773428147947	[-130.85942599475513, -139.706024326098, -129.34216359055776, -163.72555746009317, -171.7644494855149, -150.50268097216733, -156.09335555399755, -168.22734255232837, -138.18684175080529, -167.54574719209398, -161.70366938565164, -179.45584899456873, -198.47801802525552, -195.14881770543604, -162.4013470240127, -162.86312766615137, -155.25772782983228, -161.8852921211896, -185.6111123539657, -153.3650599859533, -161.08337297979585, -156.05806351171714, -181.30666089330194, -135.8438593843012, -142.91529211204846, -133.2038408077361]	[193, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.078040668230116	13
23.525989047721936	24.337279543343442	-250.0	-88.85352113990876	12	bs_s	63	uav	23.0	-80.64212054337693	-88.99688620029778	-103.73841637126218	2.0	6	7	-106.39580086628149	-107.13286728422017	[-190.16911861240806, -171.53518109365294, -182.3124729499114, -199.43513950671706, -105.74454278587513, -178.1755082638129, -168.49276874025657, -113.49867991427612, -161.66350188174982, -141.3329941915322, -130.8794213315416, -138.66167246680132, -177.9198279994544, -129.73966589499818, -153.01325880543527, -172.17215764161824, -134.39295220299232, -199.97942875906358, -157.60734010075743, -136.2474911100455, -179.98133477651376, -163.05088599087344, -125.72877980310483, -173.59908598606384, -138.3125448349871, -130.4110935849537]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60]	30.102995272236473	9
-0.8198651054493524	-0.4286491378224184	-250.0	-92.2360012143576	13	bs_s	175	g_ue	18.818326965896798	-101.2263761904396	-110.00774411822023	-92.30915937768869	2.0	8	6	-93.25039070576216	-99.41215816546325	[-140.64225904734468, -116.38930792173574, -144.93741688730904, -190.75487813266605, -171.3956591260154, -146.99987314468308, -146.7427439639974, -143.42367251607894, -147.37987170183084, -179.97549059060407, -193.89446276887696, -136.4557116956716, -139.0894490239384, -160.31314732738312, -199.97854496105475, -133.2711322803643, -128.87612830389668, -170.97711393933494, -199.99321586019408, -160.70947367159735, -122.41215968765012, -149.49908026746937, -184.7760228127122, -132.42788153223705, -189.34885620306312, -170.8251435094255]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 111, 243, 180, 118, 60, 63]	28.36147374154333	12
19.528597632362796	19.781113425330744	-250.0	-94.20748810806317	14	bs_s	203	g_ue	15.66706139493183	-77.86534805632145	-94.58128838792562	-105.04449466830836	2.0	6	8	-124.44168136923366	-105.09467949796164	[-165.97994965149059, -166.87913606929368, -199.5117698873267, -199.69268077726156, -189.95510942793976, -171.2311502527641, -126.06694000380247, -150.42741407152957, -171.7755261759768, -198.69877211483902, -171.9483478034256, -187.0469715237857, -127.54339346860256, -161.1099897468842, -164.7606824532112, -111.53907687485399, -198.28570129306985, -150.8260484331793, -148.1909040946073, -145.6407096804293, -174.1994637058611, -178.16680244627346, -162.14081518732272, -161.85065185540256, -128.14013692339526, -199.95430096806302]	[193, 134, 7, 9, 201, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	29.445798606682313	9
18.803214715303753	18.856576033652885	-250.0	-101.05826971392227	15	bs_s	9	uav	23.0	-86.12282405306749	-109.98033538727272	-101.65396198358317	2.0	4	9	-105.33078201906406	-104.08655464624007	[-152.67414287366407, -127.17522267323997, -199.01842840305986, -161.8657103931272, -182.54453791474688, -195.36268740315512, -129.03973099730715, -197.53040426130502, -178.23908078103128, -183.57824673542027, -163.889932444111, -133.21861899507488, -141.5595487202802, -180.99226573935766, -179.8880432843041, -152.22440373343713, -130.10355878214156, -148.0590303336517, -164.33178591113267, -165.48887030711808, -178.04968283653182, -199.99943746691105, -122.8162770954919, -144.08466374809822, -171.54358372242072, -175.65829496325463]	[193, 134, 7, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.077833060806167	7
21.154686116334858	21.28010942382943	-250.0	-97.31059812968016	16	bs_s	111	uav	23.0	-83.69929066289095	-99.2452217489415	-101.75393887613805	2.0	3	10	-102.32684134943482	-110.83427775488056	[-148.0758470496215, -163.18637913468672, -134.14056780968738, -172.79371512450336, -133.55993876916668, -143.63262366536634, -116.59418969599615, -145.6920553160091, -187.58711204901346, -159.15018243093314, -188.44094139653126, -136.6150388606582, -145.53240523819616, -165.0612595682308, -174.58826686607156, -154.79254602930752, -158.68509134634672, -170.5914505600354, -199.93717291348958, -125.32762973458586, -169.64015226392365, -133.35653455508802, -115.00462300813795, -171.98103593336756, -186.9383673527575, -199.8289227293933]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 243, 180, 118, 60, 63]	30.102150067894904	6
12.68618566013427	15.127561668012788	-250.0	-83.20317440802285	17	bs_s	243	g_ue	15.916562639764194	-82.76840105847178	-85.69075406482278	-86.80783003724704	2.0	7	7	-102.18512302699622	-86.93559972524943	[-108.7555405950018, -156.15825625152712, -198.98555056957485, -144.94750672529466, -198.29305637277173, -137.32759761462108, -107.0262514111023, -161.81262124419774, -144.3133405737644, -151.09072792149337, -109.93682056810789, -171.85246436348365, -169.1881234433261, -131.7938803950836, -186.3015017557001, -144.8893616684763, -111.9777177436468, -125.29442033516779, -146.12658396873556, -180.26096636311618, -156.4075543663709, -195.69438019350858, -99.81577733061562, -154.25351519370344, -153.98172694298364, -170.58573388473104]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 180, 118, 60, 63]	29.839299607192935	12
33.36107764447587	34.05828107631491	-250.0	-89.57038369980685	18	bs_s	7	uav	23.0	-70.92111901040546	-116.9024464918644	-89.57841858567741	1.0	4	9	-89.57862334655707	-132.8438933768909	[-156.13985308832955, -198.77499016527418, -199.99515350784077, -162.09267565216007, -158.21886255658433, -140.17387760885774, -171.33681907607414, -156.35710581036645, -198.31204491363604, -166.735114947208, -190.19279630232174, -194.42667041614808, -197.60207867952172, -188.93117600002256, -193.46375240121458, -134.5935325693117, -172.61337711727052, -176.47082642291426, -199.92835122652076, -192.38859756073288, -164.37430465874507, -159.35161402840873, -177.63648226392525, -175.98729362673055, -112.57865404687563, -199.97715252004383]	[193, 134, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.102459065607242	10
21.935317645280122	22.530651887261826	-250.0	-90.30856761413533	19	bs_s	18	uav	23.0	-82.44874819945855	-91.70126938834167	-95.92558734672218	1.0	4	9	-124.55222219120407	-95.93154971638981	[-179.81377684554448, -198.67361646934944, -120.12564077167212, -151.98579148486348, -170.66897866167886, -176.38838385510405, -169.50096090239714, -111.33501023024046, -149.41146728274964, -185.33201440097048, -145.85532528962844, -169.0411508295917, -168.28073935010008, -142.4721522113598, -166.67342282999417, -176.96501940958373, -197.24962795716317, -181.39806324366972, -125.23074337545506, -173.16755196731688, -147.20664023047317, -157.87102156999234, -104.03045835660642, -183.87363477949947, -149.49503859692283, -190.33392954153115]	[193, 134, 7, 9, 201, 203, 206, 207, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.100149388993216	4
18.42513061858753	18.450653107085316	-250.0	-104.27524553709587	20	bs_s	90	uav	23.0	-86.52874697963506	-119.73364078921594	-104.40061687750175	2.0	6	7	-118.19659405249953	-104.58571787956103	[-185.99085706687507, -150.6977485941631, -190.44316199420723, -176.65640960860785, -181.33593302061544, -167.76371512528883, -158.1967371631291, -161.6189189428783, -147.0054645472357, -186.47646756571416, -147.72346670389985, -191.3919231299052, -186.7567549148501, -199.34782522872354, -174.62986643288386, -136.59034919452498, -198.29914484218105, -145.1501975690858, -170.91447779049406, -167.00555850717677, -127.79752080724504, -172.61259483561258, -167.123336838628, -174.4789062406673, -140.81607612705793, -177.3076301404683]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.09820026839701	9
13.852976396812778	13.862910045916948	-250.0	-108.38118727616374	21	bs_s	228	g_ue	15.696681057940722	-83.81317109874415	-112.70142077905696	-110.38646045510815	2.0	3	11	-111.06928504956733	-118.758151953593	[-197.92773079300602, -159.9370245765335, -194.84467722057656, -134.238206917002, -139.16431979369514, -171.86360836039884, -148.4689467044108, -158.6389020886154, -146.70954832253665, -179.4376329857186, -199.9998993025684, -178.08951224720767, -161.9097055657346, -125.07019505760987, -199.9947245357876, -155.8466659356268, -186.486959666226, -192.32457271915183, -188.97431499185402, -172.4389890795803, -169.32908915823393, -189.91591697142806, -154.75486962206998, -148.51277774817467, -160.6377137147419, -143.60540013141875]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	29.383258323057323	8
22.008763315232642	22.09485896879079	-250.0	-98.96431198550003	22	bs_s	45	uav	23.0	-82.88454111792959	-99.00980900179772	-118.78505454942429	2.0	3	10	-121.33591224649022	-122.30921497875079	[-173.3290216333708, -168.49736283465762, -186.40863485728826, -145.9851498562789, -165.87947217162142, -136.4937644479397, -118.8043489476294, -130.36295655840382, -186.1758607760176, -169.66562771344377, -144.3372783672829, -153.16845027170194, -155.5746639338535, -174.6083429522716, -188.05429638412477, -143.07421119193467, -139.75932574046638, -180.81735438260154, -179.86182368454223, -170.0636682311062, -171.26964486408, -127.80482834461496, -112.07797072808478, -188.50820600336732, -178.0460433815325, -159.1036757981681]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 109, 175, 111, 243, 180, 118, 60, 63]	30.10033290886499	7
19.898715091202163	19.912440427986695	-250.0	-106.97514862452937	23	bs_s	206	g_ue	15.621661228945245	-77.68862088767892	-115.45068864891459	-107.64053671657207	2.0	5	9	-135.28862989818901	-107.64800719329119	[-155.8331152115097, -199.38988546709788, -156.05433371657242, -199.96688909442292, -167.64496997430842, -153.9638173252773, -186.47934971379374, -194.86338923861894, -148.96097538082617, -153.5516448330958, -185.54867150616306, -148.62808775349149, -131.3808240166673, -195.29066046099447, -133.71685683104943, -199.89987961137516, -175.86601206361425, -130.75562045639117, -165.9795271669066, -161.1061490135572, -164.1600405383217, -149.92807829751075, -146.08779985210595, -172.40759214869914, -166.56770641018878, -159.93047928389333]	[193, 134, 7, 9, 201, 203, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	29.909891743011094	10
30.844053998914134	30.84732396553342	-250.0	-113.21017491185674	24	bs_s	60	uav	23.0	-74.13207612118696	-124.55727952394759	-113.54093008297181	1.0	7	6	-113.65789838985437	-129.29644368295416	[-189.5045517128488, -187.39352858345325, -137.3987517671095, -199.18898267154282, -177.66110282844338, -167.39419968098917, -142.29952327697174, -150.25629549777042, -159.79682246246367, -146.83447600031545, -199.02681427728618, -199.7620303714586, -199.32538671156234, -189.07983858690923, -145.2477595273259, -187.17973300053134, -190.0342741105136, -175.3570291364886, -159.79891933969452, -191.00037499802892, -172.91313450852988, -153.14775586092685, -185.82404918931257, -148.28982661684958, -155.36181563994631, -191.55626208069734]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 63]	30.1028808395972	7
13.16270430468596	13.436138848332178	-250.0	-93.85127484267159	25	bs_s	166	g_ue	16.813084015483412	-85.35634525387161	-99.92165971572724	-95.0841932428291	2.0	4	10	-130.09721731905864	-95.0855627059161	[-144.52941908155202, -156.4858540065727, -170.0846099130789, -155.90988167278354, -194.7196637432691, -124.2939860192896, -173.29228728110002, -126.94343669269327, -160.24999328876916, -158.6609753687988, -125.56851802690183, -141.93023010241316, -154.93368850367406, -172.23888954240903, -129.1643137155135, -159.51684300447022, -158.2266963265964, -158.26507226781195, -176.57765087807317, -144.05243675945687, -179.2706537839381, -117.26632830038504, -121.81304062481716, -199.04775864173277, -171.6268043561722, -119.37567351565541]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 218, 36, 228, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	29.54563973517481	14
13.712626087385502	13.932240163279062	-250.0	-94.83037172216194	26	bs_s	218	g_ue	11.881125877323065	-79.92828580076439	-113.84176493460879	-94.88524816116953	1.0	6	8	-94.99565971741842	-110.88803477567856	[-189.4016554785989, -133.28899723104934, -146.90907172065465, -140.19009748291012, -165.30886308966217, -179.8458018039736, -139.36537862233234, -167.52242168871032, -150.40228631030115, -157.58779386066783, -199.23385760348646, -181.8986004355229, -146.68053385237306, -199.6772504140893, -157.5420030229734, -139.81865227539066, -199.67368785818883, -155.03254159085333, -118.17450526945206, -146.5061010374518, -134.15876174260308, -198.98098259770615, -125.49812807962965, -143.37949840278625, -198.48035355858497, -171.3359497572085]	[193, 134, 7, 9, 201, 203, 206, 207, 18, 147, 82, 213, 90, 36, 228, 166, 44, 45, 109, 175, 111, 243, 180, 118, 60, 63]	30.042491653929257	12
