SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.049049364273756	20.168474546553114	-250.0	-97.52643464627191	10	bs_s	129	uav	23.0	-84.81092554016726	-97.64716347625851	-113.14639240985557	2.0	7	6	-115.25918809518734	-117.28931530273492	[-166.32698876929797, -196.18291056920725, -179.46150235639988, -140.58011316482694, -148.65783607196758, -178.40323598925, -187.92038355032855, -151.0280054556978, -154.44264705453634, -173.9666145861365, -197.92316031551417, -184.6103455635671, -159.29300607442138, -176.51773787283156, -147.50025899538042, -178.62540833580087, -185.23454486439363, -157.42060799816127, -155.32670035880759, -181.33152656641153, -158.88485574507706, -193.91318503694393, -188.8121918870895, -138.7549775589181, -158.62676835354333, -178.70785881367598, -193.8855491643031, -160.17250063720945, -156.11212639447064, -165.23838472028518, -115.23201902466987]	[131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.09998313025627	8
16.847717352372896	18.11282162376233	-250.0	-86.68808343009073	11	bs_s	56	uav	23.0	-86.86657846295805	-100.55525005385581	-86.87011102887281	2.0	3	10	-111.58351341370425	-86.88480633475415	[-109.8878104773305, -151.39801205218396, -155.30778002979798, -159.07125076680015, -189.16926351833908, -196.43241291944307, -172.93247516135534, -143.8248050077482, -199.8849798987867, -162.4379459549245, -153.01597773085345, -176.05956795833066, -185.08616112302082, -162.58194413672314, -190.77360347958975, -137.58687305751275, -141.2258230749332, -137.47669199330966, -158.0406541961503, -181.61316569284364, -179.01753399295865, -162.11838768604463, -196.3220148012871, -134.58367418951244, -129.67789720953525, -118.91298607627995, -154.8977148608988, -191.89935897657205, -147.40418702858813, -178.15686325001496, -156.8065552785397]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.099161626455988	15
26.186500669453252	26.395069298611702	-250.0	-95.0600516741166	12	bs_s	131	uav	23.0	-78.58433078810867	-106.20043324953659	-95.40759374153626	1.0	4	9	-95.42703334564882	-118.90827883447386	[-155.56441400950519, -178.23776052770557, -157.93285402245854, -182.65685116653586, -197.55593585032955, -148.2052466397112, -171.79176533972768, -124.40230916163205, -118.46420840805983, -176.52871325970955, -175.835944090918, -165.51076165355477, -177.36371566416207, -156.8010614885338, -124.9809443393268, -195.08280822201925, -151.30068236372014, -183.04342996645912, -133.9726417356433, -188.9773393044462, -197.46783031814203, -143.53458832599705, -179.65736761253316, -139.12183565535437, -143.74942984393667, -180.5664593209026, -167.6987962938312, -147.80113111652275, -161.62021541338152, -168.8499224301165, -189.42111284570876]	[129, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.09415662798478	8
20.744203915146713	23.033644234735746	-250.0	-83.56505786418239	13	bs_s	216	g_ue	16.615058095792318	-75.56081394777695	-98.1278794352081	-83.71965776771624	2.0	5	8	-90.11957945648996	-84.84962602390944	[-144.656600769238, -144.6632938424451, -198.90243295912393, -182.00287081834094, -180.7975121664961, -198.13553497367192, -165.34196570126852, -178.18535548150365, -107.85142423841206, -135.82306019524103, -131.53320643771397, -153.81829524494808, -151.55311110436966, -161.2074018525992, -153.85636102992004, -199.53025745196834, -147.03401479715387, -111.7393403505896, -165.69213366004814, -151.70447536407718, -161.96155762918895, -113.12268571844325, -162.3148439434399, -146.27922882166277, -161.13205906110852, -146.76243189314349, -150.26566030048596, -167.13795156806174, -161.4304446740781, -129.33030579647823]	[129, 131, 10, 271, 17, 147, 279, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 223, 224, 97, 108, 241, 251]	29.970472465550024	7
10.951835243924535	12.768047536824156	-250.0	-84.82586956739105	14	bs_s	197	g_ue	15.562450212050559	-84.77380276194678	-93.01046836663798	-85.54136731700689	2.0	3	11	-85.78987973514684	-98.08939318559042	[-141.31122762747444, -148.23801971758581, -155.5398280304354, -168.9468266627261, -170.29046424635123, -197.0176573298713, -146.40489748267194, -144.30887882529913, -150.4622210246333, -121.17327369956175, -150.69051766090257, -177.13387823407913, -108.74616103886552, -128.28627419799366, -199.9265904825943, -159.77783404893106, -194.73606352726068, -141.5074688685883, -187.67322463030308, -146.78439548131558, -141.97752604990762, -147.75404419200225, -141.99134752023886, -193.20298535100832, -119.55065604734895, -142.7487261302175, -142.03360289505244, -154.98804983767866, -108.79404426840546, -142.0564011348066, -125.63330451086745]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	28.840955700122212	11
8.205569123701267	8.302732748690374	-250.0	-98.43353372024833	15	bs_s	251	g_ue	17.582699189052917	-91.25936652708292	-102.69736636611471	-100.472248250322	2.0	4	10	-102.617370495433	-104.56407368224947	[-183.49714583604626, -145.62889874672638, -170.19718816053538, -129.76421959479444, -127.58430173504662, -199.94230601730254, -171.72505053394076, -164.78949729294612, -157.4523404334374, -156.23709680069422, -172.74455226126764, -133.1990267622698, -138.63928097388612, -169.76589987613988, -174.73832254269303, -137.77016133266062, -161.4766670418679, -168.17148204495098, -150.3436907002293, -117.21289282013299, -153.49223758521157, -156.22146862929188, -182.0840697190296, -173.55016664972464, -125.66472561806549, -127.31492462449654, -171.73934442058228, -134.849486394668, -184.82268785065446, -153.40009528003583, -170.47949681725143]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241]	28.9063315358855	4
33.50531904194706	33.506547166153	-250.0	-117.464206186302	16	bs_s	84	uav	23.0	-71.47285292056738	-119.64642816864225	-121.49857869505774	1.0	4	9	-137.43468609424446	-121.61072071290305	[-165.61028049383845, -183.86912203042073, -163.190078333732, -199.84586884336966, -161.3078857799577, -157.39111116925062, -157.74026092552307, -199.61021028226247, -174.0775980194002, -182.64848677769518, -196.29398048670203, -174.80473741231845, -165.89075867632954, -176.34882887716827, -190.78849475608706, -140.42336405365486, -180.8082980940577, -135.5409870680037, -184.86092973469823, -173.80493739744094, -161.89508976539273, -195.84655788190008, -198.2495815356163, -192.89058505754667, -199.15858018029763, -178.7167065449766, -199.35372276488127, -144.94753804463463, -168.22756081442063, -195.78852662783765, -185.69955452187503]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 88, 216, 223, 224, 97, 108, 241, 251]	30.094206375886134	15
20.162005652895928	20.23069990780303	-250.0	-99.95364662516275	17	bs_s	147	uav	23.0	-84.74870017891735	-107.50247793797587	-100.79352957885422	1.0	4	9	-101.41073171389534	-109.57204540965037	[-143.3575444223286, -163.08221522691747, -124.99943293038422, -133.53117381941212, -191.29872014226194, -130.16204356052913, -194.77563872489057, -166.32873753455755, -158.28204081142962, -141.86515530527197, -188.6895963903549, -135.34597487450313, -165.93060832550577, -139.54918785421737, -190.33370196536532, -151.1807189329965, -184.30570280105286, -133.5661558829911, -189.37412401608486, -179.7628368077505, -157.07595388699747, -133.40687442414853, -175.58935285435905, -160.9495358469852, -157.58643957092008, -158.07003199953763, -147.8658286805169, -133.034034922007, -174.88052999988585, -129.52505030002405, -150.42493027700235]	[129, 131, 10, 271, 17, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.03342534871534	8
-1.0425824061844509	8.911433021428508	-250.0	-72.48809914735935	18	bs_s	171	g_ue	17.53518574358536	-90.60315280887723	-107.91867323457805	-72.48934305775217	2.0	6	8	-119.35576832211487	-72.48943241838776	[-95.51770849385915, -197.13735184191606, -147.45299173820067, -139.09349585225135, -176.06158425431641, -117.36735577072884, -153.9498363378719, -169.5423115996453, -145.6047792256013, -152.3593666015838, -151.8241041429743, -187.8914709150364, -158.01645752732603, -184.66894990050923, -128.48949460951997, -186.50144393409437, -165.25891297982474, -198.22583960078745, -121.58570718265757, -151.30866131246623, -199.99391626817606, -178.3420628609046, -144.96794715181156, -162.55759447545285, -158.26999865975432, -163.78570231048943, -157.92301867414986, -167.66522653019618, -156.55703835378296, -181.1523255380135, -158.0260248983554]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	28.863914238533642	8
12.084954761414338	14.342441392663801	-250.0	-83.6434637191106	19	bs_s	223	g_ue	18.05953541968143	-85.69649411373801	-92.90157657452008	-84.19187325160411	2.0	2	12	-168.396517630741	-84.19187326808647	[-191.229249024014, -153.04830998690355, -165.32292192716656, -133.5355488493406, -159.21345337450975, -190.94172103381038, -133.84297470566742, -198.76134354837905, -178.11812033085286, -107.19205164894285, -138.59927493274043, -181.9692613497172, -138.86529472708685, -144.08180457154802, -164.6461429659709, -104.00069278884317, -170.6116940437384, -146.17564252565796, -169.92857287344773, -131.97369248254813, -138.09833394874542, -158.8572323659498, -191.1431511622551, -198.07033235947466, -189.70071692921653, -142.899147935852, -155.74333541167493, -185.43120622919844, -199.95143938306, -165.04341774637564, -159.7162439429692]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 224, 97, 108, 241, 251]	30.04141144142597	5
16.23805920797423	16.277058249677367	-250.0	-102.42718973085182	20	bs_s	97	uav	23.0	-88.70234183704301	-102.50848553310726	-119.74493608484794	2.0	3	10	-120.03926652924423	-131.5807608241241	[-168.9635071605664, -199.98487655895744, -159.43817139334692, -149.64119609920903, -151.49503193398166, -184.16890913035724, -189.33102789219387, -197.325177334188, -183.71032587538798, -156.6922554643582, -166.49301385593833, -198.52127516762823, -174.05762788021218, -195.41056227176543, -162.28704632438172, -144.36279905383577, -187.31196735798906, -166.85129438431846, -184.910045354028, -169.75256059212506, -199.95265991364636, -198.51354987665655, -166.97122528053143, -143.72844113680048, -176.62455303229908, -119.80668571309165, -155.1992154924201, -123.38936241794369, -173.09303596474132, -146.69537945399492, -173.26890098680735]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 108, 241, 251]	30.09200265684813	12
23.400154099767676	23.415390345836173	-250.0	-106.5208430676285	21	bs_s	76	uav	23.0	-81.5640097408842	-109.298084252285	-109.77742136750179	2.0	3	9	-116.62585760089397	-110.78256726191802	[-136.51108588176433, -166.5524792395327, -160.14370502241883, -135.0342696073702, -164.51594039454878, -149.78867641445058, -171.6188480451238, -199.77597498458263, -156.65142948009398, -137.37124203322486, -190.60222228201349, -127.27483646077347, -199.9983558667214, -174.01973167396665, -174.87611550320605, -129.7607901524653, -148.66547144142737, -155.13637609830297, -142.6608544827128, -146.3776844098447, -186.2238926608942, -160.10682318115107, -139.6651100357907, -197.6753069544963, -143.0546258520408, -196.4131850557846, -178.6820301474105, -178.23026625864446, -199.7724297503073, -193.3011407664613]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 314, 317, 319, 197, 70, 84, 88, 216, 223, 224, 97, 108, 241, 251]	29.391526250654792	8
15.030015598149944	15.980528269215583	-250.0	-88.09374318715939	22	bs_s	279	g_ue	18.07925478192675	-84.07812659943154	-103.50992223989623	-88.22035718608154	2.0	4	10	-138.9730720408516	-88.22039370469744	[-174.94743810905032, -170.3946278628212, -170.62535688091944, -137.04506281898145, -179.13563617863485, -111.22091694059968, -199.34465418159004, -138.75027672790108, -152.84215355446705, -171.7246091542053, -157.06556837811726, -118.91983580043855, -157.14255542364725, -142.56776076802967, -181.51204618742003, -175.1798777181676, -149.4042102098649, -146.5195406400212, -141.2236755500391, -160.33314627839874, -199.72601384970804, -199.58569722065735, -162.90857822191558, -191.7019417491042, -171.56832563169837, -136.83636757417074, -148.26972658282324, -154.25321188138273, -178.55914801550682, -168.06420653640214, -164.86247650992925]	[129, 131, 10, 271, 17, 147, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	29.44510498493753	5
21.78106472069625	26.538214561418485	-250.0	-78.9902113026792	23	bs_s	17	uav	23.0	-78.44118552530189	-79.0065435187124	-103.24576680476088	1.0	1	12	-103.25779239316068	-128.82855764136917	[-199.99999179269534, -196.01115999584084, -199.63371542433543, -185.68570764311227, -199.85980603366716, -162.23102998249757, -180.54973781224948, -169.9046522436396, -166.26871055239263, -183.27847388576242, -95.60963598652589, -166.36268328783555, -143.60994954727084, -176.57131855464982, -123.93757338576455, -173.06481793716785, -164.59267358129676, -145.41044532567568, -159.9026083041647, -152.91220980266522, -126.25779221061086, -187.49958806917874, -165.77316397836182, -199.9778078647991, -162.70847562827726, -134.33999257620124, -160.82964144331282, -188.4019264171823, -152.2170524142187, -189.42828487959525, -115.96362497690268]	[129, 131, 10, 271, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.02899708312347	10
19.74513535964053	19.752955807619372	-250.0	-109.42101607044806	24	bs_s	30	uav	23.0	-85.226444279101	-114.0651883373969	-111.24687010379711	2.0	5	8	-111.76571700633932	-120.73116188674689	[-161.51826621229017, -134.84539025611303, -198.02177568231883, -199.388560114536, -152.204856543188, -150.06370333448288, -154.48817698530172, -187.60978967873055, -180.16902967225465, -132.0867413000858, -195.66834110367228, -148.96894149050104, -152.41282858129375, -167.41456767343496, -154.895203041122, -169.58905337020963, -150.61770063396995, -193.52948093811187, -183.4795715055316, -158.3501509972697, -144.99354017570164, -175.339919646971, -178.14189280322262, -179.06048080983172, -161.5533543703197, -137.10353658887303, -131.15704694375705, -194.92763135760055, -183.8450263900343, -153.1448846970892, -159.328180341924]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.097889961714053	10
20.32622906016981	22.520310698935944	-250.0	-83.8015864246772	25	bs_s	292	g_ue	15.056672114911823	-74.51576150269625	-105.67769000851257	-83.82987346680066	2.0	6	8	-83.83043686491644	-122.69984429292721	[-186.037872120087, -182.32184937524903, -139.41640890351582, -132.46542394765217, -198.9145059225387, -193.55849975676577, -175.34095013529608, -187.1141001371275, -126.6845224779665, -199.50844804463358, -158.58619846993977, -125.665371275697, -176.61645081619764, -137.05773564105283, -160.49090635947437, -145.91726262696884, -191.41306038713753, -159.63391532114036, -159.17532609556272, -152.81696207878736, -197.12353896281434, -179.2188090165195, -158.8329456834698, -199.97935556941115, -194.5556735544269, -155.30860404950235, -172.3347430739808, -199.78404541867107, -106.83283220564307, -163.41510786543716, -199.76847417915485]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	29.77313409600335	9
17.31598048215551	17.445134192887593	-250.0	-97.18143742451488	26	bs_s	298	g_ue	14.824761036994374	-79.35902693082716	-97.70196755847925	-106.65248761266517	2.0	1	13	-132.46533158334893	-106.66389194670414	[-188.90232239657064, -142.82388730129836, -129.88317159854626, -179.02121653232808, -155.46517948385699, -170.80959388906905, -144.76920142763925, -168.43519740408703, -192.90997491831297, -163.83897247855663, -150.03649699133973, -135.31169893120048, -170.51321000553236, -137.2123621985194, -157.2392919820612, -195.94551168962084, -148.7483160075495, -157.69393696163525, -112.69775602534693, -198.91934744528686, -190.9356930664814, -189.64183456373553, -164.53228749130443, -198.55274916960408, -174.40258522344368, -128.2265676395534, -146.87046069509987, -199.83303631758838, -179.0413748207872, -154.8801420483658, -120.39777110088293]	[129, 131, 10, 271, 17, 147, 279, 152, 283, 30, 160, 162, 292, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	30.024998073147017	7
12.688737861142656	15.10625591912303	-250.0	-83.25885926024037	27	bs_s	271	g_ue	16.433085433391952	-83.3062296009893	-98.1208024248226	-83.40299674421263	2.0	5	9	-102.29033400443325	-83.45947371222815	[-159.93083215931733, -125.30765011252569, -196.28665526648746, -147.36450365561632, -176.879791941943, -152.1435073670659, -167.9752976553292, -166.86524554568695, -164.58095857258542, -162.1172967109202, -198.71207610857886, -157.70679373135965, -146.71960204830475, -119.91716188869955, -122.74251291572659, -194.05652533263438, -116.32464619090771, -151.08885958666772, -185.48529923527252, -156.20129249912588, -180.78182780402574, -159.14626745190398, -186.90903126686538, -106.45987904250535, -188.71260482619218, -128.5184495311983, -183.4159164843067, -158.9170006340768, -149.8054459304976, -140.45723623554363, -145.14108449044133]	[129, 131, 10, 17, 147, 279, 152, 283, 30, 160, 162, 292, 298, 171, 309, 56, 314, 317, 319, 197, 70, 76, 84, 88, 216, 223, 224, 97, 108, 241, 251]	29.827901134957074	8
