SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
42.092314651249424	43.20495687510487	-87.32549596742706	-93.20442944990629	-88.62315134849732	1.0	161	8	15.669905352531133	g_ue
8.314010864463995	9.070693612480966	-89.18427160606106	-115.01438244161886	-89.19563063102034	1.0	18	9	-3.089515872518271	uav
49.38924830804878	67.218879569173	-64.22195021810884	-64.25512173928466	-85.408714656792	1.0	7	9	26.86803353248439	uav
38.25223914003672	44.07397982302754	-77.47540944512303	-78.65396138669105	-83.71572335650818	2.0	166	10	24.307228689011747	g_ue
29.646651535021718	32.435415348020385	-82.43438336975754	-90.29252586165599	-83.21103076041608	2.0	116	10	22.403279438649555	g_ue
-9.648090150940376	-9.02670022667877	-90.10920227191	-111.00829910980481	-90.14465470473078	2.0	157	12	-3.786064462184509	g_ue
13.4349382921135	18.157263329736125	-79.0426393234186	-96.55616615689249	-79.12031943563585	1.0	133	12	11.655166644365282	g_ue
-23.879190375663597	-23.297868124725085	-90.41917090391263	-142.95969717366523	-90.41919509926969	2.0	155	14	-7.16695440394637	g_ue
42.493221136940754	51.80919019746176	-73.20411191078412	-73.63586390009195	-83.44369925811982	1.0	173	14	26.70969932008893	g_ue
41.44229577401482	42.06159415718051	-90.124915538067	-91.03275486273	-97.36868408539557	1.0	3	15	11.531725530257248	uav
40.437033137007404	40.93940424019405	-91.09339008472871	-92.15494461206644	-97.73178119314412	1.0	78	15	1.0785457262433333	uav
27.32613725807721	30.924166573519358	-80.87408084021644	-91.93874762263806	-81.22799095671196	2.0	185	16	7.035274752519469	g_ue
32.1074927504084	35.8397603498763	-80.63855049820438	-87.02315384634333	-81.77308133585727	2.0	104	16	23.061269902556525	g_ue
-31.57320754312461	-16.331260214523326	-66.86932904402893	-106.77126619724046	-66.86977327906469	1.0	1	17	-25.935156913642903	uav
47.776944985568214	52.37175818105888	-79.2364608406793	-82.36532436030089	-82.13134821928315	1.0	98	17	15.972582776975532	uav
3.798752978037328	3.977246969291997	-95.75145453115276	-128.44104295812718	-95.7537930579958	1.0	102	18	0.40773083998791726	g_ue
48.78435096961684	56.866203320323024	-74.63170657039197	-74.64646801538078	-99.32563959107638	1.0	105	18	19.118277496931295	g_ue
-23.528241357121487	-22.2599748992034	-86.67558374044117	-127.36224598194997	-86.6759545377754	1.0	80	19	-37.80113311916093	uav
45.79208455387627	49.03088643486842	-81.53382019285627	-82.13863539450429	-90.39433495304992	1.0	89	19	11.289914699222987	uav
36.74642234867275	38.1711311070369	-86.08817124821721	-86.16487538238913	-103.65612226002094	1.0	139	20	15.260528759203549	g_ue
-9.062367906881889	-8.009879947386096	-87.59820536852486	-107.79923405791473	-87.63986956267948	1.0	165	20	-6.789458414017314	g_ue
44.96522618095064	60.20939555682162	-66.86703850604943	-66.96364000537409	-83.44325416803386	1.0	59	21	24.22573683027546	uav
27.095332183267615	27.96687856646851	-88.51127978705195	-99.2061574485393	-88.89808588634858	1.0	26	21	4.630523414958248	uav
51.08077839521317	51.88638865127783	-88.88696334168309	-89.54714934300642	-97.39405559970167	1.0	143	22	16.36615895468757	g_ue
20.973253426114326	21.092030608756303	-97.55038905786586	-120.34150733858459	-97.5732880794537	1.0	193	22	1.0618204208699304	g_ue
31.06310851529851	31.706753710975605	-89.94498137252235	-93.88174228647824	-92.19212934799346	1.0	47	23	13.025068612906814	uav
22.918113144709466	25.075920044290896	-83.89363411110082	-89.83423848056952	-85.1700174858002	1.0	52	23	6.151047216999077	uav
40.123365606093856	47.79864496620897	-75.11749524312562	-75.16062809085278	-95.16880560872268	2.0	158	24	23.49781660584075	g_ue
13.587834295636725	15.900515237474494	-83.50855222841552	-85.18404364370652	-88.45581905029407	1.0	113	24	-3.46973653788047	g_ue
0.6520371158035942	6.729331727590406	-77.13275789438603	-108.39804589667459	-77.13600441247159	1.0	69	25	4.75994131970484	uav
23.42355864859796	30.090287585557306	-76.36641163000311	-81.23944765440596	-78.0772939574455	1.0	0	25	5.508592422669261	uav
9.502087838917973	16.665975633230573	-75.74213562446812	-95.78188066026041	-75.78538406330779	1.0	81	27	2.6583711799558674	uav
-5.664194708350053	-4.928016104398253	-89.31412362044368	-99.96852767003217	-89.70471919885912	1.0	63	27	-27.317726547468908	uav
40.12732430574384	40.68657300368662	-90.59856880533124	-103.03316934726546	-90.85385422083392	2.0	153	28	20.001062340064056	g_ue
49.37220615976762	51.40490654373596	-84.22058983237062	-92.31483580805117	-84.95246992281685	1.0	171	28	23.008039894588087	g_ue
42.89337559675606	52.03831430742622	-73.39833130674334	-74.34697279875623	-80.4708435024198	1.0	86	29	20.493806995958327	uav
-20.35874302141667	-17.79183217826622	-82.91664709789495	-121.08201333153963	-82.91730974272534	1.0	17	29	-19.57171552788125	uav
-16.524867773267374	-16.074635415891947	-91.59581534474532	-122.15152722014024	-91.59963834434542	2.0	164	30	0.29994238864732553	g_ue
24.980103854566764	26.19454748298827	-86.89210689892539	-87.74474840161784	-94.38163342886199	1.0	100	30	12.893232768258082	g_ue
24.831104756631262	29.436383457048123	-79.22044057543849	-79.5796737280258	-90.2228981346311	1.0	20	31	-8.07101705781266	uav
48.50768542766982	54.700645640795415	-76.9798611244532	-77.47453827243636	-86.65947685286447	1.0	74	31	15.535654044217386	uav
16.097891376699792	20.452188010663065	-79.61051144055492	-81.01677093077191	-85.19187321266811	1.0	43	33	-12.56397969081963	uav
41.767458738762116	50.51763318398787	-73.85077212655112	-80.10565907607648	-75.02479072314068	1.0	95	33	26.953959744203033	uav
36.29164283223838	37.67714653563365	-86.23001299336748	-88.07913678069713	-90.83000283571032	1.0	146	34	26.370151882099538	g_ue
39.629739653379175	43.63510518428353	-80.17529760191175	-82.1211781320678	-84.59865222729393	2.0	180	34	13.100520179197765	g_ue
38.4453189239171	46.93044985070853	-74.15807131898518	-74.54942294288122	-84.80444954531806	1.0	29	35	11.551101063581843	uav
38.66309318023458	49.207841923275225	-71.8357101615956	-72.27203079728042	-82.03182972839065	1.0	94	35	13.907822232205884	uav
29.622659681216916	29.71978175565947	-98.43541216448847	-116.6097026640874	-98.50204412593979	1.0	118	36	15.732036709581605	g_ue
41.69164808163402	48.08920799317366	-76.7125105278516	-98.2402764463495	-76.74316823724166	1.0	176	36	20.173953563521962	g_ue
-7.805561781920446	-0.5562454442524825	-75.6366342743958	-100.16092548728452	-75.65198477308252	1.0	54	37	-9.125512259516483	uav
13.13707288267787	14.84466254149126	-85.15167407283374	-106.64503894369105	-85.1825764598439	1.0	64	37	3.939126025249932	uav
22.035139665802816	22.42027961948709	-92.30706445741694	-93.24754052890546	-99.4131854769152	1.0	136	38	2.581121639842368	g_ue
43.47667137135507	44.44455582634379	-88.00608178120414	-101.36841921847818	-88.2110848688459	1.0	184	38	14.538416934522902	g_ue
-4.2144054048849995	-3.0132958986649356	-86.9470301463548	-118.51686757821798	-86.95005672445416	1.0	73	39	-10.371550075630411	uav
31.7893216953794	35.5176104473414	-80.64545361591065	-96.0452140526393	-80.77255427475662	1.0	91	39	-1.1032934006256738	uav
41.04752774029373	49.58312554652167	-74.09932618653626	-74.10753520353944	-101.3383616087941	1.0	132	40	20.95789468146161	g_ue
17.65805899875693	17.847804740569686	-95.48030452894425	-105.84285600782505	-95.89940250274879	1.0	107	40	6.698396743065771	g_ue
39.106883150991024	40.069562158303796	-88.03220097448141	-110.31773490286736	-88.05793555013372	1.0	92	41	4.094059257513133	uav
15.990100814552747	16.259106128715075	-93.92443770316478	-100.23226861194438	-95.08215321950523	1.0	9	41	-9.515861343758846	uav
35.28748343667887	43.991216656060146	-73.90440327898106	-76.59315381491686	-77.26197734210584	1.0	159	42	20.375073734223704	g_ue
38.3086541658545	54.02047218126344	-66.38574941699888	-66.56389828971545	-80.34453169648881	1.0	124	42	27.324198086186637	g_ue
-15.238740208197981	-14.987773628931393	-94.23499673779929	-122.08168752454435	-94.24213301959212	1.0	32	43	-32.6518109622988	uav
36.585715188550026	37.009661949093754	-91.87043238879062	-106.92437766742023	-92.00823636955099	1.0	65	43	10.357806303202462	uav
18.105216380747123	21.835453057187237	-80.64207347562538	-82.59255502787872	-85.05730044617239	1.0	140	44	-4.21814720844006	g_ue
29.0643570690617	37.58441650791971	-74.11740144593333	-102.22330160603306	-74.12412393920964	2.0	190	44	14.394001080819363	g_ue
16.116425843153053	22.697052370992694	-76.47645962236263	-77.1799056054149	-84.72897171376121	1.0	68	45	-16.439916686721627	uav
14.827550292418124	17.082757502808818	-83.64908903368608	-95.8898976770011	-83.91638963115295	1.0	21	45	-5.604013517225449	uav
45.38372321954797	48.72974323359844	-81.3320600785223	-82.19700832217916	-88.76530078306573	1.0	191	46	21.38877023997513	g_ue
-4.810878283030178	-1.170151962609168	-80.79856746562331	-121.15342889784591	-80.79896770348918	1.0	175	46	-15.38845345185451	g_ue
42.57265784152368	55.94904872575171	-68.80733416004347	-81.41651208095391	-69.05227198244633	1.0	14	47	18.436343924570746	uav
-0.8551854969538653	6.263578208385468	-75.79806111512036	-96.73548369557892	-75.83320079920588	2.0	6	47	-22.290913193068036	uav
13.256167939210997	15.813718160051934	-82.93765111378752	-125.92500521667463	-82.93786941683534	2.0	131	48	16.70624159404798	g_ue
43.50105352197443	44.42099772015902	-88.2515398215362	-97.31772582624039	-88.8264417375166	1.0	170	48	15.443507920038602	g_ue
45.211819326673094	47.788301270018906	-82.89522880091688	-86.46028370734895	-85.41367724595075	1.0	5	49	18.23296151045468	uav
40.285961692985595	43.42637128149295	-81.72296564386369	-90.82221375298099	-82.29320829881999	1.0	82	49	6.242480889409789	uav
41.61244039571556	51.89415473929694	-72.12505794229116	-78.47017766823487	-73.27144587040505	1.0	33	51	18.750774082299117	uav
35.299512800497595	36.26425803361661	-88.02181828541146	-94.10007377020213	-89.25215597493721	1.0	57	51	10.594778038522781	uav
42.68480140492161	53.153769034489386	-71.91889340337666	-78.82018617196127	-72.91037944012872	1.0	189	52	23.107111455777392	g_ue
1.231533492220663	2.457147301838461	-86.84649780543465	-94.45989268321779	-87.67272909138532	1.0	129	52	4.230079979057077	g_ue
4.355380808328491	5.479812863288089	-87.2735714812089	-101.63377396391743	-87.43569461992891	1.0	61	53	-5.685117695517487	uav
44.30575658186174	45.12064609504429	-88.83244210583145	-89.02423626074261	-102.47747570669199	1.0	76	53	15.425794042206366	uav
28.73924006465107	30.451382737256694	-85.13768421438476	-87.9609207110012	-88.3434691049793	2.0	181	54	14.527449296733248	g_ue
10.183659852176731	10.456577029214657	-93.85976132501725	-104.93150588033171	-94.21307104636384	1.0	123	54	9.376523921174647	g_ue
43.3237246898081	46.54139973054626	-81.5741024119822	-89.57564715881908	-82.32321521163121	1.0	2	55	14.66691099099377	uav
41.920866190839334	48.70358151263059	-76.2191100549863	-87.4134656659302	-76.56218547504085	1.0	46	55	25.53238422439238	uav
-14.496302269365046	-14.260684292622045	-94.51681737587477	-123.48047074366303	-94.52233427166337	2.0	150	56	-12.524041599822976	g_ue
35.159539031611786	38.83620812901637	-80.73543699466691	-85.3500185609058	-82.57683567857434	2.0	160	56	17.556789443444067	g_ue
21.721460840619358	23.287757555810316	-85.6018428539376	-89.77756327261659	-87.69421328152796	1.0	38	57	9.423132386666758	uav
43.96806002106463	45.442150732606535	-85.91412827931377	-88.21105071313292	-89.77846969964695	1.0	71	57	16.70785274338371	uav
-9.250126591563927	-8.722561633134191	-90.86803135753766	-116.61735452653406	-90.879603945575	2.0	177	58	-7.777890341094121	g_ue
27.38608125853645	29.446680925068165	-84.1463460173275	-91.54719530382118	-85.01846526214791	1.0	119	58	8.49874660541259	g_ue
