SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-7.08654617562425	-4.7279102292604165	-83.39807310201392	-83.48606777397276	-100.37527549708878	1.0	16	15	-28.836712488461412	uav
9.549669406576484	12.206039784916328	-82.7186826260812	-127.09382157480938	-82.7188412170031	1.0	121	16	-1.991196005857273	g_ue
-29.42404879895895	-29.12821982225006	-93.49808200503895	-126.16347804140167	-93.50043359860932	1.0	180	16	-21.846684553607602	g_ue
46.92182981825687	61.57790083926818	-67.47458699674615	-67.87064964433229	-78.0713176896479	1.0	7	19	20.973307044756044	uav
32.4443637468428	32.96709569219111	-90.91046555054534	-96.48145478672441	-92.32069779834383	1.0	26	19	2.2516060166885095	uav
6.524260570889325	7.844879284660223	-86.47243980341871	-109.7424835690522	-86.49294220099259	1.0	162	20	-11.078139916807007	g_ue
15.222145548807774	21.67272619066391	-76.643846582522	-89.63685796651136	-76.86752236376307	1.0	130	20	12.602917136762283	g_ue
4.477416110277929	11.482276366450648	-75.9398581618879	-94.48648297383222	-76.00097687223976	1.0	114	22	-1.5312702121849626	g_ue
36.75068119221979	37.769126445513336	-87.75869694553093	-89.4970293985297	-92.57542505001645	2.0	119	22	24.470067606323394	g_ue
35.84744009714911	61.05567130105658	-56.78427930106574	-56.85222757985434	-74.87426765779747	1.0	134	24	25.23732039242857	g_ue
-1.8658205246327384	-1.1349076314796775	-89.348006240644	-108.43949971322883	-89.40187358269887	2.0	120	24	14.307732493299444	g_ue
44.27947064959196	45.24231884865381	-88.03135004595687	-93.45884147606056	-89.49791724350874	1.0	59	27	19.20249435168387	uav
-21.959455938260433	-21.36422495030851	-90.30937372046104	-123.30291292312589	-90.31155413665059	1.0	82	27	-16.209354075950188	uav
-19.928984654659047	-19.510264815425984	-91.92696592594353	-106.33121776484641	-92.08742240202125	1.0	175	28	-26.71788408128522	g_ue
38.27137122963134	54.6039563818793	-65.74905658445934	-66.23295252519603	-75.51908160041846	2.0	186	28	22.77849031525967	g_ue
44.14696166737073	51.89049849553038	-75.03531086552945	-75.08880686175708	-94.15666172428769	1.0	62	29	18.250188380093235	uav
39.18866090647356	42.62957415670661	-81.15704462411065	-84.3497308659978	-83.99231008021798	1.0	42	29	8.8003905599041	uav
6.028857902971609	13.818882229866574	-74.9794878557579	-98.74183116550823	-74.99778842874554	1.0	9	31	-2.545208981471581	uav
43.75854183951302	48.644298700708106	-78.79839699976327	-78.95794542029593	-93.2268450090149	1.0	41	31	14.251308597807226	uav
30.284980070959037	31.40053231827524	-87.31263503061348	-92.67097538568494	-88.80729356869449	2.0	132	32	11.02090059946072	g_ue
37.76873950428248	40.20863360448362	-83.20662135357625	-83.86287409954627	-91.73774841836732	1.0	177	32	13.900836936112066	g_ue
39.483960268797674	40.31925539191434	-88.71450426379654	-89.51309755433671	-96.46227052186278	1.0	92	33	9.828957784738135	uav
-9.43660699156706	-8.315255531234442	-87.2870927287863	-115.21878902391163	-87.29409057712182	1.0	89	33	-20.506954249175156	uav
34.273543723273164	41.338924650703916	-75.86440335457569	-87.38224367909496	-76.18192977957541	1.0	109	34	23.748182872632164	g_ue
44.43822144008641	48.31419372573481	-80.39226143278702	-80.40697460407722	-105.1003961427139	1.0	159	34	20.808858114514926	g_ue
23.148716859612875	23.482687883299718	-92.95209976856283	-106.89398496451113	-93.13095761303234	2.0	153	38	-7.683890788342895	g_ue
25.882649043739534	27.8707480205791	-84.34095863805831	-103.09332237162258	-84.39923041597928	1.0	102	38	13.436268050716098	g_ue
8.533761565748108	8.93294897378685	-92.14435244253619	-97.82533713446925	-93.51311452928444	1.0	27	39	-2.8226559661701933	uav
43.926610204503774	44.68802782436188	-89.15474434114222	-92.03580023021652	-92.29825289422772	1.0	54	39	9.598068915928948	uav
-4.825950802152917	-1.9647539954166717	-82.28290799133387	-123.90589090149919	-82.28320687415489	1.0	143	40	-1.8976671557146139	g_ue
-20.531572374004384	-20.48513925014626	-101.66572692732778	-123.25019299211043	-101.69598559143677	1.0	140	40	-13.845223003287536	g_ue
23.253783470467212	25.509220755377882	-83.64852104296064	-95.12202053538012	-83.96942936560718	1.0	21	41	11.904547184257677	uav
24.36026189880215	28.577199560953886	-79.82951550309403	-98.85518093921057	-79.88421075921255	1.0	58	41	1.6830488473950393	uav
-6.36588641047976	-3.8580830471454277	-83.05023542175266	-124.7651030712632	-83.0505280472498	1.0	136	42	-9.481566718016447	g_ue
34.820445481620894	39.070465200502554	-79.77639110345454	-83.78091143071082	-81.9782121329419	2.0	146	42	17.42738675395872	g_ue
12.437048199648473	13.086775179455216	-89.90102134875143	-104.99854220566849	-90.037427731794	1.0	74	43	-9.050711445210808	uav
45.77979810119751	48.70869197759649	-82.14376735482776	-93.07914724872617	-82.50883368668278	1.0	32	43	20.78228359646826	uav
33.396169017215286	34.62173122016242	-86.84670769212964	-100.16006551250669	-87.05409228918572	1.0	183	44	-0.2842238134797182	g_ue
47.83692928504624	51.83399686806624	-80.18908147251247	-82.94779986504493	-83.46643784255754	2.0	163	44	29.10293041152418	g_ue
19.587042508350137	26.821500694069883	-75.65494866827065	-76.46521272508059	-83.34536109802636	1.0	29	45	-4.592664002119852	uav
50.96144364865626	59.54189101247286	-74.0472131112537	-74.28150377531375	-86.84412509521454	1.0	84	45	16.71024734208324	uav
36.07449262731771	38.323326582250104	-83.66484045149468	-83.94145465322481	-95.76151185726103	2.0	122	46	23.20099626326959	g_ue
1.7807169612041633	2.366337881552738	-90.38497709403177	-111.78832330477391	-90.41652905328574	1.0	190	46	-0.8121414280448942	g_ue
30.302597047732732	37.103190467030686	-76.19649867945657	-88.3686644490864	-76.46819369142716	1.0	40	47	12.465359501716156	uav
43.61445754848036	48.1222381533654	-79.3704930946023	-93.65328265712121	-79.53558810805568	1.0	71	47	23.911408224633863	uav
-14.00685107416976	-13.002173969518552	-87.82495984941255	-105.07067222230492	-87.9076283272495	2.0	151	48	-8.164854520857237	g_ue
26.776884734650636	36.590957014144436	-72.64406139873908	-114.35365791078158	-72.64435437963849	2.0	160	48	20.95778070002008	g_ue
-14.19050650323453	-13.014139141426384	-87.05036125419679	-138.95133451587714	-87.05038928838891	1.0	169	50	-8.068210548999568	g_ue
36.52493519217964	37.48863279117779	-88.02708011358627	-91.14570169730142	-90.93169458139366	1.0	198	50	15.383973794522863	g_ue
36.820342149962904	54.73140212927461	-64.13916973881261	-74.2449622989717	-64.58514742864575	1.0	87	51	24.240233051007863	uav
-0.6232239793345826	2.8871189057373243	-81.03098999747738	-108.84778585172482	-81.03817561268345	1.0	80	51	1.9042128816519437	uav
23.005249242097108	24.334453467362223	-86.43978645870223	-91.59587384126255	-88.02033967974552	1.0	139	52	-5.635799146514202	g_ue
41.27122664193051	50.198463334917676	-73.6470959636624	-73.84626976358913	-87.13182329211037	1.0	173	52	25.26308535362356	g_ue
12.247239090787815	17.14036900936432	-78.78748395517074	-90.17205338902738	-79.1152881356526	1.0	68	53	7.176371819090981	uav
26.162008201989053	28.0165752770573	-84.71458606338507	-93.10362624723938	-85.3944637634971	1.0	85	53	0.6650265074210646	uav
2.2212497522368864	6.2169193725798095	-80.19140536893292	-121.47769138098528	-80.19172834612368	1.0	137	54	-2.815219766067783	g_ue
-6.167908675324796	-1.8171767590241785	-79.6161435266749	-81.44821977532801	-84.24843429641453	1.0	176	54	-7.32470558819271	g_ue
32.30389398100198	33.99365687445075	-85.20674450586752	-108.75132383815001	-85.2259881894193	2.0	147	58	23.610854871009494	g_ue
32.70393601898226	39.537885041973254	-76.15437763808794	-103.20709567296919	-76.16294685029686	2.0	149	58	20.85978291586399	g_ue
43.92061500232457	49.93568405013616	-77.21556359319078	-78.12041977992956	-84.47218672370902	1.0	99	59	20.79177714466486	uav
20.263962464932362	20.679642066340847	-91.96015863514646	-97.27614228147078	-93.47233778700857	1.0	96	59	1.539285343905774	uav
-12.634753234612731	-10.703458200655433	-84.49738317758865	-122.84765984831778	-84.49801819902582	2.0	111	60	2.9796111645046275	g_ue
28.400962206422477	31.06172574393753	-82.7090868075107	-88.72030776840595	-83.96160499748024	2.0	118	60	14.4402461354475	g_ue
3.349814125177261	11.460139145970587	-74.59801024177354	-100.88763157821013	-74.60822746633399	1.0	13	61	-3.205521531920153	uav
29.344747401402913	30.865355175788608	-85.75460591706437	-97.69908546033159	-86.04141840840819	1.0	60	61	2.8980452598630997	uav
-17.163982008216692	-17.01389054417436	-96.51842140019929	-123.5768541131074	-96.52697933269482	1.0	124	62	-25.07277785407146	g_ue
30.006221078485552	35.56661528273263	-77.83330968240269	-78.76246414121417	-84.98657116952684	2.0	168	62	16.2252161174526	g_ue
11.753582985648592	12.380408685942001	-90.06859343429645	-106.90755505202998	-90.1594641107166	1.0	11	63	-14.063865973126394	uav
42.24563760862371	52.61284121444666	-72.03082342324268	-75.5625864016396	-74.57561457705343	1.0	8	63	25.308064626235755	uav
35.86088157954302	36.599290793128034	-89.29983761450417	-93.98033495171218	-91.10682841970078	1.0	157	64	12.654550340766463	g_ue
46.38276561157308	51.626935757824754	-78.27767360014239	-78.95268998712065	-86.69551109948074	1.0	161	64	22.001771825252384	g_ue
34.400732524310726	42.28550821710036	-74.86607561830738	-103.76395213603458	-74.87167676164174	1.0	36	67	15.516616985637386	uav
49.39249039647543	49.88883062314622	-91.14891505414684	-96.16062972465451	-92.79439336235433	1.0	48	67	23.973885875034433	uav
36.21439025358275	38.90368985510176	-82.64703415454561	-84.474483476991	-87.28815545577113	1.0	104	68	12.851838741145334	g_ue
17.91892772271268	18.142848524334042	-94.74385735394034	-106.60440708514002	-95.03645936088957	2.0	189	68	4.167435296146459	g_ue
45.597937534643414	55.118857012083026	-72.97270153911262	-73.05445535910245	-90.26627689383965	1.0	39	69	15.386069840310059	uav
-22.793238875251248	-21.513645000054566	-86.6310270765236	-116.21902511452205	-86.63580482597453	1.0	19	69	-24.083798915637033	uav
38.038011079321976	44.35925326708002	-76.81178472890846	-81.37170577400568	-78.68232731850148	1.0	187	70	21.16776876720401	g_ue
33.60398519011096	37.070274791668595	-81.11078105222747	-88.66068424939122	-81.95043534755536	2.0	184	70	20.54735568578431	g_ue
-5.0141052832914	-3.7333647363316516	-86.62653555025726	-119.23761591942667	-86.62891674724862	1.0	1	71	2.5102452205904924	uav
40.156259609965154	61.79489168146006	-60.37065033876648	-60.55734476530206	-74.1301927397739	1.0	17	71	20.67113085632979	uav
14.552823662178554	16.507075525777026	-84.4337327009396	-85.44168954521439	-91.27139183650601	1.0	0	73	-9.513259058089162	uav
41.907773876783025	48.9041869294939	-75.95041053182405	-76.3498377348182	-86.5120602989667	1.0	67	73	15.927079851195792	uav
12.401861361913788	17.576345561580382	-78.37741778733871	-98.09176023023625	-78.42404930569887	1.0	34	75	9.048702594167056	uav
29.892053297744468	31.711674404289624	-84.81590304911094	-99.73889768758778	-84.95799519870802	1.0	23	75	2.568212166378565	uav
25.158432815517813	25.59866008933308	-91.69850093090491	-96.26404496065962	-93.56601941641999	2.0	108	76	9.002216409844344	g_ue
24.25701980435558	25.168503711429622	-88.29604330727803	-96.694201338544	-88.974377733181	2.0	150	76	10.993513657563215	g_ue
24.444889485727685	24.728536483701276	-93.68686591349629	-117.18599929403611	-93.70631248014894	1.0	6	77	-14.335147052842354	uav
46.117602105816886	47.76365646210735	-85.34381016781792	-94.15087965887182	-85.95666833860554	1.0	20	77	7.667017662517097	uav
