SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-17.51540057892977	-17.267314591331683	-94.28658738552156	-134.83308245179023	-94.28697034587948	2.0	154	12	-10.644991802556184	g_ue
34.103647684474	39.30786100811159	-78.33478084863653	-90.37655439125209	-78.61502983959332	1.0	167	12	10.316528063178197	g_ue
5.101221553024857	8.085049952872268	-82.03250554244022	-101.20558898705059	-82.08536421099458	1.0	26	13	-8.993239207505015	uav
40.556873636146705	45.279772576482486	-79.04177359811013	-79.08405527822998	-99.17921803648011	1.0	96	13	20.013797098150448	uav
37.28167382408313	37.916018441114005	-90.01295838739708	-100.38613819286681	-90.43098104938821	1.0	178	14	10.318927101765771	g_ue
21.172123161401302	30.534383564454913	-73.15172023732119	-107.76777306740303	-73.15322079970038	2.0	142	14	11.671131264907569	g_ue
44.53851551823273	45.190238938461874	-89.88667394114437	-99.13859067075443	-90.43591811797272	1.0	28	15	9.842299205991377	uav
21.345140688798907	28.051943936903896	-76.31539730354773	-77.07153765115434	-84.27980243701285	1.0	23	15	-3.637888635662925	uav
34.30172291179048	38.16563139782477	-80.41271583285898	-80.77573214718993	-91.37154142616916	2.0	185	16	12.092997861737294	g_ue
14.536002323980654	16.89181904998702	-83.4048037279293	-96.96691874072278	-83.60037943021949	1.0	122	16	-0.38021032912791625	g_ue
46.58836748154769	62.909794291821356	-65.76048108267896	-65.78864813120394	-87.6549866884916	1.0	87	17	22.79053900100998	uav
-25.7516741454223	-25.669942871511267	-99.19243079259685	-138.55497089202944	-99.19293377771876	1.0	65	17	-42.48141667354964	uav
31.097398841404086	32.072643525099224	-87.96936379998965	-95.60166575785779	-88.79164355394472	1.0	54	19	9.890282666464016	uav
-22.814207514518728	-22.387390479052243	-91.83966958775854	-109.86562753607328	-91.90863514196982	1.0	6	19	-21.808136864869727	uav
8.069936130332081	8.637170332157183	-90.5329154989657	-93.5086659173945	-93.57804205209067	1.0	145	20	11.442642723875437	g_ue
26.898116741558994	29.462276145309318	-82.92281512875293	-99.32496474082411	-83.02341317429851	2.0	186	20	19.514744117364422	g_ue
13.168325451952711	15.647573304885867	-83.11560735073184	-109.12758915823552	-83.12649992789636	1.0	69	21	6.84148892466684	uav
-21.089803122385575	-17.89130556902279	-81.61082266284285	-117.94074751366445	-81.61183387523505	1.0	44	21	-19.32146978740726	uav
38.240536351693535	41.18344563330339	-82.11524366097889	-83.40833144125935	-88.00732035040923	2.0	148	22	26.404613236160642	g_ue
42.22692040726706	55.51574456439778	-68.89916404445276	-69.07603251017134	-82.88863718272403	1.0	140	22	20.122308092649295	g_ue
-4.435920882273734	-3.282449034461308	-87.14767984711942	-111.99285894103035	-87.16193523292701	1.0	21	23	-7.123979381779888	uav
46.33184533524419	54.37966860896688	-74.67203213231193	-75.20642675466549	-84.03571224906113	1.0	86	23	18.749573170832512	uav
8.204482156814166	10.9374255418615	-82.55304198114041	-92.72893726915913	-82.99150556613299	1.0	147	24	2.6123122051167584	g_ue
47.91989865389358	54.33272251662322	-76.69271771999264	-76.90844695851442	-89.83888885527742	1.0	190	24	22.894365211077595	g_ue
26.493136033358013	29.685292477527383	-81.62299709762064	-81.6899890098203	-99.77406936529717	2.0	101	26	15.345436632349951	g_ue
33.91343582924737	51.67843236465947	-64.28767641240523	-64.34663239844939	-82.98968509742885	2.0	171	26	22.793110941510943	g_ue
39.76396050594157	45.3910747745922	-77.74117729023837	-86.4744046338948	-78.3653372056526	1.0	62	27	9.353516195537804	uav
-23.849667788451967	-22.978674161221363	-88.51432067521763	-134.07213460164542	-88.51444145906159	1.0	75	27	-21.006290306435854	uav
17.977751030704496	25.119057467120214	-75.77010491967482	-77.84084208136005	-79.98100543414799	1.0	57	29	-0.6518524108247903	uav
17.202259758017746	32.075452514542434	-67.24996569575595	-100.54189263988454	-67.25200130021288	1.0	3	29	9.653879434368418	uav
29.667549587597932	33.23641535014518	-80.92599035473874	-94.01047717086675	-81.14488461497047	2.0	168	30	18.641379354247274	g_ue
41.776375709232966	44.9074247480832	-81.74116855085816	-82.33946777302081	-90.64554311118344	1.0	184	30	20.4488299904898	g_ue
24.352359728682558	26.023945424328076	-85.26338907421086	-98.56823042346792	-85.4711906453904	2.0	129	32	17.18860248073481	g_ue
34.26156911333055	35.107101142019175	-88.65631965820347	-89.48507470605057	-96.25769086078276	2.0	159	32	13.364827140870245	g_ue
-23.05336275261149	-20.97968719251179	-84.11181952752983	-119.9103623115914	-84.11296237210101	1.0	58	33	-22.080595628158868	uav
31.446982417821047	34.98376816287289	-80.98340793711623	-94.80235458897882	-81.16751154895029	1.0	91	33	15.97642653013491	uav
-15.040165735798809	-13.370257343319366	-85.26864135287722	-126.47988893462548	-85.2689699592367	2.0	151	34	-8.657045323520055	g_ue
22.36355057236061	23.667536882479496	-86.53621833687338	-104.03993513349036	-86.61407569873946	2.0	104	34	11.701363628196727	g_ue
31.247308678468073	31.983087048736067	-89.31669113082131	-92.03265309573496	-92.64273718916547	1.0	17	35	1.0734545637317479	uav
44.36572131330624	48.26504047144067	-80.35278801101217	-80.71471606215033	-91.32411602921454	1.0	37	35	10.979124201303154	uav
5.973634127278601	6.435092870968532	-91.48314221750599	-111.55948340260431	-91.52602595359001	2.0	102	36	13.462362298079375	g_ue
33.59301413797135	41.85765048366807	-74.41608140893817	-75.10237153373063	-82.76747425973011	2.0	152	36	17.599772091910477	g_ue
3.188415408323081	3.83707854380944	-89.90868335949472	-115.7405507618989	-89.92003778504466	1.0	24	37	-4.377866062738801	uav
40.3299917077949	40.74752440850756	-91.93989945745719	-113.90921058743115	-91.96758395762559	1.0	31	37	17.87487453560359	uav
-1.955513917155514	0.029078085451217817	-84.35051297647895	-115.7083124725074	-84.3536910449795	2.0	103	38	6.846093924150313	g_ue
28.208207558712502	28.2532998313915	-101.79365630918551	-103.28353716996325	-107.16364882043253	1.0	137	38	9.219573202018848	g_ue
17.34151388148574	20.06431985617847	-82.5747772538287	-91.25291296094241	-83.20751475824595	1.0	55	39	2.4598810473082655	uav
49.717348625956646	50.49146122198266	-89.07639781130202	-89.96705637724929	-96.39484964068154	1.0	92	39	17.446765839832253	uav
-2.9166570893974466	0.5259589568860576	-81.1539332804808	-86.67049140328663	-82.58522990978437	1.0	132	40	-18.65100005109643	g_ue
31.885964459467118	35.318868464459925	-81.17169265224379	-96.04920168495096	-81.31530582578387	1.0	197	40	3.497883325536389	g_ue
-18.235844612827677	-17.615414269893705	-90.11640526704159	-113.45308500861272	-90.13659476035448	1.0	93	41	-16.97273649896776	uav
55.12149876564057	55.43220181363466	-93.27751039796647	-96.69418722810977	-95.91622643568151	1.0	94	41	24.419923825574934	uav
27.92906504197748	28.439222284311114	-91.02262733599233	-92.49779683499739	-96.42877802168101	1.0	40	43	1.29765493389526	uav
38.814233895571995	54.63658000762871	-66.27221217979266	-66.30043899198097	-88.15754271860752	1.0	97	43	14.52481074286431	uav
31.46095860162579	33.930016793182006	-83.13906953606931	-96.9842783618817	-83.3220395024763	1.0	196	44	15.90897588602651	g_ue
-28.88947994966307	-27.79911087122855	-87.42492290063814	-126.66862934214353	-87.42543983987062	2.0	177	44	-11.165416607873262	g_ue
40.16231241645983	45.06943647588719	-78.76679528051746	-90.00332055014294	-79.10642249722889	1.0	38	45	15.832022090210408	uav
42.05996555259697	52.24248854382918	-72.2346371978811	-82.83026851897753	-72.63080483306705	1.0	61	45	20.71908427185719	uav
11.141908721337117	11.296122063020235	-96.39868888554487	-120.80769168524918	-96.41445308778364	1.0	149	46	3.432138819597315	g_ue
-8.740318168662583	-8.68973039291157	-101.29146891159864	-121.30369741985297	-101.3349936202348	1.0	114	46	-11.333001781580982	g_ue
-22.255114620142976	-21.337616533766578	-88.26436914354332	-101.92660849635557	-88.45538803208834	1.0	36	47	-28.756583335973247	uav
49.37729858310804	51.74704620491255	-83.37160382919528	-84.90542697758818	-88.63605783373319	1.0	99	47	24.373455455477732	uav
30.768892550776997	32.136520855929916	-86.29581816525052	-89.6917036518013	-88.95199238744632	2.0	172	48	22.14521424775259	g_ue
34.355054933563494	40.39331965805292	-77.18465038882933	-81.31007772641757	-79.30844475185981	1.0	181	48	17.09637664894548	g_ue
27.693276443487875	31.55025975526162	-80.42447549290205	-98.70269041610985	-80.4895200540605	1.0	47	49	6.0551721905273155	uav
29.441538041698948	30.3043001611926	-88.55981234730746	-99.94865032611442	-88.88728204541383	1.0	82	49	10.71289553084507	uav
33.02380285126286	34.37108200342156	-86.37162682776227	-88.88089051918055	-89.9483975661679	1.0	193	50	10.848961856805854	g_ue
39.71778276926027	44.97312830659493	-78.26174164246159	-78.27884421607743	-102.31751855061941	2.0	115	50	24.34527060824621	g_ue
2.556305386536039	3.5168379777260412	-88.0430077173981	-99.78800945852404	-88.34377867403228	2.0	30	51	-4.617455125806394	uav
38.90053087433906	48.63818894722735	-72.72946884436736	-73.95744607536308	-78.81493983719335	1.0	84	51	20.18372333903742	uav
50.07282631886877	53.49805388727364	-81.18575307535994	-84.28610129616888	-84.10783399889483	1.0	165	52	22.249384772317807	g_ue
38.424518768541844	43.44389018939597	-78.60198438553087	-94.34026499394021	-78.71942410474355	1.0	141	52	17.295644956646296	g_ue
15.19819400127082	16.78945947109517	-85.51991771819893	-109.18551612428448	-85.53863142495005	2.0	162	54	17.306449280409502	g_ue
35.531195902838036	46.88147472870804	-70.95962535145746	-72.76983157446111	-75.63389802304327	1.0	188	54	18.449228960623834	g_ue
1.2597972455422166	3.030844239292037	-84.959367505905	-107.14697043933643	-84.98569075633206	2.0	111	56	-2.5184174990631276	g_ue
21.76327673138006	22.37399692408904	-90.18988249539285	-104.96767309339306	-90.33688841182641	2.0	174	56	1.8877866168834379	g_ue
43.70593786911446	50.99159303730235	-75.59190356843143	-75.73120339037581	-90.59970481271495	2.0	35	59	24.917027614683537	uav
39.15706661629813	48.337399252983346	-73.35805300432351	-78.38539712547568	-74.99635039831064	1.0	79	59	15.502245767336888	uav
