SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-3.4251506324784913	-0.4641225168253982	-82.07850919157019	-120.62219102006615	-82.07911655199632	2.0	30	53	-0.0900801009840284	uav
24.42421034038378	25.079960131977032	-89.85786193534493	-101.4714884814429	-90.16820823392949	2.0	151	54	6.427799158237385	g_ue
-0.4650938223905854	0.9937168537694845	-85.96745020694	-92.92305225542377	-86.94511683108439	1.0	111	54	-4.636970814449742	g_ue
11.528570860336345	13.06457978052218	-85.70268931483642	-87.78070981889185	-89.90169418341358	2.0	12	55	-7.973030589167356	uav
39.024411419288	40.732864615085134	-85.14901838090877	-100.27835374523036	-85.28441347928128	1.0	35	55	14.692615350944662	uav
27.977614944450707	28.56079050656905	-90.40439984742156	-106.859840452206	-90.5037568843677	1.0	104	56	4.218681094061502	g_ue
50.65459970278979	51.95512574326614	-86.54957460222826	-104.00310950994961	-86.62834506384819	1.0	147	56	23.100704388842917	g_ue
50.58140463548788	59.65604955166438	-73.47846116306587	-73.54233326309371	-91.83508923149718	1.0	18	57	15.186578535920232	uav
26.321663745100437	26.45364348703606	-97.08601346508505	-106.74473941345086	-97.58321764785319	1.0	95	57	-13.769866433735912	uav
-7.306022060402981	-5.203936242587758	-84.0373842382524	-90.84536857246007	-85.05312667016356	1.0	120	58	-8.61045186761629	g_ue
-0.5399055538725861	-0.3602452124153217	-95.72258114876166	-97.5983272723995	-100.27285294374065	1.0	117	58	-12.426066227984272	g_ue
7.371867837799755	10.132901879829049	-82.49311451768821	-98.28134299293461	-82.6091932003001	1.0	47	59	3.5442440288892447	uav
10.350437902252793	12.906001947513744	-82.94211508759099	-103.78449918220045	-82.9780354476944	1.0	51	59	0.6417385330052248	uav
37.243196205702844	37.80907654548872	-90.543985178486	-95.36806772198531	-92.2787021883494	2.0	141	60	20.07855406449327	g_ue
1.256350181758279	2.1352070520768223	-88.47122538610235	-125.60155160660628	-88.47206638170033	2.0	162	60	-9.099137433848012	g_ue
27.775693389237475	29.380475586808245	-85.4760112287768	-95.76485419981194	-85.90264691817076	1.0	36	61	16.943447852852714	uav
14.908492836840637	16.750900713850527	-84.74966327800686	-95.28351124833159	-85.1517781502021	1.0	19	61	-6.561645857941128	uav
40.92779622801892	41.545785752602285	-90.13477382576903	-98.33160673707192	-90.84808410885569	1.0	23	63	20.486051803622367	uav
49.19654165377932	55.23600172342623	-77.18305882149508	-84.641390677656	-78.04249693497619	1.0	29	63	18.33872073238948	uav
2.3926122026529555	7.102675737386662	-79.06114957772046	-113.48860712410988	-79.0627167506164	1.0	145	64	7.916129550373624	g_ue
-1.0513406216016818	5.357119274267504	-76.69837438181742	-104.67302679356445	-76.70530330058565	2.0	135	64	-4.107482561375429	g_ue
-18.243061906379694	-14.644694939305367	-80.87348142636858	-129.00536944400622	-80.87354819904954	1.0	76	65	-16.09346971168273	uav
33.94120322598026	34.649345310730425	-89.49715806120865	-96.38791567972729	-90.49135006312035	1.0	93	65	16.708044440187887	uav
47.021518657462366	51.77803439521324	-78.99116403703229	-82.05320026507904	-81.95033679323244	1.0	134	66	23.72759289143425	g_ue
34.23865229005942	36.690786291162226	-83.1781977184003	-97.1404483688807	-83.35620141954932	1.0	152	66	10.057052975918012	g_ue
42.39307124835861	44.424662377033684	-84.22355817117588	-85.70864797833144	-89.60527987674271	1.0	7	67	21.119814465431375	uav
35.75088432440481	36.673226845957856	-88.23899084076145	-93.46008376750274	-89.79131227243843	1.0	99	67	0.8505833822000521	uav
