SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
50.60925188478693	52.50084058969554	-84.60890709317086	-85.04703856501376	-94.7879299164014	1.0	94	35	13.943254461544337	uav
-12.382922826607725	-11.167414933285315	-86.8877457599877	-129.75451087882684	-86.88797020966264	2.0	157	36	-5.474601232595373	g_ue
35.713132212963544	40.07045020822494	-79.60573992943752	-79.94861264273733	-90.8025623163181	1.0	199	36	13.567558411856291	g_ue
-0.8770725801075656	1.9019228610211343	-82.455024821124	-83.45330983235685	-89.32990791647956	1.0	133	38	-13.333910000185657	g_ue
-19.6622537557447	-18.486045951071475	-87.05103372700428	-142.32470735958788	-87.0510466218708	2.0	151	38	-15.252889089454735	g_ue
42.256998965746	59.63035630023836	-64.68629459079257	-71.99855396904178	-65.57836395031077	1.0	67	39	25.958399409106406	uav
43.93987655792355	55.41878394280437	-70.82098656906024	-76.21012643955211	-72.30305564980993	1.0	69	39	21.562887197436282	uav
7.959818489092143	8.013026580236343	-101.07083520412168	-109.93750525006801	-101.67473138593998	1.0	42	41	1.9973496464927	uav
-4.621677966529504	-4.244817322358813	-92.40564250916661	-108.26965167000807	-92.51968668888482	2.0	5	41	-13.2004682508341	uav
42.64878105651283	44.48783444219163	-84.75937310446257	-84.89163034367805	-99.98898248962477	1.0	110	42	24.74288664771471	g_ue
36.45615991467298	41.1944440600563	-79.01858683275026	-88.18502072579656	-79.57948501978098	2.0	166	42	11.219359860413235	g_ue
39.63332342397197	48.94765259642628	-73.20596925828711	-73.37315053059471	-87.43525859916566	2.0	152	44	15.424466041372797	g_ue
37.81982416788	43.091031377521574	-78.23915865626572	-79.2297717494967	-85.14385692363413	1.0	183	44	11.48628413027912	g_ue
9.008585515693724	15.437349892276643	-76.67206958075526	-78.84704582018189	-80.71756500750871	1.0	15	45	4.391874600382453	uav
1.299148872173646	2.9439230238119762	-85.34786959533872	-117.4707281530276	-85.35053419320745	1.0	58	45	-1.0343257973260207	uav
-31.733542188882666	-30.605369129322725	-87.25719515136583	-129.58871511521403	-87.25744904100003	1.0	4	47	-27.937725547486956	uav
25.02681662200861	28.42115612223091	-81.24253910735038	-85.80699706622076	-83.1106412249645	1.0	32	47	16.056910816290113	uav
41.870638623137836	50.61923778147681	-73.85258984421297	-81.53234632449417	-74.66504276946907	2.0	149	48	21.25784427492905	g_ue
-9.300207196694416	-7.362373038058678	-84.47919184376707	-94.08348678848839	-84.98304494454038	2.0	117	48	-2.7924163488457854	g_ue
-13.332230621597873	-4.637094687501005	-73.91434134768295	-112.80629540981231	-73.91490190100617	1.0	50	49	-20.77680904403616	uav
2.165442527212406	6.12077130093904	-80.2586807933934	-104.94323105959886	-80.273474218788	1.0	46	49	5.292923790654699	uav
29.781301335911365	30.785830170909236	-87.82567781634665	-97.98848709025044	-88.26553387918639	2.0	123	50	2.1646484088255207	g_ue
24.560829448282306	25.366637533739862	-88.88579502751382	-114.36879551789798	-88.8981005310902	1.0	194	50	6.559232184649611	g_ue
22.13035386921146	23.60643356774675	-85.90722162200264	-88.42400053307018	-89.47440195276411	1.0	29	51	-8.811156006926637	uav
46.68093120619953	53.070981865202214	-76.72225538525454	-78.09206937637855	-82.40040213212558	1.0	40	51	20.90311723594862	uav
-11.74964331045588	-10.922967628484258	-88.76399917312327	-113.80289734205743	-88.77763168675864	2.0	113	52	-1.091019043232873	g_ue
14.109887764892107	14.465064064141586	-92.6740050411974	-101.80497424906909	-93.2398152756479	1.0	108	52	1.9983561631564934	g_ue
39.50908942737895	43.25452424729812	-80.6157390234989	-82.50856261417977	-85.13457320324179	2.0	188	56	15.027922766678174	g_ue
20.097173990856717	20.337171513929093	-94.43462424773037	-105.42591534604642	-94.79482167265076	2.0	190	56	16.309577599285486	g_ue
36.98502535301937	40.60914342920273	-80.82787284786237	-93.27070714008582	-81.08266026305276	1.0	45	57	3.1991945141434934	uav
38.90156755633595	40.687515897277365	-84.91502164651747	-93.19233456253104	-85.61412149933699	1.0	48	57	13.08659346753344	uav
-21.243413907942326	-20.24374619705398	-87.84926919749455	-125.76628834093208	-87.8499708425392	2.0	156	58	-10.69485079312274	g_ue
9.043080933189927	13.774783201219108	-79.028501164444	-99.63561263570938	-79.06642988736914	1.0	169	58	-11.922039203628438	g_ue
-27.79551859994217	-25.60162965294913	-83.80207227738612	-134.1667290613977	-83.80211220933589	2.0	111	60	-14.654125362530765	g_ue
29.79391885046242	32.93405798141748	-81.72349106722197	-81.81092450915699	-98.7282018048497	2.0	125	60	26.827128154135345	g_ue
40.426222963739775	43.552197463592194	-81.75105223215148	-82.41704815254984	-90.22292297965413	1.0	55	61	20.46045196864935	uav
43.51386226254115	53.46622592990951	-72.48993664903738	-72.50302008870533	-97.70710047863668	1.0	30	61	13.54779385622999	uav
44.742446650940394	52.38051053645805	-75.16241585498575	-76.83965156926361	-80.10597991226682	1.0	18	63	18.339127174417918	uav
45.57909663724593	51.09924534785452	-77.88914716120618	-78.12091666622563	-90.73179673876857	1.0	33	63	20.226631752194354	uav
-2.8360611913914795	-2.504953396993926	-92.99094348572933	-94.358034733443	-98.67644118503847	1.0	122	64	-27.467635876751352	g_ue
-3.189789318859212	-1.078927901062542	-84.0145503183571	-104.8602541495172	-84.05044311778039	1.0	129	64	-9.609877791459017	g_ue
46.04267499237113	51.68739713747311	-77.716952222265	-80.13549525175881	-81.4125537096141	1.0	52	65	18.898452942091946	uav
47.250274806945114	52.291192509777375	-78.57057393241381	-79.5316998359373	-85.59231811096967	1.0	76	65	20.063719950720532	uav
-2.0484160653178947	-1.1332674999646883	-88.2767208231128	-118.6560824715606	-88.28070232754284	2.0	104	66	-5.790215175967194	g_ue
47.35465700736993	48.56627532056564	-86.90370055063838	-90.92425216191351	-89.09496874110148	1.0	121	66	19.30998353134761	g_ue
-3.2547216409361255	-2.9591199249391025	-93.50153452902097	-128.50153114100974	-93.50290810692648	2.0	105	68	1.5748929567243286	g_ue
35.74322573964949	43.56824794403482	-74.93754046732874	-74.96196539548721	-97.44925737061429	2.0	148	68	21.985382962767098	g_ue
49.4049575173644	50.92352671596359	-85.76151072323543	-96.65973716035693	-86.12985039060985	1.0	168	70	26.49293263806711	g_ue
24.767103665312717	24.92895834815316	-96.18481183395465	-122.65430544834555	-96.1946140655945	1.0	193	70	4.068062974326271	g_ue
29.09611290363057	37.48799965364077	-74.2669088241832	-92.01596456254808	-74.34045342212836	1.0	10	71	8.122312058080208	uav
46.536190491213034	53.57682351138294	-75.89522674089419	-75.92714133718479	-97.24912382867713	1.0	66	71	15.841809534037651	uav
38.99350760018895	39.70135356057472	-89.49912661717086	-90.99771598061709	-94.84791313962296	1.0	118	72	28.12296278199266	g_ue
30.19159546133956	31.13455118382599	-88.13232493612362	-99.56451835671001	-88.45641731632922	2.0	162	72	16.543885779604018	g_ue
24.39457156436471	28.18589749851654	-80.53662727877743	-87.02949005159653	-81.63935529684622	1.0	28	73	-2.8522856578142264	uav
25.392188549097085	25.774485194655398	-92.34068790864784	-107.33865831302981	-92.4803085407084	1.0	60	73	-0.7908034548704578	uav
44.16463427888549	49.17593421755595	-78.61376951820911	-79.85933458804153	-84.64585654616384	1.0	47	75	13.34656533491178	uav
-9.596020919745442	-8.072674323916573	-85.74534148663571	-109.17202891698858	-85.7651159139196	1.0	7	75	-8.601493588432831	uav
33.8265375436264	50.40673128934162	-65.49571840499391	-65.50443908482153	-92.47241770791932	1.0	109	76	25.366169410116232	g_ue
32.851893866796075	40.61526119452162	-75.01148336990445	-75.29590917964028	-86.99107323963757	1.0	140	76	26.298889230670728	g_ue
-3.9505187890980835	-1.1704228762932019	-82.45269683971779	-89.07443583426698	-83.51887357714614	1.0	13	77	-20.352879338128353	uav
24.53399548915732	28.151819333317107	-80.8390015232154	-98.65743833261618	-80.91137077259049	1.0	77	77	8.89237921198765	uav
