SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
46.60202412708734	53.61348682488591	-75.9316138524023	-76.6387437107215	-84.16323383289333	1.0	90	13	13.895434006978398	uav
46.47408300674114	52.61612736545442	-77.04700473807742	-77.63610299205722	-86.01419062614221	1.0	31	13	14.870790486999601	uav
-1.4266017934888708	-0.9732759803865605	-91.5645043505231	-114.3678107115793	-91.58733902935634	2.0	160	14	1.5258972082571258	g_ue
35.70952469206796	40.112176501736826	-79.53437520614287	-84.95256390695444	-81.00468497685344	2.0	172	14	27.749515080944192	g_ue
-16.345649944500252	-14.723536772564557	-85.42015988958312	-115.31029241229541	-85.42461638909688	2.0	101	16	-14.670437041334793	g_ue
13.987120056187436	21.153317777603064	-75.7392764994537	-76.44969896812752	-83.95232289563388	1.0	147	16	1.3472972987123597	g_ue
7.377806031459272	7.964433069240187	-90.37700779271978	-111.2098629354346	-90.41300738088697	1.0	20	17	-1.213687780476493	uav
-29.339901391472424	-19.450959901179345	-72.56055048870367	-123.71506717073467	-72.56058378027527	1.0	57	17	-22.96604557502593	uav
26.081009086200936	34.19417850633786	-74.5946462253812	-100.04769850112467	-74.60703700050387	2.0	189	18	20.625972050297218	g_ue
4.703314290293619	6.483251894261045	-84.93287321929199	-110.23819077312764	-84.94569337812165	2.0	124	18	-10.092833697657294	g_ue
5.598428367212691	13.333297814508626	-75.0457321272622	-106.70686593490935	-75.0486957239569	1.0	48	19	-4.724112539273039	uav
35.27896931683699	42.57915987161766	-75.57403557771225	-85.03965015741612	-76.09525834400567	1.0	95	19	10.972889324008296	uav
-15.324458911484399	-15.229203861046145	-98.52064850898094	-112.7490087825679	-98.68786624667571	1.0	170	20	-22.37357630291282	g_ue
27.068294550858198	28.051166862183365	-87.9315717208032	-96.45696603117551	-88.5887603234809	2.0	196	20	10.161250649877422	g_ue
-10.402042544084694	-7.7536742763494715	-82.73619096400981	-111.22009667468937	-82.74235268159546	1.0	129	22	-28.298540124079796	g_ue
29.71387266698636	31.55332196315004	-84.75822637201475	-96.72278778863952	-85.04367124340641	1.0	146	22	5.972813653343976	g_ue
42.36344836504975	51.294102256292376	-73.64317729669507	-78.6741281021491	-75.27982295501954	1.0	1	23	20.840680680380984	uav
-3.589920151578312	-2.839052866873402	-89.22076990662111	-101.73118824509524	-89.47150725520083	1.0	88	23	-22.570447623257284	uav
-5.112975138333084	-3.9204188595959977	-86.98254014685295	-120.23944662834128	-86.98459223616764	2.0	137	24	6.957901939757596	g_ue
42.89325710099756	55.17083962078726	-69.96679417038328	-77.01935725326224	-70.9203196947455	1.0	155	24	20.574992338307403	g_ue
44.02340695438014	49.60355077596736	-77.80598155977603	-82.57904504090226	-79.56596897910094	1.0	192	26	22.39458966482288	g_ue
42.12527107200222	50.076682107780016	-74.78660507162556	-82.10591370909013	-75.67706862996847	1.0	179	26	18.372036352033494	g_ue
7.011884804674821	9.664700237854149	-82.72645599129476	-92.31934933912734	-83.23171372204712	1.0	80	27	-8.131120961392545	uav
54.03073056425066	63.58099863567537	-72.93967786277796	-75.33564923395467	-76.66575276785123	1.0	81	27	19.3782256283274	uav
46.387230971131075	56.50314340717716	-72.30837230781677	-72.53267378051441	-85.28956222702124	2.0	114	28	28.313651318975978	g_ue
35.307156433103174	36.42050558481151	-87.32236896735606	-92.61531160280146	-88.84418097805866	1.0	177	28	9.246555281109025	g_ue
37.99912830534372	39.16869279237417	-87.07910355650807	-87.89675193741331	-94.73369281457221	1.0	37	29	5.070331152538819	uav
40.229335271552515	42.47889897052369	-83.66303517300034	-84.58654636255761	-90.84003279134257	1.0	78	29	9.321493794275655	uav
-21.018925970479927	-17.743265643022454	-81.4639638330477	-127.52870665417714	-81.46407131000883	2.0	148	30	-5.921713951165602	g_ue
31.313006223477927	39.21238496106827	-74.84863962051766	-87.59057907537765	-75.0859978121776	2.0	116	30	21.90713433332661	g_ue
42.625895165244174	44.21190237227495	-85.53708160423798	-86.28897613235175	-93.52388010994034	1.0	82	31	13.312307148387028	uav
1.9114963744012385	1.9939461297165337	-99.15405939020309	-116.6146302514909	-99.23270117820954	1.0	68	31	-5.105494037143483	uav
37.239988201503806	37.97121093875381	-89.34600632985116	-104.95937761745387	-89.46692096996284	2.0	190	32	14.244837883660908	g_ue
50.683565408401925	54.09240979175317	-81.21583048934787	-88.83817876578166	-82.04018794494118	2.0	176	32	22.660788244299717	g_ue
-17.12245070512907	-16.715978336401122	-92.06211171144696	-116.69814839650093	-92.07707160215003	1.0	11	33	-20.685673655718514	uav
42.9565909951441	47.05343720793297	-80.02447214036499	-94.81309548660944	-80.17110557935004	1.0	15	33	11.615479842563632	uav
45.78603046921835	53.04510292573261	-75.62461663933668	-79.5285938386107	-77.89412372734121	1.0	181	34	24.626684302952352	g_ue
26.484761341528312	27.32763704312437	-88.67135611490768	-105.2460597197649	-88.76799163026615	2.0	197	34	9.767252621274432	g_ue
38.15431323884786	38.183244993642234	-103.72902153399353	-117.61798474075695	-103.91011858408929	1.0	109	36	26.631849353568814	g_ue
24.021775589465378	27.138874022880856	-81.76836653096416	-82.19743847937009	-92.03367823653525	1.0	193	36	-2.443887630862674	g_ue
3.8572669887163613	5.544867498206585	-85.21345680030856	-91.87795213646758	-86.26781082928011	1.0	73	37	-7.469426049283024	uav
8.387889319166021	8.417799746311957	-103.5840532503087	-131.23699200103485	-103.5915153909849	1.0	87	37	-18.290372697311142	uav
-13.139773715489625	-11.565743893054503	-85.57635462500009	-111.16379069852448	-85.5883673407497	1.0	34	39	-15.510508602933967	uav
39.67709113382391	43.19180834414135	-81.0231026920202	-84.0094740406364	-84.057463828471	1.0	74	39	18.56105622418054	uav
-1.677532725727886	-1.3313435795701452	-92.78986438749938	-110.44344956487016	-92.86505784266959	2.0	130	40	7.461849436339611	g_ue
38.48875472139852	50.54875734017992	-70.19843407419378	-70.39950326105034	-83.64296869325142	1.0	106	40	22.526492018787295	g_ue
39.26467478959694	41.0299946111065	-84.97649174524346	-98.90399532790993	-85.1559552854105	2.0	25	41	18.104085197267157	uav
43.13124710858814	47.500315168098325	-79.5872017780883	-92.43367428403852	-79.81876182047749	1.0	50	41	7.132641578540735	uav
42.590111845334434	45.59732565348793	-81.98557457829976	-86.22941840903027	-84.03630831781292	1.0	144	42	15.686372548952214	g_ue
1.9257635090121425	5.215073393498045	-81.43822812031333	-106.75017515171184	-81.45102869534193	2.0	133	42	1.9956292702734604	g_ue
4.928315744636748	7.286130549393789	-83.40003287552304	-109.08470634527461	-83.41177925834693	1.0	100	44	-8.485703924839232	g_ue
46.32658898098545	49.99930270098375	-80.74236498269423	-81.44693016301204	-88.98851733545179	1.0	188	44	18.53980837109645	g_ue
9.584254206630092	28.37893673825866	-63.24242050437053	-96.08917878577813	-63.24467589227838	1.0	107	46	4.742888762148615	g_ue
-28.503373337475807	-27.599094959867102	-88.33424009350537	-119.76052945559884	-88.33736841787479	1.0	112	46	-35.09598035628761	g_ue
32.649645700635205	33.211726037889235	-90.57518841698979	-91.93312762513395	-96.28552072707635	1.0	29	47	6.119392888911075	uav
40.63937376353388	45.49009612871305	-78.85037469246919	-79.65475760964635	-86.56957495788174	1.0	91	47	12.44741023499255	uav
-0.032182691121533935	0.08642339743427385	-97.5567353540269	-114.95066410383271	-97.63660445016447	1.0	111	48	-9.970013438654142	g_ue
39.076458462060614	45.02380542000759	-77.30613531387594	-86.97940257978603	-77.80157899420952	1.0	174	48	16.991644469573444	g_ue
0.8415595526132478	1.37742445249377	-90.79600303160605	-91.97999918086593	-97.01890017464063	1.0	123	50	-4.279130340291912	g_ue
29.54246373991927	37.03515192093147	-75.33866786797421	-86.84273639341959	-75.65724069935462	2.0	135	50	8.877719484158355	g_ue
25.712772439119462	31.566270992480696	-77.43244932763392	-102.89552488386464	-77.44481149780262	1.0	117	52	7.109754518702377	g_ue
44.56403552087181	49.77626524457327	-78.32330550289201	-78.4020014838351	-95.78091165739892	1.0	141	52	26.63958044527729	g_ue
6.910585284582282	7.015353226322333	-98.10246980219819	-114.92325499205771	-98.19372562654713	1.0	7	53	-8.611176803299808	uav
45.214153600208576	53.783516211416725	-74.06008497275222	-75.1481195975106	-80.60416648390594	1.0	26	53	19.35259881674371	uav
34.24325641131385	41.988592916353866	-75.03314754378995	-84.0963167537762	-75.60847661879725	1.0	110	54	19.755573849580056	g_ue
40.5608902599395	43.318515795225665	-82.5003627307482	-82.76639387490735	-94.76121761462184	1.0	194	54	21.82309686456595	g_ue
3.5876038528405587	4.367205201134624	-89.0428871869426	-108.66923507840079	-89.09047841485096	1.0	49	55	-7.954851415651492	uav
-6.427644687925806	-5.836273235669424	-90.33959918318581	-99.6047149153418	-90.88706702344845	1.0	8	55	-25.400986750723366	uav
48.555174633006516	54.72385910845344	-77.0118426690941	-79.76801952377309	-80.29206473925443	1.0	16	57	13.03498769881645	uav
25.280517085811667	26.163434755111126	-88.44910583458784	-108.32844385241097	-88.49398996161098	1.0	39	57	2.5988791029491454	uav
31.805041888852884	36.786492657966335	-78.65744013112473	-79.590029806291	-85.79633103744575	2.0	154	58	11.233274164885634	g_ue
33.44361395884441	35.36173215253751	-84.53418924540536	-85.28207530146213	-92.5422560462507	2.0	184	58	12.710627173308342	g_ue
44.51373976588343	51.434673256966704	-76.04492985468964	-76.51708433968011	-85.91587041443042	1.0	47	61	12.203696848920234	uav
16.82002336767205	22.63222591352995	-77.48833376810465	-97.58398018435507	-77.53102636283147	1.0	23	61	17.078492709326483	uav
-7.616841099868452	-7.49160776143863	-97.31727648306675	-134.61079271196456	-97.3180864607647	1.0	102	62	-11.764025953535935	g_ue
-13.657400397278991	-10.726784191469875	-82.14025698461259	-111.97589660184953	-82.14476978339243	1.0	132	62	-5.641547662089166	g_ue
45.15011870628862	46.862415529279616	-85.1372110943423	-90.78646942714671	-86.51778660529777	1.0	99	63	9.295628283047922	uav
-16.53781981410117	-15.036769418042496	-85.82116976766768	-123.75837770958643	-85.82186815833282	1.0	10	63	-10.843343172701793	uav
37.02893101354452	39.67253954017187	-82.74662332950945	-89.26266851053491	-83.84267325367827	1.0	169	64	6.135933823970951	g_ue
7.663549781238217	8.420007437504012	-89.18567951363615	-97.38354903687663	-89.89880478347013	1.0	119	64	0.2599637844529915	g_ue
-33.907598802141194	-33.38062622506928	-90.87321279705797	-134.6003414263048	-90.87339690839363	1.0	44	65	-31.75084085870237	uav
45.51316061577809	46.58187880288898	-87.52329964052906	-94.12462599333199	-88.59517341231475	1.0	77	65	7.709832773040971	uav
20.72005461253424	25.39202620920777	-79.11882512887081	-102.24210643587651	-79.14003393338768	1.0	96	67	1.6309964773208863	uav
28.13262237546975	28.64090433059053	-91.03957694503504	-98.9932282639635	-91.79776551102043	1.0	97	67	3.3737279318000315	uav
55.69624100378049	59.58729366458812	-80.36674773327204	-83.33010620962145	-83.42450209449044	1.0	51	69	26.168097363270427	uav
-6.327538531719014	6.332732420955921	-69.56112091938293	-111.3111549553959	-69.56141118488307	1.0	6	69	-5.608082247298173	uav
39.16759928403107	40.51970861709577	-86.3535446350183	-89.94718242950043	-88.84966249537291	1.0	58	71	11.054671458540778	uav
-6.903595856261532	-3.4182098872362445	-81.07611228519542	-105.03851388572649	-81.0935873022789	1.0	5	71	-25.111643192192624	uav
