SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
10.948854147048905	11.293240393786817	-92.81345426370063	-100.74590540941607	-93.57569844108548	1.0	24	9	-10.242758252816287	uav
-0.2477806291204132	-0.08595398154182021	-96.18557825633576	-106.66589264262933	-96.59292182982983	1.0	30	11	-5.5572692140871425	uav
7.128013493229815	8.636277708622842	-85.79653346037946	-134.52014029806304	-85.79659172788391	1.0	36	11	-6.211930662283118	uav
-4.718581566485966	2.1395582532994695	-76.12388273239677	-110.05290729277013	-76.12564053353726	1.0	157	12	-1.9321077948950938	g_ue
35.56035759834418	49.24940373173314	-68.48017134436303	-68.60593483108683	-83.9251987626717	2.0	173	12	24.991439956141587	g_ue
45.722187814143545	64.87321986841494	-62.88149742707574	-63.062195048258545	-76.77985173930752	1.0	23	13	29.228589189575725	uav
24.50597522019774	27.18642403529239	-82.6662293336735	-100.74899062517154	-82.73429167027572	1.0	95	13	-8.797006775148482	uav
23.51438339351759	35.434701163421835	-70.34754925750302	-71.49635893887546	-76.68466176700285	1.0	133	14	9.107032194302352	g_ue
5.708076998534878	9.008159514505266	-81.41796711948187	-96.16091486269582	-81.56617762469351	2.0	106	14	10.547621497021304	g_ue
-6.562031233315139	-6.382063336523814	-95.71499810478863	-130.5902141214678	-95.71641172693074	1.0	41	15	8.106477024920967	uav
35.37625030512778	38.44828502996663	-81.85679582187936	-86.72021222728794	-83.5723303255589	1.0	94	15	12.991284380287487	uav
50.63802313684046	55.297029296932635	-79.1385159063996	-79.63185608489087	-88.82922943693373	1.0	131	16	25.127927114895336	g_ue
16.021461502221158	17.884600703574463	-84.6899675945842	-104.031979344957	-84.7407978356488	1.0	109	16	2.674446696975448	g_ue
48.6885758889198	56.61346609143152	-74.81820619332198	-79.35286787310861	-76.70240816202121	1.0	85	17	21.92240814548329	uav
3.620983070300994	4.718987835240597	-87.39063793308205	-114.00092947545454	-87.40012713153783	1.0	38	17	-0.18056586803096658	uav
5.5260241272205946	5.788582647109749	-94.03304141640866	-108.14068600095617	-94.20506687903435	2.0	135	18	14.918482555584054	g_ue
2.1950103612234244	3.283844464814223	-87.43184056588868	-100.34935521381828	-87.65954329725321	2.0	103	18	5.295060023739424	g_ue
15.259178786170565	16.69925526432702	-86.0334711429823	-93.08365170800003	-86.98758183563335	1.0	62	19	-3.2619480165635943	uav
34.03440386994056	36.12831679406088	-84.05871667426416	-85.23601298454366	-90.30306056284458	1.0	2	19	8.838223555637985	uav
-6.682401596911973	-6.240636326104692	-91.68257266331061	-115.87518932755154	-91.69914374788988	1.0	72	21	-18.626683334091922	uav
54.260098270565365	56.70661759107327	-83.1912230449018	-83.27579212298951	-100.33916611788713	1.0	79	21	22.666618348543114	uav
32.7900578269669	35.61700075147276	-82.35419794371369	-84.04755403263478	-87.26376027210414	1.0	187	22	13.378237003264712	g_ue
-2.6369896283332963	-1.5970115015172155	-87.65664049168839	-114.26390166489064	-87.66613632096151	1.0	129	22	-12.40989991817209	g_ue
43.47867276559073	47.642098037717915	-79.91597296573141	-82.02199866117157	-84.06972219264738	1.0	51	23	21.123847462072018	uav
44.618919357883726	50.54010086839605	-77.3412576749385	-79.12399619243425	-82.06914470285811	1.0	10	23	25.564580744548685	uav
-6.556077719347883	-6.348127607244294	-95.07326168296356	-109.31456367842324	-95.23997219014555	1.0	163	24	-8.804737886747386	g_ue
37.65905164431172	54.04727759742582	-65.69209900089488	-65.7051646677954	-90.9151574896801	1.0	197	24	27.036754371911886	g_ue
32.62179770799234	33.68901815644023	-87.53016979326932	-90.50312601731176	-90.57813737755971	1.0	3	25	3.3187609541232193	uav
0.9397171793644503	1.3990367623086684	-91.50440986742461	-105.20057431417017	-91.69390951065006	1.0	56	25	-28.413005922529862	uav
39.401302057146324	53.37270342172667	-68.18561999174727	-69.07694153530528	-75.50116043750344	1.0	111	26	15.544618287828559	g_ue
2.052730254579828	2.716080559467997	-89.80391780824554	-114.8405063233873	-89.81755758520865	1.0	149	26	4.2614198318754095	g_ue
15.708625587623786	15.763896246372596	-100.90463215340219	-103.06195762981895	-104.9774212659515	1.0	31	27	-5.222331270208418	uav
36.48420927163782	49.7029209367808	-68.97275554966046	-69.12293265549869	-83.65943353534688	1.0	37	27	18.279366366149475	uav
-28.027363572657677	-17.246255753115435	-71.57715233487433	-106.75620407959586	-71.57847042479628	1.0	118	28	-20.75341469824754	g_ue
36.570382820467174	41.933656972295665	-78.10875928594339	-86.15076456200116	-78.85029699033683	1.0	189	28	8.167488365900669	g_ue
6.363752703189661	9.238472647215488	-82.25492948122604	-114.65516322101288	-82.25742916985428	1.0	48	29	-6.126059452479005	uav
33.41512129812921	34.02798018022962	-90.17360600240724	-96.11348641872864	-91.45023674130648	1.0	84	29	17.61242719106615	uav
30.022525529911718	30.14831184959344	-97.29786413582202	-101.90382041824788	-99.14382439102489	1.0	90	31	7.284023041055566	uav
37.4710588101765	39.773389079289245	-83.53366470085098	-92.27874317073278	-84.15599580445542	1.0	96	31	15.238982980537488	uav
39.02201910836955	49.85623324064153	-71.51923731525288	-75.18124741012534	-73.96298393344429	2.0	168	32	21.817677927476197	g_ue
-16.03730447426844	-15.743069096785774	-93.5223460476211	-112.75418493604575	-93.57449012853665	1.0	165	32	-29.0377563645827	g_ue
13.390664161047596	15.546552737267916	-83.89853500179979	-95.29303649038424	-84.22556145526087	1.0	40	33	1.2597739592092896	uav
40.20852606416625	43.11861601766077	-82.1821870831691	-92.883942652767	-82.56835304486427	1.0	47	33	20.455101435971983	uav
39.69604833958208	40.23129934911992	-90.80129444186932	-95.82160243420475	-92.44281990141589	1.0	198	34	15.425187531513217	g_ue
16.55561110436274	16.61200044247248	-100.81704805396626	-119.44090130283477	-100.87708204616027	1.0	126	34	-6.004393327268209	g_ue
-1.2221851499776335	2.7698305750341774	-80.19748174569479	-104.1505994466655	-80.214994234525	1.0	17	35	-12.895835665020979	uav
35.18394130414637	40.83490047421549	-77.70838010461843	-96.1000558124389	-77.77173506704628	1.0	52	35	10.130991263087692	uav
35.16071127057009	35.54073414455897	-92.36774891497127	-98.43719297824022	-93.60097621499655	1.0	159	36	12.225950313614241	g_ue
39.818523918184155	40.380984488255365	-90.57205730276871	-93.59694263478906	-93.56782070364227	2.0	195	36	18.083391945561203	g_ue
4.155333133890508	4.868185875951411	-89.46594434689791	-102.08401902719308	-89.71036654031204	1.0	20	37	-16.352937360519423	uav
36.93229181111498	37.301202901633786	-92.50226490393617	-105.42440082777597	-92.7297190145746	1.0	46	37	14.409440641095077	uav
-13.95672578375462	-12.487421978798665	-85.93078271705528	-131.4143683691267	-85.93090558308629	2.0	192	38	-4.567635963911884	g_ue
39.68645811346714	46.14705777753977	-76.63089921215392	-76.72113992079085	-93.49975958062163	1.0	148	38	25.62022662729623	g_ue
42.74755793106649	57.695133346027006	-67.17310167400026	-67.1881896051171	-91.77218964195279	1.0	11	39	28.318632551484882	uav
9.521779757750167	15.717985914922963	-76.97558911855255	-102.76964033251083	-76.98704297555543	1.0	29	39	-2.423927019484761	uav
-2.9066635656246262	-2.583049190388806	-93.09415325265601	-110.85968923146622	-93.16741693570464	2.0	101	40	5.8761944363908025	g_ue
36.69615856723739	39.277259628892295	-82.88491294581782	-85.68973534612036	-86.11089711470353	1.0	151	40	13.0521446370287	g_ue
14.350959808697013	17.89634904223584	-80.96797628671793	-83.82747973693623	-84.13449766241847	1.0	50	41	-11.82084559606265	uav
31.34526610369022	31.72999261219782	-92.31193885991192	-96.25987736837703	-94.55152807971447	1.0	26	41	5.456557387714218	uav
8.799590247597024	14.080654696940456	-78.22514201913243	-99.32500922161893	-78.25898656721566	2.0	105	42	10.426621142272632	g_ue
28.927172374427087	29.100372643413365	-95.88486964016423	-97.2721542118048	-101.51625073432032	2.0	155	42	7.361332245396181	g_ue
-22.08367701799017	-21.88104106063014	-95.18836615553147	-122.91449301556055	-95.19570349194896	1.0	13	43	-33.78926017968142	uav
-6.090807457979437	-2.4462385434224814	-80.79179935295315	-112.79886900648415	-80.79453597088789	1.0	22	43	-15.353495059155186	uav
37.806392561545806	43.21379198242121	-78.04666517286924	-78.61025500840056	-87.19362470303793	1.0	196	44	16.622433121807443	g_ue
32.295108856350225	33.505109946329426	-86.91034736094366	-88.31893704446402	-92.48562104061931	1.0	117	44	6.724048000836412	g_ue
13.212216560230885	13.802533258205628	-90.34789139065772	-106.74911105246227	-90.44851123092705	1.0	49	45	-13.571656233697865	uav
52.461152489719254	57.96143838336769	-77.9167795571925	-82.40627947059947	-79.82571134262373	1.0	6	45	19.17054936659674	uav
25.210386734893845	26.42572652831393	-86.88843437873697	-95.02401770000482	-87.61276939591164	2.0	167	46	12.178072385807216	g_ue
17.268989213486364	17.388299210025778	-97.53068330009714	-104.06144501732463	-98.62251762138416	2.0	108	46	5.141433336021831	g_ue
31.15606971680056	40.32382682717753	-73.37235877282791	-96.96794372208603	-73.39137727868403	1.0	55	47	9.165663384524112	uav
-15.171469634059122	-9.368972801002641	-77.50149552258158	-110.41808556231346	-77.5037149261108	1.0	32	47	-12.998057037341662	uav
-18.560902193760526	-18.444422573801944	-97.63637377238129	-122.73270179162535	-97.64982692239886	2.0	104	48	-10.530980395223377	g_ue
37.673798180900704	39.558511507876204	-84.62840720330455	-86.94820195868974	-88.46014410545556	2.0	188	48	23.560524054343354	g_ue
44.00819611164106	51.8491311061868	-74.91849000125312	-77.35769564536898	-78.58651880503159	1.0	77	49	18.803045007544423	uav
45.403971943898654	51.70062384704357	-76.84388445317919	-77.50620324849797	-85.33800837341316	1.0	98	49	25.742877537643626	uav
13.743593766467342	19.753932984952215	-77.22187386011538	-119.24273743223601	-77.22214657672313	1.0	112	50	10.920060706451961	g_ue
30.764969637880725	30.95810122391356	-95.40178648402417	-108.03856922696286	-95.64512805367193	1.0	164	50	5.472170243683059	g_ue
42.04718495118911	43.67859420081612	-85.39040465914675	-97.47122962642555	-85.66806302968779	1.0	61	51	17.514807801562743	uav
-16.86819804614953	-7.652957964400684	-73.31837245990052	-94.91555648452137	-73.34854233618961	1.0	12	51	-8.861709026916847	uav
26.025543906613066	35.49238980669578	-73.03361996637233	-97.15165531515566	-73.05047864133425	2.0	186	52	6.94915887087876	g_ue
-1.92609393179508	-1.333487621613287	-90.32990857192937	-98.98983121455305	-90.96550957733214	1.0	136	52	-16.68104363950778	g_ue
24.065238536429305	30.565750289531948	-76.57940785250518	-106.3607182451972	-76.58397748983614	1.0	139	54	10.114705586552791	g_ue
-0.11193215046462512	2.4417280906517647	-82.94639632222379	-89.39706829570055	-84.06139672612079	1.0	130	54	-6.42485181410393	g_ue
32.15295628949963	33.9751899769289	-84.8082746867718	-104.02933677154644	-84.86054910424397	1.0	92	55	8.982229665769534	uav
-15.589464588354389	-14.714339820227593	-88.49163596306262	-121.89872072863112	-88.49361828843888	1.0	66	55	-27.71524381861032	uav
