SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
33.47790011253815	46.833767995775105	-68.82884824484256	-68.84589796613626	-92.89804058832343	1.0	124	42	17.720953846541345	g_ue
9.915342137743977	13.402262060760137	-81.07333282876803	-108.8099710217023	-81.08065241311104	1.0	78	43	-9.724112510101845	uav
-12.937835338647105	-12.7279427507696	-95.03190322429077	-120.7154730596952	-95.04365259641163	1.0	24	43	-7.448978674328137	uav
-17.639985906459856	-10.216893201093711	-75.42349522600908	-107.23928627075068	-75.4263551085264	1.0	111	44	-22.31762051277663	g_ue
40.41542255870425	42.18657712017293	-84.95904630798924	-87.91606940126911	-88.023284825017	1.0	185	44	10.67549252286896	g_ue
21.82768296712203	28.085668273671757	-76.89447211502981	-77.46729067111713	-85.97540615201886	1.0	186	46	7.111412076148095	g_ue
2.9912107005205826	4.640354973755208	-85.33402297142862	-119.24201094908283	-85.33578930947577	2.0	104	46	-0.09207248466892073	g_ue
1.9383748765904016	1.980540920000223	-102.08651460397931	-111.46819215147639	-102.61855815942522	1.0	30	47	6.895140049483918	uav
42.612197760334816	55.522084516501195	-69.29762704633627	-69.34516581535445	-88.92873854380812	1.0	37	47	12.872999574115509	uav
40.743707975165734	41.87461067378058	-87.245276079594	-98.50169513502385	-87.58328911387156	1.0	182	50	16.4943198108473	g_ue
25.491042977602575	25.68850910711609	-95.30320990206712	-114.68779668921498	-95.35354139067415	1.0	141	50	9.56739519798816	g_ue
3.8076514478231758	5.730876870810391	-84.51989975281528	-114.5134869562966	-84.52425129450526	1.0	101	52	-0.6693996106137077	g_ue
42.37011915129166	46.73276991811451	-79.59732279032286	-80.09773049941731	-89.22972766772679	1.0	166	52	23.4777248313436	g_ue
21.947509324098064	23.358063227912766	-86.13899710012673	-96.57180151787429	-86.55104070029024	1.0	126	54	11.199649042625452	g_ue
36.73615613399931	48.227689375088346	-70.80739523998582	-79.335919028782	-71.4640727856566	1.0	148	54	18.296182297306203	g_ue
38.80741526894748	41.13217382263073	-83.47935727199513	-85.56921141607742	-87.65914609208704	1.0	38	55	13.823952281047676	uav
2.1375392123185435	3.652050509961711	-85.77527821228	-86.73284208951227	-92.81143217080592	1.0	50	55	-21.714791287502457	uav
12.630102583241936	15.302969520859207	-82.68270903186611	-89.56810970609811	-83.67828013901683	1.0	137	56	8.492866260860275	g_ue
-11.864739974481267	-5.343700345207878	-76.55297764403781	-96.5921338300706	-76.59623197653038	1.0	145	56	-21.114048469418346	g_ue
33.72912395637849	38.24048058961935	-79.36495716825925	-98.92047488495845	-79.41333531208757	1.0	4	57	13.930983573045367	uav
12.645330032403521	13.405366910761572	-89.16333742626574	-106.45457224041381	-89.24513573528493	1.0	6	57	-11.294296430698488	uav
22.260858735784424	23.252716280175335	-87.88738701456403	-94.36769265286904	-88.99375156024384	1.0	146	58	2.931296316373962	g_ue
17.243808706047275	18.01686311336222	-89.08288334147187	-90.54400608985796	-94.52395783086783	1.0	143	58	-9.528620080870544	g_ue
-14.38967777885496	-13.827381050498815	-90.57340625172885	-133.91869953203616	-90.57360728360592	1.0	43	59	-31.881729978907167	uav
50.23654620801737	67.34281530795516	-64.95852354675561	-67.80478832984404	-68.13929839342545	1.0	89	59	23.435965751102433	uav
34.26272480415949	37.758714988860845	-81.05691417728099	-99.26158344043054	-81.12307812078691	2.0	171	60	21.65063314923124	g_ue
31.069038867095543	34.64592014467766	-80.91169605244131	-102.37437828422964	-80.94281832288493	1.0	147	60	12.942823924348403	g_ue
10.778520958556172	11.72300655434374	-88.12449193282205	-101.70378800714411	-88.31927787023788	1.0	63	61	-4.767669461471938	uav
32.38064858736654	43.43320136980634	-71.28178749672699	-94.8000944449328	-71.30114820728735	1.0	84	61	10.123703946345607	uav
