SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
38.34306629893172	40.92728232644802	-82.87796393569708	-83.18565116987627	-94.52764763685983	1.0	37	13	6.0607683590908445	uav
36.41682656675965	43.15344442811207	-76.27752638072626	-80.49159948030155	-78.34632648956399	1.0	119	14	14.361851009244536	g_ue
40.009430658243936	54.524622528805736	-67.62054402543549	-69.12042137961242	-72.96620654211621	2.0	141	14	20.315901785357717	g_ue
46.269790161284064	52.40712982877383	-77.05322160569017	-77.55649282374256	-86.66224964715565	1.0	94	15	9.210064691313187	uav
10.510329888880932	13.54881940651022	-81.92320276058759	-99.53617080970977	-81.9991089672994	1.0	60	15	-13.270576382759396	uav
-9.784620700043007	-9.306318323026119	-91.31887196743105	-108.45403593914605	-91.4036927057083	1.0	144	16	-9.681905655500152	g_ue
47.75721720507178	48.92463368894619	-87.08820917638991	-97.34497613186099	-87.51816939910633	1.0	149	16	20.004605977635954	g_ue
-3.442119521382182	-3.2932441360835583	-96.55436388164594	-112.06148768502418	-96.67831624391536	2.0	116	18	-3.5693886116156293	g_ue
17.796284889792787	18.209009802357386	-91.9926397468229	-116.89420192376495	-92.00671095739027	2.0	174	18	13.007959166371002	g_ue
1.1402776999859299	1.404628711980635	-94.00258749110228	-100.59931554977267	-95.07574935164914	1.0	14	19	-13.829669126269565	uav
44.00698533067978	54.52822015764082	-71.86150571322243	-76.3525748673292	-73.76957151241768	1.0	71	19	19.309056639625435	uav
15.807111660358686	18.591498793854882	-82.44362529930689	-86.21099782094092	-84.80944281668576	1.0	48	21	-15.03687748466623	uav
16.589341525578305	17.22984152452662	-89.96786669184488	-126.3829187675156	-89.96885827390996	1.0	98	21	-11.654982643098135	uav
30.502922610243644	37.19428298465067	-76.33504076658868	-79.69466852343481	-79.02203150521437	1.0	190	22	27.20413116437375	g_ue
33.9649417244417	44.25139830900915	-72.119825597799	-72.63755319907813	-81.61294800558377	2.0	193	22	22.32098322352894	g_ue
36.672082197804556	38.73845012387005	-84.13109408122381	-86.27865183273705	-88.21910931850297	1.0	80	23	16.187838492175757	uav
38.02801061252276	39.81135412066766	-84.922751888001	-85.205747637595	-96.92352541599669	1.0	72	23	6.556865214645573	uav
50.866020747821715	61.378749908351466	-71.87084005743677	-71.95267523593424	-89.1601361678871	1.0	75	25	24.139538986614863	uav
33.04490499183366	33.322248830265735	-93.78764811191797	-100.0091763510065	-94.97207337520352	1.0	77	25	-4.239772899439943	uav
48.36956553729686	48.47513913542582	-98.06879623402045	-108.13078323348448	-98.5195379927019	1.0	117	26	22.905356402468286	g_ue
25.808298868379865	31.174295974327066	-78.10492002318414	-125.43162624572047	-78.10500039757463	1.0	189	26	6.901308700275823	g_ue
48.961050892614	53.779730286566405	-78.89809300137352	-80.58577897907801	-83.81957025573526	1.0	5	27	13.261777063417632	uav
33.589462880323225	35.28452508934063	-85.19032446456102	-99.08098440820014	-85.37134928208087	1.0	54	27	4.429541328369398	uav
26.991528789822624	28.8170482188671	-84.79869327784348	-96.921689457161	-85.07358181229449	2.0	130	28	19.486710363394565	g_ue
22.94928133624842	23.02944210776559	-99.27748227982555	-102.70929556760427	-101.90358466830949	1.0	137	28	8.438546442146071	g_ue
34.04441899037954	35.82513978441379	-84.93054442590295	-92.80025262706425	-85.70493065527116	1.0	34	29	8.349031334054015	uav
38.75000084778104	41.135272637778144	-83.33477928439015	-87.49011992466477	-85.43981213486389	1.0	67	29	19.82470688711761	uav
10.801768336288987	11.362952149295936	-90.58257891243235	-103.8238008114893	-90.79352264062406	2.0	182	30	-6.792424069638763	g_ue
27.395947225905118	30.372512274792896	-82.04713399931109	-102.8385302283614	-82.0834803437671	1.0	166	30	7.801844724553327	g_ue
18.820795535804308	26.882235851868373	-74.65588847548696	-116.79287956828061	-74.65615399624295	1.0	86	31	-5.193388104520532	uav
5.551538429678914	6.88483697821259	-86.42427794189967	-111.42608368860945	-86.43802757267999	1.0	6	31	-8.23764991334267	uav
-11.491838815186995	-8.981721203358575	-83.04496159499715	-117.2580159818706	-83.04660809294062	1.0	113	32	-9.113791101856481	g_ue
45.036855015153996	49.69770352110962	-79.13571605177773	-83.53523214472689	-81.0951297994761	2.0	178	32	24.741004227773796	g_ue
1.589933659654264	3.5967054425891263	-84.29030922892503	-99.73506460886911	-84.41608070878347	1.0	39	33	-24.94834679813749	uav
45.34760416064572	50.69134390835947	-78.13633107893595	-79.06890682999283	-85.27528011536984	1.0	17	33	17.686460562902045	uav
11.616134636706121	13.124742237960405	-85.79536320452212	-97.65842807302118	-86.08778997192786	1.0	104	34	2.5762880050221697	g_ue
44.762075220821934	49.71784120077669	-78.69512999859825	-82.64184682850549	-80.93554378245415	1.0	155	34	22.947397812554907	g_ue
14.201978785050102	17.361718309287838	-81.68549253049349	-102.07206769111794	-81.72540613474735	1.0	3	35	-1.9229322350613471	uav
-0.46443365002467374	11.486787934058256	-70.31453109271808	-99.70121952356125	-70.31953565008628	1.0	74	35	1.910227157199103	uav
45.117448738680906	47.06529420028784	-84.45143530610737	-84.95250918852614	-94.07838912214557	1.0	180	36	16.293636659354334	g_ue
44.20191450749097	45.89775685745451	-85.18791072701197	-86.12004653135541	-92.32869694148468	1.0	181	36	22.14262884524347	g_ue
0.945578176967274	1.0182807794177506	-99.70534161624084	-101.6846677511422	-104.07015192250384	1.0	8	37	-5.214945123321546	uav
26.20183984977517	28.42612970252779	-83.72582129531182	-84.08912147527178	-94.68139214483244	1.0	22	37	-1.5828278268130789	uav
12.208251865763131	13.223197610447002	-87.77546352118623	-105.0816283879503	-87.85697845802298	1.0	42	39	13.484582539739927	uav
39.63892713418223	51.545707973766724	-70.36201742154334	-71.65387585621112	-76.25764070661623	1.0	25	39	17.294996874369026	uav
10.413105602667756	15.543204464632225	-78.44131223902293	-86.34521086415324	-79.20905596597476	1.0	108	40	-3.9865045350101185	g_ue
33.94178750832431	34.99360649276201	-87.6013146587173	-104.51022789017989	-87.6907183611903	2.0	153	40	13.81064806077627	g_ue
12.560063405337885	15.042484311687048	-83.10831584987504	-101.53993030008772	-83.17108664438751	1.0	55	41	-3.531042476745587	uav
48.068745728803876	52.133756744958674	-80.07672603327002	-82.08412484786655	-84.39333963590465	1.0	99	41	24.10757985923285	uav
21.521543086956427	27.03840340746639	-77.89371843300961	-78.19274783951252	-89.66307940312572	2.0	106	42	13.149534039828875	g_ue
31.099875997505904	34.84117284198413	-80.6229023792626	-85.77726567638993	-82.20421265880157	1.0	176	42	14.769375176488506	g_ue
34.95070396656503	39.115326795145506	-79.91403092388373	-88.75722016126787	-80.52144097813499	1.0	84	45	17.21600900950317	uav
-15.49650865633106	-15.036867651251214	-91.50120828489862	-113.07950190462856	-91.5315101360182	1.0	20	45	-22.351593137277437	uav
1.2382675590444023	6.185729786398241	-78.70733728377915	-88.94956165307606	-79.1388137331255	2.0	168	46	-20.250376606277868	g_ue
36.522464995447066	46.34679756432024	-72.6326069752074	-76.34538167484484	-75.03839591537212	2.0	197	46	22.03541989503766	g_ue
7.527608531822139	8.583365555643411	-87.58303634649596	-96.63541842336193	-88.15989558554281	1.0	41	47	-6.87956636809984	uav
15.355544745460605	15.59489175433518	-94.44674004706854	-104.31632790448194	-94.91904991332814	1.0	46	47	-5.631993524864249	uav
16.32361898979353	17.47804573519646	-87.14358747545064	-89.4723215056422	-90.96269395323722	1.0	125	48	-6.021074928451218	g_ue
35.7994823407622	35.92013219920804	-97.48151044861599	-103.84587496094787	-98.62210157851933	1.0	175	48	14.292492021736361	g_ue
54.21304160674758	57.41675851774821	-81.60081415021226	-107.90606804919943	-81.61099462060504	1.0	58	49	26.80679655377959	uav
13.825015339875435	18.13487073919248	-79.68091950326209	-84.87248530225443	-81.24598941813434	1.0	50	49	-1.101615866230547	uav
2.8246620501008266	3.2258544561893814	-92.12157584451718	-111.37074889249084	-92.17351096869248	2.0	102	50	-1.7160411480594175	g_ue
36.51024821891471	37.142437659547284	-90.02884236685345	-95.94810897419727	-91.31253982220174	1.0	143	50	7.918903073802603	g_ue
18.19032707832487	19.459177370445545	-86.67327885954862	-98.68293927425725	-86.95567688924083	1.0	27	51	6.088431818187119	uav
46.01403489422806	49.44622758643942	-81.17299464870136	-81.9360880453627	-89.1010221843895	2.0	62	51	17.99342860805252	uav
31.265724213607825	31.34423021944025	-99.36890224403245	-114.92496073981218	-99.49144601530975	1.0	188	52	11.113102275263378	g_ue
-21.276203736504854	-21.25149824639732	-104.41694985914847	-144.34989141852603	-104.41739093270999	1.0	145	52	-20.488197663830206	g_ue
35.9693308259795	37.01753688665855	-87.61813722995406	-98.07815629801479	-88.0274816510952	1.0	26	53	11.04614824272713	uav
41.73865731358025	42.207141757972835	-91.41394373883456	-92.88855224845196	-96.82148165994128	1.0	38	53	17.602641968517943	uav
37.14320976660504	52.14550293080339	-67.11658639748674	-69.91329250478016	-70.35153097294854	1.0	163	54	23.250472054647187	g_ue
0.82867350380549	1.458365256094794	-90.04731376558281	-108.08877171398827	-90.11603166583848	1.0	147	54	10.087177882784212	g_ue
41.6888638945306	45.05221092549107	-81.29986070106571	-93.67482656141624	-81.55878304183656	1.0	9	55	14.816431340684066	uav
32.21038714191832	36.063846305992456	-80.43046489145812	-80.70432288718905	-92.5692632316441	1.0	56	55	18.147225608322543	uav
34.70191187212184	38.34266405252504	-80.79852190217278	-96.71768538208467	-80.91110808932876	1.0	120	56	6.718205855455075	g_ue
30.527009270016762	40.398414081001306	-72.5800964458285	-89.80132093367295	-72.66323687310988	1.0	142	56	10.353685499229178	g_ue
45.363508512581454	50.34297162674099	-78.66035310331371	-83.65433352961347	-80.31402521780689	2.0	198	58	19.827534281719316	g_ue
33.676585939420804	45.241772435930784	-70.72816967341372	-88.75553272040113	-70.7971127404492	1.0	196	58	12.19081112965151	g_ue
-11.872239824021946	-10.484907901757026	-86.22332344586565	-134.5216102415865	-86.22338770852915	1.0	45	59	-15.332869074794829	uav
24.092030133977644	25.720653001614366	-85.39930871450991	-102.50438785076912	-85.48472490680808	1.0	52	59	1.9006920092105348	uav
13.955113872141197	15.775724348680086	-84.81301319372598	-98.2978541813796	-85.01218165975911	2.0	127	60	12.985595940476493	g_ue
37.97426506594992	41.40743080619359	-81.17121361309202	-81.19502241764259	-103.79357979027145	2.0	121	60	21.029195921286007	g_ue
44.350442567631305	56.93107581069978	-69.64536659420995	-70.33375394208309	-77.9845291091322	1.0	66	61	21.40117251084613	uav
5.437057029201782	5.509691690458155	-99.70943609761405	-111.40363969975083	-100.01387269860786	1.0	65	61	-2.1124696547468327	uav
