SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
23.78692727743966	30.87785865901462	-75.83262544476752	-106.41354420514628	-75.83642630994224	2.0	182	14	11.346959926611575	g_ue
19.031851323421634	19.724313570044828	-89.60245163508831	-101.71716375233396	-89.87788201310195	1.0	102	14	12.771035879877832	g_ue
43.70887893150637	48.599134088074976	-78.79173790364567	-84.23875621672046	-80.25048570009376	1.0	77	15	18.643720118476487	uav
45.01669904456692	54.41864873569841	-73.10685888700857	-78.41924175588599	-74.6205386595886	1.0	18	15	19.27598134513274	uav
16.02613001775717	19.77883867783372	-80.60315916584474	-83.3644123394604	-83.87766100473057	1.0	123	16	0.3604072430444837	g_ue
-21.11235419103643	-21.028388090503427	-99.07415266196465	-137.16763734767534	-99.07482636623668	1.0	155	16	-21.377763327723805	g_ue
21.534933987893865	22.161751292409264	-90.06865590344056	-92.81530445262646	-93.35965342206751	1.0	69	17	9.8616690566917	uav
19.3722653223101	19.967982570536947	-90.30557861544781	-101.87243759655813	-90.61940934142643	1.0	14	17	-2.920383159784747	uav
-13.286073919922814	-13.171469804793162	-97.70781300993889	-152.7170923291359	-97.70782671398925	2.0	159	18	3.674689458692391	g_ue
39.527823449525684	44.316537643458844	-78.94287403783899	-80.08584741551516	-85.29931629309698	2.0	167	18	21.16472749607519	g_ue
17.987335357267824	24.835966885378497	-76.13586360140968	-91.07596985998511	-76.27738779176136	2.0	109	20	13.749546459260916	g_ue
32.762539937973415	39.23568118330857	-76.6147042697931	-76.67625556210689	-95.13091492412806	1.0	171	20	10.721801897217949	g_ue
-8.738956340169679	-8.532751829937325	-95.1107514058434	-113.8928390039722	-95.16862306320391	1.0	1	21	-16.048480480624864	uav
46.8551810861137	47.326995073667774	-91.38149256748179	-92.56332843252416	-97.61128978799132	1.0	55	21	5.603038820210332	uav
2.337268273726579	4.033412438877008	-85.18697716149939	-128.42288248996564	-85.18718332133358	1.0	108	22	1.5325931284931817	g_ue
40.26033015289991	41.858455418325065	-85.49759659798681	-86.0996646382265	-94.37654081960156	2.0	148	22	9.476488927088788	g_ue
27.755626715775435	31.696559385107975	-80.28279046276671	-80.5725235600817	-92.18471368305104	1.0	127	24	11.653725589721684	g_ue
33.9636808014875	42.90311728736904	-73.63310794320564	-73.79537230713031	-87.98959911416625	2.0	160	24	20.740656398793593	g_ue
31.999118691794266	32.139913882396456	-96.80077721848933	-100.49712438895406	-99.21876462055201	1.0	46	25	19.964743751494357	uav
48.127092335727276	58.66831809430727	-71.83957413079762	-73.96871996768274	-75.95653025679434	1.0	6	25	21.73031883758663	uav
16.09921456078139	16.49100361412792	-92.22935311497037	-103.84837493164595	-92.53930002507339	1.0	132	26	5.895797874924353	g_ue
-5.645928010043335	-4.917407019893673	-89.36347120409314	-94.47265471778215	-90.96477545679106	1.0	117	26	-1.5129118575752978	g_ue
-4.648659895265965	1.2806201119164484	-77.33037916865987	-95.72884393017026	-77.3936344454079	1.0	22	27	-11.947554796156794	uav
25.77117948221	26.46666843916266	-89.58195661121577	-101.0677450615981	-89.90192392307534	1.0	24	27	2.21293822709038	uav
22.38391127689924	22.74847888010771	-92.55590359431497	-93.8881341454205	-98.33705344376044	2.0	179	28	-4.624922516829882	g_ue
45.375510617175586	49.80960423437281	-79.48512834367992	-82.40157008733654	-82.59135983473094	1.0	191	28	21.899245459193537	g_ue
36.68013932005745	37.59224518245125	-88.29275903787843	-94.41670912038468	-89.50823575964839	1.0	56	29	2.6651464725895857	uav
-6.467462145538562	-2.4803113761639253	-80.20557736571638	-118.64974313954035	-80.20619880514178	1.0	9	29	-2.8357146472769172	uav
-23.811118129189524	-21.502714222998975	-83.51891869051103	-119.13522259339706	-83.52011051830041	1.0	124	30	-15.518656516853653	g_ue
33.70964785842553	40.10205767335526	-76.71919333655363	-80.27605387409666	-79.24409218874652	2.0	175	30	21.953593155457682	g_ue
23.14530756068193	25.50519849122111	-83.39507889255877	-88.22311788007097	-85.12785468765544	1.0	47	31	-6.765851806645466	uav
-32.08172534781359	-22.432903397494613	-72.82898517587765	-113.80380896887387	-72.82933216773247	1.0	39	31	-30.17689684813403	uav
-9.55439038888359	-5.795646211072636	-80.59273259059188	-106.89464486749569	-80.60292090642902	1.0	180	32	-7.539080622099804	g_ue
22.50804616335978	28.141149872906396	-77.73293282201028	-84.56927714868856	-78.74123320472265	1.0	176	32	8.992076307217772	g_ue
-10.435411029961372	-2.345352932931192	-74.621991220095	-118.31862371653445	-74.62217662888905	1.0	53	33	-4.566683878384688	uav
26.298545996019968	28.317822186188096	-84.25659836068219	-86.96493828642033	-87.59143262207144	1.0	62	33	-5.050447191729049	uav
30.869041365627666	32.38381532027192	-85.77438614737792	-105.17105072037654	-85.8245770472227	2.0	189	34	22.904123252630534	g_ue
11.009077447346314	14.28600475998796	-81.46157196236581	-113.65653868172417	-81.46419267056342	2.0	119	34	17.486158026206514	g_ue
-10.375576807050578	-0.32394715915144445	-72.3796464219198	-111.5585397800646	-72.38017113417801	2.0	153	36	0.037932420441485586	g_ue
54.376543859569644	57.13010071067907	-82.50902321810372	-84.16705621126452	-87.49360820808786	1.0	184	36	11.656781198905499	g_ue
44.96957734967468	48.67237761985291	-80.68978579903124	-101.58874606187936	-80.72523935136527	1.0	80	37	19.48669416072466	uav
29.302399139283295	29.306205857514243	-112.5498323736524	-120.95491797114805	-113.22699676990494	1.0	94	37	11.60846167801028	uav
30.269257564309086	34.13145044942554	-80.41562788073077	-90.2421725357221	-80.89291029894163	1.0	135	38	14.104252492926111	g_ue
-15.722580676518916	-15.210821661315293	-91.00819629295626	-115.02637342853055	-91.02544787348882	2.0	174	38	-4.533549591922586	g_ue
28.72370449101703	29.386258817283277	-89.80954030874648	-94.737775008028	-91.49402071635802	1.0	15	39	-0.3016159769623381	uav
39.57586132304917	44.00972354297073	-79.48549004237665	-80.11431069612374	-88.18868251034974	1.0	31	39	19.146481630321844	uav
-17.143273974553324	-15.94515529976752	-86.95942198656903	-119.37002656492609	-86.96191571140139	2.0	116	40	3.8152893465297666	g_ue
32.892304294931876	33.076450688627375	-95.61321249157527	-117.731820554277	-95.6399585703923	1.0	196	40	12.336309581938021	g_ue
-2.0433373422723804	-1.9263598895551013	-97.61760159081057	-142.89552553260376	-97.61773041502784	2.0	146	42	7.368525905567953	g_ue
-11.595140916777737	-11.092518809970912	-91.09109280554868	-123.53758197889518	-91.09356600441204	1.0	106	42	-6.867240808556718	g_ue
35.52921254847128	38.519403081408626	-82.01971248143485	-82.32008704006421	-93.77024582466973	1.0	138	44	4.96480184966061	g_ue
34.75058346641207	38.00029360839602	-81.51309081037343	-82.83919651307586	-87.31134666418556	2.0	120	44	17.751943218743016	g_ue
43.72237593703884	59.49929810657224	-66.3188632805567	-66.33496646908218	-90.6356367259685	1.0	21	45	20.734700818097362	uav
43.436143698779354	54.131803953812835	-71.67047303793139	-71.70246066411481	-93.01448002632897	1.0	42	45	15.813487960239199	uav
21.03994364915488	21.489567899476356	-91.60199441758492	-96.27005960404061	-93.41541415392959	2.0	139	46	13.401048452639921	g_ue
21.22991684488855	24.928930840148126	-80.69638773788996	-80.8455883081566	-95.41091273466257	1.0	169	46	5.78581392738214	g_ue
6.659926351541188	9.65853791488513	-82.0028084157971	-98.59269721876787	-82.09910286586177	1.0	8	47	1.555039523725639	uav
38.9494904740105	39.12750464392036	-95.76338635603935	-97.5796252614006	-100.42601687510393	1.0	96	47	9.963238383363256	uav
39.3790274475552	47.47426863769533	-74.61585633639957	-74.64868383843313	-95.8477244921424	1.0	140	48	21.190246215247	g_ue
32.24818707898086	33.86836568299019	-85.4263697954106	-88.25458679318375	-88.62672209230587	2.0	186	48	17.051247729512696	g_ue
44.24978736550182	46.31165854673864	-84.14298112425024	-85.86614263102162	-88.9906947894701	1.0	59	49	19.569621410385572	uav
42.65294545674318	44.4957702448541	-84.74845748955306	-87.68203150596275	-87.8368633035424	1.0	51	49	19.416318297349772	uav
30.6327472394092	35.033884048890855	-79.53675324270735	-87.2731029462834	-80.33765489637938	1.0	185	50	17.82017073951689	g_ue
-17.873503694412932	-17.820353896997716	-101.07562506296287	-131.19429633076751	-101.07985299996028	1.0	137	50	-22.964372451429576	g_ue
-5.6921529300798	4.799852268962994	-71.89359055671365	-113.82942001329414	-71.89386866585869	1.0	61	53	-2.692928654163496	uav
41.291914051724405	56.63995499500214	-66.7600052492228	-69.66991788261979	-69.87306800306932	1.0	67	53	24.03535746797128	uav
-0.6915583330260802	2.305697561949131	-82.005527506018	-97.9189809896244	-82.11826375531112	1.0	165	54	10.149646918546473	g_ue
44.47483157227151	46.375069657013086	-84.58445568153158	-90.06140939524904	-86.0313111367858	1.0	173	54	21.800694962311926	g_ue
25.157438287486244	25.91987058866195	-89.14843852567087	-105.4064962795478	-89.25247120561137	1.0	147	56	5.756517662322736	g_ue
8.811829808730778	13.08028072010788	-79.7468993244678	-119.09999965213613	-79.74740340448191	1.0	161	56	-8.440870413179534	g_ue
-3.556507058436736	-2.557060866136851	-87.85034667113486	-128.556184531331	-87.85071583480261	2.0	29	57	-1.1957352144541311	uav
51.84190550392985	54.266148284096914	-83.24312228492309	-83.57896456413384	-94.52645078582867	1.0	49	57	20.510035424039096	uav
18.248826252827342	29.560325933379033	-71.00148566357038	-89.03540157839149	-71.07032395587115	1.0	136	60	8.63466779773217	g_ue
29.75975283631017	30.918783229393412	-87.12389914422417	-87.42376585559197	-98.88153037669792	2.0	195	60	16.479672594339554	g_ue
34.12037272962817	42.683441121850564	-74.06739632051477	-82.95664085226677	-74.66793478396882	1.0	57	61	22.641983704822625	uav
43.06644316911154	52.67079953202119	-72.87888926933768	-72.96928260628863	-89.74048646747464	1.0	16	61	10.13452395050975	uav
36.86129796788552	47.319534740199146	-71.9306839373315	-72.11465157631861	-85.75277182371494	2.0	152	62	21.113290312021427	g_ue
36.356776849574786	47.610937059251796	-71.06343579212508	-71.82324925726594	-79.00857835796353	2.0	198	62	22.962300976225873	g_ue
-3.799567549761349	5.945485152849656	-72.7211961838932	-117.89611445788464	-72.7213281003801	1.0	27	63	0.6957970187176257	uav
18.58693272301346	19.1109428659112	-90.89920710092294	-108.6543889788534	-90.9726471487579	1.0	84	63	-1.4073548750737077	uav
