SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-0.5465485429008794	2.1341034418504563	-82.66578819538454	-110.04056845648607	-82.67374436498793	1.0	50	17	-4.035327309664791	uav
25.814032117276028	26.556450867223603	-89.2742576641335	-100.81218223338745	-89.59026443653994	2.0	183	18	14.611230565765133	g_ue
26.167685546585005	27.116343468357854	-88.10318706074972	-100.25228963231777	-88.37637521354495	1.0	105	18	10.59594502551757	g_ue
55.46846534343206	62.38489750682527	-76.05057980171425	-76.09433018960655	-96.04046066602699	1.0	39	19	22.982538475852685	uav
34.95119751722888	35.238752782472034	-93.62545903738405	-103.24047471908474	-94.12799515957495	1.0	36	19	10.781576363572043	uav
-10.641560409473087	-10.474147619142656	-96.03538156328369	-112.73195068392366	-96.12931399268349	1.0	125	20	-24.517601939836943	g_ue
30.954388201771792	31.11390394448722	-96.24920570311268	-121.56697122444479	-96.26198911454128	2.0	161	20	17.301507292045763	g_ue
-2.146946573506341	-1.3487255427919393	-88.93078979571689	-115.62845580774756	-88.94008978879226	1.0	10	21	-18.824637837518956	uav
44.61596504105067	48.05331256435531	-81.16356318118682	-86.06952620892599	-82.8586366380224	1.0	98	21	13.71016893818296	uav
30.93792347737839	33.899089988052935	-82.07822921150517	-82.39264678236749	-93.63726461245031	2.0	114	22	21.584297580825083	g_ue
18.67053505061753	19.449224802917144	-89.04843782841944	-89.58460625578725	-98.39859505782775	2.0	122	22	14.338771422075396	g_ue
-13.69125892504492	-13.45767319801422	-94.5554638501765	-133.75671712394154	-94.55598586757908	1.0	80	23	-17.49659538133968	uav
41.18266906893078	43.98734984558166	-82.40085953007059	-84.7648550829217	-86.17074922068717	1.0	97	23	18.382721155496192	uav
20.28735285141053	27.446497833467077	-75.74800720055917	-77.09721303362119	-81.48222046445593	1.0	135	24	12.091093745507742	g_ue
28.927736024458184	29.771028728096425	-88.66899278672845	-99.98297312796586	-89.00238005467094	2.0	120	24	25.0947297706564	g_ue
40.80674010517775	42.80956802594369	-84.30097582535001	-84.35796363834876	-103.1494617808137	1.0	87	25	20.178982319768963	uav
17.601121084266822	17.72193235829411	-97.47562289145543	-109.44559917569946	-97.76070015279095	1.0	96	25	-2.9246094970089125	uav
35.055551467737516	44.46086971231438	-73.10305381865608	-103.45407398601928	-73.10706140287961	2.0	156	26	24.16700426523688	g_ue
29.991254731571615	30.157376169965545	-96.06966089273178	-117.75756750341473	-96.09920494157684	1.0	146	26	14.586521339547712	g_ue
46.19200396769243	60.15318964621363	-68.19626267179662	-68.29991597545587	-84.46999787225062	1.0	9	27	21.14723099552359	uav
27.634532551635758	28.27429512759781	-89.97324747477293	-100.17881043858142	-90.40857126818105	1.0	77	27	0.3142603413586941	uav
17.231002931932863	17.694929029656777	-91.45872739240224	-93.7754807035906	-95.29477592669144	1.0	106	28	5.598805949285126	g_ue
-13.107544130719006	-12.7902201406107	-93.18258610813601	-117.12004362949705	-93.20016198715439	1.0	112	28	-12.005517428202364	g_ue
-0.9460518528677255	0.6608577331768686	-85.46912869522039	-115.4093322282668	-85.47353408365473	1.0	65	29	-7.55937304421593	uav
41.643752227459956	58.88133773773262	-64.82463938086428	-65.90263840531857	-71.4041549113426	1.0	74	29	18.541136515867365	uav
-9.961030968279289	-9.947413667461504	-107.00952245304906	-128.22315500277682	-107.0424886077684	2.0	110	30	-10.151981164172575	g_ue
41.62115004025951	45.96876175102284	-79.6210755067522	-82.76191164286067	-82.50464860002882	1.0	162	30	13.51055626782034	g_ue
33.10216264716635	35.785649620264294	-82.6596351607956	-93.51616656666808	-83.03168477368304	1.0	91	31	12.62449908525193	uav
5.220214299473383	11.11619539510481	-77.37515347402889	-107.95284215108559	-77.37895716840254	1.0	32	31	2.9690337165527096	uav
10.830516772620399	11.136109231037068	-93.35212472242533	-98.86851437522681	-94.78348711862398	1.0	159	32	-4.0700789542091105	g_ue
43.06424220285126	44.50803735619448	-86.02030887687533	-87.05130870087768	-92.77087262004758	1.0	175	32	19.23657993873065	g_ue
-29.7362884366093	-29.2575294933726	-91.31449588788342	-136.4207947055361	-91.31462990520681	2.0	40	33	-30.85989747077131	uav
-1.9363166948931934	-1.7711960991945261	-96.09640885604166	-103.08219313798713	-97.06648847815947	1.0	34	33	-22.843027877115137	uav
49.7125519409644	57.5804291803972	-74.88626656057677	-75.02724270482945	-89.84295078861693	1.0	43	35	12.987607813966598	uav
43.112779578101	46.27951215804117	-81.67197417723642	-86.32815944021814	-83.49156343782789	1.0	84	35	20.5669663075857	uav
-35.717061425005596	-35.60807533038033	-97.92892528942446	-130.52059265242156	-97.9313171569032	2.0	140	36	-10.746781299962358	g_ue
41.635129286542835	43.1137004921635	-85.89858100552853	-109.9349868464432	-85.9157601844376	2.0	195	36	17.342175118975764	g_ue
7.040399900447369	9.013459491192805	-84.38202591007224	-84.55685981727211	-98.42073608514977	1.0	22	37	-15.333998856249238	uav
36.95956389329487	40.32370301147773	-81.2983913691628	-99.77653701615588	-81.36048840916665	2.0	60	37	16.090783265246934	uav
20.728052639425798	24.17602614069996	-81.14415072913602	-97.83929403143696	-81.23811433851203	1.0	184	38	-0.002623563817194237	g_ue
21.826037493496315	21.947881442013298	-97.43813914805804	-101.6409264517017	-99.5138402928161	1.0	101	38	15.466318080480978	g_ue
21.26203605002307	25.746895268622495	-79.40603646708324	-81.5541870487047	-83.49312508788442	1.0	35	39	2.912820333641029	uav
50.01684391644117	51.77699934922535	-84.99197191279266	-87.78206501136744	-88.23424338254937	1.0	72	39	20.72109409711194	uav
25.605685189066676	36.20560095148335	-71.77524296903123	-71.80751184805732	-93.08137174223612	2.0	167	40	2.2722688482183364	g_ue
-28.333661233170574	-28.233053824114563	-98.28054273772183	-142.01511871010433	-98.28072653336534	1.0	124	40	-25.914769017714086	g_ue
35.950006132269294	37.13541502848028	-87.01238370926747	-87.10744810885305	-103.65749322121702	1.0	25	41	8.929731889687261	uav
35.82749259551663	37.16695378267494	-86.40101156964718	-87.075908827679	-94.81955757040541	1.0	86	41	10.695070756567052	uav
45.81550470464694	47.01557213192774	-86.9513447229513	-88.98300180116918	-91.22698337075535	2.0	187	42	26.88161493374709	g_ue
21.02417275326364	21.316762471468607	-93.54753642571751	-114.68181144889905	-93.58111285800814	2.0	133	42	11.712534296582602	g_ue
-14.608418691773934	-12.068927344576196	-82.97833296037793	-121.45952561140138	-82.97894912370725	2.0	56	43	-18.831316614221485	uav
-4.031664865588567	-2.062045229640489	-84.39145393249275	-113.5867194015506	-84.39668414394998	1.0	2	43	-14.390451873201025	uav
15.348757205049878	15.390905736984081	-102.08832736502059	-108.34848823887329	-103.26071026841852	1.0	100	44	-7.871329329380798	g_ue
22.049627408074343	22.81727123300803	-89.11617156562627	-116.38330550261136	-89.12432759259676	2.0	169	44	11.35897798993457	g_ue
46.20122120075841	47.63447503961979	-86.05769463156275	-86.78196609172757	-94.19362814707546	1.0	68	45	13.464111138286441	uav
42.455101019184696	43.09812127284894	-89.94952035025749	-91.31831969002855	-95.6304044934957	1.0	47	45	21.598736969246765	uav
26.71098250806581	28.80177428437338	-84.06688041799072	-84.30942387808108	-96.71753519133875	2.0	138	46	-1.0545360601307139	g_ue
18.51620098904675	19.531981669107424	-87.7714585880838	-101.30568775434034	-87.96832310178758	2.0	177	46	12.408819847259409	g_ue
-13.237349040612145	-3.813315093413678	-73.08191978840301	-106.3258524170066	-73.08397801864791	1.0	31	47	-11.74813321094138	uav
42.06915387551679	49.01197271466367	-76.01748118163174	-83.77053808099808	-76.81500720503612	1.0	58	47	22.55392469227333	uav
39.98057557831336	42.24474723662331	-83.62699087503404	-86.45318797804885	-86.82954484764396	2.0	94	49	20.692716078591864	uav
3.624708582149978	3.873651566892022	-94.27117822894556	-116.77196039265039	-94.295664905883	1.0	81	49	-13.505822763181307	uav
