SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-8.572810661236446	-7.984383500927095	-90.36278109769259	-106.0062322777324	-90.4828495141109	1.0	119	64	-14.076189293875636	g_ue
29.72328341060853	30.252015130331557	-90.85784191548606	-104.72572366298476	-91.03983890658292	1.0	156	64	-2.1649641470868355	g_ue
30.496072162242186	37.20730666878768	-76.3097642092307	-76.57971989730983	-88.50896118138891	1.0	104	66	11.641585631780949	g_ue
33.17871592700597	41.433570692942425	-74.42757952158115	-93.89376399706406	-74.47696883502559	1.0	154	66	12.69902825523475	g_ue
47.082042578204316	54.76902687813296	-75.10338331916329	-76.69238355024977	-80.24028954770247	1.0	90	67	14.528800251981519	uav
-6.13231344109289	1.0392927836490458	-75.73258350792632	-114.46095246204547	-75.73316557967095	1.0	25	67	-8.354792017307764	uav
-24.72518088925753	-23.538741046662892	-87.00806940126556	-98.1678957068717	-87.35399537975456	2.0	118	68	-19.268139453829345	g_ue
34.02685051480985	55.57303750512722	-60.463740586051465	-67.02109904163954	-61.5480026076256	2.0	174	68	23.48575834902579	g_ue
1.480242982046974	1.7074608344880176	-94.6787144529857	-115.88169198177523	-94.71176189742907	1.0	46	69	-17.05389328883323	uav
22.79900377716548	23.007986751782937	-95.05122364318127	-102.53212051247874	-95.90573940850231	1.0	42	69	17.273851631926163	uav
25.104578850971393	25.40203628576137	-93.47341733661054	-111.08808520997499	-93.54929357843335	1.0	194	70	15.606633613951278	g_ue
41.24632822005587	42.493862478651295	-86.7580298128319	-93.99625902254895	-87.66715799932122	1.0	138	70	15.303916575062797	g_ue
31.164509885261822	33.292270594345766	-83.9707855314358	-86.78310827200545	-87.18852054164986	2.0	164	72	17.075364340170353	g_ue
25.82976071134739	31.654907892678082	-77.47079602686044	-88.4204709736635	-77.8346110130787	2.0	167	72	9.536417911897248	g_ue
49.72792576386364	56.1875264658118	-76.63218975812642	-89.10517706715493	-76.88516195636493	1.0	41	73	20.278478641275306	uav
39.658896259329765	40.96192806232219	-86.53989959233571	-104.33077520328185	-86.61273345684036	1.0	78	73	21.116016191700474	uav
-3.0178562722249893	1.6114313525196593	-79.1837655369264	-112.98210863671373	-79.18557704624644	2.0	171	74	0.8832131101133109	g_ue
35.26581768288153	37.81507909161377	-82.95629730016928	-88.04455107733189	-84.56696618866646	1.0	178	74	18.328608202151305	g_ue
2.0826489584173657	6.10477167806566	-80.1475148209358	-105.90929129298189	-80.15905422833869	1.0	6	75	-20.16648930394835	uav
39.80456938698079	42.80917580182546	-81.99079464425924	-97.90039432617041	-82.10363228828962	1.0	82	75	13.469265393980145	uav
-2.256811002554727	-1.927616252696879	-93.0170771664437	-117.07679711337997	-93.03416418871092	1.0	107	76	0.382384833545515	g_ue
26.18882497233018	27.71387092456483	-85.73960017466848	-101.42298933174764	-85.8585543050454	1.0	139	76	12.048991813877992	g_ue
-22.25168953416714	-19.025171961026047	-81.55722086478096	-129.21693577556167	-81.55729530651931	1.0	50	77	-38.42691075779807	uav
52.97308553356916	57.88044755908368	-78.76644375138956	-78.88962262244092	-94.3003685349704	1.0	1	77	17.359787499133727	uav
