SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
-2.276259321185833	-2.21327971289935	-100.33371578949757	-114.17166124350317	-100.51699857451597	1.0	110	38	-5.168381018072276	g_ue
37.44832289005234	39.10891247875725	-85.29790115904676	-98.84810652804147	-85.49402623511172	1.0	169	38	19.931638297561015	g_ue
-7.4615261967043125	-6.810673282203595	-89.89292480934905	-104.48516362178705	-90.04646238974063	1.0	73	39	-13.515039239909166	uav
19.567720092831223	20.501759494669727	-88.17820457151214	-115.54509573910387	-88.18617522014048	1.0	79	39	-12.593485108636287	uav
17.021694337286846	18.109087064192067	-87.43834422885374	-92.34137812717842	-89.13481684128965	1.0	31	43	-9.532317061399352	uav
0.5390447006136299	2.6557118688423884	-83.9994843749052	-97.0758784770082	-84.2187973906795	1.0	27	43	-3.4079843048791583	uav
36.40593947923114	40.19949774141406	-80.53279432762292	-80.75375871998645	-93.57742826922448	1.0	149	44	28.10195405220483	g_ue
30.849014714713718	35.39117714123712	-79.31737070014597	-85.56207932013831	-80.4945534454377	2.0	187	44	15.927092850069231	g_ue
-27.902593010151023	-27.429186383393272	-91.36604659859131	-142.8878568942645	-91.36607719031633	1.0	16	45	-35.17511320844393	uav
40.6674821325049	46.33181730975997	-77.69001173364438	-78.13302103166053	-87.82334833215607	1.0	60	45	24.978307936109594	uav
4.8209288227944	5.112406874038371	-93.5646305220294	-128.91518929020148	-93.56589756618885	2.0	163	46	6.585429456898044	g_ue
27.889578421467945	29.181475110585808	-86.58301626182549	-88.27867550700637	-91.48775258756366	1.0	178	46	0.08105674162002245	g_ue
31.32770516589663	38.41113645065326	-75.84194883106342	-76.1450557497991	-87.55450549519406	2.0	153	48	8.27459129216762	g_ue
0.9119010028556005	1.844843560576578	-88.18387554968984	-89.49794195909197	-94.01602453268411	2.0	103	48	-14.343872179143434	g_ue
1.799875178329117	4.541784348848907	-82.53386694756622	-105.27858803836544	-82.55701257560374	1.0	74	49	-3.751094136112542	uav
23.620442127764235	26.78385674285809	-81.67838563954392	-99.8547857250972	-81.74498499328857	1.0	77	49	3.728970704316997	uav
36.79305613204869	45.55219347542223	-73.84043180098304	-82.62151895041913	-74.45724140347141	1.0	189	50	14.578127523452014	g_ue
-7.753788271947656	-7.679225120905116	-99.59466575354014	-130.78458582055083	-99.59796912498769	2.0	115	50	-2.412201763496132	g_ue
39.67452045403081	44.80560116188897	-78.43989571907477	-79.65863795042536	-84.55375024765385	1.0	11	51	16.76086829999865	uav
38.7418886550206	41.34429626301488	-82.8375032061629	-83.11994323777742	-94.84653850299502	1.0	66	51	12.749146963820506	uav
-27.71651066063916	-27.384901510764166	-92.98411861133437	-102.8459536188193	-93.45732006900484	1.0	162	52	-33.63504042616569	g_ue
27.042089231732177	27.10631999362232	-100.24765750160793	-122.73050230906755	-100.27224581035676	1.0	193	52	-2.0446077577545814	g_ue
1.5886392329932306	3.0624300972218634	-85.91517016279633	-110.38416796060793	-85.93071770255642	2.0	5	53	6.6211332873447715	uav
40.65022087810942	43.329815416089986	-82.66808447336993	-85.73996175876168	-85.61766799580647	1.0	67	53	18.04293997628204	uav
-24.73265085696326	-24.392485051017303	-92.86914363855752	-130.5947787405865	-92.86987689757697	2.0	119	54	-14.394474529407276	g_ue
32.81551938596775	34.90340815179107	-84.07448211756913	-86.58948037511746	-87.64393138327792	1.0	139	54	10.514834468044384	g_ue
-10.484869335066335	-9.958553281593893	-90.87896167988914	-127.4738136608178	-90.87991304376372	1.0	47	55	-25.12575369477451	uav
35.31016915967426	41.29111579971669	-77.26113943720351	-84.75903973374179	-78.1119665818229	1.0	88	55	9.968323567571652	uav
33.60673253200642	35.481257117934916	-84.65740950992819	-95.0947147585925	-85.06900542853352	2.0	188	56	9.759407213355107	g_ue
23.513648244500303	24.218133191492058	-89.52152304694131	-106.35783868366855	-89.61244968788021	1.0	143	56	9.011124656455872	g_ue
18.720310353354506	31.107137733303915	-69.85076742414952	-70.39338496245452	-79.15215657734294	1.0	14	57	3.3305297611732905	uav
36.4858818999645	39.567488700691285	-81.83793829856056	-85.70336379511517	-84.13410524722943	1.0	32	57	8.985166357352892	uav
-6.654226498675229	-6.26319531906573	-92.23814683803433	-96.24284050005336	-94.43985342121454	1.0	125	58	-5.512489518287755	g_ue
33.520736465918205	36.53070923470017	-81.98005448708071	-90.09442367644002	-82.70825099176925	1.0	146	58	21.322559763265122	g_ue
-1.7449422828738363	1.8846971477996988	-80.81812086068973	-121.64103916629495	-80.81848020472589	1.0	4	59	-5.300343309777073	uav
43.95400362978838	53.72682048356012	-72.6901502302326	-73.80817763596713	-79.13049667923809	1.0	61	59	14.461204095555614	uav
47.58162470635661	48.94348574806207	-86.31720541895743	-93.6921873071962	-87.19509847280308	1.0	97	61	16.744118355397305	uav
-6.282314796162581	-3.292198684526795	-82.01986201934602	-116.1411158996173	-82.02154369796558	1.0	35	61	-17.736020775279513	uav
39.48686913160235	42.31847594408765	-82.3444554936029	-91.69200890161748	-82.88096618374061	2.0	177	62	21.497381606278086	g_ue
-25.757276696353017	-23.97231862648212	-84.91795935330305	-123.0939645491637	-84.91862037670302	2.0	154	62	-23.818531413940622	g_ue
1.1158945151484119	1.8004085485238335	-89.65666814351208	-101.52299239320615	-89.94886797821366	1.0	62	63	-8.68469061912859	uav
32.012741139104605	33.53262887949239	-85.7570438415699	-95.91305566345319	-86.19762505300521	1.0	85	63	11.982375052280256	uav
22.946391354238727	24.866066029163306	-84.52983117213137	-90.03186508296218	-85.9668107923285	1.0	120	64	10.386539051959252	g_ue
10.26098610294919	10.886826725757288	-90.07592825892395	-94.80437830436051	-91.85838104058175	1.0	132	64	-7.840323252192487	g_ue
-5.478211042423183	-5.407555548260319	-99.8304081748017	-115.8971203310559	-99.93918606626964	1.0	21	65	-16.994341184023714	uav
37.45819904946357	44.32083343439501	-76.11822175274145	-79.76018106629424	-78.57717622892493	1.0	91	65	17.50920284657822	uav
2.995986588254823	4.982717889871651	-84.34468312590182	-109.82838791344489	-84.35698663124407	1.0	50	67	-0.5255244199433642	uav
34.62674856372237	40.002451300931966	-78.0912434637769	-78.90208195140534	-85.77885637165657	1.0	72	67	11.312545372587879	uav
-34.465687843829244	-32.05613477753039	-83.27754105583354	-143.16637966190004	-83.27754551136765	2.0	135	68	-9.163983166573292	g_ue
39.786907040418114	40.4045441868974	-90.13743124752693	-113.55478114893515	-90.15724833369211	1.0	192	68	15.106121153333802	g_ue
12.415403870132621	12.696255804524384	-93.73128630222234	-101.15616786565013	-94.59807889282631	1.0	92	71	-6.332557029047687	uav
40.04572719450209	45.01906459075448	-78.66933444763502	-83.70865768350254	-80.30215352298553	1.0	99	71	23.91616411537663	uav
46.4097091138934	50.118075827869745	-80.68008762931342	-80.81831944704751	-95.72078313822837	1.0	181	72	28.03967000042835	g_ue
26.502238089370636	26.58379548660139	-99.20176710932046	-104.35259978714477	-100.78462905959742	2.0	129	72	12.662258354754407	g_ue
11.072378815651476	13.389868220848669	-83.49691503974677	-100.98172670166176	-83.57511513513303	1.0	48	73	-5.146051846935045	uav
38.83729059376867	52.448681980187274	-68.5613280316712	-69.34710067404978	-76.37316626757428	1.0	98	73	12.792681431795298	uav
