SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
27.45126396998961	29.63894910282619	-83.81773212373325	-104.6349899295099	-83.85386177425929	2.0	178	60	9.266961355602286	g_ue
0.3379780794504512	1.977323596243508	-85.36511230210976	-112.16096279395025	-85.37420418380893	1.0	112	60	4.16946588289207	g_ue
34.90304277674099	36.993130701641746	-84.06872273819275	-94.65905884748624	-84.46539646255536	1.0	54	61	-0.13574264939487674	uav
36.17924195996761	36.692951560807614	-90.99068000934412	-94.959238122828	-93.21641055378447	1.0	7	61	12.782373490978006	uav
-6.632173296505812	-6.285595337355176	-92.78479247287666	-107.80655245595378	-92.92363806498602	2.0	114	62	-9.111090466532879	g_ue
9.075309853019093	9.55726063635646	-91.28401264620372	-104.87883101107185	-91.47808787203502	2.0	162	62	3.845415496748077	g_ue
-4.860372285126019	-0.18602148541785368	-79.11521510876186	-99.95270848891565	-79.15117611063197	1.0	5	63	-19.65518733978081	uav
-9.791017029165104	-3.446514517402875	-76.78147197046462	-113.41485792105314	-76.78241492957847	1.0	28	63	-6.550866692136735	uav
26.817256132889597	30.350160366896702	-80.99037796602798	-106.4906525270992	-81.0026345526871	1.0	195	64	6.466204501232634	g_ue
13.750372339320407	14.971290798115547	-86.86562540549124	-121.02066961883014	-86.86729404804174	1.0	142	64	-0.3266815116400685	g_ue
-20.43633830399797	-15.423280673148582	-78.6112022616287	-126.34575998643207	-78.61127543148103	1.0	16	65	-20.30753940693923	uav
54.10608234370573	60.507496252366195	-76.70751109039837	-77.15236365324552	-86.82372106762641	1.0	89	65	18.15047089076854	uav
17.116285451917477	17.16720629419393	-101.26280211455396	-102.97160904877842	-106.14013978251869	1.0	138	66	7.284400215924277	g_ue
39.94538682172666	41.31445917269764	-86.29047509806631	-104.51629799827663	-86.3563151041776	2.0	157	66	25.39208632104337	g_ue
37.27208258569098	41.959951121085396	-79.0947237091948	-86.15054164132685	-80.0474504585756	1.0	61	67	8.5700975244858	uav
37.17899721481018	38.547978204736324	-86.29081299801109	-87.53590687244429	-92.32431891267518	1.0	1	67	15.607108941500247	uav
41.54251194555093	48.95788974119091	-75.43291704921481	-75.60188233865497	-89.61699393959883	2.0	139	68	19.406270716134745	g_ue
31.94160698631518	47.88246542637549	-66.15055951974239	-76.67730665346993	-66.55336387846108	1.0	129	68	18.259097344805777	g_ue
-2.9313322075879995	2.339098876369647	-78.2402628493843	-107.45850837725938	-78.24546544250035	1.0	2	69	-9.12984342763296	uav
23.165543889379222	28.179999416600452	-78.6091608584776	-113.34041128993283	-78.6106221347383	1.0	94	69	-8.473815572941467	uav
1.3697000569549829	1.582395469161824	-94.97288024754306	-129.3782923160594	-94.97445539719627	1.0	26	71	-4.006313006431227	uav
42.66454672296467	45.02741707508005	-83.38797522416598	-85.60962511927349	-87.36263602593749	1.0	53	71	17.714160811283833	uav
-34.1948025690356	-25.07974095520794	-73.43236687897176	-100.43932987766067	-73.44102693979923	1.0	145	74	-25.711987525782007	g_ue
2.801404726294976	4.437009775173152	-85.37702033327366	-131.8477201118782	-85.37711821895348	2.0	149	74	0.5299804812017611	g_ue
2.96986471502143	4.338802661431259	-86.29097220163186	-116.79922862592937	-86.29483722303763	1.0	42	75	-0.5744399450474695	uav
36.933074724586916	55.83123567977353	-63.137574604469364	-63.13972988574675	-96.18145575055209	1.0	80	75	22.40955047848044	uav
