SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
25.664517200881804	31.065372037490746	-78.05585867371758	-99.27663804048301	-78.08877041971927	2.0	106	10	16.82783249294101	g_ue
-22.038835037065297	-18.236424587769335	-80.5176088301458	-93.3442279514114	-80.75025878307562	1.0	117	10	-28.689375739158933	g_ue
41.45499020068722	43.90517724445817	-83.18271188872995	-83.29573791194386	-99.08516097661867	1.0	95	11	2.1663949566398024	uav
12.5351866622848	13.051309885264033	-90.9690921747921	-95.36140918610974	-92.93261583274233	1.0	40	11	3.874329915065013	uav
44.88502688362601	49.53176220361604	-79.15717995969273	-80.1243323904292	-86.15467954711318	2.0	196	12	13.845964762242582	g_ue
-17.984636333247465	-17.426331921458456	-90.60639028940477	-137.23338629139965	-90.60648471488508	1.0	180	12	-24.257788108195555	g_ue
16.140686642781617	16.265390766257894	-97.33593379840882	-108.16614326530532	-97.71034554521651	1.0	74	13	-1.3880419219394577	uav
20.30406623819853	22.452928696820905	-83.91651398572428	-101.97860540167653	-83.98490360139483	1.0	8	13	-1.127244133635089	uav
-22.50575285480261	-20.91114670529356	-85.50903753849954	-123.51457467502055	-85.50972502624596	2.0	183	14	-7.002414323278967	g_ue
7.458732509262006	8.399377953975034	-88.1441752302103	-106.15716630144674	-88.21334865600963	2.0	157	14	-13.823166800696871	g_ue
31.37286088615636	35.52394797144983	-79.93600086527204	-95.97717048264076	-80.04542855891793	1.0	88	15	15.124772945631468	uav
38.103869113245196	38.539662799943784	-91.74471509016577	-98.32806792075246	-92.82163360591215	1.0	91	15	18.191577191780837	uav
19.868174396164704	20.005592205360344	-96.90792292013072	-116.69094722258376	-96.95381890113636	2.0	181	16	-5.99453515860072	g_ue
-11.297991486011185	-10.943743414037542	-92.68584029754977	-97.51816478193219	-94.41651640042728	1.0	111	16	-10.443527475608679	g_ue
40.384468443033995	41.56975604196043	-87.01289152909807	-100.64179498696505	-87.20541540614784	1.0	77	17	21.60264342895095	uav
50.19480582801527	52.56818575951894	-83.36297150093087	-89.6433652908584	-84.52910329961045	1.0	38	17	14.180179158908544	uav
5.545070133828133	7.008482558527291	-85.9513425104891	-101.68922870404487	-86.06879304127412	2.0	141	18	3.942956867164203	g_ue
42.92580560684674	44.36577804672612	-86.03383979883722	-88.72407929554741	-89.38967764354551	2.0	164	18	19.29460004956023	g_ue
-24.59021859828198	-24.532385692544807	-100.70654452353435	-125.36883883984883	-100.72141408397796	1.0	71	19	-38.44663468616581	uav
34.27635841177491	35.883528547584504	-85.4682862815391	-103.63942715419127	-85.534966957215	1.0	97	19	7.647301356895882	uav
-8.432418912356468	1.5660950639989437	-72.43862616110077	-120.47428063459874	-72.43869442990133	2.0	112	20	13.46063316108188	g_ue
9.108512097576252	13.460173848815074	-79.6146741727444	-91.5141780096311	-79.90457423104831	1.0	101	20	-0.3667186312012693	g_ue
17.995521046956725	25.90293875729303	-74.83904595390224	-81.37285550777732	-75.93000950637219	1.0	55	21	-7.367491660888216	uav
-0.485656718969679	3.2917031710573212	-80.5606394073787	-116.80411823944907	-80.56167095196038	1.0	50	21	-8.536581299564396	uav
-5.0794866221722685	-3.143538662509542	-84.48443409554079	-123.9749314259114	-84.48492247679546	1.0	124	22	2.5522323684984185	g_ue
22.004432438110513	22.996378967233625	-87.88695121920165	-92.44839316120297	-89.75667525923416	1.0	123	22	2.5607912813668015	g_ue
33.03593474832638	39.806444819768444	-76.23456087071693	-84.43451189031373	-76.94731479472684	1.0	15	23	17.971898848917245	uav
41.34555258071809	45.319556594871926	-80.22748467880362	-81.34990888641242	-86.65288937052544	1.0	83	23	15.36771599129211	uav
20.228830460923348	21.882769777765077	-85.31886465687579	-86.87632064764631	-90.52803069617238	1.0	100	24	9.915539885549943	g_ue
-38.63943054313495	-38.534304912957	-98.08748823458689	-134.44637335305887	-98.08849272524503	2.0	108	24	-16.276811042390932	g_ue
-11.96086149872093	-9.357545765788132	-82.83548882635631	-109.97890492493524	-82.84388076365487	1.0	36	25	-14.980469258308704	uav
44.386000182286836	47.40674626589782	-81.95853289866176	-82.01902033725283	-100.5499326862237	1.0	76	25	17.197676796592635	uav
-3.317548451644825	-2.250470190741922	-87.53082245191342	-135.62622782052807	-87.53088978786201	2.0	118	26	10.679533330686912	g_ue
-3.988208818436192	2.9596169833155415	-76.01120636650434	-93.87586064350556	-76.0828031986688	1.0	144	26	9.345954598140965	g_ue
41.71118718714955	45.499202971907664	-80.54231347299228	-84.35320022880624	-82.87688898430885	1.0	58	27	14.056512821000712	uav
35.08019323112897	35.80097050661112	-89.41386051908196	-94.05143247652985	-91.24316786516304	1.0	67	27	17.297100790943613	uav
-19.128724664940876	-18.734052169536227	-92.19604399974853	-117.93724761929568	-92.2076382729951	1.0	185	28	-11.479782277016934	g_ue
17.931861174817882	20.574985246470106	-82.74768591896775	-83.5682591743712	-90.38818390070881	2.0	186	28	-1.4507212051510874	g_ue
26.46371915115982	30.870110483025755	-79.52850744567564	-82.71807626586323	-82.36664601674823	1.0	48	29	-3.4486700580790903	uav
-18.050969672869243	-4.604516864309247	-68.73392558999761	-96.33861481332742	-68.74147116974315	1.0	72	29	-11.372804450068601	uav
-31.87952744008922	-28.47276001081741	-81.21965029710204	-129.51041298811094	-81.21971467120972	1.0	153	30	-25.640018084500458	g_ue
38.77595752979033	45.01627587835199	-76.91763229638367	-77.93358496601269	-83.7248188482868	1.0	182	30	18.40762590429416	g_ue
0.5094205151186912	1.4806030491197646	-87.98959795097403	-114.45554991649058	-87.99940818873546	1.0	62	31	-9.149944452389978	uav
39.77646449967409	64.16261936136138	-57.609092732298315	-57.63073596358864	-80.6445319612208	1.0	21	31	22.058840420693627	uav
-35.80130914633911	-26.534518969981576	-73.25985283955923	-124.92711535558553	-73.25988242373849	1.0	10	33	-29.38624328312036	uav
-0.9145566449477087	0.6288264719891004	-85.677984734369	-106.00659794619628	-85.71843711069361	1.0	90	33	-15.799055569041393	uav
-8.928348480326179	-7.574412249454056	-86.34671983851749	-111.95206734931907	-86.35868304455647	1.0	105	34	-10.821937546027344	g_ue
29.57557175710626	29.882554185768242	-93.33171271520803	-104.85922183106426	-93.64850661785792	1.0	139	34	6.799198702641126	g_ue
-27.98100640330793	-27.039055440826814	-88.13747553423381	-140.5166193711769	-88.1375006456204	1.0	53	35	-25.834028867900773	uav
-1.3004465866272739	0.34824540572836327	-85.33545461171033	-112.15278200545825	-85.34450159611987	1.0	3	35	-4.053385374360104	uav
10.725990233787897	11.06356022718596	-92.9037266239219	-97.17222597276937	-94.93964780431506	2.0	166	36	11.693653416349408	g_ue
33.14374042797198	37.737038554789194	-79.2387817597818	-83.00536197421293	-81.60517313777325	2.0	199	36	23.80513212129891	g_ue
35.16705312396208	36.9714124422768	-84.86064243442567	-87.7453319816342	-88.0002942968406	1.0	56	37	15.717249294812984	uav
31.16114177911237	32.91155475126435	-85.02127535925341	-91.805189656748	-86.04338244537786	1.0	63	37	11.585969311179976	uav
43.310644352912234	44.120758468053566	-88.86042950879332	-89.84806596624581	-95.77676541302763	1.0	198	38	13.131650616186974	g_ue
-24.638263345235686	-24.04422655181972	-90.31870631460626	-129.73513146959667	-90.31920309745533	2.0	188	38	-14.666302763525493	g_ue
31.949550676586526	47.48370606237137	-66.56841693796662	-82.59498127504867	-66.67821795469494	1.0	44	39	17.327739889120345	uav
-7.154340910568138	-6.734838014474505	-91.91845385279669	-121.6302932199331	-91.92309721450539	1.0	19	39	-10.44027289559223	uav
39.110393617591455	42.45176668728345	-81.34071445519366	-84.74237112895436	-83.9920272655614	1.0	119	40	23.196972609841847	g_ue
37.31835694754635	38.51124257951159	-86.98116869851663	-88.68289523670597	-91.87322951495614	1.0	136	40	15.548673478644963	g_ue
39.35622803982895	41.608988054514896	-83.65513322410207	-84.73717451647497	-90.22033153810126	1.0	12	41	9.371174639018335	uav
30.537310224651748	31.84098936501894	-86.53740274877708	-94.50517322873068	-87.29290335701604	1.0	57	41	-2.2182337149290845	uav
26.998782927314267	27.440371520243446	-91.68439974715142	-109.1558655073802	-91.76284270828876	2.0	195	42	17.644406151374486	g_ue
-36.31441396182265	-36.23225967945555	-99.16979924105425	-119.58706643792154	-99.209430479389	2.0	125	42	-14.814099484609855	g_ue
33.438414228187085	37.75104504584192	-79.6765100552937	-113.59228706268115	-79.67827322763787	1.0	22	43	16.534072765346696	uav
-15.924181678374879	-9.974875628819717	-77.30350849835517	-119.27490880427732	-77.30378433887905	1.0	51	43	-10.110938657531731	uav
