SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
30.90871837202306	32.17762683897786	-86.67304924495448	-87.63376508385734	-93.69644925980816	1.0	71	23	3.183014053214162	uav
-3.2615143461861464	-2.7255759771640555	-90.79537014809789	-98.27446334544142	-91.65027822340313	1.0	126	24	-2.1267550556125174	g_ue
41.711657224023455	42.89035390026345	-87.04055310775054	-88.69150408419742	-92.04041128688846	2.0	176	24	23.616807778063023	g_ue
43.280319393330586	45.227375865165385	-84.45361868524853	-87.47479813548156	-87.453066334357	1.0	68	25	19.667458215387313	uav
-11.867310497615165	-10.937036450420834	-88.1976974646352	-116.62087416895812	-88.20394601146154	1.0	18	25	-7.906028291413097	uav
-21.291071860614394	-20.780482589494255	-91.01873080715225	-128.56226727878934	-91.0194954680202	1.0	171	26	-14.165783041353707	g_ue
29.791549870855093	30.214279024077968	-91.8835422957157	-106.37194149553521	-92.04086329489334	2.0	182	26	15.209121763322678	g_ue
-37.116108449717174	-36.73783857385877	-92.38871797714796	-119.53641720787778	-92.39710163410932	1.0	52	27	-34.70674801491468	uav
2.448255449746938	2.4746187105955784	-104.1340636325809	-110.2050495630521	-105.36678473033484	2.0	29	27	-18.832590627718112	uav
15.042607513233534	15.166917538339433	-97.3498783887659	-105.38603454229495	-98.09250600365586	2.0	177	28	10.913993973785665	g_ue
21.033765515775457	21.483062473346266	-91.6053233755926	-99.06988960721	-92.46339840147975	2.0	128	28	14.608829567353265	g_ue
5.367666187373658	5.541306722292944	-95.87362251314602	-110.14491887353755	-96.03916345846432	1.0	66	29	3.834360738434264	uav
19.136859900966613	19.28324819137255	-96.6287800699848	-113.21188429392457	-96.72522675339525	1.0	76	29	1.70931209981409	uav
43.83402316654198	47.5924862629617	-80.5932179349389	-80.88383804600639	-92.48230417096809	1.0	112	30	25.01766165731009	g_ue
29.736971450817194	29.896155325976764	-96.25841742556355	-98.5801689826857	-100.0873841683594	2.0	144	30	17.991113514556524	g_ue
-5.2153961369184145	-4.9309191943391255	-93.6737576154597	-113.0037745598929	-93.72472926705406	1.0	36	31	-18.33992318376288	uav
44.71799456594857	56.268860229954385	-70.74356601785952	-70.7589220901493	-95.26628342527148	1.0	31	31	28.327774517287843	uav
-12.953991811451345	-5.292416960999418	-75.13402788573887	-134.48233596726033	-75.1340329318131	1.0	131	32	0.4258777124410077	g_ue
32.70135633340294	33.0242571902472	-93.10410051378099	-106.1624942165571	-93.32434790419336	2.0	187	32	18.626553331349808	g_ue
23.18916108844506	23.2541712801073	-100.19488309148136	-108.74993342689288	-100.84724589610538	1.0	12	33	-10.760976632298576	uav
-2.0254788171200033	-1.6638076642626771	-92.59201402394868	-126.9324217618062	-92.59361293188812	2.0	83	33	-1.338826062149551	uav
-10.690495228771766	-7.7812792875303955	-82.18397707485117	-140.44953162927658	-82.18398354968606	2.0	196	34	-5.436105838692092	g_ue
16.57724109518074	16.854988343342995	-93.78113182990884	-116.92861037524801	-93.80222250891053	2.0	199	34	12.68209003200623	g_ue
30.91322085710071	30.96258511822289	-101.3984112800292	-120.62697620139119	-101.45059492173328	1.0	85	35	6.5921116848065475	uav
48.90490617983786	49.57815281775768	-89.73453018453854	-102.01140870915717	-89.99955108211157	1.0	35	35	18.110415540590658	uav
