SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
49.75626449753764	57.30901261903432	-75.26569970126107	-75.75217714923498	-85.01388411054678	1.0	62	19	17.858338444383236	uav
44.24531748963142	46.23684225922287	-84.33163829196741	-86.824347627831	-87.9296685529301	1.0	79	19	15.615776121640552	uav
-20.683520920855784	-20.357805200515713	-93.0649803430628	-130.53499305518847	-93.06575806057141	1.0	167	20	-21.547821275102585	g_ue
37.19952851515541	44.03728465818034	-76.14957544669002	-76.25313923487904	-92.42701827489034	1.0	117	20	14.015527418311699	g_ue
-0.6872024231611817	0.43015032380596097	-87.30469239577357	-113.67696600580324	-87.31471678849545	2.0	123	22	2.290880366058584	g_ue
50.51749863154354	53.10799557581379	-82.86397079297453	-83.86062691949846	-89.74516269186893	1.0	148	22	23.61778088640485	g_ue
22.9336485745835	27.694782209286387	-78.98422728391927	-87.4372781693185	-79.65335019529276	1.0	2	23	6.034841195237436	uav
48.03731460254892	55.07304217137494	-75.90134158510203	-76.55654104343638	-84.43893129308907	1.0	60	23	13.521181205053665	uav
47.23039657727755	51.34821905640453	-79.99017536542897	-81.24488010597248	-85.99486210669362	1.0	120	24	27.783345917265237	g_ue
30.10999838092249	31.575999242485636	-85.94230080564755	-86.51752327469038	-95.00622269222228	2.0	166	24	12.674878792601938	g_ue
-1.5209981010905693	-0.03932508162104398	-85.8878408906517	-123.20701819977982	-85.88864609633389	2.0	162	28	4.0189620538671	g_ue
11.840329998025595	12.506963098021885	-89.78079513278884	-100.63724916350975	-90.15285166645992	2.0	173	28	3.0073002512862583	g_ue
2.046307323956796	11.677994788093372	-72.84820795303168	-93.3895097630468	-72.88671837065445	1.0	24	29	3.5979551523734807	uav
46.849003490187165	48.142788090871164	-86.57568361701111	-87.01151999174425	-96.77638790314164	1.0	78	29	16.096746267397016	uav
16.008936746184958	26.109017627369894	-72.32591505241638	-72.45167259767437	-87.7711446936419	1.0	103	30	12.351164319796421	g_ue
46.70899590564244	49.25077926019267	-82.97315791388422	-92.82839596252137	-83.44711943240233	1.0	124	30	22.61563919187826	g_ue
5.3883657661171185	5.453223918453887	-100.20512804042889	-109.83581634137961	-100.70574543034061	1.0	73	33	-3.727934012163529	uav
2.424803921230975	3.158302442161016	-89.33134092035601	-109.59944455702491	-89.37236354696124	1.0	65	33	-11.228148118034863	uav
-30.249238128583983	-24.9211389740627	-78.15844387547762	-139.0097276720253	-78.15844744537526	2.0	165	34	-7.669033662296951	g_ue
26.249176324379846	30.47198809913081	-79.82006470058535	-81.08629932043257	-85.79051146431667	1.0	141	34	1.4390708403183354	g_ue
44.8207130501692	45.58606143808481	-89.13035891681305	-98.64409352180432	-89.64548381594145	1.0	8	35	20.07566556472282	uav
52.331971068810226	53.4745144614202	-87.1947274919237	-90.75564124233284	-89.71643303523457	1.0	93	35	21.499258767589602	uav
15.09156150529725	15.970560310887791	-88.47045069795185	-91.62164529383224	-91.34428367890766	1.0	3	37	-3.305335512357515	uav
48.43677226211786	55.35613783353247	-76.04689769625107	-77.46555780506169	-81.59599537310169	1.0	9	37	21.109133527773988	uav
33.31655321669605	38.65829244193361	-78.13915759725856	-87.83560341508274	-78.63180869586068	1.0	199	38	10.328633866781898	g_ue
43.71079545691427	51.83340862701283	-74.5834801672025	-74.66048723095805	-92.13446427573116	1.0	109	38	25.5067095553622	g_ue
35.707671224296305	36.63590614985256	-88.20828335789895	-91.57678966562025	-90.88768386593436	1.0	91	41	-0.8221837371087442	uav
-7.445711510712101	-1.2866349827970538	-77.02451616826019	-116.72098954096339	-77.02498192619205	1.0	32	41	-8.009419609739755	uav
45.827888307515835	49.595310286863764	-80.577759808991	-84.0567396551906	-83.16506809145108	1.0	192	42	27.252530673361292	g_ue
-4.758449521011386	-3.109604302655157	-85.33496955722359	-112.1032630052672	-85.34411937355355	2.0	160	42	-4.672694411550063	g_ue
40.20931350053489	42.73867985976409	-83.00123506471338	-83.35509382975192	-94.0665067159813	1.0	96	43	9.569597102778806	uav
-16.021984943356713	-13.032796054776384	-82.02172534528145	-103.88130961034483	-82.05012054129114	1.0	7	43	-20.356128805026387	uav
14.470596790250255	15.745320647598646	-86.6501416468145	-103.6188212873438	-86.73831093882814	1.0	19	45	10.430621471553934	uav
39.29565028998791	49.732643896604145	-71.95403338020901	-71.98532048888302	-93.39385634917699	1.0	53	45	17.52811235376469	uav
39.27970195415	39.55996537767018	-93.74069369255878	-104.51676785826027	-94.12001288756744	1.0	110	46	12.129662363956681	g_ue
-10.456224122278314	-10.106630099426837	-92.74563371143124	-116.95474114198164	-92.76214187307451	1.0	190	46	-13.082884046609209	g_ue
-6.408810643592773	-5.785420573059611	-90.09422158493567	-118.73400566873954	-90.10016591727722	1.0	48	47	-3.649077120609458	uav
41.803848807981424	43.56272447806742	-84.99581367305991	-85.82677435199868	-92.58670972332533	1.0	95	47	7.944145214998595	uav
3.7958184174043055	4.615329968202559	-88.80549515023331	-106.82483454971099	-88.87456672741018	2.0	134	48	9.431395123796257	g_ue
41.120383133655864	45.23478450845019	-79.9957617951851	-80.38079098993285	-90.70976068649529	1.0	185	48	17.308038296019497	g_ue
5.835184917092619	9.888240346699632	-80.09641355025293	-111.02616954104015	-80.09992094033333	1.0	40	49	3.488836731883296	uav
45.80362015962659	54.92506656417572	-73.42509067399695	-73.83296255961908	-83.90003607013963	1.0	81	49	15.258410125726382	uav
37.20570592957564	37.74705348586659	-90.74899635768145	-95.22526295066461	-92.66525031470592	2.0	186	50	18.503973242041987	g_ue
-4.4980140106719375	-0.9111905735585992	-80.89399454391491	-81.09510318825602	-94.33769657067019	1.0	122	50	-28.20598353996354	g_ue
-0.25304451179238185	1.1503799497540683	-86.16476041574455	-102.51236707634247	-86.26664486651592	2.0	82	51	2.81254119186076	uav
40.321795111163844	49.0317262330189	-73.89724068831276	-85.52128296215697	-74.2068164341745	1.0	44	51	23.448606343957465	uav
34.90572679902087	39.62722773576678	-79.0438825713924	-84.29914748136768	-80.58160391933724	2.0	153	52	7.401551673702417	g_ue
-19.95740239311067	-19.65632711661854	-93.41908498732755	-113.27478907582207	-93.46421531260532	2.0	147	52	-7.969365729825665	g_ue
34.430061387718524	35.39957133561617	-87.9979512974983	-88.2847272569833	-99.9429659801551	1.0	21	53	7.2030057252880795	uav
8.175559700961216	8.722470793288593	-90.70175100606042	-127.39130045925819	-90.70268184787354	1.0	16	53	-19.18403825631659	uav
46.87706240139433	48.11104431139756	-86.81256507825151	-90.90324128317705	-88.95842154998122	1.0	115	54	22.147936795616218	g_ue
34.0102480564786	34.6176267481781	-90.21541956264203	-104.39665884525482	-90.38449746508697	2.0	151	54	15.831218855298896	g_ue
33.903830523251784	38.16697361401512	-79.7553846808335	-79.85320213393722	-96.27788121372612	2.0	114	56	17.01671638290921	g_ue
38.61945541578726	39.47677459327565	-88.5901088830833	-89.95749788357435	-94.27480186899389	1.0	116	56	16.078715606388503	g_ue
49.27338278698613	57.247731831746705	-74.75930279285646	-76.46461302338525	-79.64390235479165	1.0	29	57	22.253295168323053	uav
46.49465050027438	52.335551897640784	-77.44947674078293	-81.37679283862106	-79.70303718303097	1.0	46	57	20.124262175977275	uav
40.549282307918986	43.46996557898234	-82.16052173151822	-82.65364472455192	-91.8530410602506	1.0	17	59	10.71317787073208	uav
8.461830752749478	10.947694878161201	-83.10041133524462	-118.90196502909214	-83.10155338766859	1.0	28	59	-1.9198337105687033	uav
30.980407067301613	31.18844650642791	-95.07135150872315	-103.29909275646052	-95.77916759594332	2.0	156	60	11.089465546212926	g_ue
50.47487720764628	56.590529324353895	-77.08190801775376	-77.89700993946063	-84.74881055315353	1.0	159	60	25.73050510658129	g_ue
25.261225248727882	29.567762276866503	-79.68619374731418	-103.85119845768347	-79.70287072786813	1.0	64	61	1.502383550509831	uav
7.829977370868647	11.192623691542451	-81.30116071863556	-104.80540374907244	-81.32058436795714	1.0	39	61	0.49223452671252343	uav
33.519617496343514	35.26393751484569	-85.03966915892205	-89.48637799098258	-86.97240370632285	1.0	189	64	11.928130416629994	g_ue
26.410166343184784	28.522676382127912	-84.01026887330276	-92.60348371217489	-84.65647741212302	1.0	175	64	14.41906841897897	g_ue
46.226426042512784	46.58586540528353	-92.62002770628652	-93.38716442289731	-100.52706683201764	1.0	119	66	11.05820324736718	g_ue
5.341312353534278	6.619657081712944	-86.6359239401153	-101.22407024049132	-86.78960886432586	1.0	154	66	-4.2422706566288655	g_ue
6.091644512592609	7.60875688516893	-85.76644984539229	-89.07851940295892	-88.49459323223725	1.0	35	67	-20.498410467083154	uav
45.434771858474285	49.265860031758336	-80.46856473092632	-80.7076142318978	-93.1805059420885	1.0	59	67	4.235692732464706	uav
33.48139835126234	33.701769309648526	-94.81504820446017	-96.7030280492036	-99.34276352158024	2.0	198	68	21.12645316615034	g_ue
4.25289107746849	10.002978905565726	-77.57274884528395	-86.8625542415861	-78.11691031777399	1.0	163	68	-10.50166061563138	g_ue
-2.9852504988179334	-1.8313926804281095	-87.14602535031902	-103.79176757589933	-87.24107574853997	1.0	105	74	-22.994486217882432	g_ue
-71.79960530633778	-61.932655842989334	-72.58506371053787	-145.7618987681907	-72.58506391951519	1.0	140	74	-65.89782399425955	g_ue
20.70342820573626	21.5273450110204	-88.77994028616854	-93.02670933541958	-90.82890956154091	1.0	52	75	14.015468942057925	uav
-17.725121135681917	-16.318924864724295	-86.15473092525548	-141.51605402469903	-86.15474356248922	1.0	38	75	-18.36648196011209	uav
13.265073154219081	28.346244995723097	-67.03515729399737	-90.4445818139719	-67.05501066001996	1.0	108	76	5.817183095576444	g_ue
18.125702971119196	19.38994452168859	-86.6914983194587	-125.60539434969351	-86.69205604762612	1.0	158	76	-9.470681568101382	g_ue
3.554647148573409	4.891025920265449	-86.41263744050256	-94.44839093137284	-87.15534015088666	1.0	13	77	-21.300888672578367	uav
35.84512227366528	38.27477192787492	-83.23049292033437	-100.16591478012063	-83.31934697556886	1.0	97	77	12.316478947642754	uav
