SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
21.477217461500146	22.324744474300076	-88.64505492278353	-91.27051676575942	-92.07763945507325	1.0	26	23	8.469051210209628	uav
45.45233092039471	48.35768109676482	-82.19189875819563	-85.07031868568095	-85.33820923460475	1.0	72	23	18.80993750823479	uav
39.62570821369841	60.46370979422875	-61.17735528277754	-61.223625540557066	-80.92529379395971	1.0	159	24	27.202975212486585	g_ue
-0.2696300347920868	9.734078315534177	-72.43285479846892	-103.42955215247714	-72.43630851946199	1.0	129	24	7.798430553835118	g_ue
21.52113507967215	29.953506439515223	-74.21960589696327	-74.33242611349161	-90.12986771223521	1.0	13	25	0.33971837761995854	uav
30.54343006096626	32.40167430409146	-84.7040143844701	-84.9254674406511	-97.73929674485855	1.0	21	25	2.233978900186853	uav
34.23890253629814	38.85169188170039	-79.2089561204447	-79.239205189963	-100.79479478898466	1.0	154	26	13.138066863837679	g_ue
13.540949630399496	15.457153754587182	-84.53955240684328	-85.3465143111799	-92.24610038028618	1.0	104	26	-5.656688437375559	g_ue
44.09543221737074	45.90624606152659	-84.84168415073583	-91.59162184168193	-85.87285173684707	1.0	4	27	28.354403680145452	uav
46.972380726365344	47.825294197788054	-88.614759625515	-89.67257331683857	-95.26668753515591	1.0	40	27	12.776536519449678	uav
29.8862929503491	31.32553376678463	-86.03643291455305	-115.38238126388353	-86.04148466673821	1.0	25	29	3.13568806084613	uav
56.788738802901705	57.69638646306899	-88.31634546410349	-89.0115289115213	-96.61615042269099	1.0	86	29	20.367087526593313	uav
-3.720990321165189	-1.365629857539659	-83.40589358206793	-114.58985052043955	-83.40920149447761	1.0	130	30	-2.6698066868438977	g_ue
51.40828299006157	56.80505322162182	-78.06159936511193	-82.20556817716115	-80.17373982510085	1.0	124	30	23.981871263083224	g_ue
2.5144292987371557	4.251553794539518	-85.06145882415339	-106.57915913659284	-85.0921879233134	1.0	50	31	-3.519417328576844	uav
27.588903988601956	32.40740466337074	-78.89835963369778	-79.06091514931425	-93.24720989010395	1.0	36	31	2.082321952090326	uav
0.7554093654772203	4.459320778863798	-80.68784916589975	-106.79753024135628	-80.69849914102683	1.0	35	33	-1.0507817159743895	uav
35.92102757694069	50.102972463180635	-67.96650509330291	-68.64129338308344	-76.38569928476811	1.0	99	33	24.856342141412817	uav
34.83828128629975	35.46230866758836	-90.08945764747067	-93.6847049140882	-92.5843258574342	1.0	183	34	10.978673012607638	g_ue
33.450126870646926	35.34731346726737	-84.59307195011844	-93.79970011440646	-85.14845791406808	2.0	193	34	0.848746575078164	g_ue
33.89560914938979	48.23527582182447	-67.80263956834038	-81.30359793688353	-68.0010531440741	1.0	96	35	18.434375573115975	uav
42.887351136087744	52.2528258378299	-73.14808507974979	-77.28604782028208	-75.26399167831413	1.0	95	35	23.00034039999957	uav
35.44476437768712	35.8778489602317	-91.77317433081491	-98.42123295963128	-92.83205576254008	1.0	16	37	0.6950940151888406	uav
11.615400032489248	13.502024516358688	-84.62298104311407	-97.40662451430774	-84.85800835605602	1.0	77	37	-4.581649101098182	uav
-10.932779573287561	-8.326316441594471	-82.82851131304405	-119.26526452772373	-82.82949795213234	1.0	3	39	-13.905576524032224	uav
-9.774895208598593	-9.12119844885747	-89.87253252354617	-119.70563300470357	-89.87704796287733	1.0	39	39	-8.08433758360415	uav
-21.155965592688474	-20.95400067944604	-95.20311013491445	-121.49416515254563	-95.21332398303738	1.0	100	40	-8.099350475741208	g_ue
43.03620497046583	47.2020654777472	-79.91202416669444	-89.78245969843003	-80.38423665662533	1.0	191	40	14.733080240744815	g_ue
38.95487195580233	42.04861515127544	-81.81408667047248	-85.24094336990254	-84.44431065807123	2.0	45	41	18.71844783073292	uav
3.478666968052565	4.402166217530194	-88.23294884730552	-105.22687623612347	-88.3206018608252	1.0	7	41	-7.212513824522614	uav
27.75491191927952	29.82346596130499	-84.12532242995168	-85.40225936689939	-90.06430693043283	2.0	162	42	16.3777288028111	g_ue
46.24717202954682	52.21581635841659	-77.27760069967269	-77.30061629755161	-100.04672391805516	2.0	165	42	20.62942427523798	g_ue
-13.859615559344718	-12.986096697458095	-88.50044272427384	-93.69441762601943	-90.06446783939407	1.0	48	45	-32.438127424522555	uav
35.380156166209545	35.54739713767637	-96.03992755832851	-104.40027455678349	-96.7246866314362	1.0	88	45	6.769009992869172	uav
-6.829455502618885	-6.322610798300559	-91.05260735074529	-93.94561026324925	-94.18346053383598	1.0	102	46	-10.291230023515588	g_ue
12.315622568489303	15.368293735257382	-81.89506706304397	-119.36543116336304	-81.89584471770553	1.0	140	46	12.790869731000642	g_ue
-18.842627403590768	-7.846560797126003	-71.34311818975503	-90.62732509902304	-71.3946335620628	1.0	42	47	-25.105894878152103	uav
45.89113345013962	47.652078179582304	-84.98960362740235	-93.19580717328827	-85.70124334020687	1.0	79	47	23.38413748878226	uav
3.032273403603739	3.055320389240819	-104.7195732979147	-123.6066581542708	-104.77605356850404	2.0	142	48	0.4056957570184902	g_ue
-9.778611629761912	-9.61169862569244	-96.04861767391128	-109.0998878757778	-96.26923596148995	1.0	160	48	-14.468503035666613	g_ue
26.88275204054476	29.08590596008945	-83.7787486080143	-96.56224736297695	-84.01378396850085	1.0	89	49	1.7693827573829717	uav
34.41035736323317	54.70031354841626	-61.73025966105472	-62.17957138038977	-71.80534447500138	1.0	5	49	12.29548083397545	uav
-4.274634573658858	-4.016361043484068	-94.1066674898654	-114.46518071169345	-94.14684103117109	1.0	161	50	2.662514677726505	g_ue
13.999740879028082	14.313227348263439	-93.23736915248716	-102.49200586141774	-93.7862467701416	1.0	127	50	1.6925978759834723	g_ue
5.450945544987093	5.883919399528935	-91.77434113009173	-100.98810519573613	-92.32875452762423	1.0	8	51	-9.395146030648803	uav
42.259466633739024	46.7046469615336	-79.46781132150404	-80.2320888662212	-87.38967954508617	1.0	68	51	18.070934591332595	uav
24.227243422040132	24.268261994135003	-102.20691239076524	-108.02758227965921	-103.52504207770663	1.0	164	52	-3.0970207533526493	g_ue
-7.498527480545505	-6.05756891980657	-86.03034641757061	-124.50108776035779	-86.03096406558106	2.0	107	52	4.9648342381569375	g_ue
42.17322575476352	44.580809592700064	-83.28216697781171	-88.19791148314941	-84.97257820787674	2.0	94	53	15.712865107837839	uav
40.747903047091896	41.4904968221349	-89.27314393130969	-91.28822437138673	-93.57671571004067	1.0	84	53	17.155308717732535	uav
-3.2283576162629686	-3.120690198677238	-97.98245530795921	-142.99385035920216	-97.98259228594941	1.0	185	54	-18.46680123548819	g_ue
41.01130700506239	46.18495367606573	-78.37862079430525	-93.68821513741909	-78.50842808199785	2.0	198	54	18.985571714175343	g_ue
16.595149179314802	28.48290914353997	-70.38235203655827	-70.4940053748829	-86.33718508898846	1.0	67	55	-7.547411588294587	uav
54.68632903892416	61.68799631710999	-75.94384627538062	-77.40174367492547	-81.39299565883393	1.0	93	55	27.9823994321127	uav
31.480197040770406	39.6380917095334	-74.54180320040571	-80.17416578305134	-75.92871844786127	1.0	49	57	21.722054491246	uav
33.84246640780677	36.78254764684422	-82.12099153440545	-83.02971024938824	-89.36097964846986	1.0	97	57	19.161265518247518	uav
