SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
28.90977582732323	29.05094829812755	-96.78896560036017	-97.67027976006622	-104.14870898809261	2.0	171	34	14.825157424721853	g_ue
-5.84884792811927	5.122156156735855	-71.37035220656453	-118.90611776742382	-71.37042880353302	1.0	73	35	4.877418447962442	uav
24.25358473189617	24.42078517985587	-96.04100039962829	-106.10183846141835	-96.4918678296006	1.0	90	35	0.766156543000756	uav
-2.796964706660404	-1.631433823489445	-87.09621448753288	-98.96460896110622	-87.38827027858855	2.0	124	36	2.353885536996168	g_ue
3.1364055382133955	6.888110004457928	-80.60489497071302	-100.36795719802203	-80.651003521927	2.0	127	36	9.991377661016811	g_ue
36.18470651064568	52.850179890160575	-65.40854151801955	-94.00515716962005	-65.41454527216138	1.0	22	37	19.98009661811173	uav
9.53792844911331	12.240216682115658	-82.61894741921354	-134.61511928766475	-82.61897484558604	1.0	53	37	-7.618625246630214	uav
40.21610617069315	42.13053982239933	-84.54451700968124	-98.62580094691809	-84.71761095212042	1.0	44	39	14.820230794541358	uav
35.98811029158027	41.748642698237575	-77.55852406784675	-99.00769841225917	-77.58974363807573	1.0	5	39	13.90370751747355	uav
27.539338907043216	31.611361548632715	-80.06519611022186	-108.38377587163686	-80.07159708836807	2.0	182	40	9.107677829702606	g_ue
22.75337366601694	23.436169176764523	-89.66846693011414	-95.30478271218259	-91.05389579008828	2.0	148	40	10.140497561996181	g_ue
-28.333939523310292	-26.302028993367344	-84.22270333127648	-128.3369940693812	-84.22287173962935	1.0	52	41	-40.52262507398625	uav
0.15052331540353237	0.9074362315260629	-89.18283234321896	-106.17044801900123	-89.27061413478913	1.0	60	41	-22.036895477760496	uav
44.121691102103014	51.25675633845924	-75.7778414097966	-75.82831858648214	-95.14994810836359	1.0	51	43	16.843465223239903	uav
44.68189684323086	56.51395157790506	-70.44194032109219	-70.57112362927651	-85.77215096021745	1.0	82	43	18.935671623509407	uav
-15.122106122109457	-10.48748206008392	-79.17562830599756	-119.73961862272435	-79.1760097267745	2.0	174	44	-16.740590970571418	g_ue
23.01430476457668	27.915476117430032	-78.77559175300765	-114.0437812193177	-78.7768830612627	2.0	191	44	13.173515593760998	g_ue
-21.167818499357182	-18.79437345843067	-83.36281685642211	-125.94738116427402	-83.36305637535014	1.0	8	45	-18.519609594863198	uav
31.734333693296904	35.45359263256559	-80.66113720665345	-86.04989433014673	-82.14336196697136	1.0	40	45	6.583437215129553	uav
36.870739625577144	37.08024905734055	-95.04003157678893	-97.57452779885192	-98.58475091943832	1.0	141	46	12.834075328199992	g_ue
40.01542527691315	43.917557938922215	-80.34804098582838	-81.41774327679614	-86.95713335107014	1.0	159	46	20.551166458181534	g_ue
27.890737576365183	31.596976758311584	-80.68379324544338	-110.06492365319049	-80.68880421534878	1.0	48	47	-2.8915959836074756	uav
17.2808013370597	18.841363888087272	-85.62081014957246	-87.29822666343246	-90.5639906744245	1.0	19	47	-9.766203188811163	uav
35.752860389222505	40.47120577210674	-79.04864418587506	-98.41315861279598	-79.09921019935682	1.0	80	49	1.8910226757674105	uav
14.281808365011813	17.064896372279065	-82.44637056818854	-83.20920230384046	-90.37576053208	1.0	2	49	-12.565267527152743	uav
44.89955726855729	46.54114490317974	-85.35798508634375	-85.60772422259728	-97.88523334953322	1.0	37	51	19.598422447501996	uav
16.297737996380008	16.48825177026272	-95.46237429503273	-102.44227800583806	-96.43392696469039	2.0	39	51	7.0635949412629095	uav
37.63848608884993	53.322572706491826	-66.41424823345476	-66.43975313289369	-88.73860139990227	2.0	133	52	19.63240694297547	g_ue
34.70627376035753	38.29513539848949	-80.89036953186496	-81.46719044089095	-89.94302144914909	2.0	143	52	15.720194811115991	g_ue
33.437867267756374	35.20210859207738	-84.97972148640648	-101.88334050161617	-85.0692353735092	1.0	31	53	5.831684000878692	uav
40.01447282897912	42.30014136078867	-83.57426933488527	-94.78530725671278	-83.91597631443165	1.0	62	53	18.54878586766376	uav
8.63389473432737	9.998045015938757	-86.30870681848711	-92.76218499659095	-87.42288617006837	2.0	115	54	0.3832195491459412	g_ue
39.50026104974569	53.31613167292352	-68.34776632517713	-68.3723157843811	-90.83745908997791	1.0	164	54	21.633948175785452	g_ue
16.479602505731364	18.153511901121362	-85.25611981500612	-96.79037897062838	-85.57240336337568	1.0	76	55	-7.109907987023387	uav
0.5367287270269827	0.9437152052903315	-92.05636112411943	-98.48750957748675	-93.17709283982893	1.0	32	55	-16.94847534178573	uav
31.438851000973145	34.00559840971859	-82.91701334096182	-85.51594982002811	-86.38175724381553	2.0	136	56	17.86856254850842	g_ue
10.423441081074856	21.50309642600132	-71.25238465980297	-86.98442185246194	-71.36999564020061	1.0	128	56	15.705224869984251	g_ue
1.184713445377838	5.335667375906269	-79.93621720170172	-108.69541211568384	-79.94200021163121	1.0	16	57	-5.789962113782834	uav
32.14846686733361	35.28738295612331	-81.72586748124091	-93.37732569519837	-82.03342446346639	2.0	99	57	16.449493052296603	uav
40.00459151498231	61.62280366475787	-60.39121158176515	-60.39857666583301	-88.10095963226436	1.0	112	58	24.220687560356215	g_ue
8.483710492993353	8.861781045699118	-92.39110813211978	-103.83916967307742	-92.71397346621819	2.0	169	58	-12.071047142685396	g_ue
36.16523726276593	36.80480601795023	-89.97466268968552	-96.01956705955624	-91.21597870210101	1.0	78	59	9.215050321285148	uav
41.828502452656565	45.64454161581449	-80.49427257998528	-87.17983131907565	-81.54285664461328	1.0	20	59	24.755181886637136	uav
0.26108083239095947	0.3353988394564027	-99.60909065641845	-112.64171859624129	-99.83068261994511	2.0	157	60	-3.265117589555987	g_ue
38.57742628375256	39.71049159467259	-87.2358508198854	-108.13479630545268	-87.2713044933294	2.0	177	60	19.358913079291543	g_ue
25.04746828153597	25.826567550572832	-89.04594357737196	-101.93647805358589	-89.27510339771688	2.0	146	62	11.499653481207893	g_ue
7.5234109552014985	8.591850783818444	-87.524575832895	-97.44380879050512	-87.99121828054297	1.0	111	62	3.091429678478677	g_ue
4.070065654119674	4.183886248968548	-97.7380001000347	-101.33389931114282	-100.23236235120905	1.0	27	63	-17.248518016433025	uav
6.070694803302132	6.383828341835368	-93.24243988684083	-112.3413643694274	-93.29621456525496	1.0	58	63	-8.63831031928716	uav
