SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
30.62246674989241	34.04804357477502	-81.18511291617644	-93.30347352694761	-81.46030451801585	1.0	126	12	8.380704562470243	g_ue
12.178811941352208	14.433518849596481	-83.65032429468206	-100.8065323046163	-83.73473101209457	1.0	109	12	7.210122448022553	g_ue
5.172445233650123	5.9615363956201435	-88.98545355757277	-104.68612357580609	-89.1039287996859	1.0	16	13	9.039854940382707	uav
9.164060910510045	14.783163739264666	-77.75221174355111	-100.41641491709979	-77.7757916705813	1.0	75	13	2.3259434591295447	uav
38.584616110916286	39.5467265438549	-88.03506152658629	-97.53023137517641	-88.55252997465166	1.0	53	15	7.905240008128228	uav
48.08240070432485	49.201434236573135	-87.29728798488699	-87.8755232153945	-96.33999585368032	1.0	58	15	16.48238669265222	uav
-6.0165611677124815	-5.3688284816622485	-89.91539419192534	-107.74648404676866	-89.98755114360692	1.0	144	16	-7.7258073418917945	g_ue
7.89413639800739	11.693411662936072	-80.52298455476311	-127.63562303584308	-80.5230689901815	1.0	189	16	3.7154533176877704	g_ue
-3.957247120980952	-2.758711964857099	-86.95769478086098	-113.91553989945776	-86.96645344065624	1.0	50	19	-9.52855161946538	uav
26.98321266999436	27.83339624266408	-88.63009179941812	-126.87691502002254	-88.6307421304597	2.0	56	19	2.712433542927214	uav
32.62044788385515	34.0044617534395	-86.23546991623468	-87.10334232773195	-93.65546650494142	2.0	160	20	13.904951236890861	g_ue
14.702418870487037	14.88628882045839	-95.61987629135982	-106.09145890859472	-96.02807944190353	1.0	175	20	1.9750603214811735	g_ue
32.55786947118281	33.76300857910812	-86.93037668036312	-91.80333375268539	-88.64129712787935	1.0	95	21	11.372990601873223	uav
-26.172987222869352	-18.402650076588912	-75.0031139273745	-97.32185811407734	-75.02865188516252	1.0	44	21	-18.64031791878736	uav
12.856309362321326	13.135376183955287	-93.75988058091578	-97.89664818659216	-95.8765376065314	2.0	159	22	11.41829630367278	g_ue
27.181054956667538	28.188920878762474	-87.8095413665566	-87.93388795823817	-103.30307057239474	2.0	136	22	26.825700885894996	g_ue
41.038777803619894	41.71895448253872	-89.68649977476142	-96.78647637118716	-90.62846280264039	1.0	43	23	12.860578501715283	uav
42.17446301115568	45.585904044204426	-81.21105704363026	-92.91952645379125	-81.5144595633	1.0	21	23	19.23494947744238	uav
-40.107043832516354	-40.05617252723425	-101.26705390679211	-143.46140256998825	-101.26731594316726	1.0	102	24	-18.46573974827218	g_ue
44.839981131682215	50.42671794810889	-77.79686923352018	-78.292970836355	-87.46469583248532	1.0	141	24	24.243629423531246	g_ue
29.100151456297567	29.701574706105077	-90.26125971599777	-94.60057057211044	-92.255376844577	1.0	70	25	2.3910803787013073	uav
-4.473502303294225	-1.953721223127502	-83.02297871468129	-134.95615582634184	-83.02300654177532	1.0	9	25	-0.8439701558797384	uav
-4.791350736502693	-4.588752250324944	-95.18918820286821	-104.61115496413359	-95.71600838287813	2.0	164	26	13.081196076900547	g_ue
35.67948784595417	36.414689747189186	-89.32039144929335	-93.35691391802925	-91.50121053616976	2.0	197	26	22.782364313138892	g_ue
-2.310124599600769	0.57794927666626	-82.2273919902568	-94.17450856891149	-82.51402450817406	1.0	5	27	-13.04158771509735	uav
14.317977589749319	16.357368904160126	-84.2027119565206	-89.5831644478327	-85.68831932413752	1.0	46	27	-2.908962322258031	uav
1.761885982387298	3.191906503439668	-86.06920839063787	-92.05762584059428	-87.32937645937461	1.0	103	28	-5.757272075677634	g_ue
39.69714116065278	41.9920774367327	-83.55165623279193	-89.78857273250009	-84.73126790341368	1.0	149	28	19.077964965282376	g_ue
11.58407046296307	11.919765253601582	-92.92886867044086	-99.06411394914562	-94.14070372950525	2.0	155	30	3.9575205937407842	g_ue
28.210289280106295	35.54989211417026	-75.52565567178699	-83.60784697539573	-76.25975208240237	2.0	188	30	18.0780181834658	g_ue
42.92328406346673	48.636923817527446	-77.62248607616175	-77.64048787121604	-101.45616884633469	1.0	38	31	16.73604543540449	uav
35.6251127087837	41.41541304019822	-77.51804987810655	-78.75929824066884	-83.56315872270966	1.0	10	31	18.373056062637414	uav
-17.72894242013645	-17.2313050136799	-91.13691866363237	-130.84673670595686	-91.13738299248466	1.0	107	32	-17.981724215259597	g_ue
35.65162996277034	36.6917241268373	-87.65609561548389	-99.76905221904411	-87.93164095955278	2.0	151	32	22.312421719577856	g_ue
47.60478450056887	48.699192054448076	-87.40676355096704	-88.12801761694715	-95.55936117445192	1.0	91	33	15.044926976069723	uav
-0.13426808773957077	1.8177633558880473	-84.43986310415617	-111.12907182952058	-84.44918124481552	1.0	86	33	-24.463306564099266	uav
-3.996768536931725	-3.3840623829432417	-90.17476658447006	-101.93848279092799	-90.47419862915645	2.0	139	34	-15.327004469304594	g_ue
34.9696128053761	39.518545911736766	-79.30693642363048	-91.33087799998997	-79.58837665177343	2.0	194	34	14.84547772867393	g_ue
35.19193210940931	38.52253023678193	-81.36081230363855	-90.57348508070767	-81.91537431757048	1.0	17	35	11.810213446149174	uav
38.7979305028435	39.566660269840696	-89.10947322044505	-89.5293549989188	-99.46429562605894	1.0	89	35	7.471446290278044	uav
38.53358803844037	41.40623942066446	-82.25920317773304	-91.68513109010362	-82.78551275511236	1.0	100	36	13.17284283003888	g_ue
-3.9642646706789293	-3.2308624650741393	-89.33196074024204	-127.3229784123615	-89.33265053042574	2.0	101	36	5.105426038021907	g_ue
11.30305696602062	18.504659009827833	-75.69549965653009	-90.66504122973024	-75.83605223915578	1.0	173	38	20.052788842730976	g_ue
31.9582433172353	38.30381320556177	-76.78008214911243	-76.95852487072587	-90.73185274864747	1.0	195	38	4.80192471536209	g_ue
24.649205170460903	25.592608514095573	-88.13003192384801	-98.65131289508429	-88.53336788645862	1.0	20	39	-9.258316776675251	uav
36.78618460112418	39.510078460394766	-82.57244197490104	-108.48372650247556	-82.58359039074361	1.0	32	39	17.408459811381405	uav
36.84879527592355	37.65611048166102	-88.87690303887167	-105.10309861387951	-88.98171108313862	1.0	192	40	7.653253524819443	g_ue
25.96263777052029	26.49299159874994	-90.84371095685088	-116.26621747981439	-90.8561893144031	1.0	165	40	2.586028690359152	g_ue
3.12884642151775	4.681243007083509	-85.64792151738655	-111.10413365324777	-85.66030326757632	1.0	37	41	-0.21024547217938683	uav
40.64051069800067	43.420574546734144	-82.45276466002012	-82.72193002951482	-94.6643035538561	1.0	67	41	13.303673439314377	uav
38.19619634400881	39.95333311196819	-85.00103737370574	-86.07985390011515	-91.57765252647661	1.0	185	42	13.82739505190002	g_ue
39.772593030331606	44.27624602174197	-79.37688601983935	-81.7569409903532	-83.12467475918332	1.0	174	42	17.616486682468476	g_ue
32.41606044356274	33.53759557093579	-87.28628567130436	-90.97003502158111	-89.713682428699	1.0	63	43	11.10979773038327	uav
-5.582869191054783	-4.629751102818801	-88.08050492296186	-99.40342218509201	-88.41317991833365	1.0	19	43	-25.216079495139795	uav
1.0451351859373688	3.070544880069974	-84.24012285427833	-99.47000361546644	-84.37237170233003	2.0	153	44	-12.323583835525627	g_ue
4.582668331910028	5.581100777296541	-87.85528028088086	-103.41136923569543	-87.97782318082511	2.0	154	44	5.34642633280587	g_ue
-2.8043878485253515	-2.736286831439969	-99.99161221451354	-125.75304364050581	-100.00315253954545	1.0	30	45	-17.05246406066809	uav
40.71702604367945	46.23942225461772	-77.88602363224771	-83.59881671369018	-79.24305989031198	1.0	65	45	20.12917272289988	uav
16.370779105491977	16.44281829410312	-99.74548568865836	-115.46493195233904	-99.86344281690053	2.0	111	46	9.846722220882588	g_ue
38.55132554847613	40.515208737126756	-84.40720503225825	-91.39254152453903	-85.37739673547784	1.0	157	46	15.429893310656528	g_ue
12.43497770958902	13.476387934652792	-87.64991954914107	-107.47894294333105	-87.69532944312513	2.0	162	48	19.034113904635728	g_ue
2.99273401126635	3.508796136143772	-90.96963747223182	-98.4553668354688	-91.82310311724875	1.0	112	48	1.5179250638376933	g_ue
34.82184628921438	42.55027399997269	-75.05348010566752	-75.80035411478727	-83.06693628617737	1.0	23	49	22.08968851944096	uav
29.22327115752431	32.25020566215768	-81.94619446210736	-86.10042230240312	-84.0519214999104	1.0	90	49	2.1293235753078172	uav
35.68281661957647	36.657316511985755	-87.97306807641769	-99.40872382247123	-88.29689231065451	1.0	156	50	16.863828610631966	g_ue
26.212943620996896	33.643673899536196	-75.41417149290541	-102.4223664345407	-75.42282909507173	1.0	179	50	6.029865841461013	g_ue
21.0144894362289	21.34810868087459	-92.95685484140793	-93.30501663861006	-104.08980479404293	1.0	69	51	-0.2748589147669596	uav
18.03847450568442	19.006387973805488	-88.00593655485366	-88.82115458935822	-95.67227671482141	1.0	64	51	-10.005469451740375	uav
47.5163606046404	52.40776353867531	-78.79003931017915	-78.85839625343236	-96.85418972509191	1.0	40	53	13.562560053502395	uav
36.566443406780735	36.95435166511345	-92.2745552588549	-94.31180823542691	-96.54082864601848	2.0	92	53	14.546222035655852	uav
21.080709279755922	25.023914697981468	-80.27898062137503	-82.78279000142247	-83.86273549336786	1.0	128	54	15.713469481090595	g_ue
23.582630581224223	23.73015375982949	-96.59467020160955	-104.4920197349891	-97.3636814530993	2.0	129	54	12.990405865644055	g_ue
-14.673521632642789	-12.664629471296948	-84.28458125464414	-104.15121411899838	-84.32959756497343	1.0	72	55	-17.02407761828893	uav
45.8675149315	50.04704144721563	-79.88988983386467	-89.45675968148797	-80.39836911583811	1.0	8	55	18.103449741868822	uav
