SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
19.1392627246895	19.64184391018304	-95.5208245298469	-93.03395836653984	7	20	uav	23	-85.33755617653733	836.133311141995	782.0071171753406	60.0	729.6280181655595	765.2409030208502	3.8079356795334807	6.657000000000001	7.014551763137705	-91.44776586486132	-102.12810055189698	1.0	2	16	-102.53626386637336	-112.60008740050274	[-118.52082449895343, -177.0890440954086, -197.25178754779415, -159.14181677418236, -152.6674044097566, -138.43895076796335, -163.66048915801426, -172.64600819132082, -167.9215442131505, -199.99982735916996, -140.66637143564415, -125.67163419383544, -174.6211695156637, -164.70306222190655, -178.60877137587633, -140.13430022532603, -156.61801818822212, -164.38855173954065, -117.13417960356246, -154.71493316450315, -156.353884219163, -194.960027347669, -190.75805561575007, -184.93405567182688, -135.49809534983854, -192.33975402978476, -135.00685513952828, -199.1004742389721, -153.92558103450125, -146.39611298224995, -156.26766831862932, -192.27238994120148, -192.38920533988244, -181.21117584135806, -163.7379786767038, -178.1941459890208, -185.64002217942823, -151.67229682501429, -127.23305736070033, -159.00752449143184]	[141, 130, 3, 132, 135, 9, 139, 140, 21, 22, 24, 28, 160, 161, 36, 37, 165, 163, 168, 42, 47, 51, 181, 185, 186, 66, 198, 71, 86, 88, 92, 93, 94, 108, 112, 113, 114, 117, 118, 123]	103.09049987792967	22.69565293639551	19.085716582160575
27.338401565220693	27.98587585778577	-98.8771829279428	-90.50741374108487	7	141	g_ue	23	-76.9935242289346	598.4501014150694	216.4996417043703	1.6	729.6280181655595	765.2409030208502	3.8079356795334807	0.5340597313887732	6.6235913496513	-90.99185709124	-96.50886922661851	1.0	3	16	-96.9223677525857	-106.9270816572295	[-121.87718286103105, -151.5660819878092, -198.68881885251201, -139.63471941045762, -141.56661110314647, -157.6634281346728, -174.09423915070576, -130.93586205952948, -130.62383789710194, -199.99331067321128, -124.5047700957889, -138.3692733347014, -187.452775097629, -138.56328291586223, -168.98261885336623, -147.87034213394924, -120.27194866283969, -160.14461774461398, -115.55184589281957, -138.96818604486765, -175.33285779067023, -199.99325814573007, -157.22876782560945, -186.80143756696913, -141.57863234071965, -183.43201547836918, -142.40756791966317, -197.5523975237254, -173.17427016231187, -152.6152497935299, -171.3283200672014, -169.26085231799416, -198.97446183477885, -153.0738311845528, -130.97111583032222, -187.8181347229328, -167.30281004639556, -166.57565898936, -136.32608927211234, -134.62976420369898]	[20, 130, 3, 132, 135, 9, 139, 140, 21, 22, 24, 28, 160, 161, 36, 37, 165, 163, 168, 42, 47, 51, 181, 185, 186, 66, 198, 71, 86, 88, 92, 93, 94, 108, 112, 113, 114, 117, 118, 123]	114.83407507959964	22.284818887553286	26.995902612893193
-13.229757570622496	-8.35462766061758	-122.51862149874896	-78.814326971106	8	47	uav	23	-113.33402774733796	443.6335814383064	151.2440567130532	60.0	98.84517326980468	354.51083243422454	4.443150790046351	13.556	7.778312824964524	-80.32243322692786	-84.13947418648468	2.0	2	19	-122.44736766649524	-84.14011543595258	[-145.51860602321418, -126.53924135132142, -199.68965153363516, -134.38462130509075, -155.54003498363542, -195.17496771394565, -123.35159154050206, -175.01784879343052, -139.23272897659504, -152.58220267187247, -165.6685752793986, -107.6021141645096, -199.98842548408533, -183.2026997731865, -129.47095658062676, -189.93325025233526, -190.54795249671062, -137.4471196835104, -144.00285966099378, -164.10019381563305, -147.9176023788556, -160.37069325649492, -149.69555059414003, -113.42120519081465, -164.99600316473575, -105.0383590239837, -163.3317759795133, -142.34582977590617, -174.80557469538397, -168.27738770270062, -153.58783297234777, -117.16880129698362, -152.92174082037147, -199.8396592848435, -199.998953080026, -199.61567375491356, -146.86190174087028, -153.81259175297723, -120.3418816258757, -178.0802317656114, -173.80523870123326, -110.52336905657688, -155.2547919158917]	[42, 130, 3, 132, 135, 9, 139, 140, 141, 20, 22, 24, 28, 29, 160, 161, 35, 36, 37, 165, 163, 168, 51, 181, 185, 186, 59, 66, 198, 71, 76, 79, 86, 92, 93, 94, 108, 112, 113, 114, 117, 118, 123]	122.3239288330078	21.143305095716826	-13.701625993241608
-20.3557108506854	-16.470562302268874	-118.67942637578152	-80.37737131134703	8	42	uav	23	-121.44996238898923	451.5707201398601	687.978360182829	60.0	98.84517326980468	354.51083243422454	4.443150790046351	-0.663	6.66356514275074	-87.15491007704513	-81.40035904055924	1.0	1	20	-112.14255406779886	-81.40402128988285	[-141.67941998245908, -134.31751492005952, -198.78951006149862, -127.52297614480057, -187.17324708603073, -175.63121642336213, -126.47408962876149, -153.75670496303803, -127.78523440217992, -156.4995325838076, -173.1061325354425, -104.57795550392986, -199.13933092368416, -198.04713683715264, -111.0088326460834, -169.42067987342813, -155.5629385617949, -154.4498406280781, -160.3499904376501, -184.1158397153052, -170.11719886105809, -145.7956402537221, -156.06913076220133, -154.18603210359092, -170.6160033918515, -121.9500247251223, -135.14255265572456, -118.94005430854315, -165.04291052481105, -166.95257469843526, -143.32583262876875, -141.06269368070218, -128.95725875881365, -199.51822482924956, -192.59803851650884, -170.82575623201444, -144.77681771477197, -141.43822638416563, -129.08697474351553, -196.07118707342124, -144.05755787329892, -124.721088607887, -165.95750823159716]	[47, 130, 3, 132, 135, 9, 139, 140, 141, 20, 22, 24, 28, 29, 160, 161, 35, 36, 37, 165, 163, 168, 51, 181, 185, 186, 59, 66, 198, 71, 76, 79, 86, 92, 93, 94, 108, 112, 113, 114, 117, 118, 123]	115.1717300415039	22.77759896084302	-20.45086684094562
-40.6841176509939	-34.44746663895225	-77.69451663128253	-84.80402190907384	9	37	uav	23	-139.42686672567262	442.78588732861846	70.88174714357642	60.0	156.3360013866656	248.75050291349052	4.108278690049121	8.055	6.449011864215136	-77.25036592913804	-88.30550638054775	2.0	0	17	-200.0	-88.30550638054775	[-100.69451663077294, -173.47491264196637, -132.8414984610336, -165.235071631023, -170.95429318231848, -170.2002471254173, -168.4863271338884, -167.42172487346613, -152.45976323389993, -184.34791878974056, -191.3365465431674, -192.13567607257104, -120.85966956055782, -160.46434072550977, -161.85510521536412, -174.23502741180883, -172.778831990403, -165.67930421390622, -161.9766332621707, -177.8777697857728, -138.2378824368019, -144.45722845639165, -151.68144624641226, -168.3181479057497, -165.49267708456892, -110.86237604307749, -180.76150705016568, -111.33704387649082, -182.56672910812762, -192.39139425907166, -179.59893306498796, -165.79587822740206, -150.8743896528278, -151.02277261085706, -129.24040094049627, -171.77535881802527, -175.57245362174882, -137.48975736251896, -158.4993092523788]	[112, 130, 3, 132, 135, 139, 140, 141, 21, 22, 24, 29, 160, 161, 36, 165, 163, 168, 47, 51, 181, 185, 186, 59, 66, 198, 71, 76, 79, 86, 88, 93, 94, 108, 113, 114, 117, 118, 123]	129.70980834960938	23.000000000000004	-40.25976432384848
15.429845205783224	16.44317143665714	-143.22912226917484	-87.78325257948985	9	112	g_ue	23	-88.53622865006324	796.5658140959256	392.5345922066908	1.6	156.3360013866656	248.75050291349052	4.108278690049121	4.0112419748713695	5.31305315657931	-88.77543070819326	-94.68178708276903	1.0	0	18	-200.0	-94.68178708276903	[-166.2273000299062, -123.98590920961426, -117.96673869948421, -151.89580912633642, -144.6820416688774, -171.7269164087827, -133.81748145545185, -173.35296254370462, -152.72151160189506, -199.62451209934574, -166.42300861464946, -199.98517273368847, -112.30015612858686, -152.57851735455873, -139.64858943298856, -172.701717518314, -153.5645133140586, -145.3754609333385, -151.47151225921579, -183.69630202890502, -126.34583192303964, -138.93684342799585, -153.38496927942265, -166.167896256863, -174.81266613943643, -136.22952118084888, -168.3722852874837, -130.38038561719313, -195.28353954453618, -199.93740221909945, -186.57499540358376, -179.14539132854907, -143.4597638008343, -165.96648859547403, -136.87647747183289, -157.57130919138842, -162.1056285072504, -140.5456359295516, -140.61235842913047]	[37, 130, 3, 132, 135, 139, 140, 141, 21, 22, 24, 29, 160, 161, 36, 165, 163, 168, 47, 51, 181, 185, 186, 59, 66, 198, 71, 76, 79, 86, 88, 93, 94, 108, 113, 114, 117, 118, 123]	113.15739411080114	22.99986864904885	15.638455589355134
1.7419676056456694	6.395030524303763	-79.42235191432835	-91.27190787522578	10	130	g_ue	23	-98.5843695624166	329.4850903586528	964.3762761204548	1.6	361.0653052093649	831.8520817491785	2.176754946312568	6.772871723460728	7.487653351405845	-79.15603944270958	-106.24197037962958	2.0	0	19	-200.0	-106.24197037962958	[-102.42235191356974, -152.78475541735108, -147.57605118679254, -183.87633842736517, -152.03468545567318, -149.01035730963505, -129.87181451046547, -176.1281133233713, -199.97254909379808, -159.29173187428273, -143.84100753152094, -144.90481476834702, -146.90241806097578, -180.42615455457042, -197.73110280020643, -139.220636399296, -157.7453196003867, -139.16803472585687, -162.80267208524546, -130.23432791842228, -187.5828888620362, -140.9288039571178, -139.55068086304448, -114.61699344797455, -148.55396626229427, -172.2809274367292, -180.4745996684614, -143.7762862804167, -196.7240232261787, -167.66478521704332, -190.54084071673452, -173.0092102923396, -176.7682979526911, -183.79177709185996, -159.96017249097295, -136.927669025907, -174.80475553181196, -176.5745716875287, -192.69611185816666, -143.2440897154398]	[117, 132, 135, 9, 139, 140, 141, 20, 22, 24, 29, 160, 161, 35, 36, 37, 165, 163, 168, 42, 47, 51, 181, 185, 186, 59, 66, 198, 71, 76, 86, 88, 92, 93, 108, 112, 113, 114, 118, 123]	124.817	22.14757278522803	2.613854656714008
24.91766790462856	26.206494720287708	-88.42600018936929	-91.2292237248778	10	117	g_ue	23	-78.77290536643267	699.5463749759057	403.5371846648753	1.6	361.0653052093649	831.8520817491785	2.176754946312568	6.815573913451482	5.247885616871379	-86.60901422176424	-111.50154765730294	1.0	0	19	-200.0	-111.50154765730294	[-111.42600018333837, -123.19643984017614, -163.22336875442375, -197.9345752952038, -142.932232236502, -157.052519752791, -115.59956426809094, -161.1175265681356, -199.99648105261838, -147.4982904848955, -155.0284181432266, -178.03410154122318, -124.38199305406472, -198.4789491874885, -178.40069167794755, -137.86841577295655, -163.2149082183236, -137.9272061837398, -169.68256895237812, -137.94308152240495, -195.73877440398488, -170.8441067874237, -144.03123839416173, -133.89590960680795, -171.09322652836855, -183.51597253474125, -193.9763132521162, -143.00127723767733, -197.30138983335095, -164.7360893096982, -194.4415679547962, -160.80688366873713, -151.09582461619448, -199.99876423382293, -173.46641732067803, -134.21548032360846, -169.914768617364, -151.78407695793726, -197.67715755781214, -134.81575587986913]	[130, 132, 135, 9, 139, 140, 141, 20, 22, 24, 29, 160, 161, 35, 36, 37, 165, 163, 168, 42, 47, 51, 181, 185, 186, 59, 66, 198, 71, 76, 86, 88, 92, 93, 108, 112, 113, 114, 118, 123]	116.1356645440921	19.726933978545873	21.863468651506533
14.442586672048122	15.357114617851408	-98.83989727004332	-88.67958317264379	11	93	uav	23	-89.62228546886897	72.79773999452233	481.20162527576383	60.0	113.82671133563494	542.5335867458189	3.427090454580896	6.83	7.244290437293381	-93.81613096916789	-89.70366357698141	1.0	2	18	-92.37178992200391	-93.08542004275378	[-121.83989720370356, -175.8323537732001, -172.7496334454928, -142.17656187592402, -164.05234312700944, -156.1139895479047, -168.26081295105922, -133.27520743859006, -171.2068935936211, -199.62709945582148, -181.8374553464854, -199.72594077695263, -139.37850048039255, -174.67305086961332, -198.29233531492093, -159.77730896751868, -175.4931411090968, -117.50096838284216, -195.8803078898687, -180.12835150170443, -197.29202521396448, -157.62120080558773, -163.70646757821888, -136.70897248109094, -127.16431776935016, -190.19658318171042, -116.10768556362325, -165.92364952519264, -166.51284260012332, -182.77184516782197, -199.9337277385451, -152.98509893878324, -116.48170006843137, -181.09086348598828, -193.88847370607198, -185.966820967281, -137.73057102422433, -188.88751723032715, -175.3660095882448, -136.98178375627114, -165.40936543691652, -163.59122200493746]	[35, 130, 3, 132, 135, 9, 139, 140, 141, 20, 22, 28, 29, 160, 161, 36, 165, 163, 168, 42, 47, 51, 181, 185, 186, 59, 66, 198, 71, 76, 79, 86, 88, 92, 94, 108, 112, 113, 114, 117, 118, 123]	100.76105499267578	22.973424566327004	14.685632013508803
20.040534825654348	21.064600115464856	-110.72916423878326	-87.75371200327166	11	35	uav	23	-83.91479997125552	121.89352176510238	637.8867060132845	60.0	113.82671133563494	542.5335867458189	3.427090454580896	12.858	6.604195138069615	-87.77616518936631	-107.668997674635	1.0	2	18	-108.75361593809478	-114.22510016392508	[-133.729163213838, -169.6532384859543, -188.68166217749106, -167.9328654048942, -151.60141735709172, -184.8513418731827, -198.6888115166262, -132.03881266441553, -179.18511859064563, -199.9811170647975, -186.65909566945103, -195.43843417042314, -160.72445081777192, -155.30225352331962, -167.53080305869213, -144.08318094658074, -188.42241684814365, -110.98503040207743, -152.69611929837612, -185.70365406971104, -199.99804568822594, -161.74159411947952, -153.3534838204009, -156.45528980047666, -142.7919183638846, -168.92779808204472, -138.37444896572313, -186.30461251001165, -162.92076009324916, -194.14915629472551, -195.836101101408, -159.0429988409299, -136.12497547687357, -157.9976740081232, -198.7072407038408, -168.53431688464977, -135.72422283372924, -168.25256825737398, -162.738147196156, -125.29001251911815, -174.40136874944997, -184.44108534959935]	[93, 130, 3, 132, 135, 9, 139, 140, 141, 20, 22, 28, 29, 160, 161, 36, 165, 163, 168, 42, 47, 51, 181, 185, 186, 59, 66, 198, 71, 76, 79, 86, 88, 92, 94, 108, 112, 113, 114, 117, 118, 123]	102.31256866455078	19.10448271717978	16.998579859104467
