SINR	SNR	total_itf	intra_itf	inter_itf	link_state	UE_ID	serving_BS_ID	bf_gain	ue_type
38.90596564014099	47.46929644901053	-74.06709146382977	-74.33966183996932	-86.22572046316628	2.0	310	31	18.52618997721251	g_ue
30.216440237019313	34.716324500567865	-79.38272601133802	-87.09263378839181	-80.18900218589108	2.0	376	31	12.78556289503168	g_ue
14.736266362533513	16.999209441302597	-83.63001548457449	-115.11949748177872	-83.63309860335691	1.0	96	32	3.4525788585553254	uav
19.543360666238883	19.635224096744892	-98.67980392606603	-112.48348223391392	-98.86456991327186	1.0	34	32	2.238567348702556	uav
38.116719460712375	38.85771914390753	-89.28329647644681	-92.48272734868584	-92.11235940464631	1.0	107	33	10.17955623312448	uav
34.48163797996607	34.999545315072695	-90.95319580985601	-96.34090124721143	-92.43584843523274	1.0	127	33	13.937855172594464	uav
47.09388346685003	49.73575417990236	-82.75043565591295	-101.32267432762931	-82.81119243486289	1.0	84	34	12.767130949902093	uav
40.57052183365151	42.0168752633644	-86.01127043076218	-109.04155320757297	-86.03293943892558	1.0	265	34	19.207561355329695	g_ue
42.13298147858954	44.74291804789215	-82.82081813283187	-97.38346133390843	-82.97542450047771	2.0	18	35	21.86656806275812	uav
43.39253926088439	48.625456951921365	-78.2937330951638	-93.50092242946234	-78.42668545092424	1.0	280	35	23.45186039067171	g_ue
