SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-38.510258473583086	10.46594518578506	-33.003431017671815	-76.83775502580039	6	113	g_ue	23	-94.51345490093532	422.579346551366	764.336632465537	1.6	345.4617275837924	185.7712806831361	3.220366909131992	7.991258812491733	7.483786786939998	-33.00325516871797	-93.6220840251107	2.0	0	17	-200.0	-93.6220840251107	[-56.003431017671794, -197.27629827634985, -166.9823329473325, -142.42302062168062, -169.85559823302506, -130.51396514769203, -141.2338922183133, -170.64525887583468, -140.91013655899283, -160.97042479895407, -131.63149470165183, -136.8715202787426, -187.52419781866575, -163.99185191154953, -174.42067402496048, -190.04041636100808, -197.1091520467883, -169.33147692689556, -154.98050959723474, -190.09448023786078, -153.27540045782254, -155.74488008543162, -165.34711699414368, -144.61649130240664, -99.96782447292567, -199.95477562526537, -167.18928617616956, -151.5609067917036, -169.80826188313458, -149.21502284766456, -166.10119949513629, -191.20652915360947, -116.97077369559295, -199.13115403759252, -164.2200100760357, -125.76128165889403, -167.5385323472727, -179.61018481999818, -122.34631326997658]	[179, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 28, 159, 163, 165, 38, 50, 51, 55, 184, 183, 186, 187, 190, 64, 193, 67, 68, 73, 74, 81, 83, 94, 96, 104, 105, 114, 120]	140.701	20.602396711645458	-18.04232925073412
36.98349891867884	48.975969069048574	-71.51345490093532	-76.31039577235165	6	179	g_ue	23	-56.00343101767181	153.02083256829678	110.05025332746456	1.6	345.4617275837924	185.7712806831361	3.220366909131992	7.990711760529138	7.590130272320742	-70.28656984979088	-94.59229013548044	1.0	0	17	-200.0	-94.59229013548044	[-94.51345490081253, -192.43093449289833, -155.30939595105565, -137.49268956162857, -164.65756231067942, -131.58717065232975, -148.03470630760708, -167.2466257001243, -140.22162049675083, -160.30375852151843, -135.71048995134998, -137.22077892505558, -199.77841964793956, -179.1225619319839, -174.7087227554033, -181.7522401417902, -191.8607587452719, -180.53439403653667, -162.19005037054984, -198.8188462166159, -145.0105351472509, -158.20798603778857, -170.1565460201561, -150.7534960108771, -99.5865993504716, -199.86470839566573, -174.52299158809575, -147.55767975075207, -159.89158176451315, -154.81984638489624, -175.8722157836526, -192.1447932642638, -117.87050533417768, -199.55699349966852, -164.53972272388398, -134.35076105612274, -172.5256538283442, -185.74942801158173, -112.67476660049418]	[113, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 28, 159, 163, 165, 38, 50, 51, 55, 184, 183, 186, 187, 190, 64, 193, 67, 68, 73, 74, 81, 83, 94, 96, 104, 105, 114, 120]	107.7045325820749	0.09999999999999987	16.14193994067556
-2.4574922201944105	5.782078415030767	-74.48321949783467	-95.0828862268878	7	184	g_ue	23	-99.1973216716896	288.1403604763776	875.7448682501722	1.6	436.8184454826246	502.7569493389943	2.034938221031276	7.941023570953389	7.517930720938733	-74.458977593807	-99.5517188320431	2.0	0	15	-200.0	-99.5517188320431	[-97.48321949759139, -161.2338704302365, -141.63409266782844, -131.6916060367174, -163.92604513529471, -159.18971596817462, -147.70731674031128, -184.5842802136644, -137.72306579630924, -140.9306667101251, -170.9235457732633, -167.60870701220261, -133.18536914398064, -184.10799399570038, -169.20673432237834, -166.51004923608178, -122.72696695648725, -145.80133465670755, -187.3130964929463, -199.9930559937423, -171.1611641606567, -158.5808521281199, -146.65791739467107, -189.8154486296933, -132.19922294033248, -145.00321630311652, -194.86796074256904, -169.86054553469148, -181.18772191570565, -166.2227171604598, -147.60861750145108, -174.0316524283012, -164.33559579400682, -174.37196716659196, -163.29636224285352, -121.06722403891942, -137.14634268755037]	[190, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 159, 163, 165, 38, 50, 179, 51, 55, 183, 186, 187, 64, 193, 67, 68, 73, 81, 83, 94, 96, 104, 105, 113, 114, 120]	135.897	21.585375787347107	-2.540730940032768
37.44422874461934	37.54981234831524	-109.11415200808702	-98.42389774054034	7	190	g_ue	23	-67.42958773840512	179.64241063717657	727.2531712182413	1.6	436.8184454826246	502.7569493389943	2.034938221031276	7.4292984501612604	7.384668804442772	-102.30193531810684	-100.12533425205432	1.0	0	15	-200.0	-100.12533425205432	[-132.114151301445, -190.97168222853622, -159.79121878125852, -128.26114980150246, -152.40665495569675, -164.25947405283517, -154.27328807903322, -193.5643984603996, -154.7488688411243, -136.34119450646833, -155.54504203328474, -148.40228388665457, -165.16128155764835, -178.52402158560494, -180.76534204884751, -184.2141106258132, -124.75482413977593, -147.9738962278016, -183.35463374743733, -199.96233895289163, -161.27689855953892, -157.06431131298564, -148.57996908538135, -199.9709316910557, -134.17310509963372, -148.69948034186936, -199.9537189681374, -199.72722172730715, -157.37625994739165, -187.63731892260054, -128.23470116124187, -183.68481038123772, -172.57943557137762, -153.50668048902773, -155.78678914726078, -138.84552787056703, -144.85302585089295]	[184, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 159, 163, 165, 38, 50, 179, 51, 55, 183, 186, 187, 64, 193, 67, 68, 73, 81, 83, 94, 96, 104, 105, 113, 114, 120]	112.05784576163995	21.410125611003114	35.91206119764717
-8.44748758695448	11.639709697950764	-62.010238681151	-79.58477072625628	8	163	g_ue	23	-93.3396903887696	555.550664192873	449.1559604674442	1.6	474.7199831540997	308.76859027506043	3.7874770631476022	-8.595024852738582	7.633322540293256	-61.934995355573164	-116.16184502829142	1.0	0	17	-200.0	-116.16184502829142	[-85.01023868113722, -170.04936025849318, -148.39539243290213, -159.6244915410261, -165.2086291839979, -160.4898531914112, -160.97002416059001, -163.6409272792505, -179.41675817260727, -175.31517949097753, -178.55368207611846, -142.04950874834466, -151.15685033336646, -160.4441177101225, -181.06904624500004, -156.15895486840736, -196.5684373120344, -143.28830466532625, -159.28809078325966, -170.47578386145852, -133.962949491288, -102.59327897998587, -136.41233003095041, -163.22828270816078, -153.9474999160042, -182.74941948287793, -177.6276932848826, -153.52272994405442, -142.19326344385163, -197.29802453398648, -199.99830875984765, -199.99960634081253, -193.55285524691496, -199.9428343100194, -165.2787340311539, -147.4459584853599, -166.18798711787497, -156.67823096792648, -136.58206076803248]	[187, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 28, 30, 159, 165, 38, 50, 179, 51, 184, 183, 186, 190, 193, 67, 68, 73, 74, 79, 81, 83, 94, 96, 104, 105, 113, 114, 120]	118.52	21.7011869405818	5.146956061486318
34.64264325194955	37.14435365898413	-102.14933818586108	-83.1180835193404	8	187	g_ue	23	-67.83504642773626	440.09816645869313	26.699123008930517	1.6	474.7199831540997	308.76859027506043	3.7874770631476022	7.959632284139565	7.231402308627874	-83.75572550577614	-91.38471280275016	2.0	0	17	-200.0	-91.38471280275016	[-125.14933804372049, -155.71815331013457, -157.3087397114684, -141.90467971737638, -176.98177503815123, -171.09794896655268, -165.46785165297467, -142.7581153111959, -181.7270169082231, -123.76068890771043, -146.5422235519441, -146.1051264048638, -163.6299136806412, -114.4054431637851, -138.57310686682806, -134.38007832293434, -199.65780408408995, -140.78687484745404, -161.4343389610724, -196.25058791851814, -144.84532418730745, -107.02427237895803, -144.84506253040146, -123.87197739604262, -137.51055057632715, -199.65296026121825, -181.93024656748804, -147.48152056487058, -143.0518381563853, -199.8121147307029, -190.1070687901842, -199.28731515241196, -199.31746293430933, -193.2730451100311, -143.42801826015472, -155.2834563953289, -152.06210287509268, -191.9780864641873, -134.6173952576345]	[163, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 28, 30, 159, 165, 38, 50, 179, 51, 184, 183, 186, 190, 193, 67, 68, 73, 74, 79, 81, 83, 94, 96, 104, 105, 113, 114, 120]	111.712	4.708342826301321	17.593949171835735
-20.508125120749213	-10.42875133097796	-126.48739295979678	-72.34888752476078	9	96	uav	23	-115.40815141769832	574.3829982164158	898.3576412486724	60.0	835.2924984315205	511.382245921554	3.4391484533272285	3.929	7.529713918135297	-72.35110649569829	-105.23366189436052	2.0	1	11	-113.20603884346453	-105.98828778475814	[-149.48735436563118, -160.80233949387318, -145.5794903796481, -171.7947100363948, -168.61437007763874, -134.04293591037546, -156.68998194792005, -175.02946808741316, -144.61172043699085, -149.35871782509628, -180.76213061088788, -151.40999750985176, -168.90148509388155, -157.1466361173292, -176.0262033748076, -130.85813520228226, -194.4431478782207, -156.94197746146767, -199.36565519835773, -154.3854294413296, -120.66091306740896, -95.37882086537742, -166.96095929145716, -141.7334742204338, -198.6450673549281, -198.7455431512705, -136.2060370395913, -172.31511949711066, -148.2352751736579, -156.4066791948933, -174.75773077945541, -139.34262037145248, -120.21549282296388, -142.22939736302305, -138.77828943472406]	[67, 130, 133, 134, 135, 11, 140, 142, 146, 24, 155, 30, 159, 163, 165, 38, 50, 179, 55, 184, 183, 186, 187, 190, 64, 193, 73, 79, 81, 94, 104, 105, 113, 114, 120]	141.87376403808594	21.708911659543467	-13.641389746743414
-7.583702288343829	-4.656951828183964	-132.2455928455277	-82.1481804501388	9	67	uav	23	-109.63635191490434	0.4192874750328368	248.74594129207784	60.0	835.2924984315205	511.382245921554	3.4391484533272285	4.258000000000001	7.361193086843372	-82.68357058781976	-91.50389910411032	2.0	1	11	-106.39813360921552	-91.64695106844562	[-155.24544752187413, -157.6566288398282, -164.72630022168048, -152.55169804036132, -166.94297138853022, -149.750587556389, -170.09236239583063, -170.3936791766466, -139.4247009219314, -153.55275775078945, -170.90233697330632, -147.55535361994015, -164.51917656478236, -139.1457012776217, -167.09347900098464, -114.65258629544927, -199.99547347333336, -153.766848793802, -193.1648278528549, -158.95475056335272, -114.06084908384855, -107.41461376839341, -163.7519878309135, -162.29471475899277, -188.6880579516282, -174.103115144889, -129.39813323301837, -152.43051901561762, -174.59270251984907, -154.9774447345486, -146.32271891727723, -135.63822005391847, -113.53543621918573, -123.31425140579077, -143.64275236368948]	[96, 130, 133, 134, 135, 11, 140, 142, 146, 24, 155, 30, 159, 163, 165, 38, 50, 179, 55, 184, 183, 186, 187, 190, 64, 193, 73, 79, 81, 94, 104, 105, 113, 114, 120]	139.5129852294922	19.651233495833424	-8.950444800021593
25.298153482886704	29.46650932155029	-80.0656821281689	-94.38604171276948	10	15	uav	23	-75.51289076517008	337.1621114914158	108.47618328851148	60.0	237.70989200664135	52.428400809453215	3.1970957347977453	7.537000000000001	5.727394559605301	-79.90833093408777	-120.82566486776388	1.0	2	15	-123.994142126691	-123.68334661976743	[-103.06568212728918, -150.98472875642176, -159.06403600706676, -173.11590355456326, -148.83889817543655, -197.44280904176952, -166.0403034774377, -181.5115713608988, -166.19149362190063, -152.1850598909972, -133.8105901845283, -199.99904376997495, -149.35297903852012, -163.8195412624599, -169.651016110421, -156.97574327500996, -151.2771022588166, -189.34253634581916, -160.5540398647024, -176.39475734730354, -198.96247706872617, -135.24080596938427, -158.71610052804726, -129.56192546723568, -157.44172888488885, -176.17650618167218, -129.31738618488507, -170.8128844951475, -149.0213687341983, -199.99836035596013, -154.5726746874136, -187.89077688337753, -190.89811470642496, -167.3895524245526, -183.3518761587533, -148.90999380878188, -118.54921213026132, -167.42324734566185, -129.15794463145397, -167.10186865224767]	[186, 130, 133, 134, 135, 11, 140, 142, 146, 24, 155, 28, 30, 159, 163, 165, 38, 50, 179, 51, 55, 184, 183, 187, 190, 64, 193, 67, 68, 73, 74, 79, 81, 83, 96, 104, 105, 113, 114, 120]	103.50401306152344	18.496132421031554	24.448728346956486
11.666042885562945	19.643187725216396	-85.56539772006727	-75.13226531914567	10	186	g_ue	23	-85.33621236150398	381.7540596859005	752.114207262863	1.6	237.70989200664135	52.428400809453215	3.1970957347977453	7.067704046233255	7.143686015831649	-75.18079293724026	-85.06248805156457	1.0	3	15	-85.07726398341163	-109.75216823888576	[-108.56539771694605, -112.85775331785375, -157.03015255045253, -164.6887367873904, -128.2324041638612, -198.95624727633606, -177.8727878706846, -170.86500242357306, -112.99100788658477, -132.77833026867137, -157.26666768693772, -196.88283471096082, -170.6567277843394, -144.76899447022728, -154.01167035321396, -170.58776687037056, -147.8666409140102, -195.32044124769058, -167.87307730806214, -185.35942470207993, -199.6163923415372, -134.26114737363056, -144.68916540084274, -155.0699352395354, -111.08319239133296, -190.76844345664767, -134.85442041996106, -174.87857460122945, -117.81579014962651, -199.7920583029392, -160.5864458814724, -168.67884522297433, -197.17966148449165, -156.89915181104217, -178.62808612042915, -148.9087704740417, -98.73533801967982, -187.67619932178803, -152.95544406515137, -156.93354211712435]	[15, 130, 133, 134, 135, 11, 140, 142, 146, 24, 155, 28, 30, 159, 163, 165, 38, 50, 179, 51, 55, 184, 183, 187, 190, 64, 193, 67, 68, 73, 74, 79, 81, 83, 96, 104, 105, 113, 114, 120]	111.8440378501076	10.57745866405411	0.565986593729248
32.31244993948528	33.255974902608074	-101.03690048144288	-88.35765200881767	12	73	uav	23	-71.7234251841123	850.9861745202895	636.6525182527027	60.0	810.9468996104277	683.5815183469377	2.030154647576925	10.688000000000002	7.444203708357801	-88.56198308807718	-98.36113985077996	1.0	1	13	-98.40897453536716	-117.96544917956896	[-124.0369003714222, -153.90030608710214, -149.54405387710506, -186.00625895475903, -185.4269048313695, -176.12997990416164, -153.57245385590073, -181.19673999113002, -160.96178271087624, -175.55492092798465, -148.51455559891366, -154.9220525031637, -199.9883363397418, -135.66125854611144, -157.5608881070217, -139.93473768755297, -166.96065537814874, -154.36791208692486, -185.44505605936607, -112.62831778632444, -159.7110402944821, -141.7630693646333, -184.23918900678746, -143.69105732394024, -119.75485750789036, -191.98391397348138, -197.11894475744586, -148.15625296358698, -121.4089744755949, -199.94108683306018, -151.61735043333542, -174.6771346726908, -137.06093325475393, -163.36898991304423, -182.7037192003404, -169.6464870398111, -191.4868598549412]	[183, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 28, 159, 163, 165, 50, 179, 55, 184, 186, 187, 190, 64, 193, 67, 68, 74, 79, 83, 94, 96, 104, 105, 113, 114, 120]	99.94591522216795	22.633953163256212	32.28091185806021
