SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
19.803182187702163	20.13210377724724	-200	-93.02082067041496	11	43	uav	23	-84.84729630947314	601.1928525596795	180.20292898194955	60.0	676.004312905716	205.40889915141568	16.67431952086853	7.953000000000001	6.695810240659665	-93.02082067032788	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-173.6647142559916, -181.66543438616443, -150.52415925632712, -181.4026847937689, -184.5211735508554, -183.19649892511708, -138.20050355442456, -166.24190187135065, -154.4865115290344, -137.01407614958123, -178.3687683155712, -175.54674284307572, -162.77849167926846, -181.98813638706918, -154.5300887264067, -117.65199667685329, -170.93967404296023, -152.91180872311276, -166.1073924323239, -175.2874243401995, -161.1383597212298, -143.6702918284431, -195.0907142854463, -139.7139066039524, -121.99325933899777, -181.8737804532324, -149.44999682477146, -135.85418467072233, -131.4630480599164, -180.23424922651063]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	100.48294830322266	18.886686411232816	15.717400728932722
12.040540383176548	13.34027821132898	-200	-86.55262127768589	12	192	g_ue	23	-91.6391218753914	278.74875005061205	355.3761965602	1.6	439.0805022805262	176.68037907987534	4.931406562988811	0.2566127588780663	7.120924221153796	-86.55262127766625	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-151.3081005034752, -147.27004278024535, -158.1012235992515, -144.55339431325402, -152.83519054640627, -113.58138838618936, -153.4055073767664, -158.0330954275238, -123.38847087991309, -131.79957154407583, -124.69516921899229, -116.25552295301804, -197.28229269728422, -176.88278714848124, -123.78069292804318, -136.9044988807008, -139.0532721941276, -157.2906248215402, -144.4538602949257, -161.92949716462147, -128.58383811814863, -170.54364183885662, -130.74585036317583, -121.74430673081247, -148.59712476268288, -116.75579469766275, -156.58199020406343, -148.0574022401036, -152.634030820297]	[128, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	109.063	21.47765682341349	11.053736096161026
11.806673938001268	12.737378769330377	-200	-88.19546375515986	13	24	uav	23	-92.24202131739	525.9460164234916	188.75578029191976	60.0	439.0805022805262	176.68037907987534	18.020087684061245	1.501	7.772513493587386	-88.1954637551312	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-195.4469593252702, -165.68339402749808, -196.83805535788696, -175.13210983589727, -198.64517005415854, -142.92024861180562, -171.9243789632839, -159.8047885532761, -146.0062437443676, -191.97782093189434, -136.64039545609694, -179.20856222158196, -188.70246540729025, -183.35823507946046, -192.6610818258155, -136.0122166699462, -164.20126200084343, -175.59031732025295, -165.75601012644614, -174.80146585386558, -192.80490167994367, -189.01280131879926, -174.6155994437939, -137.59306925036424, -181.46758319817098, -168.1805527873996, -178.09182187275673, -144.79622761957256, -175.84066746044456, -111.2387400596887]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	101.14920043945312	22.133848579597245	10.942814101862472
12.18337759509673	12.263168123269692	-200	-99.2977734557447	14	137	g_ue	23	-92.71623196345068	281.44311857511593	564.1722691991913	1.6	390.7419313011284	48.290168132523846	3.4696160281422745	7.161150260904794	7.263943251150071	-99.29777345537524	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-151.60545833717003, -148.52719223040185, -148.93631099908615, -188.18282378994758, -175.58215685692988, -190.35441069905482, -168.12945048393172, -157.48179319696848, -187.91416182666177, -156.80226973636275, -125.27758108740235, -171.35211480550657, -176.9761308881375, -177.636457511068, -158.64605465713402, -148.08305375524833, -160.19353732511655, -128.72082039689883, -132.83401795238922, -160.95176493726052, -161.80838456355843, -147.56660785571145, -136.4198637177482, -143.34263684316903, -138.2038941261177, -176.82895475656517, -132.52842677093278, -162.81731314466248, -156.5372100401876]	[128, 192, 130, 131, 132, 194, 196, 135, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	123.063	22.442165275902333	11.660369115990878
17.870511961069724	18.63049024131587	-200	-89.16370242924337	15	49	uav	23	-86.3489098454045	575.6509964567659	52.897004059637375	60.0	390.7419313011284	48.290168132523846	17.780332741559448	6.841	6.6855809245682485	-89.16370242920756	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-188.12152012353718, -146.6894228096604, -145.91193761269534, -159.76737373379623, -148.96818797865092, -145.9082087065295, -167.0421029469645, -137.3300842359363, -158.13787118528106, -174.3252486377886, -119.53298406087345, -132.03727567647107, -144.58448336190915, -131.14312754844744, -116.61329077576468, -164.07007566768127, -148.2927124213179, -194.50688722560494, -156.429640512579, -124.5548663334674, -135.00833149034173, -168.34361304929905, -158.391814169112, -171.66829522452798, -118.03422051779835, -148.58105103333034, -156.73830620661062, -138.10468398228207, -122.13184381405561, -135.86649734823666]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	106.9555892944336	22.442235092636487	17.42302530186543
22.85188766151039	25.571097807111016	-200	-82.58250092371613	16	123	g_ue	23	-79.40830227960936	93.58870473340497	17.508403473826316	1.6	708.0462312994034	839.4272809250504	2.354257663050195	0.925100357796977	6.751858945905283	-82.58250092370827	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-108.29450564341002, -159.05680185286076, -123.75548520798758, -153.46774519592438, -150.64232020669874, -170.16278071749434, -109.42224231948691, -148.95685934706452, -157.1249380585569, -156.7796348263826, -137.198703361833, -160.69541539916574, -136.38055024259248, -140.84991029723392, -156.8367699786732, -129.59182641542645, -160.26984796391906, -163.02966994506005, -142.62348106295076, -133.71132111096668, -176.60207672122485, -164.13631778635107, -141.94229368240224, -124.09099275038294, -163.20812220949733, -124.30930236451955, -136.81186303935453, -192.95283701255985, -186.99101794579335]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 110, 176, 113, 180, 183, 187, 188, 126]	113.95447750552972	21.614698921208277	22.051653981746597
27.11550128417049	27.6993976467772	-200	-90.3986668471826	17	91	uav	23	-77.28000243994317	731.5360429015901	939.222273288738	60.0	708.0462312994034	839.4272809250504	25.068950068142453	11.71	7.230902467150319	-90.398666847135	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-144.77329600968542, -155.98542378123204, -182.41936886870232, -187.68119165478606, -193.7592205280703, -137.99952837180842, -143.0783198594454, -141.58662661534927, -131.8090048668037, -186.43345173787492, -157.01993389899957, -149.2105574315113, -115.88700579980839, -183.99916766263092, -177.11826238073814, -144.3681223512355, -138.03421108089864, -177.4804730985093, -161.11086083147148, -151.9012970809881, -144.45952245009863, -156.05252112833338, -152.9222367148423, -155.23625866183357, -170.38510142266387, -151.37088057890386, -135.9649391657154, -117.84388820036192, -197.82969553739633, -126.94970818866481]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	102.08650970458984	22.398784582661172	26.802018274344857
-8.878006735453354	-3.783199842492024	-200	-78.49232297947569	18	126	g_ue	23	-108.7625999292124	274.1125854697185	381.8495845602361	1.6	954.8027826086524	884.430855607161	2.276271829169782	5.573911740541149	7.555386558764036	-78.49232297947262	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-137.83088087922943, -138.79928066143722, -147.3070882826809, -106.64638800940865, -166.5160799204438, -125.86070348009028, -154.25341951590286, -104.57596149510212, -126.55228086537775, -161.13354914430616, -144.54641857460123, -142.17629665140583, -136.8443454776046, -143.06188438948797, -185.86694731980128, -117.86099775940308, -110.78179576497469, -119.86066206306744, -124.80425716213638, -172.0993002843572, -195.75283449694706, -120.59670104671618, -150.5827388863376, -127.95632510267416, -139.9884903070286, -169.88052356331644, -119.85090850536349, -132.8005713579074, -124.22167086637585]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188]	136.057	23.000000000000004	-6.157965891236545
13.85118913701551	14.063153631549495	-200	-94.98819871000327	19	8	uav	23	-90.91624645517088	38.48478798977151	754.4879878524564	60.0	954.8027826086524	884.430855607161	22.0169850415394	7.717	7.045691885501146	-94.98819870986632	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-149.78890434388939, -170.44323475383837, -153.56789894561453, -141.48236093259834, -141.104171632617, -191.47402063083692, -173.23667021848178, -159.0993910299699, -172.30041593700406, -162.56662205608595, -150.91981156413337, -189.57451668106287, -118.19565911943259, -138.09379846669339, -199.04519575070918, -179.71957169218766, -158.59170430658608, -173.73241157953615, -136.86970549836337, -155.29405064090992, -167.22264427048663, -151.14170297292634, -152.714220473018, -149.97845640479414, -160.43102037476928, -162.55553848730676, -144.06571547427865, -178.5987233281315, -144.88395134094108, -139.7401731880919]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	105.42960357666016	22.770959256708675	13.742754150239092
-6.924339244652487	5.436332951094954	-200	-69.87852985782568	20	154	g_ue	23	-99.54306713562542	460.7205001214443	388.2472818181959	1.6	612.9307515849788	619.806726938015	2.6097171004234934	7.170486315423568	7.8036332895523	-69.87852985782526	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-166.77556360415733, -125.3841752512068, -143.75951204407895, -93.06006333981256, -141.12864721959556, -150.0320275106798, -121.08741012297443, -122.00578724932157, -152.12367064241528, -117.63664899362499, -136.18567698524328, -163.22532879557886, -116.16828136468806, -132.20718854448063, -148.9953627911877, -143.22994306753804, -152.18984456541165, -148.98811745659256, -108.31102894931448, -150.39631060518096, -161.80915586167112, -165.7851840325388, -125.79294593084511, -134.07883772020773, -164.53895364760643, -131.90897475095983, -138.7405814292475, -171.6539543933959, -136.7242712944972]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	135.519	22.62085306294649	0.745194415443346
27.6590192377566	28.19704608114212	-200	-90.77741345854236	22	139	g_ue	23	-76.78235400557826	319.95555549435426	542.1058333667463	1.6	66.86580283719135	11.665668648961235	4.409220635934831	7.998099683165508	7.7742915187467485	-90.7774134584904	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-188.3979512233193, -149.86610321044594, -128.31501136454236, -128.91121428425657, -166.19859968928046, -186.12968373428555, -167.0133280491173, -128.0575222906444, -146.48106370783358, -127.12593410481364, -129.4794425008669, -116.62671986366733, -131.4665397490158, -149.9689076524739, -147.97768173852776, -152.18582702020245, -194.9327378537618, -165.99591039801086, -149.97308773118016, -153.17638986583393, -165.4346432602702, -129.81106379111333, -124.32844875722171, -128.37861007223614, -163.17304883931595, -134.8883744254201, -145.50911492361328, -146.49538826113508, -122.66433948158047]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	124.73	19.91051704788697	24.790603154398013
12.211248580648885	14.45264000307752	-200	-83.6832777649088	24	183	g_ue	23	-90.52676008364286	96.08662407606596	974.3034797431902	1.6	656.6902592268763	479.87233092826887	2.1081850846581265	6.761809194699019	3.857244184294664	-83.68327776489865	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-175.93520350836684, -172.32566717220095, -169.04723429841087, -153.89066780556402, -153.308922550523, -154.7271247854417, -114.17246707088819, -168.4416873449466, -148.96275809953283, -147.13828850181176, -118.54139166357379, -187.71048458436366, -127.51879375706645, -108.35315300214177, -195.27880856194236, -157.03706100363513, -180.01175378820983, -163.6656066543839, -122.69924303136669, -123.71333594741836, -165.21105149332436, -164.80753703869138, -153.3110276153301, -148.1704734275252, -155.11360954089275, -159.64493573632632, -123.19572417265162, -172.93115021749577, -175.2673328006593]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 187, 188, 126]	117.80325472107027	22.52907341757853	12.232617560001282
26.7679105999634	26.82661648784668	-200	-100.64104058267635	25	84	uav	23	-78.1527835988737	593.1098064467448	436.948778264192	60.0	656.6902592268763	479.87233092826887	24.3327307187102	5.044	5.563937417942391	-100.641040582173	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-168.29306192655895, -166.38413400243775, -153.2862613201668, -157.6498339346025, -174.51828810326725, -176.3711198346345, -156.0770129411207, -167.17943920707864, -196.17644228027618, -168.59130086283787, -167.25200136806802, -199.2006599479027, -124.97987504186547, -165.76318019826485, -180.77862052508783, -134.03783920860445, -158.96825278768407, -172.46718263572, -151.54877860372633, -131.75816074512156, -180.23681875525227, -164.36672545981145, -185.4317779761754, -176.95501974489676, -180.40197966115358, -144.59118934703918, -155.1913928732661, -153.97950823380756, -163.97440924677005, -146.128356779161]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	99.94050598144533	22.483611057799205	26.279333905419424
27.46415926572979	30.630251662608885	-200	-81.67321087812508	26	147	g_ue	23	-74.34914842411149	153.09542528415898	586.3526288571686	1.6	87.91499443984807	265.53800395888106	4.118307149555873	5.544549834595941	7.615808039456606	-81.67321087811868	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-159.78030620657168, -133.57926872192812, -171.7123479242215, -164.4839553499361, -166.43178594210923, -143.60128879321172, -141.87868909357167, -112.46168920980293, -140.7257266780129, -181.3217373728301, -168.37792624643276, -143.17851859154496, -149.4824543388915, -147.11253437653005, -133.02385177892256, -139.24949700863257, -106.585899161567, -175.347482333035, -137.06669130111018, -149.37572481560005, -129.54121056818266, -141.7599504510604, -142.36147087749586, -112.10682250527518, -161.82036307451978, -172.24354410110652, -134.4988761013085, -148.08563432822672, -148.88988014429697]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	115.693	19.155787006065587	24.138320817492843
12.441602310882727	12.713347047724769	-200	-93.87905096168107	27	90	uav	23	-92.2660530389956	161.17221981263774	268.7144671909334	60.0	87.91499443984807	265.53800395888106	17.429948532460664	4.799	7.701089132665354	-93.87905096157498	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-156.4615241702368, -122.86902583679655, -177.91941857401542, -172.93428765107222, -162.59311716073952, -169.0867232687462, -176.67977502208558, -159.29939697344062, -172.7191153968709, -134.05311385469244, -128.16436591668682, -157.57084329406604, -120.28511996116437, -161.6909897675809, -140.57473183117855, -124.53340942991505, -170.6133979004895, -160.15573573320526, -160.49032185951302, -175.5744220690571, -146.49878314376562, -152.64142038162404, -143.0203873689428, -135.2151128472173, -194.94153293238378, -165.6446907907767, -177.6078479993683, -155.8434499618183, -142.00724927246094, -152.87026823486872]	[128, 192, 130, 131, 132, 194, 196, 135, 137, 139, 141, 144, 147, 119, 152, 154, 163, 100, 167, 168, 107, 123, 110, 176, 113, 180, 183, 187, 188, 126]	99.95980072021484	21.554997773983324	11.105289490785722
