SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
21.986737071642423	22.26022458406368	-200	-93.8504068619979	11	26	uav	23	-82.7191755026567	593.2472259696796	533.4247493982443	60.0	629.1957056460199	587.0008526874765	24.63928470992593	5.634	7.470027666152759	-93.85040686189252	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-198.89323801935893, -118.1855991048704, -148.47156950356185, -153.1151563499418, -131.52956174214867, -175.2267672030378, -133.72762267442735, -132.5313000254009, -181.87178968976366, -153.45571142796413, -158.77779066669459, -181.6641342082502, -186.08232129490705, -126.19884663086913, -168.35924191894537, -155.44296480351284, -166.87654612099738, -160.55358162460476, -134.522130547814, -171.49427082710343, -173.74659453344782, -151.27123546484097, -136.994494053131, -160.47921573761545, -131.24115502467876, -164.73957073811016, -144.97773222710697, -175.35889242718463, -184.03818177782387, -173.42221347278343, -195.27132220623633, -153.6228605026042, -155.92553280789812, -169.2876364355773, -166.45328543072134]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	98.72760009765624	22.54067086584852	21.55123774268988
25.194991415507488	36.27509078490604	-200	-71.25190307916243	12	125	g_ue	23	-68.70430930181433	409.4403784707752	759.7837620045707	1.6	727.7083063084754	22.046869351504466	4.22895938028992	7.988944734634414	7.482406022936598	-71.25190307916185	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-156.0486882117948, -167.91814687879332, -136.28730846109917, -94.99000423961809, -164.78634115894346, -158.22570724196586, -141.93477502352647, -184.86125036545178, -147.5707662852594, -134.54143300929326, -179.36796320376249, -147.265189108011, -174.14684597358064, -125.53108811917352, -134.41675039571723, -166.7935040454495, -160.64160093307476, -102.39614266827935, -142.98791002348764, -135.0766609566779, -179.2285422019488, -160.1423444156363, -182.65015584692372, -155.68355820228615, -162.44224870439126, -163.45973792902583, -138.00198685912696, -147.49868563687346, -155.07714149550196, -155.2727207247183, -129.49185552202647, -122.66236073746364, -135.73192996909955, -155.07610694811308]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 126, 127]	113.69977794438444	18.79515332443223	22.754641689111054
4.886321102147818	5.018000754886586	-200	-97.09605029173048	13	73	uav	23	-99.9613993318338	668.4206094681689	15.107605268185996	60.0	727.7083063084754	22.046869351504466	19.01517963254249	7.664	7.017956358328373	-97.09605029150796	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-162.31770313540093, -162.85073886132935, -181.60606779796612, -156.1668051030208, -171.4296798697897, -156.75503724229947, -145.69803516897903, -157.08937205216668, -147.0479662328375, -164.44634866260688, -131.15947166865854, -169.07822213963598, -160.33653072350265, -146.7776794641702, -146.5702656656447, -140.97763864340095, -123.3980069628995, -163.00203949069495, -158.04005683137692, -174.29229549558931, -150.13319133706636, -183.40009259350205, -135.22546542687056, -169.86408905814685, -124.0636168896103, -186.10815908103314, -157.20938582532236, -165.86618229888953, -155.9357583296279, -168.4138684859447, -156.74720404795988, -183.99261504391515, -199.25435006930397, -146.6567589331496, -170.14861792831138]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	98.5889129638672	22.8686996815938	4.766936025032739
5.085107168622805	24.222268551652704	-200	-62.89553910358187	14	189	g_ue	23	-80.75713153506767	984.2612966006144	314.6082250878528	1.6	963.0971418631464	115.43715054254432	2.4998879267786918	7.470379115554984	7.092441595925171	-62.89553910358179	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-159.9926916256358, -114.08844877426658, -147.66834268287693, -128.66869753577132, -137.5122232809442, -164.02619135076193, -166.7360183781798, -144.4266683321391, -140.2530655835778, -85.91138240383683, -145.67378171649716, -128.1169902736596, -147.71523697627651, -131.87592480551976, -122.66803029656445, -138.5837850307985, -119.19940968546521, -144.6949412462386, -120.26485447559615, -157.9386853611778, -153.2574069484696, -160.34423344097468, -140.03632506695232, -136.99550992870815, -121.4203127922143, -188.2717429751342, -132.02277548426082, -176.21750874406072, -119.22682650142832, -153.04553374393893, -164.8260444377739, -153.73328742367772, -124.38285487004583, -155.7168019216503]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	108.189	23.000000000000004	14.292353285256228
23.62018318378064	31.565135244748745	-200	-74.79429791463232	15	50	uav	23	-73.41426484197163	879.0515946219864	13.051631951650378	60.0	963.0971418631464	115.43715054254432	28.491051171274652	8.845	6.078955854371455	-74.79429791463102	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-125.41880862213334, -130.40090893010216, -126.44418467942597, -97.84081668478248, -160.61321594364495, -138.9980661001695, -150.19343527849944, -151.3861155947095, -126.53676057112263, -148.41660085639344, -132.58560213428802, -146.20102908222208, -154.83381295652177, -139.08122699253266, -179.27625589365445, -163.3273874661412, -164.09547438861213, -133.22634579931233, -150.5987519711702, -182.62187736475408, -167.6281570253567, -139.49001380771773, -169.81503820115577, -194.47217205589564, -150.56769833523873, -163.35744153496483, -156.72557328640434, -155.41490140367415, -180.16614251998215, -163.57097838784372, -155.41854035661237, -156.09741000991303, -147.2388687979475, -181.933276847418, -121.00362705953012]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	104.07408142089844	22.289034576307127	24.539874657151103
9.579886359528471	14.665432944015492	-200	-78.50573845590236	16	122	g_ue	23	-90.31396714270488	420.6886301194333	44.9746338453425	1.6	951.1471913468934	350.56147414556114	2.398224572067586	7.987233391424438	7.551061157986258	-78.50573845589929	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-128.68875569824456, -121.52040560616877, -137.88661114194878, -134.18109414967995, -109.94711188036905, -133.75977484105778, -144.2524470342583, -140.43319740395174, -166.0609484159242, -168.59429178083832, -145.73785828219403, -151.38908766900175, -153.61723072588626, -123.04549489640443, -148.01044167784977, -102.44959904420315, -173.43401776590923, -191.8624882876753, -157.85754057870346, -144.01551115457903, -179.57660858366802, -166.09853459826354, -127.52523351370506, -145.74832517481823, -117.19603878577809, -177.19541693532238, -129.57097728758902, -145.26828318005255, -182.56222903005607, -192.77407155846362, -136.0154491217225, -167.14576081982887, -195.43533273948438, -140.8724501329039]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 124, 125, 126, 127]	138.411	22.319095753345945	9.504019604648446
13.802129332680138	14.035818168715297	-200	-94.55349520142984	17	39	uav	23	-90.94358191800508	783.5474181476836	412.0620643172913	60.0	951.1471913468934	350.56147414556114	12.66675692833839	8.36	6.841807302105362	-94.55349520130594	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-172.26654739275784, -161.33021595376215, -132.25611491497835, -155.57458534057, -131.7522544102533, -153.30172503521086, -179.99560404870567, -144.12741532844103, -165.80415069000478, -170.20565794913153, -123.55342296940677, -125.99152036857359, -165.2729270442529, -152.95432888223357, -186.37046329411027, -122.03362237672009, -125.51626469099503, -162.34441418857128, -180.78596561149527, -164.4316930144706, -147.2930954337955, -172.8489018736403, -150.8202982923096, -156.24383695644195, -153.30527677401176, -137.61669466836787, -164.03271467566012, -158.5728729257345, -151.38906190088073, -182.17094690120857, -167.4616367174288, -146.50871371406762, -149.3890754726862, -163.41881398404604, -166.43753978970238]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	106.7222900390625	20.162281987046164	11.023935219872934
12.835778436550356	19.45657988927057	-200	-76.42503628361672	18	107	g_ue	23	-85.5228201974498	616.831843666032	957.970493809165	1.6	679.5792720189532	157.73269308721305	2.390506838207055	-7.331558146017368	6.422384938118903	-76.4250362836148	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-123.78679639795776, -152.0719453116804, -171.70233916664546, -122.69717987088198, -143.79854393905373, -176.39472147125875, -133.34285728730632, -142.84744249722078, -155.29106598840977, -159.62565683338758, -144.55655841921174, -122.15791241543019, -137.21916675937644, -106.65184060532808, -138.18045318800787, -143.72861954013382, -180.62663272342553, -147.65843034797027, -135.60190187057825, -128.60229773944891, -100.43733222063088, -178.58029999764966, -156.39842969457533, -183.12543765188067, -181.2494744954827, -191.58547688099026, -164.17207009479193, -159.6904110348973, -178.71130231862253, -172.90649456562207, -187.8728788947443, -163.50415609215355, -163.71322909894135, -125.42680345412768]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	117.255	22.447964980749077	13.417482890918603
32.11718682502304	32.33029977742295	-200	-94.96415253855676	19	10	uav	23	-72.64910030929742	660.0033765068007	187.065575254569	60.0	679.5792720189532	157.73269308721305	24.045275508402497	8.008	7.979688660609131	-94.96415253842056	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-157.0961565596668, -144.3363701554259, -149.5150451086546, -156.37040092350884, -150.0232066465863, -144.8540393667908, -188.28035058473523, -134.56878181987042, -138.8125992016532, -147.45040586596423, -161.9156519839724, -172.52089148954096, -153.65661330810642, -160.3326716033975, -118.52167290374693, -171.52183446793003, -171.09533937650718, -143.48691518151472, -180.75224902752964, -135.46105074055936, -177.49059078705733, -176.82461128068636, -179.80416554416792, -160.4622107088494, -180.55806626797522, -130.7466403606354, -177.67304885028054, -194.69203144706245, -184.60893989464716, -176.84258570827282, -199.7017826650412, -138.17930585194236, -162.4024303138018, -184.70534679131327, -161.8115450213648]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	95.43529510498048	21.111074084866416	30.23764649207875
19.998511760669416	23.611251259714905	-200	-80.84800008718247	20	102	g_ue	23	-81.36814882700547	209.840362601708	961.672218206919	1.6	15.347426747704064	394.2887446628438	4.458471803576245	7.983776140898113	7.516023178154372	-80.84800008717718	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-112.54698474423874, -163.94421123997438, -138.7717589115532, -146.34402434345972, -140.16013020038474, -140.10087758801592, -160.99576646705472, -134.3036353937298, -126.61846829194496, -128.85864074792383, -149.07711373143235, -170.68916576165714, -122.81943791838522, -119.05976082178816, -135.09626194338406, -143.45276816819694, -144.65296547332943, -193.89046149457062, -199.64425263949812, -137.46253420518772, -169.6190790883081, -166.23767340907935, -136.14555142907253, -166.84529144767353, -157.85434174213808, -113.52342334075216, -106.51670567409778, -132.96303445087813, -162.41147047695264, -177.96053897589957, -127.09503842093758, -112.1919251433549, -179.12120872012122, -124.29174601929233]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	129.531	12.2883608141588	10.90025118117861
19.192248704301026	19.711758373577624	-200	-90.93896296612766	22	161	g_ue	23	-85.26764171314275	27.526642724790214	900.5675148760656	1.6	360.1404528271569	736.5565713059041	4.467867801663524	7.223346850685997	6.883701871539946	-90.93896296607376	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-175.89319041027193, -141.51522289388643, -141.0562351594451, -167.1016591107318, -142.68543482477017, -161.79714593973608, -165.35117358329154, -126.53574225593168, -151.03680627636908, -155.0078580848628, -168.2613946346625, -115.61506198886673, -137.4525451386307, -172.14110383158544, -135.4258085162119, -145.4329510397037, -151.8263478299996, -162.97508970489613, -120.5852239730948, -187.41048444774734, -135.14208597751946, -166.76093704628175, -146.3195531032969, -140.58460999179553, -194.58394484956582, -163.8959067596628, -166.94745454827358, -164.5966982949574, -178.92511829768762, -154.0407660452001, -131.00385562933008, -153.7829972356959, -163.16570412934337, -145.23996579589573]	[132, 133, 134, 135, 142, 149, 155, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	112.777443278602	21.068509255960688	17.453630044736187
26.111037307147956	27.389833385062232	-200	-86.63415409965906	23	57	uav	23	-77.58956670165814	560.896477991666	650.4302230328263	60.0	360.1404528271569	736.5565713059041	28.99642569647559	6.978	5.3128343091868295	-86.63415409963903	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-144.33549590465614, -163.51365292327432, -165.54629270029764, -159.99293150436657, -129.94303021157523, -154.96641639115558, -143.38658226320547, -162.784168522429, -129.98920097822582, -132.75691713778176, -149.5108438658345, -131.9156142250441, -149.67916802653716, -110.89993131349178, -152.5389759688656, -138.71986658381303, -197.23861640792407, -172.80041384409537, -167.43924756068066, -180.3176964807818, -157.63756107075858, -158.69521621538593, -187.2462364532153, -159.48573153162928, -142.9020354466437, -136.69917399668034, -150.54254485162028, -148.89152468722224, -134.3892395079981, -178.32095349598316, -178.15474489573455, -141.6282373660316, -127.68997457821995, -116.66027113516448, -141.9887667289094]	[132, 133, 134, 135, 142, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	108.26683807373048	17.08514571738196	20.49376155044701
6.366083906092868	7.573959031264565	-200	-86.91909683635492	24	142	g_ue	23	-97.4054410554558	482.54461337833663	84.63620785849946	1.6	488.327974101992	695.6826695118677	2.5483219978451426	7.480895384878979	7.950796058333371	-86.91909683633355	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-166.20585607402322, -127.0971141331149, -181.43646606024845, -128.59725406063265, -182.22522264120354, -169.2995031153576, -136.12377888551126, -124.70851325733676, -163.1316299055408, -142.0492185515636, -137.05869073639488, -163.90650371335457, -145.17882122883157, -121.88556035142149, -153.39955898390227, -138.8476471267813, -158.7593442882588, -130.21775897253508, -164.8308818959406, -143.812059274498, -176.5509470404533, -155.04171491864875, -157.35711203177348, -120.51028912313838, -126.84131141771684, -138.35550301381377, -118.26261933384134, -164.85392439115301, -147.46291140166954, -145.97278919313618, -118.44064975964275, -171.58847294114477, -113.32048382395386, -141.18338216883973]	[132, 133, 134, 135, 149, 155, 161, 169, 170, 174, 176, 177, 178, 179, 187, 189, 190, 192, 193, 100, 102, 104, 106, 107, 109, 115, 116, 117, 121, 122, 124, 125, 126, 127]	120.724	20.578060970513764	4.121994502897425
